;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16667;16668;2016-12-15;6088001;2.90898169014647;0.0;0.0;2.0;5.68957855113881;-113971.281472505;-222853.80988078698;-19923.812595036798;3,59999999999614e-12;1197.68364008574;69.1000845743019;0.0;4.51679815247014;0.0;7.43781007932101;1024.95402373413;0.0;13.589708283172099;-0.890009256812828;0.00372079789230765;-0.0104519424143075;8.70215760890061;-6.43041762980997;16.0361393300918;-2.7140762482741203;3;décembre
16912;16913;2016-12-16;6088001;4.82196543023737;0.0;0.0;2.0;8.47617235848191;-318540.464794725;-357142.754357087;-11239.811217659098;3,59999999999614e-12;294.287365016069;61.793466712015;0.0;5.07925658482237;0.0;7.99805224012341;1025.04926788526;0.00015787180185336698;13.9072431006877;-1.05854686602833;0.00144979464622091;-0.00735488099905502;8.82224058210851;-11.3407380392309;17.075920347611802;-2.76525869789476;3;décembre
17157;17158;2016-12-17;6088001;0.39962136255052;0.0;0.0;1.0;2.8206288925871097;-417434.183400747;-209783.96497219102;-78673.3132036896;3,59999999999614e-12;180.357034660496;74.71866306341342;0.0;0.0;0.0;0.0;1033.21107255065;0.0;10.2883652328452;0.43124976307630897;0.00291474342644588;-0.0117850360915395;4.516719331457019;3.6448795009494597;7.03462025347109;-3.2296108932931804;3;décembre
17402;17403;2016-12-18;6088001;4.558764750384969;0.0;0.0;2.0;3.12703133745479;-417387.43238118;-228205.35674148198;-53466.444121180495;3,59999999999614e-12;652.507265290118;50.74043778640821;0.0;0.0;0.0;3.87307829340231;1034.66342049176;0.0;12.141220993873999;-0.419507287472651;0.0113001826722841;-0.0194224693260131;3.25418831092396;-1.6002815743264398;5.685328788960769;-2.7896564528494103;3;décembre
17654;17655;2017-05-08;6088001;34.8638932764153;0.0;0.0;4.0;1.20662374176242;-298164.209877817;-84322.575179395;3326.36865052607;3,59999999999614e-12;10.0;66.27721000809309;0.0;0.00023668475404998998;0.0;0.00023668475404998998;1010.3312218324;0.0;15.473335191131401;2.10445324877678;0.00154258902147589;-0.00596769770870716;12.526716824844401;2.43011089140775;17.505084555989;-0.176356381503882;3;mai
17906;17907;2017-05-09;6088001;220.16305294255798;0.0;0.0;2.0;2.12375221584331;-281127.870340763;-18163.3132324216;5400.21303689501;3,59999999999614e-12;9.083670255029661;87.95210169746491;0.0;0.00100592043272842;0.0;0.149972012363645;1008.4910532181099;0.0;16.0441290387604;-0.549612630316902;0.00116670020428829;-0.00426841790602501;12.051423530714299;-1.98470991925569;19.406251813728897;-1.17004773473317;3;mai
18158;18159;2017-05-10;6088001;11.9341254351307;0.0;0.0;2.0;0.9411925142505341;-292217.359824447;-46917.932527959805;-145.172208249278;3,59999999999614e-12;51.2785814946346;82.2102983999452;0.0;0.5212274260774871;0.0;0.5212274260774871;1009.3642908070801;0.0;15.917004840187099;-0.701224026276558;0.00289585040879911;-0.00700282162214385;13.2222017146174;-0.9196019138761992;18.267586081136;0.028869534544235003;3;mai
18410;18411;2017-05-11;6088001;0.0;0.0;0.0;2.0;14.3513337649033;-250018.58527255102;-329871.774430865;86673.6853768834;3,59999999999614e-12;744.5399222761889;75.52333242547309;0.0;0.0277296516227324;0.0;8.0;1005.46465611225;0.0;16.9646675272048;-0.6715399364347829;-6.679231440912571e-05;-0.00044058257007301106;11.4791272691487;-18.238938338647102;21.179582718556002;-4.0275331518059305;3;mai
18662;18663;2017-05-12;6088001;17.6573309815429;0.0;0.0;4.0;1.14710851811751;-266064.560803547;-44577.878880500895;-1075.43236172196;3,59999999999614e-12;9.320727123995269;82.0644749774373;0.0;1.6675961946506201;0.0;1.68176777100948;1005.05524573459;0.0;15.4665367656076;0.526803817104378;0.00192748550698694;-0.00575837731647712;13.7658170417832;1.4876187345653102;22.4230258398165;-1.04678852975485;3;mai
18914;18915;2017-05-13;6088001;4.087538608524509;0.0;5.5495108036870496e-05;4.0;2.2939365035660098;-46461.065537334005;-35666.760685025496;-23158.2060304871;3,59999999999614e-12;258.947960522085;99.8914084167382;0.0;5.76884441686096;7.675853437511231;5.76884441686096;1010.9901717122199;0.0;14.587459689779902;-0.8610636942985369;0.000457082576889787;-0.00035391560797971497;12.0156446837296;2.38560985468933;18.375343646366698;2.6902958168502003;3;mai
19166;19167;2017-05-14;6088001;55.6985607278187;0.0;0.0;3.0;2.73926057703672;-272475.581312182;-19162.8226854201;4248.06768411424;3,59999999999614e-12;44.4383777707113;92.18769032186171;0.0;6.035789222100361;0.0;6.035789222100361;1018.9176073013499;0.0;16.8387055793643;-0.5759986397588289;-0.000144283321777124;-0.00407668442115373;11.8785323237695;1.3650748361251102;20.912707255862202;2.9884955518354905;3;mai
19418;19419;2017-05-15;6088001;53.72322525962971;0.0;0.0;2.0;1.7047609600114;-56560.471507609596;-29948.555238604302;-2421.65575733793;3,59999999999614e-12;123.93861466215799;87.06763370516909;0.0;5.9379768179255406;0.0;5.9379768179255406;1023.70378593035;7.11525527385092e-06;17.0079605716161;-0.89306222095729;2.73421765109724e-05;-0.000348976328638227;13.1848242272368;-2.18840219973206;20.940815453665;0.323412049416214;3;mai
19670;19671;2017-05-16;6088001;0.661711509375595;0.0;0.0;3.0;2.43159267032659;-273517.476929783;-31379.473571271497;12169.7309281828;3,59999999999614e-12;29.6761660066511;74.63688325251441;0.0;0.000502960216364212;0.0;0.000502960216364212;1025.42119194629;0.0;19.414277030926897;1.18940135742838;-0.0026011386355719;7.05615680288351e-05;11.9895871995119;-0.722340971558734;19.853956358594502;1.6044998416764098;3;mai
19922;19923;2017-05-17;6088001;0.0;0.0;0.0;1.0;2.0484997931687703;-266760.718683868;-70508.4967593826;25705.7660483123;3,59999999999614e-12;37.2265617060492;57.13090282426929;0.0;0.0;0.0;0.30962671342301695;1022.75799259401;0.0;20.9905410223834;1.37978476664828;-0.00148852379747738;-0.000602072330636531;13.358141830720001;0.351001929884612;19.3434759013762;-2.42052343191608;3;mai
20174;20175;2017-05-18;6088001;0.0;0.0;0.0;1.0;1.4494453882381397;-259006.980010657;-89461.24043995039;23800.7309644525;3,59999999999614e-12;20.0341021007631;51.987016980637705;0.0;0.0;0.0;7.07417144799898;1015.8871776227802;0.0;21.1679522344399;1.92259129300145;-0.000615839044650655;-0.0006451546188175451;14.742250944762098;-0.379931529867439;24.818623726503603;-2.69724742030664;3;mai
20426;20427;2017-05-19;6088001;203.20656891563;0.0;0.0;1.0;1.8615040223028898;-182160.885773182;-79009.8264099334;2693.1198122503;3,59999999999614e-12;8.972436242969659;64.7685622293466;0.0;0.020854593692389;0.0;8.0;1012.0249075381599;0.0;19.0133449661704;0.490536479167535;0.0016337560406578199;-0.00450594814797444;13.391709522815;-1.24877824712917;26.149228173846502;-1.58862833345496;3;mai
20678;20679;2017-05-20;6088001;203.23455532207802;0.0;0.0;1.0;2.49531103140103;-130505.239054679;-175733.709161639;3098.8960213067894;3,59999999999614e-12;470.363108567326;46.04802549724771;0.0;0.0288442577836085;0.0;0.5604912608499599;1013.89070337791;0.0;17.9070960775149;0.0909764899042962;0.00311485836654868;-0.00489355449891827;11.7316367744875;0.22218398906989603;17.955663844062602;-3.1831196170532996;3;mai
20930;20931;2017-05-21;6088001;0.18156452640687695;0.0;0.0;2.0;0.713999407485196;-333889.34741938;-60008.8358010645;2013.32136940983;3,59999999999614e-12;79.6372113196419;78.0131511230822;0.0;0.0;0.0;0.0;1018.6050340938301;0.0;17.8248388185872;-0.625896419562178;0.00444723823253396;-0.00867039632289093;10.6115042109719;-2.8724117804668303;14.8411012449724;0.7410578664857499;3;mai
