;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16681;16682;2016-12-15;6088001;0.45333587626373606;0.0;0.0;1.0;3.0710875505189197;-331168.998407604;-198423.31156992397;-46023.629046438;3,60000000007555e-12;69.5124066764244;70.0457311027094;0.0;2.89879232196351;0.0;7.997075910398951;1025.2475007323899;0.0;11.869609492383098;0.0676785678861354;0.00211807634054907;-0.00749568935001218;8.9368802438745;-1.90972604845568;16.2450681353293;-4.26565613676211;5;décembre
16926;16927;2016-12-16;6088001;5.747281380972621;0.0;0.0;1.0;4.57750202743237;-133316.716392576;-235948.63296401;-47887.625692365305;3,60000000007555e-12;985.0727532140469;63.9437553331391;0.0;6.526228951689809;0.0;8.0;1024.97760813343;0.0;13.0322833775823;-0.375973222109659;0.00374865537534093;-0.00513872003972485;8.94043845568889;-0.13403472756903997;16.840071474449402;-6.05835120461413;5;décembre
17171;17172;2016-12-17;6088001;0.437738042717646;0.0;0.0;1.0;2.47079403102823;-429773.761104938;-203322.068050378;-78502.2061474297;3,60000000007555e-12;132.30622520646799;71.63247600638009;0.0;0.0;0.0;0.0;1033.6293142950099;0.0;9.8816050156234;0.0525940370735682;0.00257848614873124;-0.0114723600225614;3.37299547528677;1.2796542322612199;5.56026727979772;-3.63789810283921;5;décembre
17416;17417;2016-12-18;6088001;0.530561670850157;0.0;0.0;1.0;3.81488579840405;-438489.165416774;-286340.91270196;-68304.3828332404;3,60000000007555e-12;40.5761952610913;49.0087414576919;0.0;0.0;0.0;0.000225647940567692;1034.23749868035;0.0;10.4974311035545;0.548679161862347;0.00569283539451083;-0.0126619193017758;3.32936131849204;0.255010905151757;4.56524675241962;-4.46621226925345;5;décembre
17668;17669;2017-05-08;6088001;107.7783064122;0.0;0.0;2.0;3.3900188829637794;-296405.877925633;-76505.8865178818;7421.587029457371;70943,2082878128;69.5401439566633;78.750192756956;0.0;0.000676943821703075;0.0;0.000676943821703075;1010.16303371693;0.0;16.0270019771366;0.0262829554548922;0.00169790533531763;-0.00602248309133768;12.349990600354099;-3.35095294103658;17.8200106736476;-1.8376089467783303;5;mai
17920;17921;2017-05-09;6088001;225.334124015252;0.0;0.0;2.0;3.68781962576541;-292230.685953318;-24974.8761445273;8726.931674600379;74818,4016726837;80.67276496533309;91.0027244533012;0.0;0.146479213026148;0.0;0.15169845083824898;1008.53630852091;0.0;15.633106248449302;-0.8680913672014829;0.0005386255748971651;-0.00359067545799731;11.8825920192627;-4.27487202535848;18.8680102327198;-0.363312171481094;5;mai
18172;18173;2017-05-10;6088001;8.71949875647262;0.0;0.0;1.0;2.0611557120187802;-190559.952679031;-55572.9580140116;-4027.22863721817;64983,9709118597;14.694008915858;85.08848082469741;0.0;2.51099783263256;0.0;2.5127433980357003;1009.89695312431;0.0;15.436973112052;-0.484284724135234;0.0008886084379950961;-0.00308778994027848;12.512861633998599;0.150532651678083;19.7262651811543;-1.7458821612454;5;mai
18424;18425;2017-05-11;6088001;0.000524603616212787;0.0;0.0;2.0;12.7022635572256;-188495.46794653;-335694.432877059;56601.276809097304;62243,3664217591;691.7114842893981;75.3106561666298;0.0;0.304897851007212;0.0;7.14908389120979;1005.0426715562301;0.0;16.7726838889363;-0.794923074724462;-0.000417417407962099;-4.07832561478855e-05;10.8346409168167;-17.640279120532803;23.8515024725275;-6.2220522312418;5;mai
18676;18677;2017-05-12;6088001;37.050154571829;0.0;6.0872854962315296e-05;4.0;1.9814558352109297;-78045.0351052897;-27574.1423443544;-18221.1882252684;61299,9520652887;83.2464566401914;99.98048974539421;0.0;4.947735783616429;6.55238069663775;4.947735783616429;1005.73909684351;0.0;14.1062506193535;-0.712129423354785;0.0014735522590239;-0.0028357189767122897;13.854519836340499;1.93767236820714;23.609155952930397;4.35263789894812;5;mai
18928;18929;2017-05-13;6088001;1.9628258621669399;0.0;4.18829309187535e-05;3.0;2.1682872529695203;-55366.8172988296;-37765.5477712146;-27991.201122939303;61157,5855566782;199.245050744154;99.73545112147809;0.0;5.17019083090784;6.52734861895468;5.17130029836346;1011.24677410337;0.0;13.8091175859196;-0.8662423875093679;0.0010539548499651401;-0.00128408380359717;11.9213663767347;1.4927371357407702;16.4151179681721;2.59728307418842;5;mai
19180;19181;2017-05-14;6088001;21.905534025106803;0.0;1.53430004118391e-08;2.0;1.10060250605379;-38215.2748910186;-18145.7344717981;-2789.40896129611;42649,8904733198;13.533434707146098;91.3357792162968;0.0;6.809699057071319;0.0;6.809699057071319;1020.00717128578;0.000850582171918507;16.613765282135;-0.8640013088070171;-0.000656756260375608;0.000140456715894268;10.656937731016699;0.496565864566883;20.710298870937603;1.01481557810615;5;mai
19432;19433;2017-05-15;6088001;25.7319059853187;0.0;0.0;2.0;3.4195538728072403;-55659.662422537804;-58258.2404249909;-8785.24702137735;67727,8286928157;479.711501661576;88.0090576606336;0.0;6.57051365988873;0.0;6.57051365988873;1024.77652269636;0.0;16.6824611633152;-0.974201861289659;-0.000385754017126185;-0.000386337683448861;13.459706856405;-4.15417393979444;21.4279319279303;-0.41269228604506397;5;mai
19684;19685;2017-05-16;6088001;0.0;0.0;0.0;1.0;1.52867285433063;-287658.209689021;-10322.2521684168;5587.382484913001;105494,315855451;71.7001832214898;91.4404065886628;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1026.08761050774;0.0;17.947629601898;0.0428207368768163;-1.00547920554666e-05;-0.0010842183414952401;11.985449754663598;-2.35651663228781;21.113757366998502;-1.7370146877656103;5;mai
19936;19937;2017-05-17;6088001;0.0;0.0;0.0;1.0;1.6879523659608897;-270790.305606424;-53882.962460158895;16147.9686408044;110979,004503273;13.0125597372536;55.80740340999411;0.0;0.0;0.0;0.086424640060566;1022.81394827334;0.0;20.9203321410675;1.37930356586909;3.2959678099613204e-05;0.00201825668361841;13.1579434009233;0.31989329317729;20.0163226723671;-1.82812658926559;5;mai
20188;20189;2017-05-18;6088001;0.0;0.0;0.0;2.0;2.41547022131321;-265990.595894276;-73017.4840463391;16438.3414455655;114782,837741777;7.42113700194735;54.8455458413624;0.0;0.0;0.0;7.99827167973716;1015.54052564764;0.0;20.873839808552102;1.2793765744982;-0.000917433923424092;8.44145768439529e-05;13.8654493715818;-1.3864615735655799;22.1428971935675;-1.6237922254222;5;mai
20440;20441;2017-05-19;6088001;329.479321111108;0.0;0.0;4.0;10.0504279053999;-141697.734672248;-203677.947917815;12154.512963058898;38047,2599369366;359.535354753025;75.66402954764709;0.0;2.3234648716432202;0.0;8.0;1013.8302860661399;0.0396327070546488;17.8622394092805;-1.1366525850798999;0.00045409831639059504;-0.00100379115356771;13.208902532025302;9.01906761917051;28.5204996796092;8.21708068151203;5;mai
20692;20693;2017-05-20;6088001;92.4392481117699;0.0;0.0;1.0;1.0014648684498801;-318051.326940416;-139209.356684441;-8315.19476139499;124339,691522911;15.834944691333899;52.781027348169005;0.0;0.11834319526627197;0.0;0.6062191495156629;1014.7517745288301;0.0;16.8915938032111;0.56260456495329;0.00151084544479598;-0.0026524571853602102;12.229739635478499;2.61586149432688;18.431867541643502;-0.9691819318541058;5;mai
20944;20945;2017-05-21;6088001;0.297341505181972;0.0;0.0;1.0;1.22034276770515;-336213.71709155897;-74513.65266001191;-6227.78276121595;130457,243608497;61.3562132808105;78.2592261872423;0.0;0.0;0.0;0.0524606225053236;1019.44799703551;0.0;17.2661896780133;-0.300562957199865;0.00653570093989924;-0.0059194561641028294;10.456283805478598;-0.636660412390489;14.668226555870199;-1.1446746013098301;5;mai
