;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17280;17281;2016-12-17;59343001;0.388284513357589;0.0;1.3002724392456998e-06;3.0;1.2912482355513402;11279.5994336906;3748.50007808215;6400.6967190506;0;9.77128551862569;97.9723487309968;0.0;8.0;0.22500085830688502;8.0;1040.39169996886;0.000901222192609125;5.573878298551559;1.1198156784438602;-0.00311130263834534;0.0023220969959698;8.12655306398904;-0.47298200487236297;14.949367086889698;1.9194098317512;20;décembre
17525;17526;2016-12-18;59343001;0.39812061068184496;0.0;6.27609225164817e-05;3.0;2.01330949766611;-4129.30275389545;-650.219765603458;-78.00160121904909;0;50.5476799876935;99.9174821060222;0.0;8.0;6.699983215279571;8.0;1033.79111893151;0.0;4.50624105468648;-0.296671621356614;-0.0011081212863907198;0.00052696955249686;5.85638706624707;0.159026781331714;18.7914124143117;2.67117054342635;20;décembre
17777;17778;2017-05-08;59343001;0.0;0.0;0.0;1.0;5.3570805989899695;-310452.772851616;-50599.837969244196;223115.17332166602;5642,24027341605;539.550228738707;74.25407277606841;0.0;0.0;0.0;0.0;1023.87028695836;0.0;9.22963824644625;-0.10349368706021199;0.00024894332607456297;0.00129698633914989;5.891582434178081;0.46386309743320897;8.95593513012229;-9.527599503982849;20;mai
18029;18030;2017-05-09;59343001;0.0;0.0;0.0;1.0;4.447914072104839;-309864.740371018;-39352.2942581772;174284.13472819302;7168;436.525014304512;69.36226363297929;0.0;0.0;0.0;0.0;1016.9056062328099;0.0;8.77521187922989;-0.103189113355;-8.44991006349238e-05;0.0035689576701290705;6.16285100191965;-1.9402839076774698;10.791156079771099;-6.7393024969041395;20;mai
18281;18282;2017-05-10;59343001;0.0;0.0;0.0;2.0;2.870095682093;-292991.73220688;-5903.94609385707;86292.5758996582;8294,40625000003;59.9320738128864;79.3978798557138;0.0;0.0;0.0;7.9945044440489195;1003.35006237364;0.0;12.2742014475054;3.17212722466726;-0.0026173861910751602;0.0107934949248617;8.928699939846519;-3.4462282311942;10.0882456588752;-1.95666773318587;20;mai
18533;18534;2017-05-11;59343001;133.677063591739;0.0;0.0;3.0;1.6726813600127302;-93619.033751307;-27619.025194346297;36812.4830080256;3901,39222675545;392.06198458642405;86.4710025806319;0.0;7.412738503843911;0.0;8.0;994.640450192022;0.0;15.9723020156405;0.0269185046207863;0.00052916111761624;0.00361814325210754;14.2677154356253;-6.15874401810448;27.3002417266434;0.346462118632375;20;mai
18785;18786;2017-05-12;59343001;91.5928080515455;0.0;3.91597625357789e-07;3.0;3.87581481068227;-141933.861347376;-43226.1133202904;71141.0861728193;4096;137.56526094446698;95.16982856953291;0.0;1.90585159637743;0.0;8.0;1003.4415876949801;0.0;12.7180179215925;-0.23949219002758998;0.000126517131844093;0.000851547152745129;12.6271283465622;-4.54498717668688;24.663463401801;5.97849014997151;20;mai
19037;19038;2017-05-13;59343001;56.45751688958261;0.0;0.0;3.0;1.4517712156734601;-197933.438496619;-15288.909335851398;15820.820508241699;7802,86414068933;16.6749182695345;91.2047608941692;0.0;1.00536242081623;0.0;3.57982651194188;1014.5183623170401;0.0;12.9520084115027;1.65959441222903;0.000297123188502205;0.00503037479446026;10.930430360733302;-0.053292589178464;19.3604438054617;2.3470247304321497;20;mai
19289;19290;2017-05-14;59343001;0.0;0.0;0.0;4.0;2.3747425855555697;-304399.97376945603;-22270.214726627404;96316.54781305949;16424,9579687715;130.019087147544;75.985547294917;0.0;0.0;0.0;1.18587111552218;1025.1446001822;0.0;11.1427809482673;1.98355851830719;-0.000625587546855178;0.00630738132650448;4.81331129103967;5.2391600823284605;11.2154740059395;-0.0913444113757725;20;mai
19541;19542;2017-05-15;59343001;0.0;0.0;0.0;3.0;2.23009192859512;-211369.07548812;-12119.009609460702;41503.898828983;15208,156210959;40.022353591884496;80.9524848163619;0.0;0.0970633953422084;0.0;7.908654317347961;1027.60651262908;0.0;16.1082165320094;3.6431909744584603;-0.00181384588432261;0.0071245997028214;13.642460672855199;0.8498112648676289;29.796049977543603;3.53105092525217;20;mai
19793;19794;2017-05-16;59343001;4.42654418334845;0.0;0.0;3.0;1.8923744318391897;-207195.582070022;-14554.231289148402;34102.956875622;14763,824257791;19.4060538535192;71.5419301205972;0.0;0.0;0.0;3.7621778041510296;1024.50050630143;0.0;19.8613099088284;3.94399275163429;-0.00252089471037178;0.00945760083725678;14.8437966495736;-0.301552444108877;29.631369225982798;2.51359040139138;20;mai
20045;20046;2017-05-17;59343001;209.261292594772;0.0;0.0;4.0;4.187496485328101;-178395.96263659;-31211.6303908831;35832.7743375916;16112,3221875429;384.16992385349295;82.02378478279671;0.0;0.39549663563458504;0.0;8.0;1011.73724366305;0.0;19.180145200031;-1.01536873294707;0.00243752829711557;0.00281662688774666;17.4717475008925;9.96708388087969;36.5648611521701;-0.5297429979109529;20;mai
20297;20298;2017-05-18;59343001;17.1477227591288;0.0;0.0;1.0;4.97028004367132;-23623.4863866862;-124766.049492359;46556.19957119231;4368,92671877131;361.12258328496;93.5553430505138;0.0;7.992751036875339;0.0;8.0;1008.55143122504;0.0049686641795943795;13.7333802464609;-0.6799985375958979;0.000988076248558285;8.1169123330257e-06;14.8070922321086;-0.692685528969313;29.968041793115898;-7.97158405659681;20;mai
20549;20550;2017-05-19;59343001;110.63605827821002;0.0;0.0;4.0;2.79311046648812;-211218.186796725;-23946.8369921444;65272.3190631868;24023,0322656035;139.691894883913;74.0868886653744;0.0;4.3787018618232105;0.0;4.69202883068511;1014.3899375095401;0.0;12.4431398767156;0.49349311769916104;-0.0011376673263997;0.00450998359404179;8.49886746495998;3.38935343145931;17.4286443209694;2.78691513537705;20;mai
20801;20802;2017-05-20;59343001;27.315718030861103;0.0;0.0;3.0;1.97276720083343;-175552.086912722;-32742.7387112367;33857.6844927658;26347,5442576409;42.9067334482514;89.2392283938478;0.0;1.07459866439056;0.0;4.70037499323365;1023.59694395211;0.0;11.954233182001701;1.05558382816255;-0.00226255075880862;0.00429481967741283;9.06781308740495;1.81458034039135;17.7029998594608;2.5410758507277205;20;mai
21053;21054;2017-05-21;59343001;0.0;0.0;0.0;2.0;2.8283065873824103;-295816.75478494103;-36876.7082035538;91055.56894659801;33187,834023416;62.027116785173504;66.3801573980696;0.0;0.0;0.0;0.0;1021.9915623908;0.0;14.632418019535;3.3673087837703997;-0.0016444575218931199;0.0099381923044228;10.6007921209945;-3.96289203049125;14.2929303050041;-1.26053593515822;20;mai
