;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16676;16677;2016-12-15;33281001;0.51446248666557;0.0;7.024337447636479e-09;3.0;2.53162254138231;53203.878511002695;11861.4383810298;23176.128886977902;3,59999999999614e-12;250.57289260911;94.3151977420529;0.0;7.85401039833616;0.0;7.88516006724293;1021.44640826245;0.0;5.92686948124725;3.67231403966941;-0.00202104286710158;-0.00223949533061378;9.360846452378722;-2.1898632292163898;13.940722164554;3.17253045337887;4;décembre
16921;16922;2016-12-16;33281001;0.05100010050726099;0.0;0.00027976107230268197;2.0;2.37849912367371;-10546.6013399486;-35.8519801088638;-13392.4229890023;3,59999999999614e-12;143.027629709844;99.42578019487351;0.0;7.008717027640199;8.0;8.0;1018.0339187934301;0.0;5.3079935914276;1.8264377999451;-0.000448072867482597;-0.000250106688806059;9.103719047453971;-3.3825862096333;14.3403143264293;1.8568141713617;4;décembre
17166;17167;2016-12-17;33281001;0.0;0.0;0.0;2.0;2.41115015652952;-166376.484099645;21346.1751475754;47474.781464962005;3,59999999999614e-12;49.064723272171705;89.27705491234579;0.0;0.0020919061615487303;0.0;7.99805524723179;1033.13376348776;0.0;5.309949753410611;6.21325495319257;0.00520212395682028;0.000566280632517876;8.81414786503023;-2.73473490495955;16.244932807982;-1.8960489806973202;4;décembre
17411;17412;2016-12-18;33281001;0.0;0.0;2.1769946394837198e-07;1.0;2.10572662531312;-188067.637125944;22192.7405710773;27521.7907844609;3,59999999999614e-12;52.7842217262654;96.3438624733842;0.0;2.21885823988718;0.0;2.21885823988718;1035.07034434321;0.0;3.21100700116802;4.51178822002337;0.005716644417974539;0.000250761002593855;6.723452076309849;-1.4897228775594198;12.820191224658402;-2.4161723002307203;4;décembre
17663;17664;2017-05-08;33281001;0.863572429350451;0.0;7.633651462959219e-06;4.0;1.19269186705565;-104306.82951319;14482.5398319074;4855.14360412815;0;32.1014115643008;97.0726811187002;0.0;6.93708531609912;1.3449258814000202;7.07406905004717;1022.0526516821901;0.0;7.7771158922110795;2.63509886842852;0.00827249655080044;0.00189645694503172;7.21112472972255;1.34783230437233;14.0496586948875;-1.50821120897654;4;mai
17915;17916;2017-05-09;33281001;0.00613795971957739;0.0;0.0;1.0;3.5142208525405003;-282979.85509450804;10820.2812894368;88727.42998360141;0;142.007779503498;85.38916590585809;0.0;0.0;0.0;0.6427183911565101;1017.18022485351;0.0;8.21260432269559;0.8028569105989829;0.000817323534102158;0.000298721743125854;7.29339343981169;-3.22865477513238;8.76218783110381;-4.413744387103191;4;mai
18167;18168;2017-05-10;33281001;0.0;0.0;0.0;2.0;3.2247090681346;-218672.538111652;734.9583050421339;86497.4904200831;0;186.011925088685;75.4848822637078;0.0;0.0;0.0;7.9982642898192795;1003.0403788794099;0.0;10.886601480755598;1.60936842732297;0.00393004724437937;-0.00041838016154317797;13.178445409235302;-4.87404524126123;19.3255098968503;-0.36226249107625796;4;mai
18419;18420;2017-05-11;33281001;32.7994268406917;0.0;0.0;2.0;3.4878710435877096;-115276.12316809199;-49752.9928078137;68575.7845777592;0;382.328054803096;88.2755462824169;0.0;4.90864512036596;0.0;8.0;994.0409345687669;0.0;13.4539278612289;-0.36130674634253496;0.0007897461737327701;0.000607791853756232;14.592885468149099;-6.4612875953921;27.3054385952712;2.58775401278939;4;mai
18671;18672;2017-05-12;33281001;47.9419498287327;0.0;0.0;3.0;3.63614116370736;-123384.52892298301;-2768.93343347279;83539.2909301262;0;504.88066956497596;68.4407143054802;0.0;0.0271333142861977;0.0;7.63076132571203;999.983012971633;0.0;13.898865847043199;0.32441118093436605;0.00399916695356546;0.000364596194969827;12.868412586301599;0.661932531804748;21.5358079500133;5.852396600250809;4;mai
18923;18924;2017-05-13;33281001;19.0258578684679;0.0;0.0;4.0;2.01320976120786;-65855.6619227898;-20706.5816995506;16271.875093377399;0;525.497592944466;86.55439804950309;0.0;5.99034429724239;0.0;7.890838895323711;1011.8417915235699;0.0;14.1636247299734;-0.5926371708513649;0.000694906305147042;0.00056809299557705;11.9934240922241;4.3804472369868;24.106494957929502;1.4819521695616897;4;mai
19175;19176;2017-05-14;33281001;29.128942902501002;0.0;0.0;2.0;0.7527321616874321;-87884.38693177559;940.73082206048;-6060.6736620908305;0;11.316207558874499;88.3892249725856;0.0;0.49848221391605496;0.0;3.18538347683486;1020.9437178381099;0.0;11.197078807234199;4.87366426032837;0.0041906923458592;0.00349375097577237;12.236459697416501;0.45526805659404607;22.0774587891935;-0.0588665930180074;4;mai
19427;19428;2017-05-15;33281001;0.0;0.0;0.0;2.0;2.539363026813;-187437.046380402;6208.00444762115;39117.6532345873;0;72.7823908319553;78.1008028421505;0.0;0.0;0.0;8.0;1026.5639525885001;0.0;13.0412071268734;3.6174687904614;0.0056380605483525;-0.0007958212307404081;12.0539573986114;-3.38174655685293;21.650805069482;0.58176019594026;4;mai
19679;19680;2017-05-16;33281001;0.0;0.0;0.0;2.0;2.15034750748951;-184329.81130089101;-333.091806307043;39982.7119484157;0;47.889546623352295;71.82085371474341;0.0;0.0;0.0;1.28142082900077;1024.89266954636;0.0;17.010486876252;4.36664651559997;0.00482816789790269;0.00253636934516625;15.1307661168338;-3.10277108993469;28.8838815912604;0.0663790270927683;4;mai
19931;19932;2017-05-17;33281001;2.83258635502591;0.0;0.0;2.0;2.17014908015431;-182406.191008655;1794.3555263079002;25860.2865415542;0;64.7958695813659;78.761263014999;0.0;0.0;0.0;7.87072857163476;1019.26450262751;0.0;17.7889092311314;3.8795130708663703;0.00356320952515729;0.000821194173939129;15.976075856766201;-3.12878609924241;30.4224815890193;0.7252492427946658;4;mai
20183;20184;2017-05-18;33281001;49.518710393314706;0.0;1.44942755262043e-06;4.0;1.20800119331236;-31255.282508161497;-50058.507359501105;-14539.43890896;0;252.993612258273;95.2207698967568;0.0;8.0;0.193344116210966;8.0;1015.4351616337599;0.0415314858360366;15.283109019299399;-1.07358304149138;5.06250832411956e-05;0.00015242732541929498;14.0489093721367;2.9783959863027696;29.931704075598198;1.38707735013821;4;mai
20435;20436;2017-05-19;33281001;131.132060484783;0.0;1.72666900875279e-07;3.0;1.9525851466095;-193426.788799283;23929.7804193294;24743.7991566838;0;83.7992812700292;95.775672366061;0.0;2.14379898553087;0.0;4.11939653366269;1018.2049351408999;0.0;8.30971762898946;1.26673336565158;0.004072289261391179;0.000797795107516421;7.6205892749221595;1.86209817242796;16.8556881844997;3.16021040372742;4;mai
20687;20688;2017-05-20;33281001;21.062584733629;0.0;0.0;3.0;2.30834769989123;-98155.109050333;4000.08974546608;31875.3281588171;0;208.450675780214;93.6385003664393;0.0;4.07376735804941;0.0;6.7150707792403;1021.65987206322;0.0;9.36759962662203;1.9238178394699499;0.00319324787621513;0.00107178394727803;8.536231971180769;0.938892332761973;16.9126539036208;4.14506414260034;4;mai
20939;20940;2017-05-21;33281001;0.0;0.0;0.0;2.0;2.79272238628178;-235677.263579975;28191.980073749102;54409.1545862904;0;66.56476841856879;90.91891540977541;0.0;0.0216030775439767;0.0;0.38816419017860204;1023.10968738672;0.0;7.858747029432419;3.50126977850559;0.00371662377069175;-0.00160354998695409;7.364645595103519;-3.47282477462204;10.6578234612821;-1.90151148428774;4;mai
