;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16440;16441;2016-12-14;59343001;0.60101783067513;0.0;1.53689429338397e-06;3.0;2.5984499419223597;21626.8978220008;13402.8719675613;20756.406328215802;3,60000000007555e-12;35.265265091877104;97.77726666259241;0.0;7.085382400999861;0.3799948882951599;7.88141905395247;1022.2183381799199;0.0;3.20249446346736;3.48991883322101;-0.00290646130417055;0.00215124755093351;10.0313181188704;-1.6792077267255;16.1310993850248;2.60983164903879;5;décembre
16685;16686;2016-12-15;59343001;0.0;0.0;0.0;3.0;3.65452146066432;-196361.259321667;32534.3844966812;72499.8318553636;3,60000000007555e-12;109.857546453801;94.0922635532956;0.0;0.0;0.0;7.823675380260429;1023.96490052328;0.0;2.03172720499822;2.95890546373015;-0.00044471228334034695;0.00316834437446848;7.96084986388735;-3.20456318079867;13.605352547170698;3.7115244471915196;5;décembre
16930;16931;2016-12-16;59343001;0.0;0.0;0.0;2.0;4.01617166273997;-204791.715957157;57535.1331053067;109346.635010031;3,60000000007555e-12;82.31264080954159;94.32719547300509;0.0;0.056042903330167995;0.0;7.98177534125949;1023.7039505541801;0.0;2.84425495692061;3.17540074340275;-0.00171834205514026;0.00491924487004026;5.0999718499193705;-4.11374363184036;11.8142811799053;3.28243083357479;5;décembre
17175;17176;2016-12-17;59343001;0.0;0.0;4.6521496529714004e-07;4.0;1.9288205415637902;-201466.06525915102;8143.890312537621;14596.306914448898;3,60000000007555e-12;46.226971729163196;96.9979018718107;0.0;5.6281571542860105;0.0;5.94096072380327;1036.00335651224;0.0;0.983516775823663;2.46900466337661;-0.00322413149126957;0.00211592888637887;7.83626885652495;0.193814841608404;14.024132754804699;2.47720935816691;5;décembre
17420;17421;2016-12-18;59343001;1.13312800641507;0.0;9.167197117607809e-07;3.0;1.58263463570296;-12192.439086980401;5399.855458989779;13316.979844093401;3,60000000007555e-12;25.099608804811602;96.94924139976709;0.0;7.996812145780701;0.22500085830688502;8.0;1038.85918155024;0.0;5.7912450957288595;0.285414839977422;-0.0014854680777073301;0.00139585578811442;5.277031158209519;3.3121952915244104;11.891958094839499;0.672439603806218;5;décembre
17672;17673;2017-05-08;59343001;0.604689127269037;0.0;0.0;1.0;3.7988973184543697;-57863.3451503949;-101818.62716879;93579.72341848869;22280,1487921206;480.03329523036905;81.8252010923288;0.0;7.99889053254438;0.0;7.99889053254438;1021.55911264987;0.0056385677908858895;7.4498152787200596;-0.730877849528379;2.85156604861031e-05;0.00021068637304496799;6.218945242463749;3.52834806799361;11.4726662147068;-8.02690138461368;5;mai
17924;17925;2017-05-09;59343001;0.0;0.0;0.0;1.0;2.2478345192553597;-252021.344731308;19667.6633494642;56453.7904682442;80191,8310723695;182.039960155285;91.1213111021199;0.0;1.6576949444026798;0.0;1.6576949444026798;1023.65520006018;0.0;3.41436366070894;1.41195496688698;0.00267834605951272;0.00697807297548787;5.22511731803354;-0.701998431672052;9.723098960520481;-3.18693174717184;5;mai
18176;18177;2017-05-10;59343001;0.0;0.0;5.364765912759111e-09;1.0;2.8979918288690603;-264516.18922843604;16486.1514843107;73368.9357228253;85790,8703509327;91.2346055422809;92.93323298360309;0.0;0.22034003466544;0.0;0.22034003466544;1011.67428772893;0.0;3.1733185148178;1.6709069389103899;-0.00315161624666215;0.00770157698147105;4.86849588245434;-2.7080136626909304;8.72569992900026;-3.17202633678055;5;mai
18428;18429;2017-05-11;59343001;0.0;0.0;0.0;2.0;2.54352825738963;-211562.05698243398;-4389.6108594979405;42159.2580670699;87372,7784606664;39.4995336532572;81.4645706359732;0.0;0.0;0.0;5.16333529291782;998.3068504671099;0.0;6.37143579824975;5.90359549060461;-0.00494689407707556;0.0106628432010523;9.06763833522849;-3.29699446081384;13.5667031234516;-0.268872629381784;5;mai
18680;18681;2017-05-12;59343001;29.956801965097398;0.0;0.0;3.0;4.92951705028737;-55857.2065452747;-61200.6761038751;48965.3448641454;58495,8363397019;547.099856282249;92.95438181048891;0.0;7.42023066275195;0.0;8.0;997.820063001394;0.0;13.727128640488699;-0.8171476865542181;0.00011963961568640301;0.000593074501257652;11.5558618769075;2.4282253515648398;22.991610338693103;7.406185115578411;5;mai
18932;18933;2017-05-13;59343001;58.9899670220873;0.0;7.593618511093091e-07;3.0;4.57934171610478;-229707.367080272;29454.3101755826;89981.6881161044;93363,7017474641;350.01126999394205;95.5948704685852;0.0;4.9077031175330905;0.0;5.982181356107451;1006.92424398801;0.0;12.083721264008698;-0.446962743401853;-0.000726242625256143;0.000341849699845238;10.3982517009987;1.08302161395388;21.0753388452586;7.0568438947266605;5;mai
19184;19185;2017-05-14;59343001;0.0;0.0;0.0;3.0;2.77540712395631;-244915.659707278;21375.040409683603;113412.69571387801;99647,347482888;180.44638322321399;89.5366987381038;0.0;0.0;0.0;7.42493966351084;1017.5186877677401;0.0;10.1908100006792;1.49839020631123;-0.0049246876474088;0.0021961298030245;9.3041013389826;2.7097878283275496;17.7216317456987;4.42071859122372;5;mai
19436;19437;2017-05-15;59343001;0.0;0.0;0.0;3.0;2.44582253320379;-155597.832172572;14648.839550808201;40737.2792825705;84231,3387975617;66.607511501847;89.4898944012851;0.0;0.00366124387323504;0.0;8.0;1028.41093801093;0.0;6.557519469777629;6.5342275727476595;-0.00608442555863365;0.00425336623064341;8.5814452454448;0.22042977272123396;12.758761074545;3.20556925295934;5;mai
19688;19689;2017-05-16;59343001;0.0;0.0;0.0;3.0;3.4262843529088505;-171840.749946386;-2417.0023490871;123239.41398108199;100679,977801545;256.399832439514;86.0503816157517;0.0;0.0;0.0;7.809734642040159;1026.57520005779;0.0;14.1127848775738;1.19091642423971;-0.0053844020609194205;0.000741413141992907;14.299091672599499;-0.9981450367094951;29.4274631083044;4.912875920534169;5;mai
19940;19941;2017-05-17;59343001;8.30157812253134;0.0;0.0;3.0;1.1738871682606;-24118.8553710462;-8530.11988287402;9727.338579326659;16787,1791986764;11.9912172456023;82.3705954142612;0.0;0.00813609467455621;0.0;8.0;1021.16092514248;0.0;16.6725351932549;2.66947349400221;0.00049733073846727;0.00399890010218165;15.3161223462254;-1.8665597897597301;32.6270554900202;1.3938604187860302;5;mai
20192;20193;2017-05-18;59343001;18.5125283719027;0.0;1.1920747056136901e-07;4.0;2.53859082039874;-47020.1287011499;-67575.9615917059;16214.7095512748;49060,0009366431;311.41774622895304;94.5258374791848;0.0;8.0;0.0;8.0;1011.85936881659;0.000381463905796382;14.4609187892788;-0.964246782431355;0.000565402371834283;0.000261467945296392;13.9633870860972;4.5241473209753;31.028666596406804;0.527560034985067;5;mai
20444;20445;2017-05-19;59343001;0.20437609434521203;0.0;0.0;4.0;5.45173339743316;-40322.0550877382;-231262.954258532;101556.701026411;37900,0817961342;553.700083922581;89.3209549188583;0.0;7.5981785442410805;0.0;7.97629434187737;1010.50331278682;0.00599384342420131;10.3621093396085;-0.691375871073657;5.892973707445e-05;0.000617789279659583;9.495183850528631;8.63778729438128;22.2306912207623;5.68635578871364;5;mai
20696;20697;2017-05-20;59343001;55.987119661363494;0.0;0.0;3.0;1.95869358952606;-112011.59099619901;-12698.529550641699;21489.8713679772;106006,78904547;109.427230892673;88.6235043834403;0.0;6.89798713712377;0.0;7.36334154941705;1017.3197685483199;0.0;8.64429916173082;0.739974220696501;-0.000595959976667019;0.00193734368587822;7.03389729321055;1.55998405456741;15.8146784609553;2.50444311260983;5;mai
20948;20949;2017-05-21;59343001;21.1293548155017;0.0;3.42429312932827e-07;3.0;1.83294242508723;-205511.238281384;20507.3264158812;29103.197432085297;134240,313789025;20.277373894801396;96.5871911757063;0.0;0.18158239895054396;0.0;8.0;1025.95259425533;0.0;7.0046592309158395;5.11808901288636;-0.0013980327081398699;0.006261134360435671;6.670040827692571;-1.94265936492953;15.4398208522816;2.04865704297294;5;mai
