;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16882;16883;2016-12-15;67124001;3.1101460440550204;9.401279604109709e-07;4.1232066738451206e-05;4.0;1.3087396294485;-18524.7997665404;-16555.4576148987;-30486.4581718441;116610,46484375;292.217035284266;99.24051427806259;0.0;8.0;7.99693037010731;8.0;1030.6790211001;0.0;-0.0477070634718513;-0.91733706364176;0.000815695426385512;0.00107549571828251;7.12608629944737;2.0226239275653;9.182771406776741;0.614629940595492;33;décembre
17127;17128;2016-12-16;67124001;2.511855791905;1.1548231654695299e-06;1.35910820884265e-05;2.0;0.11490454730664501;-48335.298473358205;-16708.087966918898;-42937.034698486095;185577,623491287;156.574726806023;98.8462628869456;0.0;8.0;4.294967230409259;8.0;1039.85874752108;0.0;-1.09768150534215;-1.1247186806358602;0.000465243323581058;0.000615375170969022;9.159202909469618;-0.19027120876131198;14.9363660812378;-0.455819082795567;33;décembre
17372;17373;2016-12-17;67124001;0.5053618085803789;0.0;2.42706386699405e-06;3.0;0.39830972933411;-2311.9301185609197;-864.620079040456;-3004.14813232388;113603,43236351;18.9070323901247;96.42546948944059;0.25;8.0;0.566673278808537;8.0;1038.56889663088;0.0;1.96242716199201;-0.5355754608026749;-0.00192121234421275;0.000825525931054245;5.85966637340027;2.14234482392207;10.8422634160379;1.46910715487315;33;décembre
17617;17618;2016-12-18;67124001;2.18114956165671;0.0;0.0;1.0;5.13170368568821;-39766.0024604798;-48167.5821838388;-21262.072593688703;177342,151481629;450.208990021596;92.40953308926692;0.0;7.36197270704268;0.0;7.36197270704268;1026.52544266648;0.0;1.39168747447696;-1.05767662789004;0.00105576710190452;-0.000199526311917074;3.67761037678577;-4.58250911592046;9.68374293384842;-6.32066758035217;33;décembre
17869;17870;2017-05-08;67124001;105.550717790147;0.0;0.0;1.0;2.83601648136447;-238615.632129668;-600757.075393671;-328895.560165405;1363004,63272094;611.260727387853;73.47168702417541;0.0;6.17123213091303;0.0;6.17123213091303;1018.9795290037199;0.0;11.279357143621098;-2.10727042079819;0.00178418765348191;-0.00033413666012635897;6.376990451209741;-2.9069196690106804;11.129305499722301;-5.785228901891969;33;mai
18121;18122;2017-05-09;67124001;25.9856042511537;0.0;0.0;1.0;0.989264522520542;-491536.21773529204;-672963.754669186;-442073.02148056205;1985603,32320404;506.03977308981695;61.6858895371477;0.0;0.0;0.0;0.0;1010.4028646317801;0.0;12.978045508849098;-2.30534248715416;0.00320635369083641;6.86503556151254e-05;6.6789163267472995;-0.552391213946926;8.4502208167105;-3.16936949669619;33;mai
18373;18374;2017-05-10;67124001;246.136298737957;0.0;0.0;4.0;0.568656936758533;-438504.291954043;-753922.1163787809;-303208.012680055;1913185,01316452;337.006097832693;64.6406357273007;0.0;0.0;0.0;8.0;1001.0007478339301;0.0;19.4262259662152;-2.06871294626038;0.0051386838427451;-0.000816860822397024;13.275502601574399;1.41506689332889;21.6509028231958;-0.7841086820699541;33;mai
18625;18626;2017-05-11;67124001;604.221355176304;0.0;0.0;3.0;3.9090603813650096;-269797.931411744;-869837.990768431;-268187.234752656;1645735,31749344;392.71638197638197;79.67769771385049;0.0;2.3020539541327003;0.0;8.0;1003.4725759389501;0.0;17.4290741386446;-1.82315484549328;0.00092713655654811;0.00019442711272843702;13.0077945041936;-0.0399377307621507;21.994213448721;6.5545761229004595;33;mai
18877;18878;2017-05-12;67124001;839.947729005238;0.0;0.0;3.0;3.12511492975483;-233885.781906135;-657792.7854538079;-317940.96937943803;1404044,08506015;648.605555726628;75.2223979536205;0.0;3.2795720622742905;0.0;7.70137073718199;1012.9536548128699;0.0113736987596944;18.346780349371;-2.133374481542;0.000145443225611902;0.000185165052220698;12.518170024058799;0.19839585403675697;25.102925685350698;5.603614639956571;33;mai
19129;19130;2017-05-13;67124001;784.428035867874;0.0;0.0;3.0;2.36573361633709;-371175.889762879;-1005274.36231994;-335823.818965912;1936053,0892601;569.911204980227;75.29585771262641;0.0;4.4549000978294;0.0;4.97533186489842;1022.0845501011099;0.0;18.435676107599303;-1.9665587725321698;0.000958030395337456;-0.00192079076296087;11.913282340561302;-0.437014774885034;23.0311102510896;4.716028071823519;33;mai
19381;19382;2017-05-14;67124001;168.42844339577;0.0;0.0;1.0;1.13385693648866;-459327.750215532;-890500.7825241041;-368636.62943649397;1973984,66246414;739.7036273935789;64.7216774463234;0.0;4.00792048770121;0.0;6.5406252836434104;1029.84624509616;0.0;18.3266856104835;-2.2312575251562996;0.00241711550624575;-0.00143706360156577;9.55591260702348;-0.17938170186218;15.493372921017;-3.43147633434292;33;mai
19633;19634;2017-05-15;67124001;25.2599469202117;0.0;0.0;1.0;1.29834193885794;-442785.10242462397;-850687.5614395071;-357232.95362854295;1962442,7578125;413.418323158299;64.9926792744735;0.0;0.0;0.0;6.73196227988225;1029.2550347972501;0.0;19.811345280964503;-2.1655429900056697;0.0042720751935925606;-0.000380373678808838;8.654914214008041;0.466418998257781;19.270336778136002;-3.1841360349790095;33;mai
19885;19886;2017-05-16;67124001;25.9238135765783;0.0;0.0;3.0;2.01166402555265;-418055.408988955;-1016480.9768486;-308122.7989769;1951528,77632904;438.598856476608;61.7184676315442;0.0;0.0;0.0;0.153598523420455;1021.2018130839;0.0;21.883495065538;-2.15733083007221;0.0033923487484796;0.000445887163277483;13.133032837818599;-2.00716015498623;23.9357588910498;3.73293644422669;33;mai
20137;20138;2017-05-17;67124001;183.16501981904997;0.0;0.0;3.0;2.36787359993606;-347045.88093567104;-921738.61267852;-247767.696121218;1747670,48947525;410.618043662985;59.3007697241771;0.0;0.0;0.0;7.99963017751479;1012.7782976498199;0.0;23.1998367081121;-2.03659210715709;0.00297326327218318;0.000208414544999571;12.7268862363941;-0.505338109214724;23.9116979659302;4.51678429252936;33;mai
20389;20390;2017-05-18;67124001;178.045078075028;0.0;0.0;1.0;4.89274413361993;-36033.3321838388;-301766.239654543;14091.386314391799;135398,972808833;382.38019249122704;90.73072963747109;0.0;7.98658292883588;0.0;8.0;1010.2839447692801;0.00545077906366518;11.7985523304393;-0.781840196526876;0.00135504132685416;-0.0013019565742296698;14.4203176358657;5.36832889635122;29.0704421377741;-7.6234986387425705;33;mai
20641;20642;2017-05-19;67124001;110.776779071425;0.0;0.0;3.0;4.68842030900503;-215704.839654907;-817081.62481687;-272492.584320053;1312469,80022805;716.53047388047;67.3806883600263;0.0;5.26076374589824;0.0;5.28282571250584;1020.67203017513;0.0;14.0861635384514;-1.5083031008616399;0.0034972950288877603;-0.0027599295422306397;9.13457088826696;0.913485084194686;16.7875504803378;8.04292544606143;33;mai
20893;20894;2017-05-20;67124001;55.55808967433661;0.0;0.0;1.0;2.19910699240786;-441794.472225192;-900190.191307057;-383361.064781195;2022932,41695404;571.308875891384;64.0802638206877;0.0;0.00501479199652153;0.0;0.00501479199652153;1026.5311293804;0.0;17.4868303834389;-2.1715382563343604;0.00383086143007826;-0.00032247950439364304;9.776325888605811;-0.32787222205662897;13.0469710211619;-4.4922789118718605;33;mai
21145;21146;2017-05-21;67124001;21.4068626721861;0.0;0.0;2.0;0.509344789117034;-465389.808225634;-776880.3637924129;-381551.071121216;2009914,09953308;456.38335356861296;68.2845208237266;0.0;0.0;0.0;0.6766552671172901;1018.81456212483;0.0;18.592114135966497;-2.16644414523038;0.0033861928259952896;-0.0006180984780486349;12.0493735024298;-0.845790055463852;15.927140662039198;-2.1136756710476203;33;mai
