;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16730;16731;2016-12-15;6088001;1.89566523427487;0.0;0.0;2.0;2.6744429477767;-118946.65928888401;-184363.32226562398;-25707.825792789503;586849,740843951;463.57211993728;61.460169012570894;0.0;6.243876949432781;0.0;7.442642562476059;1025.041442534;0.0;14.758308826347802;-1.02683302256355;0.00023712756703010097;0.0008561207118789139;10.2663198437746;-1.8441824905602;18.099024952149197;-2.49757903222058;12;décembre
16975;16976;2016-12-16;6088001;3.7324157729453797;0.0;0.0;2.0;7.28025698985466;-382799.70797896397;-485545.930864094;-95847.27782583311;1198116,42181432;521.094617182741;54.4379138157864;0.0;0.0357985194784879;0.0;7.971508316772501;1026.58159609904;0.0;14.4789940632896;-1.09459046182474;5.25914402608182e-05;0.0007390822988271481;7.66071245704881;-9.393400200686289;13.1023600490662;-1.04875987629928;12;décembre
17220;17221;2016-12-17;6088001;1.9057480679038998;0.0;0.0;4.0;3.10862908923123;-491065.34208428796;-393398.12451791705;-64074.0224032408;1257260,44355106;254.84005622717004;37.0189727130765;0.0;0.0;0.0;0.0123398059334301;1034.5210784605802;0.0;13.830783770238302;-1.08717194502151;1.7554516953098497e-05;0.000679485204423803;4.09293089035567;5.15470186542368;4.62447101613362;0.5438595677624259;12;décembre
17465;17466;2016-12-18;6088001;1.6712628546374597;0.0;0.0;2.0;0.638002362471808;-500049.207111597;-169811.315174101;-42570.6138086321;1258112,61153424;385.112974504705;39.3760515946724;0.0;0.0;0.0;0.043027874986096;1032.40356957619;0.0;12.2461970155688;-1.01879885670132;-2.48727915355616e-06;0.00224928898721571;2.9346744581176902;0.446123028479632;4.333264232373041;-2.65787757071664;12;décembre
17717;17718;2017-05-08;6088001;220.40757762477799;0.0;0.0;3.0;1.33511972616938;-402311.581847673;-220984.97660518897;-192434.71539331603;3028358,30819845;79.58620105695859;91.1702611299006;0.0;0.0305753154490718;0.0;0.0305973890760364;1011.7493970793599;0.0;16.1016505302156;-0.4585298514975771;8.42843631983769e-05;0.0125489417538532;11.555895540646501;-3.25720740760161;19.1275002921175;1.14577714476041;12;mai
17969;17970;2017-05-09;6088001;23.906302083400195;0.0;0.0;2.0;2.84616004487571;-403750.985306029;-245607.920137655;-205091.417828095;3042135,14893841;73.70655507664449;84.41164958260279;0.0;0.0295568310959453;0.0;0.0295568310959453;1010.3380921678599;0.0;16.220636871696698;-0.146824135911633;-0.00029430707330846;0.0132106946956939;11.707060581445699;-3.4049489098252006;17.6814649848238;1.86105543085437;12;mai
18221;18222;2017-05-10;6088001;16.6389451434371;0.0;0.0;2.0;3.47564165732461;-335019.529527431;-233497.517590055;-213118.295953525;2495132,26603699;245.608885027589;84.53370413806171;0.0;0.14006499093736902;0.0;7.936185867828731;1010.8704300611699;0.0;16.5037987467937;-0.9186291109990621;-1.57771064243827e-05;0.00708094483998504;12.315519901758002;-5.03401295922233;24.037461671396198;1.5497516505566;12;mai
18473;18474;2017-05-11;6088001;0.419479521515339;0.0;0.0;2.0;12.852391753440099;-294291.262531402;-572030.592620853;-182614.26976539398;2675004,62468075;253.09247039735902;66.1677112180086;0.0;0.0467144914967514;0.0;8.0;1003.5426630868301;0.0;17.5249810561733;-0.605901400412229;-0.0009414014708599461;0.0067624299637807;12.855571851656;-17.312287784326998;22.8154044978728;0.0901779834239149;12;mai
18725;18726;2017-05-12;6088001;123.707335252053;0.0;0.0;2.0;1.73186544683974;-81381.5662938384;-128276.58738971301;-117481.12138391199;1727397,17155622;226.782503429103;88.9073758584573;0.0;7.58299229288378;0.0;7.97154508075317;1007.5957392925801;0.000704092246284242;15.7860994281961;-0.907978392257062;-3.77305861507855e-05;0.005310865246804629;14.222829557691199;-0.943160603317692;24.4703489408712;5.61775513955225;12;mai
18977;18978;2017-05-13;6088001;1.54689179995337;0.0;0.0;2.0;1.35124819926617;-113448.01197195401;-156080.424831159;-148148.07676077698;2051991,03625511;178.071598439827;89.5022780514637;0.0;4.6334306968034005;0.0;4.63403720404266;1015.23325327366;0.0;15.3054398816136;-0.9088742381454671;0.000199108470217669;0.010044745606959999;12.2945326017994;-2.86323525835182;19.716539644490698;0.37405956130538504;12;mai
19229;19230;2017-05-14;6088001;131.023334976986;0.0;0.0;3.0;4.79615942511931;-229474.294648768;-209105.429116494;-272089.67818905396;2627159,6905806;137.448887236531;91.12946753339209;0.0;3.35619603861646;0.0;7.12745416387619;1022.8312881347999;0.0;15.705535127309;-1.0176535257478398;0.000295454489290029;0.00966133547116896;13.338653787801098;-0.370951510871241;21.9528306820721;6.08855322808088;12;mai
19481;19482;2017-05-15;6088001;0.498923900508116;0.0;0.0;2.0;1.46001540690172;-384281.89497912396;-204776.70692778603;-232079.57002140398;3048877,13341641;66.93723188352611;87.75991222130409;0.0;0.00112823970283846;0.0;0.657048848346041;1025.62011079441;0.0;16.7847216366987;-0.32816251931579304;-0.00044619502467891796;0.0144634451711783;12.531845034570901;-3.11302680688824;20.9802033452288;2.00779048966074;12;mai
19733;19734;2017-05-16;6088001;0.0;0.0;0.0;3.0;1.45282176814914;-380543.79605269997;-256972.265748037;-167101.242428075;3008757,96351504;46.2136387411759;70.46796641889149;0.0;0.0;0.0;7.8506719304587005;1026.57722290394;0.0;19.5921242338187;1.5798369755484598;-0.00119081185428095;0.0181301212880036;13.236623491434901;-3.10461272204708;21.904473076138;1.99802102896505;12;mai
19985;19986;2017-05-17;6088001;0.11440350586782001;0.0;0.0;2.0;1.48560687901689;-417353.54125643295;-188844.955283652;-206712.74112798;3083934,71331119;45.16965154442221;84.0819159373495;0.0;0.0;0.0;0.0;1021.31970883587;0.0;19.3280337728835;1.57329660351842;-0.00199926184832638;0.0179964195515786;12.506707614660302;-2.2873884333821697;18.7125006963179;1.2756215977715701;12;mai
20237;20238;2017-05-18;6088001;0.925918489316165;0.0;0.0;2.0;4.56127914932671;-268940.979212883;-216924.874383693;-170786.476388943;2148551,35381865;153.21093961992798;64.9784555317177;0.0;0.0;0.0;8.0;1015.52689137121;0.0;20.8121852138189;-0.20317036263806199;-0.0034543907871603602;0.0117817887889698;13.184495785304199;-6.42499262357895;22.1161885675247;-1.4438768576219199;12;mai
20489;20490;2017-05-19;6088001;373.595403901128;0.0;0.0;3.0;8.124644954605499;-383804.549726251;-382612.58082389703;-373269.75119402;3078890,5488696;138.629785609082;71.2093728079708;0.0;1.27049709838154;0.0;1.27014452103664;1012.0015860651899;0.0;18.721436151027397;-0.913562008608093;-0.00208426393106791;0.00837217396788598;11.817528434368501;3.72233791844333;19.2909313854034;9.392789559526118;12;mai
20741;20742;2017-05-20;6088001;198.308614695678;0.0;0.0;2.0;3.1400148383190203;-418574.21932972;-290644.082333809;-264199.644961134;3094011,6257193;207.65639743907798;62.960338405287104;0.0;0.615458524194571;0.0;0.6885650134325201;1016.69093280271;0.0;18.0382047820991;-0.839838897431946;-9.57419977768078e-05;0.008787264674795;11.1827009514397;-3.8514400222630094;19.712470753031102;2.26145952788651;12;mai
20993;20994;2017-05-21;6088001;0.5074159734358811;0.0;0.0;3.0;1.3422012762367201;-458658.230215078;-160664.710642583;-248573.55048801;3130181,07810878;59.173790205273;83.5280120626294;0.0;0.0;0.0;0.48460538642441897;1020.61160283752;0.0;18.192731777303;0.0848985328912129;8.45153132864515e-05;0.014070588230233;12.945554410530901;-2.32489121450639;14.9706767292592;2.75309371382174;12;mai
