;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16435;16436;2016-12-14;75114001;0.0220503440564229;0.0;0.0;2.0;1.4724847865972799;-161606.728908792;9002.62772598124;-22311.9945749909;3,59999999999614e-12;66.07920550203339;81.47654585702679;0.0;0.00940590779456869;0.0;0.18119292069566198;1022.4377768844901;0.0;4.61677360497687;0.95827748593116;0.0012890919118009401;0.0062040372709646205;10.5648375696334;-1.25181327039349;17.4701572438562;2.31199241847755;4;décembre
16680;16681;2016-12-15;75114001;0.361788225303805;7.542606859021991e-07;1.7525711543225198e-05;3.0;1.38173558201703;-166728.881382474;9003.01419621677;-67703.1158116796;3,59999999999614e-12;40.771447817983606;94.13755954421421;0.0;3.6053059983401;2.2392119590080295;8.0;1023.71561142865;0.0;0.23793219733458;3.2999290880370404;0.00385868253611594;0.00744026846768709;7.85487498133727;-0.78967157763957;12.428826090383101;2.33088065509946;4;décembre
16925;16926;2016-12-16;75114001;1.45272366570499;0.0;0.0;3.0;2.04854072453041;-96842.1637322341;21032.2657861494;25550.5338557533;3,59999999999614e-12;92.54684611383499;89.8834722315032;0.0;3.5674956383161303;0.0;7.9963073863920595;1021.97413092797;0.0;5.80050509191576;1.02240035087411;0.00136984095222029;0.0065918906036188;9.01147446632388;-2.3329966772271002;13.699517430404699;3.35823087989591;4;décembre
17170;17171;2016-12-17;75114001;0.0336739098765953;0.0;0.0;1.0;0.666794341424839;-172158.729355693;8502.76245838389;-16983.7630275321;3,59999999999614e-12;55.7771910482666;82.1217945900007;0.0;1.5710163224028502;0.0;6.38515574643013;1035.60553560991;0.0;4.18685683503052;-0.0969145685829469;0.000555817227552291;0.0075652754404651;6.979017407402001;0.515819841233647;12.691679387404301;-1.45842856650777;4;décembre
17415;17416;2016-12-18;75114001;3.6938282542886003;0.0;1.11443303196972e-06;3.0;0.6962207958623171;-16798.630946508998;-4998.31027672413;-66445.9657056295;3,59999999999614e-12;135.347027898457;92.1631094123316;0.0;8.0;0.28422061837046897;8.0;1039.2713249507801;3.178865881638089e-05;4.0011211709685;-1.2337912942338898;0.00149154051747913;0.0025014100687745697;5.389914370788231;-0.423286715662467;8.62426067921205;2.22833476392767;4;décembre
17667;17668;2017-05-08;75114001;3.88992435880208;0.0;0.0;1.0;2.03274566961053;-251676.02048836302;18378.4247651993;-2589.5957771354;0;273.550919917478;86.28328615758991;0.0;1.7313861751846;0.0;1.7313861751846;1021.9091940170099;0.0;9.16526237286206;-0.807809111816885;0.00273525402391948;0.00320565831600533;7.164217423252571;1.83939579699287;11.9747841647404;-4.043884477199759;4;mai
17919;17920;2017-05-09;75114001;1.42738683324742;0.0;0.0;1.0;2.97764001196317;-267944.305111525;14646.3900856443;-36098.1151749036;0;401.983725639925;83.3219873445162;0.0;0.134813271273614;0.0;0.134813271273614;1022.2549383864699;0.0;6.4130134485932;-1.1352427761252901;0.00010646787632901701;0.0018876900587828898;2.5723273652662404;0.271390600671996;7.6526479551203;-5.416905211392129;4;mai
18171;18172;2017-05-10;75114001;0.26424345615121697;0.0;0.0;2.0;1.57574718659979;-252547.852378923;7821.511785194;-34951.5554237018;0;200.687676345801;68.8947809654456;0.0;0.0;0.0;0.0;1010.527653846;0.0;8.21320126470324;-0.7851987555387859;-0.0004987823100333531;0.004436568628852971;7.08368827795869;-2.57453120018908;9.11641774863073;-1.9419924391095502;4;mai
18423;18424;2017-05-11;75114001;36.087447156802;0.0;0.0;2.0;1.7190832472402298;-153244.3799839;6404.61684463931;-53607.1174821215;0;126.895283492133;81.3812627025475;0.0;0.0150642096477953;0.0;7.80668672877779;998.12836894152;0.0;14.123493783470002;-0.939192002566106;-0.000887974771047031;0.00629143148401857;12.912258307603299;-2.87658180780634;22.1481964514705;1.71633361629936;4;mai
18675;18676;2017-05-12;75114001;0.0402644228415712;0.0;0.0;3.0;2.82093372556504;-230713.02251656397;16128.3305153322;-9270.86029611022;0;148.42052835829202;86.7469055098698;0.0;4.9308912288528795e-05;0.0;5.66673107412563;999.298157324817;0.0;11.9084609850483;-0.185898036868664;0.000856483385014614;0.00392391156091165;11.450511981831902;0.889256071409373;20.5584889576885;6.37530336048073;4;mai
18927;18928;2017-05-13;75114001;0.0;0.0;2.9008118251223803e-09;3.0;2.73030064139183;-223316.767519367;27550.2077617802;-1955.7127013381798;0;358.23674945461096;90.29461979825459;0.0;0.0954599924985377;0.0;0.14561692737570903;1008.4481960045599;0.0;11.991849196911499;-0.351571687675303;0.00248352585856815;0.00328846053377031;11.1315740817396;0.194259774930288;19.3905514340567;5.0906797730895;4;mai
19179;19180;2017-05-14;75114001;0.0;0.0;0.0;3.0;2.55202637337387;-235948.57553959198;12077.6197141482;-18157.4071688604;0;143.045843844839;73.80784328210609;0.0;0.0;0.0;7.95599112426035;1018.8445750288;0.0;12.625875604625302;0.164462391649721;-0.000342267940723237;0.0070547817292115796;10.146814048607801;2.33380034600573;18.038051405368602;3.9676017674782904;4;mai
19431;19432;2017-05-15;75114001;0.0805288456831424;0.0;0.0;3.0;2.1705132338361297;-180602.450756009;13784.478363938899;-37291.821406576004;0;134.46143514908002;84.19571704648409;0.0;0.0112089534286616;0.0;7.97579490381737;1028.14857278178;0.0;11.947898430678501;-0.308231642568019;0.000312694326554379;0.00526899128014601;9.33800912702202;-1.548086069557;19.1862770478892;3.68007693792967;4;mai
19683;19684;2017-05-16;75114001;0.24081598824794398;0.0;0.0;3.0;2.3608827133389596;-198446.624304112;11175.489956539099;-53330.84317588269;0;107.15947698842301;78.8799069164274;0.0;0.000395133593469282;0.0;8.0;1026.97286222797;0.0;15.3313566500894;-0.0202355376345729;-0.000272789361508923;0.005430905949577671;14.2993003854091;-2.2635919445219104;28.2620430297193;3.21594912976978;4;mai
19935;19936;2017-05-17;75114001;2.03185376436876;0.0;0.0;2.0;1.01137597903563;-156221.91768311302;-403.35482878239304;-62491.3588886063;0;115.452288831171;66.03497645526829;0.0;0.0;0.0;8.0;1021.1115650264;0.0;18.2392803338714;-0.8165369808185649;-0.0009435382222674811;0.00651845855395946;13.2174512847933;-2.11414737607624;28.2665745357335;2.5022669364552597;4;mai
20187;20188;2017-05-18;75114001;12.469915267283199;0.0;0.0;4.0;2.8278094857362004;-94720.91086390331;-60079.2122926275;-64260.8445241536;0;571.3891921091861;84.0235288282432;0.0;7.85116582608389;0.0;8.0;1012.6635945123401;0.0;16.189953055831598;-1.2325854912995402;0.000322474200864463;0.00250626523148025;13.4848299476699;4.4648897328042905;30.6999002081429;3.1693682734094;4;mai
20439;20440;2017-05-19;75114001;1.76493520684733;0.0;0.0;4.0;2.91952476739668;-147927.220428601;-25995.8808016788;-34837.2636361677;0;515.292463377193;78.036011315513;0.0;0.63505355782507;0.0;8.0;1013.36743568112;0.0;10.3119852005947;-1.01286387297236;0.000620609335454245;0.0025789830153557397;7.5829790145159;5.18177246152658;19.206088273836897;2.00400185033694;4;mai
20691;20692;2017-05-20;75114001;5.397234110219769;0.0;0.0;3.0;0.7787237071069371;-238401.073616852;9036.11975990229;-25061.332440551098;0;72.5715253990498;79.43586955762541;0.0;0.0;0.0;1.3452841629300099;1018.26249309987;0.0;8.84897115380649;-0.0975987081665171;-0.0010506502622572;0.00556796109316715;6.0025768166521;2.7294895841769;12.4126532463415;3.14934789958356;4;mai
20943;20944;2017-05-21;75114001;0.108153251383548;0.0;0.0;3.0;1.1075915440526698;-234128.27048996103;16523.4620074632;-41272.0192981021;0;68.1587283822571;85.35283394672071;0.0;0.629173059892699;0.0;1.05071490470928;1025.8559935643302;0.0;10.39748424102;0.6581039518390761;0.0016829749476164099;0.007174962938917;7.3209954483674;-0.99354915235011;14.9773211059501;2.9323281262458902;4;mai
