;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16867;16868;2016-12-15;59343001;0.0;0.0;0.0;3.0;2.7949127762688;-194414.69406265;14044.7218748923;37884.7396097173;0;30.032342795667702;93.86098090189991;0.0;0.00304737661016492;0.0;7.98021450338984;1025.63755038185;0.0;1.02750840968894;3.13756598286363;-0.000318841720012297;0.00362898781379804;7.56550776094184;-2.3258606934468595;12.767648844123899;2.62719513772931;31;décembre
17112;17113;2016-12-16;59343001;0.430624530306883;0.0;4.0234925797335395e-08;4.0;1.44170324936355;-51845.436248541795;3607.6680468320296;5142.388281464489;0;15.9174994119099;95.2126599960992;0.0;7.26425563027673;0.0;7.9826994726925005;1037.14608780036;0.0005149822391303769;1.5113223871475;3.93031227916502;-0.00231250095361658;0.00405800903138721;6.84042934924366;1.72841206070549;13.5359483057264;-0.12750780822352803;31;décembre
17357;17358;2016-12-17;59343001;0.38377108331052207;0.0;4.1514158851706707e-07;4.0;2.1083927228602497;1506.60250002163;4643.24804687517;13714.625938058101;0;274.888841214703;95.412722904274;0.0;8.0;0.0;8.0;1038.77366239729;0.00191218461637084;6.03851476095041;-0.0577419908953321;-0.0008528195335318741;0.00274874759045926;6.91526329398141;3.00682440042688;13.485377853518;-0.0699368286367492;31;décembre
17602;17603;2016-12-18;59343001;0.9818819069915071;0.0;4.85651843608372e-05;2.0;1.8524575066856201;-10554.8457812069;-4037.08390629279;-4985.51640582056;0;67.8625515460448;99.7190950513101;0.0;8.0;6.39999389648435;8.0;1028.41958742652;0.00457764508610131;4.114875013452661;-0.45875223479788707;-0.00023107218663064198;0.0010925148404125;7.128855715693691;-2.8639979302752;11.332896212938099;1.55590167999069;31;décembre
17854;17855;2017-05-08;59343001;7.5830688071798305;0.0;0.0;2.0;2.40165970619516;-353746.014550567;-175242.306327757;-67642.3359754687;896532,384257555;346.92699791135396;68.9370466840959;0.0;0.0;0.0;0.0;1022.9185254787;0.0;7.90947597646991;-1.52471550129484;-0.00116021186956101;0.00393091488019024;3.82068321287863;-3.4838098372128496;8.324925904271371;-2.50488049395784;31;mai
18106;18107;2017-05-09;59343001;2.98499794240704;0.0;0.0;2.0;2.37997485947602;-334633.85542944;-149899.265156506;-148950.818982958;900640,112695098;147.647724953503;83.0869491957488;0.0;0.0;0.0;0.0;1011.33894393804;0.0;7.0434696548360005;-1.5699115221868798;-0.0010770925042458;0.004058211543601979;5.118954563734969;-3.4900344538728;9.190000187756599;-2.1499164664519;31;mai
18358;18359;2017-05-10;59343001;1.61030489560467;0.0;0.0;2.0;2.85381962412217;-224800.50910139;-188274.568907023;-133653.307577072;760833,171171723;206.492718858369;84.1437098067787;0.0;0.19215941570214104;0.0;8.0;998.7881375871181;0.0;11.363483897812399;-1.07548709548109;0.0009293290869799971;0.0007385133440172701;12.954932053388;-4.58282104015412;19.1882343101443;0.8047983670385529;31;mai
18610;18611;2017-05-11;59343001;33.5411986491887;0.0;0.0;3.0;4.17840237709737;-38528.849706977795;-278857.754492403;-8803.90648371016;351852,642578127;895.1273505316921;89.2128164731048;0.0;7.99889053254438;0.0;8.0;999.2509379239079;0.0;14.050820401084499;-1.14986251986829;0.0007333690448455799;0.00082177171577155;11.418309468032598;5.380350365630799;19.7880223298125;4.01873729586083;31;mai
18862;18863;2017-05-12;59343001;56.963558486781594;0.0;0.0;3.0;3.6234434341338395;-286896.60326159;-338360.419062972;-125178.826639831;887696,259140431;313.141605487335;93.16603012943008;0.0;3.12170751769127;0.0;3.1288082163428395;1008.39628155911;0.0;13.452977677056598;-1.51440270728482;0.000527556466586607;0.00121538246818764;11.5961914777764;-0.0156578379974261;21.4278827095068;5.744262706035429;31;mai
19114;19115;2017-05-13;59343001;28.1102895888961;0.0;0.0;3.0;4.38802478920343;-282084.50730442896;-402676.340079071;-67953.5169128161;859630,669726131;400.24492037766294;84.5863672886055;0.0;6.0548928351384195;0.0;7.98037727308011;1018.3608496457599;0.000679472623332768;13.3333181217998;-1.26891282952396;0.000707242185229216;0.0019196621519559699;10.976718246042399;2.28938744129025;22.138745881918997;6.6533772224093;31;mai
19366;19367;2017-05-14;59343001;0.529371623973909;0.0;0.0;3.0;3.17302586175164;-149674.236659974;-188591.030976715;-41135.263436555295;561689,485820055;176.56864092377498;76.841113399786;0.0;0.0;0.0;8.0;1028.14570019703;0.0;11.5041082049115;-0.595222478580459;-0.00204191638799165;0.00192223021853707;9.992566689252381;-0.7178556948965691;25.5825954628017;5.02296320795358;31;mai
19618;19619;2017-05-15;59343001;1.89810882680094;0.0;0.0;3.0;4.2215895573483;-235137.211425513;-362535.536368671;-49358.498943744904;853703,249374807;294.808610377738;73.16893745970691;0.0;0.0;0.0;2.30169117828744;1026.91456248164;0.0;17.3967552001652;-1.2341858281029998;-0.000631706336750086;0.00203501254833086;14.4477049544454;-0.566229634892803;29.5618354606668;6.66021548866047;31;mai
19870;19871;2017-05-16;59343001;1.6474933886056102;0.0;0.0;3.0;2.7313512268449904;-249941.409901947;-358172.405430676;-67240.7696863406;884457,029960572;139.552735004801;74.371307624631;0.0;0.0;0.0;2.9322413052345895;1019.9408187938001;0.0;18.4314519664476;-0.932110616848494;0.00118265174829355;0.00332565193951871;14.480390801727099;-2.7770164513640396;28.7291758298907;3.3864722108755396;31;mai
20122;20123;2017-05-17;59343001;5.277487001341719;0.0;4.3129867799557094e-06;1.0;2.7022216649974604;-24516.492402225602;-121379.257226885;-49608.295624613704;97836,4983597396;269.670129851992;97.31718396024858;0.0;8.0;0.7049970817461021;8.0;1013.1445619432901;0.0014686474605895802;13.0461138964399;-1.2069914037675702;0.0009180808701927609;0.0005248344128435111;13.2656545925139;2.94139185905261;29.6164649915754;-3.51371708869739;31;mai
20374;20375;2017-05-18;59343001;18.3987690639261;0.0;0.0;4.0;6.07365054871022;-38722.6562500003;-258929.134610536;54579.995157302;204586,868789795;671.754268570116;91.4645167719726;0.0;7.9613229365314195;0.0;8.0;1009.3031632257901;0.00110624663646189;11.176183261572199;-0.92819309800552;0.000199811625421173;-0.000185549645689772;9.66596686542118;10.435049089191999;21.9074992203732;1.8999880158953601;31;mai
20626;20627;2017-05-19;59343001;197.95875528731898;0.0;0.0;3.0;4.49379713435166;-348677.771913826;-321328.990469696;-189761.10632711602;967107,771015346;438.66767670709;80.81170280473219;0.0;1.49008147727895;0.0;1.5166789073218998;1016.46677556095;0.0;11.4127151769285;-1.7232230681046101;0.0013478346393948199;0.0024752043173653197;6.017004390661559;3.4893264579713796;12.2442659640365;6.33203790187507;31;mai
20878;20879;2017-05-20;59343001;25.3357078634391;0.0;0.0;4.0;0.7534090719841899;-94628.1808793243;-142432.386562585;-67190.2642574901;547230,42457205;117.20205555792101;86.82903237271091;0.0;7.38255969199929;0.0;8.0;1026.9136686963302;0.0;12.283005369449901;-1.22619841649395;-0.00149023190425181;0.0023294381857205397;8.97686441003509;1.34246652007821;16.8174397414887;1.12050159928367;31;mai
21130;21131;2017-05-21;59343001;1.8459306561507698;0.0;0.0;2.0;2.2861199555379303;-317941.105956763;-289639.956954239;-96853.0647643804;962645,874413847;158.857881384248;78.4041940738264;0.0;0.0;0.0;7.4648142759051;1018.60596891916;0.0;14.4131980792295;-1.07861357069032;0.00213351993220536;0.0033393258234187396;8.987089349627349;-3.86640771506968;15.607205373050402;0.666538879920183;31;mai
