;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17286;17287;2016-12-17;35281001;1.9680353225175902;0.0;0.00025082047612617203;1.0;1.10599427505077;-10087.719566524;-5451.34765625006;-32754.4191837308;0;211.46472369229;98.4549269432137;0.0;8.0;8.0;8.0;1040.53011719022;0.0006776116025508559;5.4381216478749295;-0.9891552772671701;-0.0006577203673267509;0.000179777247344494;6.39834848141493;-1.74071748619463;10.2984942256608;-1.7994846716573998;21;décembre
17531;17532;2016-12-18;35281001;1.9857107223469699;0.0;1.06859584024754e-05;2.0;2.01570851942146;-17843.101074218703;-7957.314149379859;-42433.2645014523;0;299.27806068817;97.324980609119;0.0;8.0;2.33114973438208;8.0;1033.38818921269;0.0;2.71362491415367;-0.986200401434868;-0.0009331046324799119;0.0012370533595080198;7.457941734377179;-3.7192721752617204;11.634652804172198;0.0548511177402439;21;décembre
17783;17784;2017-05-08;35281001;0.0;0.0;0.0;1.0;4.09369795978108;-306886.96525853896;-26573.6366468677;122159.70303023199;0;534.126782771374;77.2297143381706;0.0;0.0031656823920075;0.0;0.0031656823920075;1024.37531208585;0.0;10.191643096898;-0.35373943006265707;0.0024533598448615197;-0.00031322961672008797;6.77423758424049;-4.683712317393679;10.4090346056582;-5.30764712358361;21;mai
18035;18036;2017-05-09;35281001;0.0;0.0;0.0;2.0;3.7037837152637203;-305831.358329832;-18579.268071293798;148557.23650444;0;478.559115479985;65.86435331548739;0.0;0.0;0.0;7.94940753330688;1012.35286849929;0.0;11.914745721840198;0.390933280075856;0.000668231381194284;0.000779194808815518;6.50595150532138;-6.14841025619173;9.51701973891977;-2.6357323742632;21;mai
18287;18288;2017-05-10;35281001;163.382116267713;0.0;0.0;2.0;2.8101082043076597;-184617.39261895398;-71365.5572905523;71235.1915172341;0;153.875202642224;78.1950779615842;0.0;4.7665276767776605;0.0;7.2487232684546505;998.856715358416;0.0;15.289367428689802;1.58558663235594;0.004028592290263771;0.00449203362658631;13.269223173954401;-3.66470448408655;24.0051060529258;2.98974627884304;21;mai
18539;18540;2017-05-11;35281001;10.1755410702938;0.0;0.0;3.0;3.4474660149258103;-45483.980579792995;-39049.6009484531;28562.6962171802;0;746.8147107987401;84.65072821925341;0.0;6.34589498867481;0.0;6.52843829510468;995.595723125428;0.0119190375802432;13.9278409970683;-0.824508858508347;0.000551076644984275;0.000626596378943075;11.5070396648103;4.1708293995724794;21.088274202917102;6.10873754566642;21;mai
18791;18792;2017-05-12;35281001;6.53375191552881;0.0;0.0;3.0;2.26383415757494;-74272.48427051259;-18176.3372014766;13026.109179021101;0;365.035580218164;84.0828420136462;0.0;3.1780679832336896;0.0;5.26276166618441;1004.8461314604301;0.0039688465979235;14.1643957990742;-0.74139499035117;0.00147449601530361;0.000584010015604888;11.8522869945369;4.81484324567283;21.354580516201104;4.194204116296491;21;mai
19043;19044;2017-05-13;35281001;17.488117521817802;0.0;0.0;3.0;3.56841815850167;-234059.59082847802;-11463.862863183302;85404.9936833403;0;558.833648196829;83.1788456201367;0.0;6.07694170060791;0.0;6.6931579472632805;1015.0942982502099;0.000383407824489139;12.977385392224601;-0.0753832202169491;0.0012371730730521301;0.0019822555612446398;11.4666658598095;1.0339750514485602;20.0706365716997;6.07674985147241;21;mai
19295;19296;2017-05-14;35281001;0.0;0.0;0.0;3.0;2.2472660503337596;-122375.729426863;-6286.41734492778;5058.17776048257;0;81.7807650857838;65.45086875183911;0.0;0.0;0.0;8.0;1025.5041697434801;0.0;13.450006915940799;1.0440010643843198;0.003338231484726;0.0053142509047257105;11.5254446451032;-0.19512603080515697;20.4316667621351;3.3685299247808302;21;mai
19547;19548;2017-05-15;35281001;0.0;0.0;0.0;3.0;1.77711168644086;-175223.735687971;-2395.4856716394297;6379.42489612203;38,6800677083655;48.6687350875422;73.8894273059717;0.0;0.0;0.0;7.91816114268419;1026.1617095341;0.0;17.5872078318715;2.49292159865382;0.0062559694195114795;0.0048366477643080105;13.8375745226109;1.6596348531365501;29.7970636594655;2.32220105961459;21;mai
19799;19800;2017-05-16;35281001;89.2880366990744;0.0;0.0;3.0;0.46702619717691296;-70439.9066109055;-5059.589170932871;-20557.7544549695;0;12.5262583621805;68.6819975136646;0.0;0.0;0.0;7.581306638096911;1022.7640744174699;0.0;21.572033327645197;1.4650044686352899;0.00692487135373994;0.00481951200602725;16.1531713271321;0.823643715186283;32.642876475551;0.8519603698259941;21;mai
20051;20052;2017-05-17;35281001;3.0541509562317097;0.0;0.0;1.0;3.8395068033238595;-34608.3906576633;-135472.31356144;9530.23878419561;0;455.872395174171;90.7886627318647;0.0;7.650976206138529;0.0;8.0;1017.0147499909599;0.0;11.895821761270199;-0.907686069620237;0.000797826980911206;0.000407683238115129;11.597123924311399;4.01514855276401;23.152660092880996;-5.692321247679501;21;mai
20303;20304;2017-05-18;35281001;0.439836316283599;0.0;0.0;4.0;1.7895486107122498;-217049.723469495;-6343.10666739961;12342.9941504008;0;159.30852784518999;78.51984146203691;0.0;1.8126497292245098;0.0;7.99741124260355;1015.18381958051;0.0;10.1195651068275;0.443075218733176;0.0023795636113422398;0.0017756593240190602;7.46071274442022;2.07943213713589;16.8946437655286;-3.0352816879749303;21;mai
20555;20556;2017-05-19;35281001;41.2994535716916;0.0;0.0;4.0;1.38772351041362;-184374.63439655397;-10783.2851725814;-8392.00863230147;0;123.008637360495;88.7915721677075;0.0;1.92937448933912;0.0;6.6069095590070495;1017.1830406599099;0.0;9.084683141505;0.274075402918506;0.0046692506511401295;0.00275957292630075;7.854419647281821;3.00512263956263;17.4205947831324;0.139755335440068;21;mai
20807;20808;2017-05-20;35281001;0.0;0.0;0.0;3.0;1.86116049661333;-266156.62250959803;1226.24580633645;26440.008749843302;0;117.658745052004;83.1211761893828;0.0;0.19978017170374499;0.0;0.19978017170374499;1024.78182358517;0.0;10.7119549372936;1.7053418359016899;0.00517008467023938;0.00332724641331796;7.44157548174518;2.75648511582403;14.8997603019943;2.7540975242954904;21;mai
21059;21060;2017-05-21;35281001;0.0075329742503521405;0.0;0.0;2.0;2.61192686215206;-266056.558734178;-8410.360861062929;77364.8367964035;0;127.59744202971001;72.4819269808452;0.0;0.0;0.0;8.0;1017.1843521075801;0.0;15.623564168559898;1.58167378248759;0.00042958329551547796;0.00614584316043793;8.48770079587814;-5.29277324227949;17.090067953369697;1.97418708436451;21;mai
