;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17034;17035;2016-12-16;35281001;0.0;0.0;1.0938600229425499e-07;3.0;0.355251662643016;-204856.02471941698;14051.0354926586;7689.84176421165;0;29.6756559119967;95.7215947647229;0.0;0.628861694403314;0.0;0.628861694403314;1030.45033657081;0.0;5.49772159497782;2.6748569072117703;0.00383020030296365;0.005642924521776471;7.552959736105209;-1.66641086718664;15.5523509395662;0.533051242597149;20;décembre
17279;17280;2016-12-17;35281001;1.6363983159280802;0.0;0.00020242289720921999;1.0;1.3879989121293999;-9926.41340601442;-4414.8275011777505;-33668.1398541924;0;218.140280391861;98.7760819494725;0.0;8.0;8.0;8.0;1040.60252639848;0.000570902251528784;5.7355942945404195;-0.939940612669712;-0.00048534633935894903;0.00036878744430306003;6.292055915834339;-1.18796832146836;10.430748945145801;-2.43231110588749;20;décembre
17524;17525;2016-12-18;35281001;1.5675749886395498;0.0;6.59814638609795e-06;2.0;2.16585282829042;-20302.2639919519;-11905.3336479665;-43399.9591737984;0;280.24434563069303;96.4723885043782;0.0;8.0;1.28956761886371;8.0;1033.64555118987;0.0;2.81937998581712;-1.02133842316584;-0.0007529676451998269;0.0017951585773699;7.195864720642589;-3.75362672325355;11.099979033737302;0.290811747810888;20;décembre
17776;17777;2017-05-08;35281001;0.0;0.0;0.0;1.0;4.1442801725180205;-279709.971310615;-55956.771151186105;120134.69474411401;21284,3128364086;688.432964753622;71.2558251372627;0.0;1.2224699293295;0.0;1.2224699293295;1024.0506341738;0.0;11.4836706704758;-0.45351558957985794;0.0021528950969016;-9.99908402362962e-05;6.10974295031667;-4.45870088255106;10.154259265216801;-6.55992316073387;20;mai
18028;18029;2017-05-09;35281001;0.0;0.0;0.0;2.0;3.77737888914704;-320799.815819978;-49011.6157863133;150183.48218333698;24903,6806640625;325.88164842481604;63.930042570826;0.0;0.0;0.0;6.5727565110901205;1012.1305852076199;0.0;12.900113557753501;0.311351637396724;-0.000735323217755167;0.0046663298080228295;6.26172202958117;-6.49960745158383;9.66016803318052;-2.4989563592498;20;mai
18280;18281;2017-05-10;35281001;164.183288456584;0.0;0.0;2.0;2.17882290626745;-138364.261387228;-60655.732144236;14090.4542027724;19416,3121635915;342.775982981168;73.0890627067366;0.0;1.46511349357005;0.0;4.817832977950871;998.749310732249;0.0;16.801063436746198;0.528347757809581;0.00324538621303053;0.00232348642559165;13.8414487610295;-4.6119683369943;25.003726612365398;1.77591188067525;20;mai
18532;18533;2017-05-11;35281001;15.633396387100001;0.0;0.0;3.0;4.02719504008566;-115414.22085827599;-54941.2265722755;71983.2453163885;15227,9030002355;977.179854384306;83.34714859306591;0.0;6.97362787215242;0.0;7.873992919921871;995.110954871194;0.0;14.1525274747629;-0.681474424468879;-0.00013013434948785802;0.0008849065003288981;11.641995090410699;3.6061491906439196;20.8651245842411;7.23622039209661;20;mai
18784;18785;2017-05-12;35281001;6.49722744728913;0.0;0.0;4.0;3.62833936460077;-182112.912548659;-27644.7744140631;35469.1052662151;26218,6803439852;617.542595291626;82.3077687556009;0.0;6.03406420340467;0.0;6.90126510698426;1004.0082740111801;0.0;14.2770097495535;-0.7095637399031509;0.00175808057534775;0.000389239093757173;11.830122089386;6.47137120465778;20.8671991532064;4.870567284699031;20;mai
19036;19037;2017-05-13;35281001;0.917514443397543;0.0;0.0;3.0;3.63063253135784;-223048.744165123;-42621.3262143144;77570.2997262509;35237,0553276539;565.156453129428;77.01074829835771;0.0;3.3814449268758198;0.0;6.191016927351151;1014.5455633071001;0.0;13.7538203139371;-0.266324189395148;0.00103526429004055;0.00168679036652839;11.148497194629801;3.17316618561744;20.0347503284647;6.72329779532445;20;mai
19288;19289;2017-05-14;35281001;0.97307163975345;0.0;0.0;3.0;2.0110605985621204;-199067.58681118398;-25771.3167099955;2669.18096125226;22238,931320548;78.9355825907398;63.7525573240455;0.0;0.0;0.0;8.0;1025.035064268;0.0;13.7747224963269;1.05035948439994;0.0035333287617897798;0.00333815721035962;11.1510022316539;1.5411725474841598;20.2390633929135;3.96284501090118;20;mai
19540;19541;2017-05-15;35281001;0.0;0.0;0.0;3.0;1.92069401631283;-207840.573299348;-21249.439691543797;-3505.35741209852;30613,5768283605;55.902872257822104;69.743092264355;0.0;0.0;0.0;7.957824581704731;1025.91904609017;0.0;18.6830847187139;1.5670327484654498;0.00641046674188681;0.00362678684479457;13.854544578492698;2.4059276757234196;29.8818404186131;2.55391432130636;20;mai
19792;19793;2017-05-16;35281001;100.633165184165;0.0;0.0;3.0;0.914663887301628;-94385.1086482997;-17179.6220213177;-22893.556885599;22729,7366318705;30.9793970126618;63.9613223836765;0.0;0.0;0.0;8.0;1022.86531696151;0.0;22.3871206769271;1.52986191290965;0.00658388056430112;0.0040622702216071395;17.1027933020556;2.3387103431105;32.2222086196162;0.7455687977399009;20;mai
20044;20045;2017-05-17;35281001;2.4515225410868196;0.0;0.0;1.0;3.82776558960143;-38550.807818055;-168845.50842321;22467.4254807252;16659,6871635914;449.93914045777603;89.70275013909941;0.0;8.0;0.0;8.0;1017.2213006664;0.0;12.4916781142816;-0.884073192091812;0.00124800159315381;0.000277888905829046;12.3445341272896;4.51517735536254;24.5156558561685;-5.652735213272541;20;mai
20296;20297;2017-05-18;35281001;0.0602637940028171;0.0;0.0;1.0;2.2344036990554197;-210503.020754397;-41153.7435102469;26796.2940465229;44080,9508354665;588.2671314544809;74.9658649502295;0.0;1.86948340260578;0.0;7.990221919392691;1014.70863685291;0.0;11.1832287548578;-0.346762038792335;0.00168970121803791;0.00117830950254767;7.278287498279151;1.9022266839856599;16.7928481615309;-4.89070994738358;20;mai
20548;20549;2017-05-19;35281001;9.57437262088923;0.0;0.0;4.0;1.7891125498583897;-172473.124441504;-102869.901837467;33439.4210910802;31062,4938205482;211.93573504787898;83.04095454576;0.0;0.8256718481918549;0.0;6.89059555579618;1016.4599710493302;0.0;10.2390629646226;-0.124978674320563;0.0039188310406112;0.00257736671736126;7.84422378362126;5.310825620807;16.6549844751789;-4.41986484541471;20;mai
20800;20801;2017-05-20;35281001;4.818159408194241;0.0;0.0;4.0;2.56765498883306;-294377.921419382;-37643.0574212079;41698.7568881531;58851,5764919519;144.344491327096;76.5377757531952;0.0;0.40865379751564;0.0;0.4232559587767321;1024.16477939357;0.0;12.4783887072054;0.8403776249656669;0.0038017268679586295;0.00259524965942966;8.32606076788543;4.03807736569434;15.591602063597698;2.9005288809639502;20;mai
21052;21053;2017-05-21;35281001;0.0;0.0;0.0;2.0;3.4715438683095403;-275873.650989949;-64375.8517780303;132906.377815248;59173,4726562499;275.265458010513;65.99874990170079;0.0;0.0;0.0;8.0;1016.90819528518;0.0;17.390724613526;0.638619345335922;0.000182462504024422;0.00427262281518445;8.53651176670122;-7.049093202403999;17.0906409621239;2.09060412396136;20;mai
