;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16706;16707;2016-12-15;59343001;0.0;0.0;0.0;3.0;3.4150799119868;-203981.588877082;26153.8222069292;80827.7743071014;3399,201461792;109.950094318076;92.49776563049178;0.0;0.0;0.0;7.9963017977201;1024.03315028391;0.0;1.83414994076179;1.79182577833251;0.000556979372200296;0.00321906833953832;8.19160142988051;-2.57537931979094;13.453298639657099;4.34803440331233;8;décembre
16951;16952;2016-12-16;59343001;0.0;0.0;0.0;3.0;2.9810753133884003;-196479.59270524897;30690.5348043437;64771.187441169;2877,28086731024;43.665655623462804;94.8909319415975;0.0;0.00049558834208274;0.0;8.0;1025.12688167336;0.0;2.15315736032562;2.7881410255332595;-0.0012041933824663699;0.003965140303085621;7.84340760111729;-3.01879020808882;12.861207452418098;3.4585537826896804;8;décembre
17196;17197;2016-12-17;59343001;7.26345622898597;0.0;0.00028607252997956003;3.0;1.8830491539009802;13605.125068321899;4486.56148439645;3570.5535355211;563,19793701171;11.647494687567802;99.71832191945971;0.0;8.0;8.0;8.0;1037.7830630424;0.0;2.3627805764221;3.0775758796018797;-0.00235269378553455;0.0017276863001580698;8.173115060924031;-0.656058413991558;15.133002715109802;2.05476892469413;8;décembre
17441;17442;2016-12-18;59343001;1.2540598547766202;0.0;4.58297898029069e-05;4.0;3.70113141273138;-29391.518564582402;16181.337246179899;23176.3854889577;744,320698239844;173.200131035061;99.771717287598;0.0;8.0;6.04498441691969;8.0;1038.0118753900501;0.0;5.01826313987442;-0.524190685896426;-0.000271370505389844;0.000899525379744275;6.19471566915547;3.6058402883881895;13.8655460131195;3.9732194078060603;8;décembre
17693;17694;2017-05-08;59343001;26.4971285949556;0.0;0.0;1.0;4.3233932945398;-67206.5262693834;-256518.95236423603;-83735.613905771;471629,435128019;1232.17609262493;82.24781345206792;0.0;7.98491124711799;0.0;7.98491124711799;1022.0575940316901;0.000805851395863087;9.00639592222523;-1.29839660100094;0.000646008196832783;0.00119603481978869;6.416064290702361;5.26978936078196;10.5139879673752;-6.21833304225216;8;mai
17945;17946;2017-05-09;59343001;18.6230661794613;0.0;0.0;2.0;3.5099824461045297;-390222.009037748;-440932.98595857795;-349348.14839725196;1368934,91063444;436.38484949167395;73.7406434957195;0.0;0.00924543516170287;0.0;0.00924543516170287;1023.2183625320899;0.0;8.68236960879333;-2.0025067531165504;0.0009335424395526939;0.00238469079393945;4.29169904291632;-4.76667798042035;9.59424651801783;-3.7526454114868097;8;mai
18197;18198;2017-05-10;59343001;7.30341330875658;0.0;0.0;2.0;2.17055542513061;-400603.71117147704;-356236.98963031295;-346800.865975215;1384762,26782193;185.097435083997;77.0687144268807;0.0;0.0;0.0;0.30025875117000606;1010.6251060795099;0.0;9.000835738169462;-2.1869879025038896;0.00113677325974583;0.0032763287262240603;4.6431249222156294;-3.8909840786427496;8.41515929699109;-1.3523187744394698;8;mai
18449;18450;2017-05-11;59343001;23.003347408667697;0.0;0.0;3.0;2.76654653790506;-347199.255638963;-443120.23370234796;-258373.914920865;1342356,71421822;313.687341642929;78.0917108041849;0.0;0.0;0.0;6.21018471173355;997.640887062597;0.0;14.0327115069907;-1.9793025838396001;0.00108084968083343;0.002924845032625;9.724226128162279;0.0306912588948744;20.2327067631523;4.97974348902242;8;mai
18701;18702;2017-05-12;59343001;208.760480371481;0.0;0.0;3.0;5.485822878832019;-299171.474472463;-571244.803184959;-275437.030135585;1271881,71105462;884.082159642973;80.209572350674;0.0;3.46328184099667;0.0;7.65695248242682;999.390600442791;0.0;15.7430441777284;-1.7319889752416;0.00109979971408262;0.00236442344939156;11.302217258215101;2.44953993260696;21.701922944788798;8.3790724301325;8;mai
18953;18954;2017-05-13;59343001;167.121451841381;0.0;0.0;3.0;4.09415399694086;-112291.177875698;-497685.35890570004;-138908.077753441;782469,787743188;806.662474346711;84.2276925891524;0.0;7.998920116876019;0.0;7.998920116876019;1009.29942520232;0.0;14.7903336852756;-1.2146090990236202;0.00126403025819069;0.00046971421362042;11.0557616159336;3.64941768048719;22.742792954450103;6.074988173253599;8;mai
19205;19206;2017-05-14;59343001;56.643690323089295;0.0;0.0;3.0;5.56889540387185;-178825.56057067;-498923.224981606;-129067.755261716;969810,103240723;723.4652111650529;71.75469313011729;0.0;3.77266768802629;0.0;7.3889002932326;1019.0440879005;0.0;15.4152616574487;-1.41089516898931;0.000650258243521513;0.0020878692711684;10.5274703267215;5.1258441334894;22.197999768856803;7.24802819311389;8;mai
19457;19458;2017-05-15;59343001;5.948090832080001;0.0;0.0;3.0;4.92168092374236;-295501.59462367697;-572086.944689456;-200407.900223224;1246952,07159644;358.698686880911;64.08994631856629;0.0;0.0;0.0;7.970961709953491;1029.0952378258198;0.0;14.530260159951402;-1.63160718498725;0.00116212112695805;0.0029034199193308198;9.027724988162051;-1.4066570776740301;19.6582651400586;7.63667436002832;8;mai
19709;19710;2017-05-16;59343001;6.71980626982237;0.0;0.0;3.0;4.01488906783643;-290542.410141072;-670442.903332624;-159319.759753717;1339605,50926725;395.990065727543;70.4322263078213;0.0;0.0;0.0;1.7375410016465802;1026.7683747625301;0.0;19.5275158974336;-1.65068873075447;0.000929203033059541;0.00327597318544435;13.535029522776;0.5810173362460761;29.521024310592104;6.85174216031374;8;mai
19961;19962;2017-05-17;59343001;5.04284271821428;0.0;0.0;3.0;3.1750322518869103;-182533.84635672602;-487533.890851094;-84505.5763753629;925777,59861669;234.098922200757;71.9761189428825;0.0;0.0;0.0;7.38942014959436;1019.1317687087801;0.0;20.0308264438595;-1.5463524614077402;0.00168943084780451;0.0032519696096520103;15.180400465727502;-2.4650555837160897;30.8622308874183;4.491438851347961;8;mai
20213;20214;2017-05-18;59343001;22.5787155290343;0.0;0.0;1.0;1.99960034309776;-54576.545468852004;-237769.208066908;-56464.7804197074;390325,383213809;309.765023192464;88.9661076739543;0.0;7.9611169183889405;0.0;8.0;1012.5678122892401;0.0012684534523025;15.2921288584862;-1.2789335786482;0.00046662514971580304;0.0006462320191640231;13.002070593533599;-0.154317015412757;29.212012227775602;-3.5191728103199993;8;mai
20465;20466;2017-05-19;59343001;137.18674060972901;0.0;0.0;4.0;4.13683634858846;-151419.956767589;-515541.077735127;-160860.529140174;873737,121812001;1368.6067340924699;84.648264752704;0.0;6.6139739166072;0.0;8.0;1011.60376344733;0.0;12.766883485534501;-1.41581841371134;0.000495849467376271;0.00154966817702246;8.884248676599901;7.495476210120589;20.823038868908103;3.6030768322853195;8;mai
20717;20718;2017-05-20;59343001;390.572495116874;0.0;0.0;3.0;3.8478616421045295;-254994.887719846;-665661.030309524;-172904.02970855302;1152807,9277825;500.81378856272204;79.0352444294511;0.0;3.34310474277049;0.0;4.89271679364598;1019.06533776841;0.0;12.413301671737;-1.6549603271400801;0.0018716746799445601;0.0009716661530705231;6.019697373807619;2.38234311580527;15.229990413194198;5.83893837034703;8;mai
20969;20970;2017-05-21;59343001;58.7793074473808;0.0;0.0;3.0;2.0106876498904698;-347970.777699597;-457282.44222772296;-275900.162518501;1345873,8055462;185.800021076517;82.83421237035509;0.0;0.0;0.0;8.0;1026.5425561668599;0.0;14.490026279298698;-1.9589418562328402;0.00023268046810612797;0.00294149848027447;7.46138680785782;-0.96303345561682;16.429302269223598;3.8340003943357996;8;mai
