;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16445;16446;2016-12-14;33281001;0.0;0.0;6.06819741945971e-07;2.0;3.8572692122206096;-231175.70349224602;56943.5590671174;111924.473975315;3,59999999992485e-12;138.670757452649;95.31956167713959;0.0;0.3371660454684389;0.0370144126863864;7.99274629692258;1018.8842734555499;0.0;3.7825406304339397;2.3765065628398303;0.0039304780289653;0.00236936902907511;8.33795776553756;-4.27889244567315;9.90644115506392;4.4092970788478;6;décembre
16690;16691;2016-12-15;33281001;0.50109414329221;0.0;2.0159477870941102e-07;2.0;1.7658605589720602;34040.8026105629;-2119.6993609235897;-3789.77419270959;3,59999999992485e-12;20.8503569943811;91.51389781609421;0.0;7.440521985716809;0.0;8.0;1021.9911036014;0.0;6.6908629800969806;2.29857165324049;-0.0032115914844679802;-0.000660931315165804;9.45834239238526;-2.06147518920563;14.601263204210902;0.731703035714761;6;décembre
16935;16936;2016-12-16;33281001;0.320455439933089;0.0;0.000246118382993841;2.0;2.0591472253974;-11698.475376030501;-12178.973424931499;-28096.6340058897;3,59999999992485e-12;135.423585640222;98.59484779928921;0.0;7.74489211443588;8.0;7.79106080772222;1019.2602921891199;0.0;4.967852587627241;0.648357078119167;-0.000903410616443721;4.67258374167572e-06;8.6727434139699;-3.467102396839;15.999483262014598;1.3644136988181699;6;décembre
17180;17181;2016-12-17;33281001;0.0;0.0;0.0;2.0;1.67711339393475;-160374.211182187;15633.8872854275;38073.7838770803;3,59999999992485e-12;21.954709126708103;89.66509554312158;0.0;0.0302025155555576;0.0;7.930718198757679;1034.3819426372;0.0;4.7883233079231395;5.99011533323804;0.00548479653238604;0.0014779936579655199;8.936799856275341;-2.63174188294529;16.3878876678646;-1.0110981210582;6;décembre
17425;17426;2016-12-18;33281001;0.0140221878523267;0.0;0.000102721787619756;1.0;2.07457898738814;-172161.132849001;21843.7088399899;19168.118226643997;3,59999999992485e-12;38.2761544377153;99.36882201014471;0.0;4.84467359277377;7.19149887658561;4.84467359277377;1035.05206443408;0.0;2.12564886109824;4.87917184111465;0.0033811304891353698;-0.0021640941207449;7.433815820515179;-1.15396232424524;12.8715710282265;-2.53649988322238;6;décembre
17677;17678;2017-05-08;33281001;1.4565730316590801;0.0;0.000244449949197873;1.0;1.01785629857612;-33429.3307914143;-15125.042415965401;-68306.4539641005;149075,455587494;83.7372885535473;96.25735041350849;0.0;7.002541667276889;8.0;7.47573370257575;1022.5243336305301;0.0;8.83088732557846;-0.0455644267222777;9.292115223075441e-05;0.00030105921939742997;7.11355345848552;2.49920583958556;13.3019821673511;-0.632382558733699;6;mai
17929;17930;2017-05-09;33281001;0.40494638487412;0.0;0.0;1.0;3.95810240980107;-315398.62306698604;-15930.611310286798;52434.39090446151;267684,276813298;257.384468749524;80.6604154713719;0.0;0.0;0.0;7.9642541738662604;1016.7584510614801;0.0;8.94123694872043;-0.992882395961614;-0.00101834739547134;0.0004897382132950731;5.8145863719345305;-4.02342964272659;7.850001709157139;-5.471838919915191;6;mai
18181;18182;2017-05-10;33281001;139.88427782555402;0.0;0.0;2.0;3.50566760615673;-84524.6719486848;-21984.8047664431;43938.6658748073;117154,812950806;261.87161425797797;68.4365918148122;0.0;0.0;0.0;8.0;1002.9143900378;0.0;12.3581651809554;-0.525146404932091;0.00098749963651947;0.00022018050214786698;13.648686100064198;-5.37470476795717;24.0376689657266;2.4103502689642595;6;mai
18433;18434;2017-05-11;33281001;19.8629701385712;0.0;0.0;3.0;5.118797339345099;-73968.1437732648;-57137.1157549342;40327.246758792404;146671,440218732;807.033927681519;88.7399438665477;0.0;6.21462461257002;0.0;8.0;994.2167207946719;0.0;15.062078727395198;-0.8464578788466228;0.00017896611283096;-0.00013029731056938998;12.5130124334337;-2.29995782085783;23.237365028964803;8.65656493622326;6;mai
18685;18686;2017-05-12;33281001;0.35553559927475104;0.0;0.0;3.0;3.6534258047437596;-264203.505228194;-53742.7417008132;72022.8980654796;277839,103418872;403.53834910605696;68.0843290439449;0.0;0.0;0.0;6.74761021095376;1000.78646880227;0.0;14.7871364773584;-0.566255138928772;0.00157115260642837;4.9853536253122404e-08;12.2511724125594;2.39140485417966;21.0625195540488;5.622174440723501;6;mai
18937;18938;2017-05-13;33281001;14.2789795794726;0.0;0.0;4.0;2.18049166730896;-197971.96741369198;-29593.1976011156;-3933.1751455107105;234694,347810968;341.890015583665;83.59056229209871;0.0;2.43231248980608;0.0;6.021909647371969;1012.69602066716;0.0;14.593516536682198;-1.15446459110816;-0.000530338682275741;0.000949708325787048;10.4332040861279;3.6268102331909002;21.188686840205897;1.1721418908518502;6;mai
19189;19190;2017-05-14;33281001;11.2162137098176;0.0;0.0;3.0;0.803261003625519;-188085.435837867;-2350.2771075538603;-10114.8143761375;271054,101898747;20.367582766494802;88.3011504861127;0.0;0.5087381644215789;0.0;0.7050911245874979;1022.21775525776;0.0;12.961280615039199;1.78656785841389;0.00405853656155488;0.000624933661796855;11.8528696581722;-1.1810868070497;21.0599817030313;1.25089605400916;6;mai
19441;19442;2017-05-15;33281001;0.0159586952709012;0.0;0.0;2.0;2.28089102909068;-213270.58082146102;-11281.741035315601;21243.3257147299;293190,366290654;125.96932020371901;74.6896632708603;0.0;0.0;0.0;8.0;1027.24722250485;0.0;15.0607539536776;1.41332218632195;0.0023971119534461397;-0.000649716678404427;12.136604528868101;-3.16593876256931;23.3468219831707;1.79925743932649;6;mai
19693;19694;2017-05-16;33281001;0.0337587784576757;0.0;0.0;2.0;2.17102572876502;-210039.18517519;-26007.0262945853;17917.2444772022;295437,549337567;93.2114593134738;66.2320557448034;0.0;0.0;0.0;0.7092435461948101;1025.1796350772302;0.0;18.6867871273165;1.7271557521521599;0.00198668387305102;0.00102836916914627;14.662951743981301;-3.1239395943602597;27.319944015121102;1.33251855080194;6;mai
19945;19946;2017-05-17;33281001;0.291194198696747;0.0;0.0;3.0;3.09331470707415;-219999.17364352;-39494.1449437265;49051.0896499078;300831,861047893;182.05618255143398;68.7701573289773;0.0;0.0;0.0;7.83675609876762;1018.3666333166301;0.0;19.912705944408398;-0.617024811971746;-0.00021009989048731298;0.000227887534304794;16.069429340577;-3.9927295461236803;30.184112863206302;3.70813356788168;6;mai
20197;20198;2017-05-18;33281001;71.449448900457;0.0;5.47462407000285e-07;4.0;1.3460571333486;-43565.063720189304;-59971.473020529695;-11652.295741074098;34665,0779075343;426.704605027899;94.7911670178819;0.0;8.0;0.0370144126863864;8.0;1014.6959935418699;0.0313064605048508;15.132970865430698;-1.07063556718402;0.000346348081535141;-2.5797648519911398e-05;13.809886188066098;3.72147786320462;29.176785144137302;-0.001813951304064;6;mai
20449;20450;2017-05-19;33281001;86.58442539060378;0.0;0.0;3.0;2.0451516812898203;-166498.499186257;-25540.6222351136;10108.7960260378;263458,172434418;158.58583596519898;91.4781812766821;0.0;5.48110532213942;0.0;5.6083242570506595;1018.44809510714;0.008258907637976659;10.008089904133099;-0.341594420043576;0.0009605970281229949;0.000594651413896595;8.24661604449192;1.9067445740829099;16.887365867814502;3.4457275241129204;6;mai
20701;20702;2017-05-20;33281001;7.123814141847099;0.0;2.8681001956643098e-08;3.0;2.04174708735016;-191893.054564183;-31686.185581132202;-1168.2519480910698;281899,888086333;153.425192057853;92.61403550835341;0.0;4.2542131538414;0.0;6.944963221250419;1022.1822950416099;0.0008219758673328581;10.6424349532356;-0.253902946446619;0.00129622129996096;6.121927029936229e-05;8.740692023908759;0.82360271552176;16.6517023747653;3.4438703747659805;6;mai
20953;20954;2017-05-21;33281001;0.0110483274952393;0.0;0.0;2.0;2.09896810029789;-230835.302876297;2495.5666325194798;9471.99694536617;317341,842449601;182.320144955179;86.30837863141451;0.0;0.00012821011994716298;0.0;7.99539922567257;1022.9979530564801;0.0;10.282588326562301;0.47471483989979296;0.00377666547126097;-0.00107312733426755;7.0304809849709295;-3.2107118487479003;11.7687996305465;-0.557087978575453;6;mai
