;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16733;16734;2016-12-15;35281001;14.405804262012598;0.0;0.0;3.0;3.07046581445945;-27080.406456589702;-94520.990939856;-103879.34493887301;319830,980869249;309.535770917806;89.58068047930401;0.0;7.99972141423874;0.0;8.0;1019.06717809474;0.000165823927200677;8.84058325209333;-1.11771224159452;-0.00123805404482577;-0.00120960754236406;9.41970553075191;-3.89743945256665;18.172639455733602;3.79375689314843;12;décembre
16978;16979;2016-12-16;35281001;6.0436948970417905;0.0;1.0303864238226699e-07;2.0;2.0232300687491502;-82238.41187667809;-122345.125875295;-229023.80702602802;540492,837657898;230.88292346111803;90.32014083914541;0.0;7.034016182160691;0.0;7.5995995325605294;1023.31221452688;0.0;8.25657451236167;-1.7432576911369198;9.74546169887897e-05;0.00159130193831183;7.467284722626231;-4.04744172046413;15.6735017658975;0.871028013352765;12;décembre
17223;17224;2016-12-17;35281001;1.23510235697542;0.0;0.00022224324838796;1.0;0.8223593111886709;-47413.399757832005;-85658.0860191592;-150864.860687971;413652,640856058;172.761087809106;97.72695807761811;0.0;8.0;8.0;8.0;1039.41820904497;0.000738442104741802;5.49345547807307;-0.8083727263215359;-0.0010355770588893198;0.00270157711203289;5.92934818391916;-0.795353352525073;11.3969758157946;-2.49831370770156;12;décembre
17468;17469;2016-12-18;35281001;4.65411820150617;0.0;6.77173314468311e-06;2.0;1.9009062190730401;-49490.680415033894;-113391.221807063;-199909.765781759;397880,388967856;205.959712889687;96.2976028012066;0.0;8.0;1.32894547248727;8.0;1036.97385549738;0.0;3.1339032940717204;-1.4965410016627498;-0.000129443158284169;0.000993776952974062;6.65087173961876;-3.97546725338908;10.7042735475661;1.12526449511278;12;décembre
17720;17721;2017-05-08;35281001;82.55573031218141;0.0;0.0;1.0;3.8787788092674904;-374526.734773514;-955472.958835557;-781685.4770705;2352713,39130598;1396.24097948807;65.941663439162;0.0;6.169977615316089;0.0;6.169977615316089;1023.96728455591;0.0;17.2499106644978;-2.3904957732620202;0.00313163460821325;0.0017618680193327802;10.2451797534192;1.39339856040898;18.704534953503803;-7.52519783427487;12;mai
17972;17973;2017-05-09;35281001;54.06425025991339;0.0;0.0;2.0;5.16690548466548;-516295.550877657;-1247304.97787513;-781815.4820465291;2723100,12940597;1078.9360418630802;39.1263800118738;0.0;0.0;0.0;0.0;1017.9481716093302;0.0;15.4207589999208;-2.27615650614344;0.00266206352112757;0.0033744302272222;4.14447227228049;-9.258559466405151;6.07149004886377;-2.7617695306653305;12;mai
18224;18225;2017-05-10;35281001;38.94586473266;0.0;0.0;2.0;4.3971365308665895;-514245.901021031;-1170209.88944574;-741344.606512415;2712345,88965988;696.250157739792;53.073619651673;0.0;0.0;0.0;0.005685649703556421;1003.21499837099;0.0;18.9348805646612;-2.4100006663659;0.00254037067438478;0.0035539132042965898;8.08862386288058;-8.83507355748586;8.84552169872769;1.34419248056294;12;mai
18476;18477;2017-05-11;35281001;127.62988143026199;0.0;0.0;3.0;3.62381266751696;-81246.9774411011;-612874.706534742;-228524.642222164;1048457,51042377;715.555662251665;89.65835180335951;0.0;7.99684860741197;0.0;8.0;992.620118285103;0.00604334206361076;15.3326203132282;-1.56963439182366;0.00117535806507829;0.0015189202750965699;12.967728797388801;-4.17332893809359;26.7346075094465;5.33574388108901;12;mai
18728;18729;2017-05-12;35281001;490.760344392503;0.0;0.0;3.0;6.126820995804;-342123.556494503;-1082773.5816669;-709590.296328059;2301527,54974103;1781.5833996586102;66.0627364332017;0.0;5.8435153637956905;0.0;7.877071049086441;999.3519283941721;0.0;17.904750315745897;-2.0688487904580803;0.00195958762840349;0.00222668570032571;12.0373231896489;5.06350577226476;22.3380871014451;9.784548979339881;12;mai
18980;18981;2017-05-13;35281001;172.05528396728698;0.0;0.0;4.0;5.755687939786791;-377880.194176761;-1035918.19534005;-767557.928671885;2306027,76770878;2198.52512222621;60.8399332476042;0.0;6.20531748641793;0.0;7.078913633213;1011.90534573266;0.0;17.1006933578461;-2.15920502579135;0.00347334607828243;0.00204397332696805;10.2556773629027;7.05437114944471;17.0130957663059;7.5098399524904;12;mai
19232;19233;2017-05-14;35281001;161.225073203211;0.0;0.0;4.0;3.63631802524257;-381072.065268872;-907323.536158759;-596941.1931471761;2117924,80632216;2283.3932945090696;55.3375742815551;0.0;5.41119941375882;0.0;7.61730079084592;1023.06622391979;0.000552897871597529;17.397050443494;-2.23247076607161;0.0022155404811568104;0.00422524465405568;9.30241161986547;5.540824838306331;14.483614076838501;4.2010020884284005;12;mai
19484;19485;2017-05-15;35281001;41.6186365943925;0.0;0.0;3.0;5.08686397897123;-345504.532033083;-1227940.02550807;-515450.52837757795;2350660,13592672;852.0108796705341;49.435311239551794;0.0;0.0;0.0;7.92368353769441;1026.7765469067401;0.0;22.684258583023;-1.9852889627161001;0.00306465174876825;0.00241122286039298;13.736567890519499;0.381574956918475;28.591925194032196;9.219280696433971;12;mai
19736;19737;2017-05-16;35281001;401.70783038504095;0.0;0.0;3.0;3.0463084591643;-422203.42707141896;-1267769.33126517;-633450.8741411429;2591599,94206601;892.6692720695011;55.04891209936339;0.0;0.0013461543258125302;0.0;4.56442091404647;1024.74459477558;0.0;25.6576436902374;-2.29815482913905;0.0038097905660907797;0.0025375790471177198;14.1207542998087;3.92874234884947;32.9398395213793;4.71658374982143;12;mai
19988;19989;2017-05-17;35281001;145.361670616312;0.0;0.0;4.0;3.23743166443547;-116685.817457945;-622997.44748444;-196184.288383186;868759,685881687;543.314327505661;86.931106612633;0.0;5.36578416167557;0.0;8.0;1016.8818946454101;0.0564266308226149;18.8868180870951;-1.4460950288425902;0.0027954149321475;0.000736858018939787;15.9008634561429;6.5150087182737995;36.7890113539325;-3.8004943500199104;12;mai
20240;20241;2017-05-18;35281001;118.887682234997;0.0;0.0;1.0;3.20360390356376;-209575.94750571102;-999304.0795782859;-436113.660260795;1852494,87499839;601.3297853893309;78.2317450070707;0.0;6.517330638022011;0.0;7.99926035502959;1014.6040545263901;0.0;13.7210253690451;-1.9350116308969298;0.0020504218128395302;0.00195066842879583;9.07442966211204;1.79247854864298;19.5500665932996;-6.9911462649652005;12;mai
20492;20493;2017-05-19;35281001;677.73627560277;0.0;0.0;3.0;3.93099773599729;-279231.738119627;-1063227.95217603;-433663.336226515;1833272,85884914;2671.69914550143;85.47873688568791;0.0;4.29943355251175;0.0;8.0;1015.3122019638;0.143569143619356;12.50313756529;-2.2146406436165096;0.00395885949795561;0.00615972861522089;8.9435021869609;3.78488265939429;18.494237283201002;6.45255032470982;12;mai
20744;20745;2017-05-20;35281001;125.69400106503001;0.0;0.0;3.0;3.9755636159955494;-288291.491335069;-788362.3230869421;-578280.220659141;1796446,35202293;2082.9819390573803;62.0582967203861;0.0;5.0308611341145095;0.0;5.401131793188701;1021.45667397465;0.0;15.4369806028691;-1.90696677770529;-0.0010905545389199099;0.0015524793236576801;8.34135150710575;5.5266437062054905;15.8229373405411;6.57394225631287;12;mai
20996;20997;2017-05-21;35281001;57.3209664602531;0.0;0.0;2.0;3.9097747373386498;-468892.976956126;-1189313.44823213;-767993.409330117;2704437,56597024;1041.00091897841;54.5400625828281;0.0;0.0174053740297088;0.0;7.96881093547822;1021.8835021059;0.0;19.0579717501019;-2.42689766344298;0.00288171130224274;0.00283451340198832;7.69543853290508;-6.06006178907773;16.053511928355903;5.581025982879501;12;mai
