;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16466;16467;2016-12-14;33281001;0.00920693957936609;0.0;0.0;3.0;3.68361464650774;-253521.937859291;24963.2045253083;58612.9881632606;285027,816219245;163.20013505025298;92.60883409382521;0.0;0.30117111233697397;0.0;7.402351923202679;1019.78720476247;0.0;5.62569753522546;0.501688549851646;-0.000656715855506543;0.00013844930175056398;7.36790000489223;-3.80399874779465;10.0591262876685;4.67349721812339;9;décembre
16711;16712;2016-12-15;33281001;3.2173208996229397;0.0;5.24533521788005e-07;3.0;0.9900413097290309;17323.775000596102;1219.06991056059;-7939.6304568798;58181,6889253319;56.479423021397;93.67964349733191;0.0;7.8884417202348605;0.0;7.91452650692365;1022.6683223757901;0.0;8.65540540914295;-0.084025990520157;-0.00106749659124099;-0.000904642526932077;9.36663380040511;0.118775097698102;16.1750743582663;2.56048078562387;9;décembre
16956;16957;2016-12-16;33281001;1.6834995091182;0.0;0.00016275069278287;2.0;2.42032784002689;-14146.5456880257;-22478.0713267912;-51340.0471984811;135396,553597985;148.146394656444;98.20070911892022;0.0;8.0;8.0;8.0;1020.9450360196499;0.0;6.02923743542364;-1.11459225904878;-0.00119453004797662;-0.0007395889298318691;8.488357054063599;-2.9727224231492104;15.9551661036969;2.9698188217066606;9;décembre
17201;17202;2016-12-17;33281001;0.0024551838878309603;0.0;0.0;2.0;1.94607674698848;-180444.96016341602;5968.559864075661;10455.175565006;258662,937764061;98.5966362163751;82.8251913931998;0.0;0.0;0.0;0.0436694984249782;1036.43931310853;0.0;6.71819943536482;2.7285578365452703;0.00528052414874284;-0.00121950847686805;8.1880797348947;-2.8880803328829505;15.8026267021774;0.165654799378472;9;décembre
17446;17447;2016-12-18;33281001;1.077618897808;0.0;0.00023265914277706602;1.0;2.49142410559815;-13450.9194355748;-14974.1789689875;-56902.9120935052;146108,505780229;128.836275166103;97.4829814003101;0.0;7.8372369924208405;8.0;7.8372369924208405;1035.27015345267;0.0;3.4262361433708297;-0.639703169127664;-0.00133516266104096;0.00047757125190307304;7.315492155039459;-2.54652284824764;12.287186490023501;-3.34035753004439;9;décembre
17698;17699;2017-05-08;33281001;51.670050082683;0.0;0.0;1.0;0.732818279727951;-506826.416858046;-353026.390233265;-507255.76579821104;1849297,80917363;252.085563347388;69.8060887363273;0.0;0.435658026716198;0.0;0.522851777064097;1022.3514193284401;0.0;16.0380530123119;-3.3933495914845198;-0.00495619109953409;-0.00263634580860162;7.211799479954469;-1.7374447017786898;12.7443569674483;-2.31337283684974;9;mai
17950;17951;2017-05-09;33281001;57.37156580466021;0.0;0.0;2.0;4.84257779960896;-465625.855673075;-408969.323370627;-680774.658574681;1849257,25415788;618.070191076862;48.157011296485;0.0;0.0;0.0;3.9056456657925804;1014.4608416922099;0.0;15.452051766995199;-3.38292771356445;-0.0051907782030609;-0.0017717581328639698;7.327107895159661;-7.51781162795218;7.525412066983559;-4.4343033402674;9;mai
18202;18203;2017-05-10;33281001;59.01325876453521;0.0;0.0;3.0;3.32929306415237;-252207.176868378;-273523.818137375;-324795.385408582;1205444,67174252;436.138790104111;55.45357799847589;0.0;0.0;0.0;7.475168076668969;1003.0583020599099;0.0;17.7320271724278;-3.2548215740855198;-0.00617839768703255;-0.00153084232800663;13.446488980576401;-3.7961278324258;23.4494906917094;4.85068413987751;9;mai
18454;18455;2017-05-11;33281001;379.547582723939;0.0;0.0;3.0;5.49941443288595;-283104.68420106;-451860.734653201;-393971.90279121;1376030,7290968;1698.28065381625;60.012624024827396;0.0;3.7714101895270002;0.0;8.0;994.5388198783389;0.0;19.647915994528102;-2.5429465958628197;-0.00517591479076383;-0.0016007883707353698;12.6640744112765;4.66865710047891;22.092696385836703;8.52548835147902;9;mai
18706;18707;2017-05-12;33281001;324.739698141401;0.0;0.0;4.0;5.90310975837607;-324089.287537498;-524475.6926771511;-528019.9037249379;1629401,64383286;1177.2935346679499;48.9196646840388;0.0;1.6366725341879902;0.0;5.516628804799019;1002.18715793841;0.0;20.1177149825956;-3.0982025184532005;-0.004524516218338321;-0.0018414024037959101;12.458377065873;8.86275889306489;22.2144039809341;5.028240475348889;9;mai
18958;18959;2017-05-13;33281001;90.3009190760306;0.0;0.0;4.0;2.6358512382282;-181866.469632642;-252841.36329358898;-316203.465588864;768057,193311716;768.082988554102;60.41069189220261;0.0;4.33632436085302;0.0;7.977990783811589;1014.19489580476;0.0;17.6102837147598;-2.35267239531286;-0.0057821817980447604;0.0010695623119581401;10.1006158455934;5.99342714955721;21.3907380416929;0.46464889039246393;9;mai
19210;19211;2017-05-14;33281001;220.37130701765702;0.0;0.0;4.0;2.4531756204384503;-311887.080169798;-425571.107542461;-409342.00681789604;1369439,13746661;362.550117193731;53.801156760383904;0.0;0.000241612365259937;0.0;7.912296362882531;1024.02177913571;0.0;19.8501354303442;-2.8814209188891695;-0.00023281012345193302;-0.0037354578388206603;11.2614689134001;4.9680110032597895;21.918722878323898;-0.42744730979263296;9;mai
19462;19463;2017-05-15;33281001;78.8300915236617;0.0;0.0;2.0;2.3239748481559803;-451705.7407865;-468974.55002557795;-451544.278077925;1818619,05106861;345.73449902025703;52.505574020289295;0.0;0.0;0.0;8.0;1027.37198648607;0.0;23.7883948784842;-3.36769946177014;-0.00583524196547718;-0.00172791412834244;12.460465515405;-3.79606006476165;24.746690697968003;2.8428293140677297;9;mai
19714;19715;2017-05-16;33281001;99.0086916481143;0.0;0.0;3.0;2.3842505654500203;-463377.23799325206;-515304.452757487;-442712.095755909;1851087,61475061;397.407296467351;46.7415654208493;0.0;0.0;0.0;6.9819082566748705;1025.5584051348198;0.0;26.5102272191466;-3.46749103672426;-0.0064912812143291705;-0.00107077177722711;14.0998506024268;-3.40370796423944;27.570366822183104;3.5089722263614305;9;mai
19966;19967;2017-05-17;33281001;265.894482438617;0.0;0.0;3.0;3.26921847769368;-402142.71058648604;-444538.124665769;-535558.923032825;1726225,14918088;323.76747168855;50.4551805312698;0.0;0.0;0.0;8.0;1017.0922450680699;0.0;26.7658924909623;-3.41184297077985;-0.00605551273887326;-0.00183429790550813;15.650332834202098;-4.18765101163811;32.2827073379867;4.39630219213084;9;mai
20218;20219;2017-05-18;33281001;38.3101410442885;0.0;1.06790004337256e-07;1.0;3.89426944605175;-32687.6585554263;-185566.89337821602;-17132.285752543798;59584,4397191035;688.1223280424499;93.7837753173299;0.0;7.97986196484086;0.0;8.0;1013.8607641484;0.0772980496571424;14.001542825105;-1.1128303966008;-0.000238780935775444;-0.00062481703458424;13.5496438015494;2.8436106510026096;30.4507147090098;-7.350080059553401;9;mai
20470;20471;2017-05-19;33281001;301.23807871131197;0.0;0.0;4.0;4.68536724774872;-287499.00075422;-718671.885606389;-278085.647550277;1397083,45672715;1905.6592988681898;66.8098718396401;0.0;5.58698193733583;0.0;5.64296727320954;1019.1556408476199;0.0;14.8326851225806;-2.1919067493867;-0.0030541055102851;-0.0006014738608274019;7.67099392375633;8.02070062619628;14.278276772760801;0.155837451054589;9;mai
20722;20723;2017-05-20;33281001;90.53169291309229;0.0;0.0;4.0;2.4832697885077204;-163069.555794593;-498545.26976060704;-193168.805022414;943751,543558413;1225.61817789489;79.2914578371216;0.0;5.680703765282379;0.0;5.681443410252791;1023.2770272053801;0.000197271697196371;14.5025411287816;-1.65885985297327;-0.00142604174321495;0.000981646419962676;7.91696186076932;3.98825149165314;15.7392671320866;4.603195072583509;9;mai
20974;20975;2017-05-21;33281001;56.09297492020389;0.0;0.0;2.0;5.0114883347649;-411903.72442019795;-499259.83843104;-578958.482212243;1810199,16247365;650.978064845754;59.80846978217811;0.0;0.0;0.0;7.98582322181329;1021.5352554060801;0.0;18.5052707080859;-3.21431999258032;-0.00473440778982341;-0.0016101240464439302;8.510357733007389;-8.633580696776379;12.825566631507199;2.6035454287157203;9;mai
