;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16725;16726;2016-12-15;33281001;2.0772019850322603;0.0;0.0;2.0;2.84945691213031;-130411.56338618;-136773.556366743;-169163.31048629901;647967,093553422;173.73991268509602;86.4484805284428;0.0;6.61315776493956;0.0;6.6388027343538605;1021.5772796366499;0.0;10.5209404662315;-0.0793025560014193;-0.00546099339409092;-0.0018533458372832603;8.96654117888192;-3.78036361996267;14.6746942244349;2.6085513564866902;11;décembre
16970;16971;2016-12-16;33281001;5.1895056291746195;0.0;1.7655823577532997e-05;3.0;1.61448928185061;-54683.9974890814;-108525.878604566;-159550.313109347;495355,976871893;166.083076729521;95.80667607157379;0.0;8.0;3.6111504072107;8.0;1021.97729072756;0.0;8.44870420462853;-1.70999468184474;-0.00225482347746153;-0.00136578299133349;8.42328896336562;-2.7107634160934504;16.2039147987962;3.14507423492701;11;décembre
17215;17216;2016-12-17;33281001;4.0150536512526;0.0;0.0;2.0;2.55887358379404;-317960.19108369603;-194361.504896838;-100620.852483407;898941,480200324;192.004889469329;72.38934602554791;0.0;0.0;0.0;0.0424637791125763;1037.1050936582901;0.0;11.3181406432177;-1.76300802239976;-0.00152278893999656;0.000688866757143066;7.992150110375861;-3.6159535722154397;14.760993592441098;2.57283440380681;11;décembre
17460;17461;2016-12-18;33281001;5.786834836606831;0.0;8.07845709860536e-06;1.0;2.42471603709868;-105594.920530229;-102614.696018135;-217637.588307535;634780,591358763;134.605175828099;92.99937139286371;0.0;5.2204813642616905;1.31445820447677;5.2204813642616905;1034.6041080330099;0.0;6.006510562805481;-2.0752426448981;-0.00204545952670538;-0.00291322888054343;6.85118502452065;-2.87668752827769;11.638760626316099;-3.19120583671152;11;décembre
17712;17713;2017-05-08;33281001;163.844754258076;0.0;0.0;1.0;2.2440898624167596;-607355.3238482861;-799638.924453025;-882452.867614168;2622165,57765266;1056.10190926626;46.0390454918315;0.0;0.404616399524919;0.0;0.4107061930320829;1021.95355415203;0.0;20.5857903113997;-4.4655324286863;-0.007725747671634891;-0.00274385936000721;8.07639077230987;-2.3441305173850697;13.1099727391834;-5.03355773265731;11;mai
17964;17965;2017-05-09;33281001;103.14231562043501;0.0;0.0;2.0;4.905847383007179;-582956.151076181;-714490.228336643;-1060511.19838493;2681806,19505949;825.2490456191549;39.0788990868038;0.0;0.0;0.0;1.4452929970043897;1013.5457837559;0.0;18.911738924145602;-4.3191379258873;-0.00703741723168934;-0.00255140524458697;7.6480453453927995;-7.86085895636647;7.90346327272619;-4.43462902283314;11;mai
18216;18217;2017-05-10;33281001;433.58068807403504;0.0;0.0;3.0;2.0947701075434;-253390.790717755;-377706.78093276604;-345577.416728025;1084951,13429232;321.108644694302;56.047858881143895;0.0;0.0;0.0;6.3663536805725;1002.7277474371901;0.0;20.7924707337508;-3.0835987582459503;-0.00181154357551969;-0.00334625458072092;13.677010307067402;-2.02643373287587;25.053957347584;5.65629525824826;11;mai
18468;18469;2017-05-11;33281001;454.011542138087;0.0;0.0;4.0;7.07809482093231;-460230.569105013;-880025.142478711;-908990.3338797941;2541545,02209578;1000.12538757459;43.7762273634644;0.0;0.971729648537918;0.0;8.0;994.949469141241;0.0;22.3052747462419;-3.68502937002469;-0.00693047616656846;-0.0018724654844118;12.6499661557407;9.321194160335448;19.5381219565747;8.362787102598269;11;mai
18720;18721;2017-05-12;33281001;601.389506339779;0.0;0.0;4.0;4.7334229472286795;-466638.910703346;-759346.254037954;-969275.864644618;2500256,66728101;1287.58918458127;44.308643414352204;0.0;3.15741896157364;0.0;7.99408284023669;1002.7189194697698;0.0;22.1413455431593;-4.08821509823867;-0.00695149928315185;-0.00217883256978528;12.771887870862901;9.02309539750495;21.706560520046395;3.67888560891142;11;mai
18972;18973;2017-05-13;33281001;156.40458876671102;0.0;0.0;4.0;3.43113788257806;-258429.921325005;-401715.344212971;-482930.141735351;1064362,60735837;1032.59131119561;48.90405453914929;0.0;4.15327364202294;0.0;7.53727239592569;1015.1617469618901;0.0;19.572801797297;-2.9390502797626903;-0.00688067263008866;-0.00168795079189612;10.371605250281698;6.4599897806956506;19.9685106500983;0.851283866275884;11;mai
19224;19225;2017-05-14;33281001;500.863461834442;0.0;0.0;4.0;1.77521207816582;-553603.9748333889;-793435.155458826;-744878.845365525;2568918,44692535;1472.71405638072;41.3301540220786;0.0;2.88210560444133;0.0;4.20257346877233;1024.75501659597;0.0;23.7059067429269;-4.2183268442817905;-0.00810333407755834;-0.00163718968764946;11.973570167163901;5.10219286754722;20.5325429201489;-1.03511778507499;11;mai
19476;19477;2017-05-15;33281001;213.743294562678;0.0;0.0;2.0;2.27041418467919;-570200.349175872;-841855.00724771;-732822.52774932;2601689,00057668;1675.7932158159801;34.646634562178505;0.0;0.05773943665941;0.0;7.85421155255271;1027.32795958173;0.0;27.561634635466298;-4.21084074478704;-0.00777764305466357;-0.00220198263060453;14.0135000184028;-4.02425620120337;26.029936708509897;3.9413289819057598;11;mai
19728;19729;2017-05-16;33281001;262.99791085012197;0.0;0.0;2.0;1.89580805342814;-589392.3337453561;-840502.938801026;-711286.149790852;2599208,00953545;1504.0680867401002;32.6200405255108;0.0;0.0;0.0;7.59228241444494;1024.89188401907;0.0;30.256797359847997;-4.26700550681871;-0.00810600344506493;-0.0022831376120489603;15.4488085882025;-4.25815996582113;28.450964310729;2.8270965023496495;11;mai
19980;19981;2017-05-17;33281001;615.126545555637;0.0;0.0;3.0;2.9473101538580297;-330867.33427094604;-574754.6011226929;-597190.081988129;1862544,15450934;1141.40445186303;40.4659064151691;0.0;0.0;0.0;8.0;1016.2916687107901;0.0;29.929037861932102;-3.77009431756151;-0.007044990508669759;-0.00264897083802421;15.7733803261465;-0.6049402367682379;33.7261716171615;5.607738762244941;11;mai
20232;20233;2017-05-18;33281001;65.4133948502848;0.0;1.19414551020923e-08;4.0;6.8087052539203;-49652.4081668817;-261111.707308335;-19953.253605294598;259863,753896299;773.9910310961681;92.6528684612265;0.0;7.380288452545151;0.0;8.0;1015.1028690739;0.0604890220525642;13.280795358515801;-1.20331730136972;-0.00026108182809846803;3.42324907898733e-05;9.848940364980189;9.57172432426714;26.7962539598225;-5.347933957307331;11;mai
20484;20485;2017-05-19;33281001;243.982049197898;0.0;0.0;4.0;5.94523750656206;-392377.89238597103;-906601.749232387;-718338.568094242;2225241,65052474;2087.5078071186103;47.381041637759196;0.0;4.42546014581578;0.0;4.6437133018124594;1019.24697588372;0.0;17.0842432785022;-3.2110199066741902;-0.0052833512429474;-0.00180003506937193;8.07175877691226;10.0947217854055;14.2347495809076;0.6866044059879929;11;mai
20736;20737;2017-05-20;33281001;181.675309235514;0.0;0.0;4.0;5.60568702475685;-102175.759348272;-702845.143392248;-120759.29154240199;1093029,90845745;730.956206479233;77.26694413733021;0.0;5.900851220721179;0.0;5.9019606881768;1023.96016715094;0.0;16.0429029289926;-2.27160540707917;-0.00472637760794603;-0.00148310878828369;9.72136344873627;10.3856996237869;16.8313495665788;0.9168877241816741;11;mai
20988;20989;2017-05-21;33281001;89.34716428342941;0.0;0.0;2.0;4.69754617747334;-544183.464795891;-885076.466497985;-880086.944541961;2683258,65982881;726.75608043941;44.2603553057673;0.0;0.0;0.0;7.73454889260566;1020.5998112812899;0.0;22.263530585734;-4.06553099807892;-0.00690305053216223;-0.00211443388517385;9.05543182044619;-8.185122533420861;13.429594238054099;3.93340964609291;11;mai
