;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16864;16865;2016-12-15;31069001;0.0021175503525229997;0.0;3.3968663492987105e-05;4.0;1.00242802589879;-178435.79707974198;9858.09611260921;618.330924034677;0;19.2870777427205;91.49150715312271;0.0;3.1711903692790098;1.1271333612240702;7.0256611087351;1019.7703912045698;0.0;3.71832016995529;5.6749954607951105;0.00730738097511249;-0.00409494770418575;7.076390945901151;-1.2706663346498601;11.0772520631449;-0.164948378328466;31;décembre
17109;17110;2016-12-16;31069001;0.0;0.0;0.0;2.0;2.10536677613249;-194027.357210398;18583.4660250544;23407.893390357403;0;29.8280475552384;86.4108350857578;0.0;0.19384139269961104;0.0;7.22994144822305;1034.4357185983501;0.0;6.10948072221005;3.02804898479631;0.00732094727222327;-0.0048523624908892605;6.25511732548478;-2.82219448767864;11.8197779416832;-0.800191342830652;31;décembre
17354;17355;2016-12-17;31069001;0.0;0.0;1.42452135838948e-06;4.0;0.373675545659618;-203571.870687634;5831.005859375;-6794.49960398673;0;10.0;92.46743149393811;0.0;5.45651054910533;0.27605981761007503;5.45651054910533;1034.93338542173;0.0;2.03888741839165;3.74165441008864;0.00356560189098942;-0.0053638483562656;5.54717137218552;0.332831895125312;8.18719043129477;0.0390634237692216;31;décembre
17599;17600;2016-12-18;31069001;1.05918425383242;1.63629182812863e-05;0.00019195442951137198;3.0;1.05834450274284;-30106.0238200426;-9350.59609240298;-52222.1784725193;0;63.646240612062705;96.8116953389654;0.0;7.9441045240537695;8.0;8.0;1022.8651463109699;0.0;-0.954236215349115;1.6248881767086798;0.000189898886224672;-0.000341370042204767;7.055121959735629;0.9369745249378051;10.524136835305901;2.9794569371897595;31;décembre
17851;17852;2017-05-08;31069001;6.6948477097630095;0.0;0.0;1.0;1.5035285611741103;-352747.877355874;-86918.5271390082;-130692.146440596;843484,526172549;112.846581233782;71.86290805475299;0.0;0.0;0.0;0.0;1014.66356220004;0.0;11.759647462427198;-2.28621452783465;8.4048580549409e-05;-0.00160436319563451;9.31295934920684;0.683436615056047;9.06137360028152;-3.14605065596516;31;mai
18103;18104;2017-05-09;31069001;56.1560912250033;0.0;0.0;3.0;5.678671786993519;-308672.765928745;-215497.68043238;-147727.99122104;816937,072070986;806.9886525972071;58.6243635118649;0.0;0.0;0.0;7.929585939907731;1003.9499264038699;0.0;16.6464111641397;-2.05567200656986;0.00163156280858956;0.00100895966575802;14.593765488292698;-6.52973975604983;23.519813117241;7.415742722677809;31;mai
18355;18356;2017-05-10;31069001;7.6872737033208205;0.0;0.0;3.0;7.2924521007175;-183908.036542296;-109730.04837823;-95391.4019847807;467633,081078261;702.8128776701641;70.3224050143476;0.0;0.190406838543828;0.0;8.0;997.217160656985;0.0;15.9527838714061;-1.41932506058754;0.0008992942080501211;0.000840934668201913;13.593802434211199;-9.888463032615618;21.9914985537221;10.2199623940114;31;mai
18607;18608;2017-05-11;31069001;428.19759568548403;0.0;0.0;3.0;3.39700826473602;-55551.398340180705;-201448.785159618;-99171.6037068964;493531,542975486;407.161567928051;91.7668265855454;0.0;7.7392416081572595;0.0;7.86917235021128;1003.5908853112401;0.0;15.104903330204401;-1.75282964293046;0.000364102207086669;-0.000793296557839273;12.062365937269002;-3.646473450558;20.4122015176868;4.48325656687393;31;mai
18859;18860;2017-05-12;31069001;223.107915185126;0.0;0.0;4.0;1.69429163112616;-236761.214708045;-209026.63866514;-105730.28221982699;745399,77760911;284.44801826756304;87.66676629125949;0.0;3.96785729904024;0.0;4.706099713616299;1014.1366894102301;0.0;15.388846436135301;-2.07465052036638;0.00027861987833362;0.000175537377812496;13.175588108568402;2.8905632739129;23.226703107305603;-1.52684215109909;31;mai
19111;19112;2017-05-13;31069001;131.540611823612;0.0;0.0;2.0;0.9146301193218599;-312961.498750001;-105865.11402613;-124215.014222115;850814,395316541;101.656062548573;74.66415590603371;0.0;0.0;0.0;0.0;1022.0558283298801;0.0;16.2383137514366;-2.2063806639561;0.00250290612070167;-0.00128291491048582;13.478416821386302;-1.83035288018389;22.2496329365208;-1.07459894447494;31;mai
19363;19364;2017-05-14;31069001;5.01698293772274;0.0;0.0;2.0;1.0267081909775;-334993.30803003896;-98489.14509832859;-97282.46363887179;874011,530078799;103.531927223125;64.2303049834439;0.0;0.0;0.0;7.98110808536243;1027.85435503911;0.0;17.4174132183581;-2.08369123163674;0.00381070247091087;-0.0027938889789694;12.4176284194558;-2.1089718470389;16.8612695156089;-0.827403251035322;31;mai
19615;19616;2017-05-15;31069001;4.12520162184724;0.0;0.0;3.0;0.9061226797737141;-326823.900701105;-116522.313271821;-104878.57732960599;866256,207229257;698.0708722562661;60.30413896015579;0.0;0.0;0.0;0.0351319380775567;1025.73301943896;0.0;19.6451499802993;-1.2765502939541102;0.00506515344438029;-7.775995951809542e-05;15.2065793499556;0.577962472418231;23.5975551663596;2.12978972909787;31;mai
19867;19868;2017-05-16;31069001;12.2238851629462;0.0;0.0;3.0;4.47328195287049;-310151.815250203;-256894.653850348;-108964.709205955;871114,206447333;420.451938132908;51.603955940150605;0.0;0.0;0.0;7.8404698883930095;1018.3885916219;0.0;20.7952650295892;-2.1190806766856998;0.0006565516383147621;-0.000624151896059266;16.8988710910647;-5.13451666295533;25.3026532350532;5.62463567869417;31;mai
20119;20120;2017-05-17;31069001;22.236064587092;0.0;0.0;2.0;4.75460250041895;-334276.736152008;-197730.312436015;-222344.957423895;880700,317580819;435.935749833007;59.5960428051584;0.0;0.0;0.0;0.0109220496296177;1010.7668017730699;0.0;18.7584805032072;-2.47880035854369;0.0009107138157446869;3.186706612517e-05;15.000844258106001;-5.73264283566641;23.3492317853097;5.62059547340049;31;mai
20371;20372;2017-05-18;31069001;178.89621382894902;0.0;0.0;4.0;5.03432985048874;-285667.90395137697;-307278.806210935;-166420.32325229098;848014,580917299;554.585890872228;83.3365804719065;0.0;3.6312300810992;0.0;3.6311824550839797;1019.55325276185;0.0;11.603668450506401;-1.98732463651566;0.00120519671510586;9.20206444775383e-07;7.41594423665572;8.17762485781622;12.7241515873629;1.34404152017214;31;mai
20623;20624;2017-05-19;31069001;8.72198437296165;0.0;0.0;3.0;1.5570636740758002;-334308.51349239;-135268.457011044;-153289.71461880198;906266,376563847;248.375893508984;75.3006439337441;0.0;2.0121253838283204;0.0;2.0121253838283204;1024.49630699811;0.0;11.5753685644347;-2.26017988214982;0.000282360142631171;0.00190252996871167;8.30607475332147;0.8274615880127459;16.3553042888025;3.12354934225823;31;mai
20875;20876;2017-05-20;31069001;4.93279517167634;0.0;0.0;3.0;0.6435546307218001;-360052.73927296704;-76184.3187351825;-124069.88043305301;934799,847461611;88.91055177425741;74.7015549637823;0.0;0.0;0.0;7.99989068494089;1023.9871005824301;0.0;12.496658910893302;-2.00326542661115;0.00235377363530397;6.67830456668042e-06;7.10831733644011;-0.11301268468650401;9.25125952950839;1.9317377571196597;31;mai
21127;21128;2017-05-21;31069001;80.4002230988907;0.0;0.0;3.0;4.784643621810269;-199510.343281925;-155431.28572669698;-156448.724206627;644826,879701645;419.834284863471;69.6875019336503;0.0;0.0021622329068607103;0.0;5.34093117745938;1016.38100573862;0.0;17.6722748790656;-1.9179181759547999;0.00128501314911414;-0.000160456255154671;15.365268263153999;-3.62581167290955;25.4149121492073;7.45879910568737;31;mai
