;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17305;17306;2016-12-17;31069001;0.0;0.0;0.0;3.0;2.40345168200218;-206845.12732724898;19216.9749986529;28154.5308674573;0.0;31.63517369;92.64293897807079;0.0;0.0245146946074208;0.0;0.0245146946074208;1036.4171690451699;0.0;3.60441615372895;4.97314875056008;0.00481754494822985;-0.00123148567373606;6.07580424248147;1.13608597418352;9.562449824717529;2.7965546279529;24;décembre
17550;17551;2016-12-18;31069001;0.0;0.0;3.11026189733772e-07;4.0;0.838682921064872;-244078.088858768;7918.3121073544;4870.99532192946;0.0;10.0;93.7675865821475;0.0;0.6997155052757921;0.0321951862861164;0.6997155052757921;1026.66633703765;0.0;1.3815453829628899;5.171757471459999;0.0034898314578034103;-0.00326893469181075;3.61682031003568;0.8135687054436809;4.35170484772016;-0.0186963971318685;24;décembre
17802;17803;2017-05-08;31069001;0.0;0.0;0.0;1.0;2.99291095328434;-267385.515432045;1358.46620959042;27683.423616648197;0.0;86.1365683636178;73.29347151431159;0.0;0.0;0.0;4.583988848231651;1017.11534572124;0.0;11.4051643496521;2.17852638902592;0.00626847563546104;-0.0067549487325515795;8.007051306973269;2.22797279362021;11.903029411979801;-3.69785102618153;24;mai
18054;18055;2017-05-09;31069001;138.76088391834298;0.0;0.0;2.0;5.937634880427099;-262250.205079809;-28170.0052990316;177812.30290880802;0.0;636.677086415369;36.125785038453294;0.0;0.0;0.0;7.70298378227682;1005.30279565509;0.0;17.8922772566345;-0.319384513326497;0.00184498412243919;-0.000357956263830777;14.997365790641501;-8.50878082548753;22.075333338934804;5.436750739812861;24;mai
18306;18307;2017-05-10;31069001;35.851613952126996;0.0;0.0;2.0;7.37000657698888;-181577.104106277;-41858.454645067795;115544.226901264;0.0;716.3149642301249;73.82033768276979;0.0;0.0480943157847527;0.0;7.925736879455969;999.86165422375;0.0;14.4084698290879;-0.590969392946306;0.00195710535687235;0.000996264349251826;14.3547324136208;-9.31821863174447;23.7362040697089;8.373399704900299;24;mai
18558;18559;2017-05-11;31069001;131.301549823449;0.0;0.0;1.0;2.0084032364174598;-10954.7973683326;-26985.6035156249;932.499610722314;0.0;415.35707634542604;91.79424730055669;0.0;7.16892061991683;0.0;8.0;1003.0215562835901;0.0;13.0246471963798;1.09728520870977;0.000791783614398289;-0.0014974637836026698;13.385531400175;3.8467093513545496;24.3026245533392;-4.45583027519025;24;mai
18810;18811;2017-05-12;31069001;129.276430303436;0.0;0.0;3.0;1.0624242025416;-220286.564755186;13613.3699158131;13765.1039116382;0.0;19.4892229497018;91.3322644124193;0.0;0.24036737095212699;0.0;6.01775598638229;1010.55867284729;0.0;13.488316555934;0.655576340118099;0.00854050049464492;-0.00264962615834239;13.2742642015168;-2.2034394557722403;23.294737148171897;2.7964160145356804;24;mai
19062;19063;2017-05-13;31069001;185.15410786620498;0.0;0.0;3.0;1.58535717305888;-210072.93125808198;15781.0978475213;7884.27793103462;0.0;27.3465546864464;86.91209160459441;0.0;0.0139202140492095;0.0;1.31347776949296;1019.4333335353099;0.0;13.8250708713113;2.52484682071697;0.0087138966785165;-0.00215194638756667;13.4117870181748;0.672754859492671;22.172144672202702;2.81188203409829;24;mai
19314;19315;2017-05-14;31069001;0.0;0.0;0.0;1.0;0.5444586195953689;-215604.39249596;3787.3666002154296;338.740043103876;0.0;9.99500338850339;77.0890653261204;0.0;0.0;0.0;2.36287505943175;1026.89868258726;0.0;14.8344195679807;4.58574269840936;0.009302001017037391;-0.0073088111619605;12.6422641411424;0.157887759794441;18.483148640270898;-0.7275893987252909;24;mai
19566;19567;2017-05-15;31069001;0.000383460542252612;0.0;0.0;3.0;0.820522499291197;-134464.518962487;-797.165622979421;-3943.33553811896;0.0;11.9186082381204;60.369328984541;0.0;0.0;0.0;8.0;1025.81735002375;0.0;18.5984732477098;2.2982143044894903;0.009573994465836691;-0.00310608679681988;14.730882951658401;-0.2398513286689;23.393688583394603;0.5900606879695429;24;mai
19818;19819;2017-05-16;31069001;0.0;0.0;0.0;3.0;3.67161915450415;-272920.402934402;-14167.3466897904;108489.449014008;0.0;242.74081224745498;35.5752577640374;0.0;0.0;0.0;0.18035824623333604;1021.8310824446801;0.0;20.4899765168195;0.679348399709792;0.00337993294178237;-0.00296321538599316;15.071136853073199;-3.76044963039204;24.1030563532895;5.264454754919821;24;mai
20070;20071;2017-05-17;31069001;5.54410587656093;0.0;0.0;4.0;3.0970103578027404;-152273.747298628;-854.2960930764881;33102.7533223335;0.0;475.674613701064;69.6450396440923;0.0;6.793792333671;0.0;7.99922194142557;1015.083691332;0.0;18.940951445016697;-0.9534708345411791;0.00332912815750905;-0.00101316925362235;16.1012500945659;5.613855963051269;30.2003747641629;-1.61957726957461;24;mai
20322;20323;2017-05-18;31069001;51.5420412207059;0.0;0.0;4.0;4.70611532536017;-87153.0779421476;-107038.775746227;46754.3593716323;0.0;497.657719261399;87.51523779942829;0.0;6.5313000553259;0.0;8.0;1018.57738451077;0.0;9.78188213906412;-0.647025211813117;0.0019923647982594;-0.00027247557804344;8.815009787673599;6.218881578281059;18.679831969573602;3.95116056066127;24;mai
20574;20575;2017-05-19;31069001;0.0128401159417989;0.0;0.0;4.0;2.99883056273251;-265349.77236530196;6553.52110183229;74438.8419746759;0.0;368.03786351499605;84.4843329501757;0.0;0.00040587899150269704;0.0;0.00040587899150269704;1023.8296159455801;0.0;9.492090361160711;0.9518075536024619;0.00585365432056437;-0.0028311496822378103;7.69731473474155;4.98278738860427;13.3735909699571;1.64739845442363;24;mai
20826;20827;2017-05-20;31069001;0.0;0.0;0.0;4.0;0.207162627514494;-218519.002156183;5890.998046875;915.078135103062;0.0;9.99693231566198;81.921544669774;0.0;0.0032692068427272;0.0;7.91682059595814;1025.4707115124302;0.0;10.5678027437538;3.55836522720364;0.00901133749281917;-0.00570546838021372;8.16640719174313;0.30590086540268296;13.161774122632801;-0.229547280114281;24;mai
21078;21079;2017-05-21;31069001;0.0222235799246842;0.0;0.0;3.0;5.174090527706309;-288674.292868063;-28505.4322514831;209896.88337621102;0.0;928.974736905293;37.9627834271062;0.0;0.0;0.0;7.11817446535594;1014.8924717071001;0.0;17.704710740787498;0.282445238878772;0.00316529543559128;-0.000937611905905945;13.9658995732562;-5.26438973439145;18.5712267039048;6.50953723582734;24;mai
