;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16852;16853;2016-12-15;35281001;0.211619715228138;0.0;5.46842979832338e-06;2.0;3.4424967044053503;-65458.0077047358;-6935.21463143779;9249.61211526475;0;271.389023894037;97.356565635539;0.0;7.7874241995336;0.916120685462355;8.0;1019.50873909657;0.0;6.74620908891722;-0.8143990019516381;-0.0003518607411358;0.000782429629389653;7.70121758489003;-5.9218468671060505;16.843226344140902;1.9630875279472;29;décembre
17097;17098;2016-12-16;35281001;1.04313778677897;0.0;0.00031900024460240897;1.0;1.1826953367550501;-12823.060817956999;-9967.8703556062;-40173.7035365103;0;129.503302522353;97.69652177420771;0.0;8.0;8.0;8.0;1036.1529109994099;0.000588638009613219;2.8621065678081603;-1.11427523727752;0.0011843276004267198;2.41619270412219e-05;7.874589319940809;0.6955326254355861;15.3412810520185;-2.0564407315541597;29;décembre
17342;17343;2016-12-17;35281001;2.01401526762491;0.0;0.00014040880279033;2.0;1.9212658303248102;-17382.2151474951;-19453.913997173502;-68195.2951700682;0;201.33934276478297;98.6800059458915;0.0;8.0;8.0;8.0;1039.1421552194001;0.0;2.53838053511879;-1.03002213124796;-0.00113210418942815;0.000740049790628779;6.916931891027731;-3.4498957864016004;10.6436151373746;0.185994059345815;29;décembre
17587;17588;2016-12-18;35281001;0.746554695244381;0.0;7.25686100039412e-05;1.0;2.1208923796077;-8845.24707031249;-3283.88282883162;-26339.6301865576;0;684.7677007343401;99.6729617777987;0.0;8.0;7.37052758800563;8.0;1028.04855837429;0.0;3.0617067169597405;-0.700098186214288;0.000129632490596359;0.000658551818923942;5.596315155714019;-1.35546680108746;14.452216923735199;-3.44756329488156;29;décembre
17839;17840;2017-05-08;35281001;0.0;0.0;0.0;1.0;1.7081764384191698;-247718.779236436;13632.9556366207;14300.740178824199;12221,3681640625;317.489920960169;92.2217170829356;0.0;0.219524447064549;0.0;0.219524447064549;1021.9439785424499;0.0;5.077680082367;1.00824017004245;0.0070893330826323295;0.0018300238280097199;6.21040568790307;-1.5687859870704601;10.405224870479302;-2.53049836439818;29;mai
18091;18092;2017-05-09;35281001;0.0;0.0;0.0;2.0;2.78942423470625;-268720.941592396;6918.01898908607;67591.4437055607;14497,3681640625;237.069412976196;84.0313664649956;0.0;0.000133135615015876;0.0;4.27910855104913;1006.7716789607699;0.0;5.84429504093042;1.15113818612464;0.00220211612588199;0.00149520709892604;6.50605481444893;-3.7171053345191605;7.5948362707295;-2.59171407916438;29;mai
18343;18344;2017-05-10;35281001;69.6504388806357;0.0;1.53725853962322e-06;2.0;2.88459191164473;-198958.256488085;45506.5274090772;52275.372416496604;14006,521164298;117.977792644173;95.962318600806;0.0;1.25159050025896;0.311676025390639;7.99962112372602;995.0347853606401;0.0;10.5370323277846;1.1652238808736002;0.000711411091452829;0.00462594332713053;13.247442609196401;-4.598259092374059;22.5495380964567;2.37026765563858;29;mai
18595;18596;2017-05-11;35281001;11.855715200253698;0.0;0.0;3.0;4.69326993923535;-22349.648220301002;-99788.4982624069;68212.3520817776;6896,20799148085;824.937417581414;92.1473158778838;0.0;7.39992392768521;0.0;7.847332879636411;996.707948918769;0.0;12.8922514984043;-0.525462389391118;3.44384970824193e-05;0.00104587588965035;11.5739843037815;1.9210799711218602;20.8145854922641;8.59087529937829;29;mai
18847;18848;2017-05-12;35281001;1.88549563418222;0.0;0.0;4.0;5.8266685769476;-25486.6332436202;-131724.517956973;71818.93808460349;4731,93617069707;619.123436828919;86.75521325964729;0.0;7.70265943716811;0.0;7.75086949586005;1007.2024324560001;0.0;12.3946786475509;-0.693666203383597;0.000501247912852453;0.000590280424410771;11.0166070594138;8.479508445314371;18.5383120474708;6.61017858453856;29;mai
19099;19100;2017-05-13;35281001;71.32394668409701;0.0;0.0;4.0;3.8312190262844403;-142166.152038334;-76651.6827902813;94533.8219161049;9108,23735368221;588.889073804472;89.5020029594776;0.0;6.465922618933281;0.0;6.816685914908299;1018.0211581411199;0.0;12.4125664466327;-0.351956374482366;0.00138489912191997;0.00042083087002699;9.158335788099631;6.56819489722876;16.3221759374028;3.0850388651906298;29;mai
19351;19352;2017-05-14;35281001;5.13555835929575;0.0;0.0;3.0;1.6167229102261298;-16828.4811497331;-68462.0661939375;13030.790483236202;2756,01367187494;246.734524783081;82.2900668152557;0.0;7.8033248406950095;0.0;8.0;1025.76906332876;0.0;12.268747626756198;0.133448671947919;0.0020468174448045103;0.000638146523501467;13.8971817871749;-1.87714538641013;29.9767134995964;3.28687841348068;29;mai
19603;19604;2017-05-15;35281001;0.0037664871251760703;0.0;0.0;2.0;1.78162442027787;-158498.221589863;10990.5973198416;11644.840928078402;26435,8958278894;44.6554758935239;89.1468755439861;0.0;0.0;0.0;0.026935413732526;1024.9622618368198;0.0;12.420465203754599;3.96818466330687;0.00508400224182292;0.00492140963236542;13.558762980997601;-2.38566061316125;29.174281319647;1.55987984589953;29;mai
19855;19856;2017-05-16;35281001;0.0;0.0;0.0;1.0;0.681454499570547;-149476.922564149;3257.76500117784;-4577.3595056534605;22871,7783366442;11.218137189688099;86.88767414561791;0.0;0.00541420166309063;0.0;8.0;1018.0117872405;0.0;15.309372272739699;1.80148924051792;0.004894035981749929;0.00468433892693091;15.811939272698199;-0.49900076720218206;28.6232908979109;-0.9492588960201072;29;mai
20107;20108;2017-05-17;35281001;7.881682920415059;0.0;0.0;1.0;2.57768307823906;-50164.1514406799;-68022.3473132857;5508.99847471799;15365,3688368796;450.54425420411303;88.363574780243;0.0;7.0853485842759;0.0;8.0;1014.9964206270199;0.0;10.6982658298169;-0.840059571516342;0.00091162108002153;0.0004965859726943731;6.8567667510348;2.14499111887198;19.8981542186593;-4.472290058598451;29;mai
20359;20360;2017-05-18;35281001;0.846206152120518;0.0;2.0115138598534998e-07;3.0;1.01121790112995;-223979.49284070698;9064.1939995291;-3431.23703360478;35641,048828125;20.8091317873645;94.95050283787229;0.0;1.882775034413;0.0;3.79872011044906;1014.2913113627001;0.0;5.465996900441611;1.86439239706532;0.00560459690004536;0.00040903377317725697;6.5894515799988;0.814204070480641;14.7292875647545;1.25961960966745;29;mai
20611;20612;2017-05-19;35281001;13.505425695191601;0.0;4.9559486856379e-07;3.0;2.17505630609166;-218035.844316661;27278.345030308;23528.545513034398;38114,7363281249;45.0831134327462;95.8769124776837;0.0;1.25490209885312;0.0677963866037265;3.6274791086513;1017.7585123661501;0.0;5.117893097298389;3.3025768556467794;0.00644778931699324;0.00122376903774937;7.1945405911243405;0.8709840060873909;14.4660075263036;3.0275405455995203;29;mai
20863;20864;2017-05-20;35281001;0.0037664871251760703;0.0;9.27639668024678e-07;2.0;1.1944821459634098;-204342.258370995;14656.428982019499;163.065299034594;39526,4104926585;19.6189399802239;95.7395132209002;0.0;4.799010594213191;0.227796710852994;7.6784127891808;1025.05852228757;0.0;4.693830150262401;4.98172844078595;0.0037256118802235;0.0060731125702518296;7.40298622378634;-1.4995665129608797;14.1745493519666;0.6343543193615749;29;mai
21115;21116;2017-05-21;35281001;0.0;0.0;0.0;2.0;1.70661899999947;-140012.788098991;13262.2059893611;8735.83791673251;24942,6315158607;114.87140601293899;89.2468165681011;0.0;0.136508831611046;0.0;8.0;1014.75288734657;0.0;9.651802229827199;2.26887190859661;0.00216917594086168;0.00727032439099353;9.44925374645357;-2.62451941846303;17.780927544752604;0.7682282351033841;29;mai
