;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16749;16750;2016-12-15;67124001;3.72226091090132;0.0;7.85548287396465e-06;2.0;0.111417558109294;-48457.0283269873;-45729.9097251887;-60191.085847853705;241783,822521207;285.798987351357;96.97434649642679;0.0;8.0;1.82819711975768;8.0;1026.59868046197;0.0;2.87297648239623;-1.16518507641013;0.00174995626636125;0.000420892375541331;7.81265470652727;0.47551835322520397;10.6104694759706;0.8312338034159209;14;décembre
16994;16995;2016-12-16;67124001;4.15932476054889;0.0;0.0;3.0;0.327948116292617;-177748.97238254698;-85570.8544540409;-104918.34603118901;423839,365836144;303.812471867539;90.3382534645061;0.0;7.967675578152241;0.0;7.967675578152241;1030.63612873731;0.0;2.3376438146020897;-1.3519696514849902;0.00334338975099431;0.000365392455273677;6.821456733241219;-0.136716284672712;8.75211070652585;1.85369055240915;14;décembre
17239;17240;2016-12-17;67124001;3.0881205131300495;0.0;1.20050310803394e-08;4.0;0.50813163963799;-211449.079597474;-78844.5665588381;-112226.81884002699;448198,129009247;219.313589205499;91.48132026366508;0.25;7.018205163793781;0.0;7.642984982376059;1039.79090286033;0.0;1.91626906898604;-1.40772548225506;0.0023410301944533397;0.000204323522598302;7.71559674027379;1.5104189220583502;14.1781020385097;-0.993572894192779;14;décembre
17484;17485;2016-12-18;67124001;6.931450536358381;0.0;1.2974305718669e-07;4.0;0.932227629767109;-58815.7651939399;-37824.7413883212;-34090.435165405295;236851,325906755;143.78669838328;93.0331706178549;0.0;7.9019083609947804;0.0;8.0;1035.82345117967;0.0015785856337657699;4.0396291588928195;-1.16897514510493;-0.00014956836631663;0.00046613648876236394;6.15573984206424;1.41437357815459;13.258625664108;-0.9426837022183009;14;décembre
17736;17737;2017-05-08;67124001;32.812108247077;0.0;0.0;4.0;5.113672557494049;-95783.44480514721;-530599.574703221;-139268.005361568;872034,457363153;719.2924520252251;65.1501463653402;0.0;7.9822822337165595;0.0;7.99344953957163;1018.3416967985199;0.0;13.288562612595;-1.6399237919468301;0.00187029065498699;-0.000172075507089454;9.28723412574039;7.40050535695636;17.1764367753058;-6.850527233909809;14;mai
17988;17989;2017-05-09;67124001;94.27510506334049;0.0;0.0;1.0;3.20759245555183;-440671.451355938;-1103285.71817397;-506916.254077919;2137968,37690354;1326.42161875123;50.491431540467396;0.0;2.2590610062698198;0.0;2.27611959320302;1016.08442575966;0.0;14.853917847832802;-2.2465120148409;0.00264448939293759;-0.0006950188581188611;7.5745974803809295;-0.6387720371131689;11.7801767076599;-6.1710806249175;14;mai
18240;18241;2017-05-10;67124001;41.9285163781622;0.0;0.0;3.0;2.12747731790072;-528243.36895657;-1206801.39319229;-404128.32875442796;2289166,78414154;738.2463459018629;49.103638937412605;0.0;0.0;0.0;0.0;1006.98966998724;0.0;18.9795759333298;-2.2761931206333;0.0037985264779343397;-0.00038993447974496097;9.25703732953987;-1.3013784792274;10.190118312835699;4.6425504815997805;14;mai
18492;18493;2017-05-11;67124001;868.4861538717489;0.0;0.0;2.0;4.00167609990879;-296171.192712786;-1204701.84398269;-83368.7014732371;1631429,75393295;1360.23425764312;47.779290571633794;0.0;1.17470292858891;0.0;8.0;996.9595486450639;0.0;23.7588646715755;-1.07298248468583;0.00396064497526605;0.00018622356749316;15.354354947188401;-4.79159345792134;25.3376249121501;4.76721836067745;14;mai
18744;18745;2017-05-12;67124001;208.143465571342;0.0;0.0;4.0;2.05552904288855;-255659.8849764;-727261.69522288;-139374.403511057;1014775,12862783;122.750496827986;76.9537730951919;0.0;0.441338672481785;0.0;8.0;1004.2842928363699;0.00248365838473219;16.2849865263576;-1.29060082624346;0.00477405019818185;0.0021903950929978103;12.3189787349489;3.63500797667086;22.0856113077606;5.2201341119363205;14;mai
18996;18997;2017-05-13;67124001;593.672728156675;0.0;0.0;3.0;3.4828932869336597;-272260.65261364396;-1057734.39100265;-211853.73540877897;1414734,60199737;117.610481963495;84.092010335007;0.0;3.63390131317873;0.0;6.67831236473422;1013.2287887016199;0.00682817278629865;17.2447695162788;-0.9211637464759509;0.00286119727228554;0.0028926408522464103;13.537354097695902;-3.9407327679217405;26.091664364969002;4.94660969881826;14;mai
19248;19249;2017-05-14;67124001;426.661389867781;0.0;0.0;3.0;2.2785191825779103;-259306.241666797;-641814.917942044;-196643.125503547;1266210,75986101;275.574524574918;64.1680892196742;0.0;0.0;0.0;7.9956145691244505;1022.82633891515;0.0;19.105188256094802;-1.80385222140471;0.000458547564416858;0.00135284755701791;12.167859370407;5.769336837460281;21.947686747298604;-1.4379132402245802;14;mai
19500;19501;2017-05-15;67124001;96.609804570211;0.0;0.0;1.0;2.22647135736079;-473728.25895309896;-1347240.70984077;-382941.97774887603;2280421,58243561;1244.2215311946302;49.2139478661553;0.0;0.314388435772073;0.0;7.997599419079631;1028.90660287467;0.0;21.2083966865991;-2.1664400914306103;0.00288224763494408;-0.000793479222511748;11.241972060315302;0.963614682492409;15.2919902275316;-4.62538758036679;14;mai
19752;19753;2017-05-16;67124001;51.2080827441545;0.0;0.0;4.0;1.8701649436736598;-445587.270442963;-1405375.37137031;-254368.317798618;2243022,38035202;1424.9039212837602;45.246633371789294;0.0;0.0048076923076923106;0.0;0.0135003555422772;1026.90850301465;0.0;24.3735417052973;-1.97071068252994;0.0035438887189290797;-0.00146376110951711;14.0719820365135;3.06045719858972;24.611670220037897;-2.7378195885686805;14;mai
20004;20005;2017-05-17;67124001;83.305912616429;0.0;0.0;3.0;2.4809035128369703;-488942.64397907705;-1434004.21204948;-238308.89353561698;2278890,41160202;428.88082215376295;46.87289656576429;0.0;0.0;0.0;0.00185071589347993;1017.6372923639699;0.0;26.2319369015037;-1.94838900295877;0.003981260465951229;-0.000856129959743533;11.7774214308825;-0.0233510740799822;18.897899137693397;4.6130163444905;14;mai
20256;20257;2017-05-18;67124001;1203.58429406444;0.0;0.0;3.0;0.8801763733566991;-180644.150677684;-574332.149452211;-91604.2461929323;1093834,85357285;1633.3833904303601;81.3196604296536;0.0;1.74512241403544;0.0;8.0;1011.9473477498;0.0;22.431271807801398;-1.7973061938756;0.00278215034708755;-0.0008896264319219589;16.5775771521963;0.34999631845839696;34.029639041284;0.538334337878166;14;mai
20508;20509;2017-05-19;67124001;91.9623792320495;0.0;0.0;4.0;2.6714790635938197;-95888.87253952099;-406171.51118851296;-82205.7868537915;642907,901939398;427.75351115314203;83.67460834742809;0.0;7.5891255638755;0.0;8.0;1015.0296661896699;0.0160967332014644;13.2088815658586;-1.34032168576961;-0.0008704008845310519;-0.000371357085646442;9.89003625217595;5.74889003764838;23.333670955966202;1.28825307439566;14;mai
20760;20761;2017-05-20;67124001;379.107301612637;0.0;0.0;1.0;1.8367544450509299;-360482.182884213;-1139538.1657238002;-341255.659923551;2076401,38597105;2130.04968634996;70.96551645936499;0.0;5.090992500030151;0.0;5.500649692019559;1022.85141007384;0.0117820517822067;16.6258550921353;-1.91841215189928;0.00512369356587459;-0.0046749657397869;11.0620484968765;-0.995721660787194;18.5653447748628;-2.05732411844722;14;mai
21012;21013;2017-05-21;67124001;57.829811392354095;0.0;0.0;1.0;4.2352344635833505;-438179.81202412;-1440415.43776701;-359978.888687144;2321606,19850922;1248.5062546562401;51.542779718511;0.0;0.00681218028773902;0.0;7.0920071340408395;1023.9975779472198;0.0;20.102492017789398;-1.9717973829029298;0.00403315835307523;-0.00110134287542704;12.0004936692363;-2.2295521001797303;14.7792267226614;-7.20889147231357;14;mai
