;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17536;17537;2016-12-18;31069001;0.0;0.0;0.0;2.0;1.32936302882725;-256760.85693191;17026.2431674302;24419.637900054502;0;67.2164849123377;91.0741897770365;0.0;0.0865793178772783;0.0;0.0866977089255517;1028.2103950684;0.0;2.8746664928529;2.28713463679861;0.007101953903777241;-0.0032309671080035397;3.9768000036632403;-1.9521373932320902;4.738815843956219;1.6115170124276;22;décembre
17788;17789;2017-05-08;31069001;0.0;0.0;0.0;1.0;2.9312697927872597;-241543.480089575;-1378.40722656251;27106.9691089696;0;174.922924258135;60.9744535943107;0.0;0.0;0.0;7.27184106378209;1017.5124220006401;0.0;13.922629628159699;1.67946262002118;0.00639316073594262;-0.00618302042293776;8.69376427526106;1.90957779255405;13.011971700078401;-3.81287853158756;22;mai
18040;18041;2017-05-09;31069001;37.4468707087945;0.0;0.0;2.0;5.937259106492701;-240601.069636315;-41353.7961099148;167698.598213226;0;521.2608005926529;29.1082651816822;0.0;0.0;0.0;8.0;1005.7619755510901;0.0;18.536882153743104;-0.49004573585017397;0.00116877067715194;-0.0010553456732104599;12.8730347230466;-8.084671885083491;18.1178250580615;6.31119883050177;22;mai
18292;18293;2017-05-10;31069001;81.1782213285459;0.0;0.0;2.0;6.34465304568097;-225738.836914062;-107158.88806438401;174870.311479658;0;688.509530703282;75.5662777195525;0.0;1.29917870634601;0.0;6.44906742249818;1001.35623882599;0.0;14.406045865908501;-0.48278500433497296;0.00236865975051851;0.00100409585782663;15.232566484772999;-9.29185578903253;25.4676093815524;6.27476071717411;22;mai
18544;18545;2017-05-11;31069001;65.6028878066253;0.0;0.0;3.0;3.24521383326738;-227052.294339642;4972.61660358318;58732.6876980066;0;205.786353538118;89.32418164019958;0.0;0.00366059422274098;0.0;5.57474420921922;1001.8619048879301;0.0;12.4336114861919;0.004665960867328071;0.0022886683612403603;-0.000172831708440829;13.1060407654016;-4.99173024358424;21.6185297130305;2.91270847316444;22;mai
18796;18797;2017-05-12;31069001;192.697760781834;0.0;0.0;3.0;1.5978117874644;-184885.14856344397;-14987.963887393602;-8419.63769531249;0;34.3262497344479;91.63756457228091;0.0;0.0244528302074184;0.0;5.38956553210629;1009.73857300649;0.0;14.8221195105708;0.0751997878774695;0.0059437068649570894;-0.0035271551830028296;13.4375591948577;-0.0103889760066612;23.4269032119883;-2.7475032098232104;22;mai
19048;19049;2017-05-13;31069001;217.356006977187;0.0;0.0;3.0;0.918399396916252;-229020.10119006;3641.8849602639702;-5943.28124663216;0;13.1620369424493;79.8199507450875;0.0;0.0;0.0;0.0;1019.1600464906801;0.0;15.453700340552098;1.67215298946814;0.0093864956725763;-0.00435769758253076;13.636545693822999;0.388728361972436;21.5043088853154;-0.7280014756424359;22;mai
19300;19301;2017-05-14;31069001;1.28896763563169;0.0;0.0;4.0;0.478284086613193;-232246.962915882;630.269141972045;-830.049214035112;0;10.0;70.267740259878;0.0;0.0;0.0;0.0;1026.46141538621;0.0;16.905544325674697;3.7483755857098697;0.0109866923131335;-0.0069761290921880395;12.477521265925;0.0701385023676236;19.4705115019042;-0.8654775267223149;22;mai
19552;19553;2017-05-15;31069001;0.0;0.0;0.0;1.0;0.337470055141252;-204166.684211343;-1221.84199151398;-3860.18163725718;0;10.0;56.962169801238296;0.0;0.0;0.0;8.0;1026.11014337255;0.0;19.3686110677288;3.71990647884274;0.011098508195016;-0.00798399532366794;15.058935788304698;0.626288723750344;23.6676107525209;-0.549874663558514;22;mai
19804;19805;2017-05-16;31069001;0.0;0.0;0.0;2.0;4.39643076740175;-278374.843570515;-20233.7170083522;130497.60231748199;0;462.96117947662805;33.0205488575558;0.0;0.0;0.0;5.54582749469406;1022.6580167628699;0.0;22.181064386037697;0.0738343825024117;0.0036919152208033795;-0.0014390896808532199;15.311274795208499;-5.29330480467661;24.9486537220355;4.9903687709775095;22;mai
20056;20057;2017-05-17;31069001;0.00201219914288228;0.0;0.0;4.0;3.26686314302172;-241759.556065127;-1624.23183459045;39965.1935439112;0;220.86778685306498;65.8660544544972;0.0;0.0;0.0;7.98291192887097;1015.68332301273;0.0;19.8501208324795;-0.389274742275738;0.0052483930686995205;0.00036325286039364397;14.077812455512301;3.73640853331017;29.513672017866202;3.27737440910823;22;mai
20308;20309;2017-05-18;31069001;36.022188450056895;0.0;0.0;4.0;5.01600364783329;-109952.193658068;-95375.74098598961;26798.779283404197;0;253.153628061722;86.61495061604109;0.0;6.9399279384242405;0.0;8.0;1019.0086733750501;0.000205569812006275;10.1564694333745;-0.609972422148646;0.00105401373618474;-0.000279030417850906;8.202804244818362;5.972738801302509;20.0120849309296;5.23493872404105;22;mai
20560;20561;2017-05-19;31069001;34.5303256821226;0.0;0.0;4.0;2.76268029376556;-204604.80148606;1001.18027141684;14333.828517645901;0;241.022754874887;80.5710066292307;0.0;0.9367271665202659;0.0;1.00534759716753;1023.84114314996;0.0;10.8346799734441;0.712017166316514;0.00547767882649615;-0.00345956350873022;8.407229682114691;4.09520939576214;14.255875283705802;0.552139892105518;22;mai
20812;20813;2017-05-20;31069001;0.0;0.0;0.0;1.0;0.7883131199734971;-242429.157240033;3631.1091803610298;2846.9306674303803;0;9.800583841060849;77.312273782421;0.0;0.0;0.0;0.143015862485628;1025.5408510991401;0.0;12.1432747247931;2.74465885719218;0.00974383714892942;-0.005356253072527271;8.646723751677541;0.17634673052815802;14.7953026353593;-2.54545921241425;22;mai
21064;21065;2017-05-21;31069001;0.0;0.0;0.0;2.0;5.29832838822842;-354955.558392376;-38214.4707233309;212872.581222386;0;454.98255596456903;28.3258751127548;0.0;0.0;0.0;7.86219670857198;1015.49441609729;0.0;19.0019913307077;0.39288945876961606;0.00316522369477214;-0.00156911408163372;11.6445799694699;-7.382032396361869;12.283690029403301;4.67621152824359;22;mai
