;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17023;17024;2016-12-16;75114001;0.0;0.0;0.0;2.0;1.2050624653188702;-194002.276184171;15362.4126910567;-23575.4224566791;0;99.59933217650709;79.5832151142978;0.0;0.0;0.0;7.87629004548931;1029.5424513539099;0.0;7.600819115028571;-0.0799876257109515;0.00130036860373004;0.00709545744984323;7.42216477076604;-2.62762781277704;15.2954886885445;1.9592329844435599;18;décembre
17268;17269;2016-12-17;75114001;2.61318342760737;0.0;1.5275784346724802e-05;1.0;2.32352833672542;-19440.3821017144;-667.42757642243;-124509.18249564599;0;219.382841181809;95.5900036757386;0.0;8.0;2.65355270053256;8.0;1040.9455564768;0.0;4.436881056723769;-1.22129456740024;-0.00010781904902633199;0.00067213323319627;7.779752960801151;-0.238272181983123;14.1568634960322;-4.445097001816969;18;décembre
17513;17514;2016-12-18;75114001;2.48570384240325;0.0;3.21255145957593e-08;2.0;1.4386920770651999;-20412.1573594509;-6437.6505485772495;-99458.50153696029;0;217.42800800540002;90.1233258161058;0.0;8.0;0.0;8.0;1034.40367046695;0.000636627118300105;4.76301009665278;-1.2940067686573502;-0.000330542089196092;0.00199019490168392;4.41586702047483;-2.71388280567762;13.171913400617099;0.00679599603800327;18;décembre
17765;17766;2017-05-08;75114001;29.1470875499902;0.0;0.0;1.0;3.39054600557239;-82338.11014348241;-141237.862849957;-202989.019611645;106891,192727566;797.488618796211;72.9126783615075;0.0;7.95072234060207;0.0;7.95072234060207;1022.2005110300599;0.0;12.0599746524259;-1.41554719489474;-0.000127262455207271;0.00218280420750233;8.01196565856083;1.8365641862947;14.240104390085401;-7.880919189141441;18;mai
18017;18018;2017-05-09;75114001;41.531647190689895;0.0;0.0;2.0;3.2528467184602303;-437858.84531581396;-84380.1037936941;-454151.950700861;710233,67494136;1450.8863534894901;42.1939282869291;0.0;0.0305375488552116;0.0;0.0305375488552116;1014.54794552665;0.0;15.913932231515998;-1.7869763758439698;-0.0005241069690931031;0.00199677622264842;8.14310649501349;-5.931946013568491;10.716132830823;-4.55860132155059;18;mai
18269;18270;2017-05-10;75114001;30.514327859704498;0.0;0.0;2.0;2.77655707249898;-427840.148025124;-79680.6939032205;-407951.134710772;710432,738654851;1032.68122098197;44.1670733996493;0.0;0.00428994308561962;0.0;7.99769855944945;1001.93787691562;0.0;20.5164165522479;-1.6514295669466699;-0.00125426183289565;0.0021445498845521303;12.7420127439369;-6.117776149121701;13.086949680215199;2.68308137730306;18;mai
18521;18522;2017-05-11;75114001;84.7762890875189;0.0;0.0;3.0;3.0737886110079997;-207798.891626625;-44718.9697828357;-415841.822561667;440795,055411994;475.269272158386;75.187320805924;0.0;1.9803573581146698;0.0;8.0;994.499227072619;0.000701897767963018;16.5199809910237;-1.93056430651402;-0.0007682399998494361;0.0028618556199164;13.6180363159853;1.63887290218555;27.4658213739822;7.88582014402524;18;mai
18773;18774;2017-05-12;75114001;101.403828202612;0.0;0.0;4.0;3.38423198424231;-156749.45952585;-375730.364268674;-250829.08292410802;266531,432427519;348.25545227659796;78.07976529002241;0.0;1.02567621773496;0.0;8.0;1002.76721823036;0.11197537639856302;15.766696232356999;-1.74143470440772;0.000310596099863185;0.004662110596307571;12.6433877301203;13.9395756090236;24.543170658323998;0.610395999942114;18;mai
19025;19026;2017-05-13;75114001;258.756228528531;0.0;0.0;4.0;3.38143111634679;-344280.146060646;-88723.73116297949;-410634.245615167;632075,90650064;2357.55002360425;52.1237922801251;0.0;5.97688321582955;0.0;6.85570688888978;1013.12831990182;0.0;19.6599508944547;-1.72674424920156;0.00113955322713626;0.0010283153502218;12.477836115113499;4.82717967538518;21.8904911086865;6.655345187262349;18;mai
19277;19278;2017-05-14;75114001;57.8071353328132;0.0;0.0;4.0;2.4411579270110297;-131098.09855762;-235390.60853511302;-159338.42184000302;321633,246733127;500.41453988557504;61.628493862475004;0.0;0.0207914163375045;0.0;2.71059310388529;1024.02537553321;0.0;16.8973715011814;-1.32198559380977;0.000152377104405803;0.00300895651822166;10.5008652004145;6.782201859015861;18.0887657467447;0.27242561034648;18;mai
19529;19530;2017-05-15;75114001;35.9631561388399;0.0;0.0;3.0;2.48761308524299;-395201.950048714;-84803.56605250991;-421615.14674542705;725408,08119136;1243.829008537;42.630123225092504;0.0;0.0;0.0;7.72228758448897;1027.47078815018;0.0;23.316797295384102;-1.7281736458528;-0.0012657107590859301;0.00215379894308629;12.282863436036802;2.3559720893026603;27.490925258787698;5.74202283516932;18;mai
19781;19782;2017-05-16;75114001;40.6881894228224;0.0;0.0;3.0;2.1996125418582597;-396082.158771097;-85863.2236238256;-415613.74007169704;692989,349035263;1313.07478448297;37.5056082471195;0.0;0.0154092890271063;0.0;1.29532239847864;1024.363422461;0.0;26.284854392211198;-1.7079765580089599;-0.00136880229429849;0.0026923650883025198;14.849441738192198;1.3836293002450402;28.0269468200986;6.18369778443773;18;mai
20033;20034;2017-05-17;75114001;307.752493129918;0.0;0.0;4.0;5.36806971402153;-218243.551316588;-71386.41518802519;-426145.66364161205;303182,64410752;894.271533197815;66.72529510003649;0.0;1.57087910821577;0.0;8.0;1012.4328736734699;0.0;22.854994933049102;-2.11411949384406;0.000832383817877229;0.00043882781070365696;17.346722924139304;13.2448776815763;38.0924501191039;-1.55489845705964;18;mai
20285;20286;2017-05-18;75114001;381.57310873636396;0.0;0.0;2.0;3.1432951419666;-128193.38494485599;-107124.48756904;-193027.584631315;203160,01628423;1136.0286266197302;71.99370643525391;0.0;7.790096476233231;0.0;8.0;1006.9310381782401;0.0530699599576871;19.431748466264;-1.3516573778743797;-0.000422405654804057;0.00123192442249042;14.9328042191397;-6.223242920998;32.869375588039496;-5.2020890905551;18;mai
20537;20538;2017-05-19;75114001;47.93763251345101;0.0;0.0;3.0;2.86853442577771;-186591.87342047898;-265379.469208725;-231597.628994217;389371,999799497;251.622171687847;64.82367586506871;0.0;0.904198106207604;0.0;7.973318299883469;1014.7903613385199;3.26353248314565e-05;13.055386004475999;-1.71099046181175;-2.96503856238775e-05;0.0029391268231017;8.06833829455455;6.54368276261268;16.1294927033905;7.117058479814639;18;mai
20789;20790;2017-05-20;75114001;46.0293671157704;0.0;0.0;3.0;3.1056626968798597;-368197.986834616;-84238.4756772057;-465200.15761671896;722166,308327974;593.472168151863;52.909099803674;0.0;0.0844153501909653;0.0;0.311250318904222;1023.0743656240302;0.0;16.8469435601668;-1.92832413186247;0.000270570382310331;0.00280619180682363;9.277866504859169;4.735831998508759;15.767347554072302;6.20316247204026;18;mai
21041;21042;2017-05-21;75114001;35.819717313590495;0.0;0.0;2.0;3.40890708625747;-456065.155812561;-111960.30378707;-485892.097516276;807580,96173483;1210.2191745233802;35.7834483335384;0.0;0.0;0.0;0.00027729079691137995;1020.6756349886801;0.0;21.118164306621;-1.73777404577806;-0.00097061283914274;0.0026003452177169;9.93924211205932;-7.21106761870031;12.8906894019383;3.51842977238629;18;mai
