;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16746;16747;2016-12-15;33281001;31.473719975373697;0.0;0.0;3.0;1.8952442686733402;-122150.46404376302;-154160.316506598;-137911.823507094;469862,814461532;679.049630892696;73.6445686015198;0.0;7.39276241102895;0.0;7.45957270486848;1019.98173890325;0.0;13.3582151920647;-1.68422142155258;-0.0029048814003195;-0.0006153100993769709;8.95284617172205;1.36552638945273;15.3245745316995;4.656523929500059;14;décembre
16991;16992;2016-12-16;33281001;8.799338848416179;0.0;0.0;2.0;2.16748894756559;-371133.15344678896;-186177.99677465102;-250516.92372886802;883494,379005026;211.251866609356;82.6487764763543;0.0;1.43922326974478;0.0;1.53721904621299;1022.72734440971;0.0;11.6045814770108;-2.17066114202248;-0.00210392518550433;0.00042668131275185;8.1357596527755;-4.330713476531;16.4522576205493;0.9543628661131061;14;décembre
17236;17237;2016-12-17;33281001;13.977332987049;0.0;0.0;2.0;1.7323461496984398;-401285.345694135;-204862.721660023;-154693.234527738;894898,301953353;405.839907427624;62.21219300259129;0.0;0.0;0.0;0.0848673366936005;1036.53181172433;0.0;14.452046849677698;-1.9552413784292901;-0.00245565414065664;-0.000993878687700567;7.09433491453228;-3.25733343984258;13.965286909049802;0.270506828932556;14;décembre
17481;17482;2016-12-18;33281001;7.9620673413462;0.0;0.0;1.0;2.29746874484384;-384025.06058651704;-132504.337983964;-276565.34367856;905448,577380699;186.058499393912;80.48429821118891;0.0;0.0828452105344234;0.0;0.0828452105344234;1031.23441451022;0.0;9.53207930249393;-2.25204993635873;-0.00203194669510888;-0.00139441550229255;6.7023534353883205;-2.53805891721233;10.1786560960174;-4.03592612297552;14;décembre
17733;17734;2017-05-08;33281001;186.111193212275;0.0;0.0;1.0;4.00212545913475;-590706.1096252729;-872931.917671716;-953852.193704473;2582362,49117327;1410.87236225455;40.2053694217193;0.0;0.620999946006766;0.0;0.620999946006766;1020.2060550466301;0.0;22.7245759331563;-4.45013423648913;-0.0081647194406634;-0.00321970056867605;11.361089885985999;-2.77104729838037;14.5464473970053;-7.31173509092787;14;mai
17985;17986;2017-05-09;33281001;131.722013530862;0.0;0.0;2.0;4.9623289946091305;-622596.595236902;-881610.959618287;-967333.3745569991;2675599,1714245;1126.7043351652699;29.828875884042898;0.0;0.0;0.0;7.41897379810079;1009.82429527277;0.0;22.8276830932768;-4.13970533228288;-0.00728380724975633;-0.00253447685078295;7.817229992878199;-8.26827463707472;8.2112145230053;-3.6734635630645402;14;mai
18237;18238;2017-05-10;33281001;1221.1538746125;0.0;0.0;3.0;2.6671775122904;-511864.501072084;-837451.7142073291;-701546.934155237;2372595,40791759;2487.80871847072;39.7201589106266;0.0;2.4236033777127;0.0;4.25649600595859;1000.49070096569;0.0;26.9176272865487;-4.41696410586317;-0.00694713006350699;-0.00119289599247374;14.6115888146157;2.6700050507369797;24.1031287120486;6.14778556995729;14;mai
18489;18490;2017-05-11;33281001;468.50619535117403;0.0;0.0;4.0;6.30402110744627;-509579.19718699297;-884284.448903921;-1005847.46634198;2574143,00719927;1192.74401473367;37.703089327259605;0.0;0.751039901670987;0.0;4.00376376607583;995.564219979163;0.0;23.284383108798398;-3.9177303175600295;-0.0071838320207807;-0.00213918809530932;12.7152018911955;11.1187080209084;18.989864465545896;4.52611913404772;14;mai
18741;18742;2017-05-12;33281001;453.838790402304;0.0;0.0;4.0;6.39870485645112;-483273.258900472;-822008.4488473559;-958464.900712755;2391135,84807119;1732.06450748923;36.4838287396259;0.0;1.8267757975161103;0.0;7.945335433327941;1002.8504684351;0.0;23.7132170716784;-3.8376560086505096;-0.00709863308740475;-0.00224762846796338;12.6176141001133;9.579605680958169;19.602751612602802;5.77200714256385;14;mai
18993;18994;2017-05-13;33281001;260.497690135471;0.0;0.0;4.0;3.4759711984598303;-405220.30312515603;-615430.885264512;-832398.510296271;2120546,83735475;1468.51176781034;39.6545145231064;0.0;5.48168075330273;0.0;5.73953663176362;1015.63875452655;0.0;21.9028151285145;-4.05644033661763;-0.007659020217057359;-0.00166827460305492;11.359755394565498;7.59681764287371;18.455734281157202;-1.07926056400767;14;mai
19245;19246;2017-05-14;33281001;455.88258774109397;0.0;0.0;4.0;2.19727101571197;-545538.7810884421;-827905.555996381;-785050.451123952;2429611,03354474;1685.20457187675;36.0939309833028;0.0;3.15948657161938;0.0;4.52923178772;1024.7236395037;0.0;25.2622820795857;-4.23078415101296;-0.00747540830197523;-0.00229333976392034;12.697148006357999;5.612987689734349;20.0619307949655;-2.7213224545111;14;mai
19497;19498;2017-05-15;33281001;252.16463592864497;0.0;0.0;2.0;3.1787307085252796;-555723.455717913;-869907.27372021;-808380.39515012;2425779,9194476;2218.99662988438;31.0034934700198;0.0;0.0;0.0;7.99061721224699;1025.78369845533;0.0;29.452226949742304;-4.26308342469043;-0.00985215117304647;-0.0021080207244811;14.792062643515699;-6.23789549455332;28.5743451282624;1.9892380144904198;14;mai
19749;19750;2017-05-16;33281001;387.902367927221;0.0;0.0;2.0;2.46452801780524;-623558.86767589;-857390.377291408;-853264.460212629;2583199,793207;2079.80712753185;28.742450400457003;0.0;0.0;0.0;4.46314404377892;1023.06343582142;0.0;32.213593226630394;-4.47548729924688;-0.009922533216378671;-0.00189323078548156;16.4456861730514;-5.60423742822075;29.7124303146834;1.60562836091262;14;mai
20001;20002;2017-05-17;33281001;227.639953780709;0.0;0.0;4.0;5.50840068095592;-315937.926562102;-383693.765167195;-731773.592262883;1548280,31262508;471.433735025606;52.058410011170004;0.0;0.0;0.0;8.0;1016.0239854049199;0.0;25.3598028060015;-3.92007064031846;-0.00527984395187196;-0.00214901518504003;14.370281615871502;9.50373702962682;31.939641821372298;-1.3870056594396398;14;mai
20253;20254;2017-05-18;33281001;152.985300030512;0.0;0.0;4.0;4.8532239578412995;-121222.76382863;-700271.5853533001;-237596.05280359398;1089151,46466904;1255.21560329971;88.44928780184709;0.0;5.5515405658036;0.0;8.0;1015.38772473884;0.0506339129060511;13.9161075886934;-2.1592300486414597;-0.00209177944684315;-0.0005097119161799781;9.39400269169266;8.19632073806775;24.374944914889497;-3.3120067361282794;14;mai
20505;20506;2017-05-19;33281001;249.147531998287;0.0;0.0;4.0;6.66917796897093;-306629.60207647603;-677092.486473592;-821987.0416923279;1777231,69538626;935.064471146426;55.1914848584225;0.0;4.86825807159981;0.0;5.520563383871419;1019.8672484847301;0.0;16.5016536419525;-3.37927329586851;-0.0060431990576537;-0.0026607995687148197;8.499613668733309;13.263354036199999;17.2875378414141;1.76225259900114;14;mai
20757;20758;2017-05-20;33281001;155.369814097897;0.0;0.0;4.0;4.83622058765995;-495049.326702621;-897672.177350135;-932378.1656411829;2578577,79196449;1240.5931990093302;44.5047617645874;0.0;2.5203062810812797;0.0;2.5203062810812797;1024.65010533827;0.0;19.3008895010122;-3.91336671413227;-0.00644063167600175;-0.00240538718042141;8.926708377982429;8.894468085673461;14.3259297311911;-2.59610967053383;14;mai
21009;21010;2017-05-21;33281001;73.4872174169678;0.0;0.0;2.0;5.34397104797493;-528084.645844989;-1002804.70210168;-731232.6886784191;2456744,43651358;729.5090153164191;34.5559297379462;0.0;0.0;0.0;8.0;1017.52480386468;0.0;25.506519113498;-3.50977860395257;-0.00570178252909;-0.00116957858866162;9.812506233525259;-9.071139861836901;12.7470571874846;3.13207098987044;14;mai
