;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17100;17101;2016-12-16;75114001;0.0;0.0;0.0;1.0;1.59980370345426;-171469.825008511;14467.3834443095;-3073.5749659511102;0;56.007788224712705;86.14951803639921;0.0;0.0761281670001538;0.0;7.98706470331866;1035.6270425625698;0.0;3.53931223773375;1.6642156692291799;0.00248553153257354;0.00558487440892872;8.41061463863309;1.7530034491282702;14.518863755219199;-2.1751761563464402;29;décembre
17345;17346;2016-12-17;75114001;0.9243407008434159;0.0;0.000234608540986019;1.0;1.2520286821616102;-1550.18385952655;1453.18781590496;-51814.75295853309;0;139.309338381673;97.624251882627;0.0;8.0;8.0;8.0;1039.8825025718302;0.000519326513709305;5.045626036781269;-0.9301121882733409;0.000301853155668673;0.0019253113888682398;7.97038453608104;-1.4143692145626;14.041183594828901;-2.7431997801431502;29;décembre
17590;17591;2016-12-18;75114001;0.923255784979088;0.0;6.46356501516063e-08;2.0;1.8949077312378502;-29207.4465510546;-5028.26562500003;-46415.98247956941;0;245.567884220508;89.8734868380987;0.0;7.79147167920277;0.0171103091852347;8.0;1028.1906778633302;0.0;4.14323747087868;-1.1023872695502401;0.000333322445844047;0.00242375353485947;5.0203685381294605;-2.9881586515876095;12.4359925308181;-1.7548326569085202;29;décembre
17842;17843;2017-05-08;75114001;1.50132516596558;0.0;0.0;1.0;2.99030387615044;-286676.960538835;9268.45713907424;-25627.3140445277;58284,3085937499;343.242199806555;82.29615988128691;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1022.0726046207001;0.0;5.63611094201334;-1.17571858430492;0.00030397277694113703;0.00177841564368092;3.98782698803609;-0.7649254509669859;6.59056498548306;-5.7579868047924005;29;mai
18094;18095;2017-05-09;75114001;0.871095178981647;0.0;0.0;1.0;1.57431980157137;-251669.26884552801;3466.04265284521;-45291.6881393742;61389,7558593749;193.35550721896198;68.269648918562;0.0;0.0;0.0;0.0;1010.12470025476;0.0;7.5899133648984405;-1.01642618846805;0.0010178926275196802;0.0024318820978040602;6.71280208946575;-1.07713095757937;8.98422850459883;-2.48547053819129;29;mai
18346;18347;2017-05-10;75114001;22.253308410967698;0.0;0.0;3.0;2.14332259015319;-207141.65527343602;12985.432538211599;-46963.998678679;54455,070470452;110.708996361964;84.80156729791629;0.0;0.0278331224943352;0.0;8.0;998.4361929845621;0.0;13.223055518223697;-0.3769285600945979;-0.00022561907649115;0.00458554611154568;12.806049639621598;-3.17927546954342;21.975647405879503;3.1912023716631603;29;mai
18598;18599;2017-05-11;75114001;0.513141851217336;0.0;0.0;3.0;2.60751776056642;-228942.114257813;16230.2082447414;-30485.5217000195;68392,4900764225;155.768206580788;88.7135931366006;0.0;0.24991425460551;0.0;1.1083024904957302;999.7789695108901;0.0;11.911274336045699;-0.88647296712448;0.00072230716017847;0.0037131750895514704;11.4810627033722;0.68727573006256;20.103046425996602;4.759215074878719;29;mai
18850;18851;2017-05-12;75114001;22.421003751027197;0.0;0.0;3.0;2.88477431485201;-180666.335696788;3984.45945823265;-38060.382396335095;59937,3990693095;178.030447897085;88.9374245766364;0.0;4.98056863591751;0.0;5.676945214383791;1008.30411389107;0.0037161536617925;12.5672825767417;-1.05789682075882;0.0018364310813659;0.0035492708808660795;11.3794491633376;0.8711702607879649;20.7175213291339;5.326241303471741;29;mai
19102;19103;2017-05-13;75114001;0.36526518578100303;0.0;0.0;3.0;2.8358976851349302;-147714.14374148802;-19580.697639227;-49882.4382396272;52368,4971492887;150.149228563376;81.3352774821457;0.0;2.45332928077145;0.0;7.421127848210009;1019.3978076581301;0.0;11.1734956641426;-0.0362468125130775;-0.000415605335316349;0.00570571541535835;10.898834317035;1.86565054197579;21.9553756181322;4.91060383214515;29;mai
19354;19355;2017-05-14;75114001;0.27119464164205104;0.0;0.0;3.0;1.97682551897823;-154111.90028658402;3289.7181683188696;-46731.8601146296;59219,1819565296;105.759344567973;85.1249577271918;0.0;0.00187454039926515;0.0;8.0;1027.6770156602302;0.0;11.1569388456931;0.272437524483701;-0.0006793219134300651;0.0041426990604413105;11.010695963210402;-1.64585241851448;23.521624466726305;3.1058041554388396;29;mai
19606;19607;2017-05-15;75114001;0.420513997181815;0.0;0.0;3.0;1.9536551084965301;-212926.328444689;1099.89558678852;-55564.650498444695;84026,0847240089;91.58048042685431;70.681230425925;0.0;0.0;0.0;6.427838143990559;1027.3403369229902;0.0;15.3216803588803;0.269293513542483;-0.000600190085558306;0.00537213240294584;12.1870144399546;-2.17193262610266;26.5040404360461;2.74264080013562;29;mai
19858;19859;2017-05-16;75114001;0.41848109453982896;0.0;0.0;2.0;2.24615567157793;-214510.08517658603;-170.85979872943702;-58188.0489359446;90031,0428107975;84.37788234622609;69.45877904753439;0.0;0.0;0.0;0.0;1020.24732210657;0.0;18.0747984279118;0.632228557138003;-0.000900564307084018;0.0059658377809499105;14.0212555672225;-3.2189118432943;27.0287156264949;2.2945747281391804;29;mai
20110;20111;2017-05-17;75114001;11.3570040062043;0.0;0.0;1.0;3.52668655686183;-37635.628511368704;-121587.939969543;-122102.485179893;8042,60187840476;307.03515172709;87.32260253199249;0.0;7.97874328153312;0.0;8.0;1013.00909257421;0.0378752755189057;13.8519548805912;-1.38728786544922;0.00101314100821131;0.00207442020295525;14.519862655375302;4.76715508520462;31.815343818017897;-5.27778773512732;29;mai
20362;20363;2017-05-18;75114001;2.07224053626474;0.0;0.0;4.0;3.38097302719993;-208820.890729041;-43517.6744022383;-23696.3896848508;81164,7265625;505.702123678683;81.3739010287096;0.0;3.69062049172418;0.0;8.0;1012.3445201880301;0.0;9.946291502547039;-1.13818479324116;0.0012322697732679699;0.0018699606371248398;7.93816820098038;6.852893674864339;16.7731386390205;0.6771204694996619;29;mai
20614;20615;2017-05-19;75114001;27.1673906028411;0.0;2.15320119395922e-07;3.0;2.36520025799269;-44320.034312575306;-32661.887350559704;-67643.2795125205;30145,3582192073;263.58644798812196;90.8613719751488;0.0;7.818813479386481;0.0171103091852347;7.85416857048145;1017.66327030196;0.0;8.94547910890909;-1.3120691124088202;-0.00010143890033868001;0.00285907354926284;7.49757751854224;3.23669259952294;16.3935842835008;3.9339748902557496;29;mai
20866;20867;2017-05-20;75114001;19.822227435849303;0.0;0.0;3.0;0.904621528310187;-171533.030129192;623.021642327221;-54645.7171203459;90278,9530673018;71.67511372138479;78.88106640514009;0.0;6.46775940931453;0.0;7.39253477158275;1026.08186705438;0.0;11.9133447106467;-0.7181934795136601;0.0018478831018;0.00502607564291869;9.180905687174011;-0.17670217902557;16.5280874338623;1.9558239208872399;29;mai
21118;21119;2017-05-21;75114001;0.9601982365219829;0.0;0.0;2.0;1.70503406313298;-244036.537985682;-944.166755259286;-62976.755859369696;113392,287691056;98.5480531574696;66.60680837225689;0.0;0.0;0.0;7.912168497356549;1017.3695320758501;0.0;12.965832863450402;-0.7113961252709781;-0.0016781540203560802;0.00604563916794844;8.62067240508361;-3.4170026267701803;15.1735309401811;-0.928901697229815;29;mai
