;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17537;17538;2016-12-18;33281001;0.0;0.0;3.4080414377398897e-06;1.0;2.45045877346582;-209056.91603452398;30814.799246965802;36241.3064819289;0;86.3174085830352;98.01921170144409;0.0;3.8952663761888098;0.5832976102828199;8.0;1028.64837524608;0.0;2.8161723551026805;2.43746416597416;0.0047688241800760795;-0.000330069831725895;7.10552392005923;-1.05422013816366;10.4957359582186;-3.4391419424759704;22;décembre
17789;17790;2017-05-08;33281001;0.007365551663492871;0.0;0.0;2.0;3.88592326043366;-308784.948303736;-1580.7986772802499;115999.010379142;0;401.79608415197;61.766555272915795;0.0;0.0;0.0;6.61416832214596;1019.3228402751699;0.0;15.182575274680099;-0.11584777500411801;0.0018349776784462;-0.00160599300234024;8.79278524222407;-5.95951667870222;13.921677228063299;-4.753567744682679;22;mai
18041;18042;2017-05-09;33281001;0.00982073555132383;0.0;0.0;2.0;3.8371821469620198;-279314.98399194103;-2441.05566009841;110622.654963977;0;281.668145476293;60.1264794443262;0.0;0.0;0.0;8.0;1006.12603664929;0.0;15.430710881484;0.258128282868103;0.00249438031654406;-0.00226347818343525;9.16869031302632;-4.65665886096859;12.851711691879801;-4.63830550311786;22;mai
18293;18294;2017-05-10;33281001;84.58045960270229;0.0;0.0;2.0;4.08646394198444;-232048.440719483;-4055.05384790944;90803.44565802038;0;573.594220806931;84.4530032676049;0.0;0.0;0.0;7.920443738635759;999.14708931291;0.0;16.043743744857;-0.375108155936363;-5.46888538223274e-05;0.000642106425131856;13.8463661942601;-6.94408024841458;23.444297569978104;3.7258231103782005;22;mai
18545;18546;2017-05-11;33281001;54.3442788663799;0.0;0.0;3.0;2.5041246177291;-135464.96076180402;-1157.4758757349198;8164.246468994101;0;90.9376990708032;62.1039758903063;0.0;0.0;0.0;8.0;999.4806926290499;0.0;15.296139334210801;1.8040904745257398;0.00521879617308639;-0.000197864080328901;12.7255718268515;0.886720070146116;23.111770701299502;4.104308006542411;22;mai
18797;18798;2017-05-12;33281001;0.007365551663492871;0.0;0.0;4.0;2.8152233643460094;-270104.981854205;1549.5217821002402;54648.983305293;0;184.087457949543;77.23759864135741;0.0;0.0;0.0;1.32660461783375;1008.66582147931;0.0;14.068994578386901;1.3195801038134398;0.0015385824547323901;0.00205772925189052;11.9744532484259;4.40563276022333;17.1026055395482;1.1985475869196203;22;mai
19049;19050;2017-05-13;33281001;0.0;0.0;0.0;2.0;1.52575260803738;-246936.340871912;-524.364597230869;22573.446956083597;0;26.5466214563864;60.382272286262896;0.0;0.0;0.0;1.5469557416527502;1018.3007984845;0.0;14.0825400456171;2.75343714958622;0.00589465420630929;0.000727867695675254;10.893528882393;-2.31014716794785;18.5310862563187;-0.423348943635062;22;mai
19301;19302;2017-05-14;33281001;0.0;0.0;0.0;2.0;2.8834618015089304;-248429.06250197897;-1361.1181600983;62220.7404647915;0;199.591847291592;54.1258322862516;0.0;0.0;0.0;7.62722244367988;1026.39257597127;0.0;17.3305928353979;1.8494135807320402;0.00534839525130766;-0.00181138772439003;13.6524094123394;-4.13971590471829;19.299996368587;-1.3874590335703603;22;mai
19553;19554;2017-05-15;33281001;0.0;0.0;0.0;2.0;3.25524313285088;-244535.46098711801;-1677.80922296584;77086.34806334571;0;168.090113941024;50.541310639094;0.0;0.0;0.0;3.57567781007223;1025.67747672224;0.0;21.6633311503805;1.34352508700773;0.0029946975584834;0.0018920060078954199;15.153049274531;-4.979900290720179;27.360595931124898;0.856062656737735;22;mai
19805;19806;2017-05-16;33281001;0.0036827758317464396;0.0;0.0;1.0;0.5572162296733929;-241282.63914327;-1526.19818860241;8463.99905331783;0;16.375188306069802;52.7400590352604;0.0;0.0;0.0;3.78734472768897;1021.81979248789;0.0;22.2260189771733;3.07744068794543;0.00418828914907266;-0.0008422711030498309;16.7354468729256;-1.6100780490821898;28.307422167038602;-2.8410585092272003;22;mai
20057;20058;2017-05-17;33281001;3.79968305834409;0.0;0.0;3.0;1.7182947220953602;-83597.93280770691;-84365.9686348956;-21420.7143771902;0;132.75129764262;93.73140372554;0.0;1.6940097458327201;0.0;8.0;1016.71222889351;0.0185048551377972;16.1547133677486;-1.12309322066933;0.000368661417783175;-0.000413374534814998;14.464423093227;-1.2677344152824799;33.7107470452301;3.04582174267725;22;mai
20309;20310;2017-05-18;33281001;81.9056179884337;0.0;0.0;4.0;2.40873501645737;-194341.41536361302;-35982.2583127448;50825.4736686354;0;333.34889842631003;82.5637937625701;0.0;3.82917482940992;0.0;8.0;1018.05752207321;0.0;11.374449266167199;0.786538943217371;0.000643694996678908;-0.00147428190064843;8.55096271633499;4.07201709925353;17.382614816652698;-1.10119306338451;22;mai
20561;20562;2017-05-19;33281001;41.7726355130837;0.0;0.0;3.0;1.8992294429930299;-261727.426380708;-1888.0715808418104;20687.4402789212;0;689.037739698386;85.5266282953969;0.0;1.15911050997279;0.0;1.34697002610746;1022.44771147966;0.0;10.208692612823599;1.44255659178869;0.0029605677960571697;0.0007981445019223849;5.39492116982979;3.1808691266465003;13.121982391166501;2.27787721744656;22;mai
20813;20814;2017-05-20;33281001;0.0;0.0;0.0;1.0;1.2816689854807;-258197.898312454;6555.02900905948;15667.9987655004;0;53.65936721781429;80.81243688930451;0.0;0.000241612365259937;0.0;7.5649521334674;1025.89287022162;0.0;10.7679466466553;2.42097321348144;0.00650205404477554;0.0005783656395806219;7.24289191475791;0.0469995245216469;11.685947633522598;-2.12782966636309;22;mai
21065;21066;2017-05-21;33281001;0.12254481611216901;0.0;0.0;2.0;3.1883398785252006;-250096.322936531;-2274.70800186617;109764.157147359;0;204.104650080164;60.2522675266012;0.0;0.0;0.0;7.9526533228084695;1013.90656026489;0.0;18.0176338201087;1.4936949292740902;0.00236491057153718;0.00237345905917542;14.4509854156585;-6.02942474192462;17.6538351058839;1.6239204704761099;22;mai
