;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16452;16453;2016-12-14;33281001;0.0703469969150798;0.0;4.0117033926839705e-07;3.0;3.9144580283829202;-233843.01814758;59066.0434828018;113434.121525586;0;141.41331102331898;94.8939730021451;0.0;0.22013440064814999;0.0;7.23238181622851;1019.01545012169;0.0;3.83320240103413;1.8768848619925;0.0027950735639048602;0.0016375238217964099;8.44672519750895;-4.26909057044894;9.896094582217751;4.62868784985852;7;décembre
16697;16698;2016-12-15;33281001;0.0121912934430374;0.0;0.0;3.0;1.23157200040307;28587.632541807;-3735.2644956108;-13013.5323193031;0;51.53574819390371;91.49356884617269;0.0;7.990963853855869;0.0;7.99233618082723;1022.17345367641;0.0;7.45287485163731;1.07161577378002;-0.00066570683980528;-0.00155693434920113;9.6289298646243;-1.86557804405361;15.222843478608;1.17741182976593;7;décembre
16942;16943;2016-12-16;33281001;0.36799246726877793;0.0;0.000244488074287833;2.0;1.9406656336013002;-12938.663255141999;-6993.93589822016;-30369.921192153997;0;141.546558985385;98.5436014206428;0.0;7.94136168590364;8.0;7.94389029766438;1019.7887201199198;0.0;5.0333743009091;-0.0804207476185708;-0.0012763764189543901;-0.000782782338750432;8.69231604970389;-2.7111101939790396;16.589114215225;2.31897030619342;7;décembre
17187;17188;2016-12-17;33281001;0.0;0.0;0.0;2.0;1.28439702801034;-158399.08803259302;10795.8768111995;15401.5936577699;0;15.9834630949701;88.1207703838087;0.0;0.400870262200186;0.0;6.41327891402919;1035.138647098;0.0;4.8033165616687805;5.04486127739573;0.00394978114397056;-0.0011885512517852;8.782799816131611;-1.93039560172611;16.3614895887733;-0.674329239420223;7;décembre
17432;17433;2016-12-18;33281001;0.0344659016140944;0.0;0.000224756319328754;1.0;2.7587773541753595;-58052.277777986295;21963.9525220839;704.002617094146;0;89.01836024551979;98.74399630182761;0.0;6.13145077496642;8.0;6.13145077496642;1035.13720778885;0.0;2.39827541851894;3.0813501240095;-0.00012440589033667;-0.000697335040898675;7.312532707300759;-1.5668969941217101;12.839946920430698;-4.00643262703256;7;décembre
17684;17685;2017-05-08;33281001;5.3637090202937;0.0;2.9532119257436e-05;1.0;1.48488108647734;-75776.6999975263;-68165.5953786108;-179492.244807074;490268,758534656;116.33702077662399;92.8684757749904;0.0;5.566254413022599;4.666173461970231;5.81249086898381;1022.2996718152499;0.0;10.6163889323328;-1.94015732312049;-0.00193673574985317;-0.00162728656783111;6.8335947721863795;-1.8196468216983999;12.0853559926031;-2.36088914278795;7;mai
17936;17937;2017-05-09;33281001;9.2637098879724;0.0;0.0;2.0;3.99739367798468;-306683.632360178;-90533.5685609068;-153669.141032866;670052,426759194;317.680204963548;72.79405242421349;0.0;0.0;0.0;8.0;1016.11381675846;0.0;10.4068519971036;-2.0723978303232102;-0.00210657126262071;-0.000390260190811062;6.2800731584369505;-5.19907449082803;7.91793111115089;-4.61854876390135;7;mai
18188;18189;2017-05-10;33281001;68.6854120712743;0.0;0.0;2.0;2.94140216540743;-111775.98830605;-75345.809818526;-21758.6379566953;290993,250835138;303.695066921838;64.148600587089;0.0;0.0;0.0;8.0;1003.32472830093;0.0;13.7016641643449;-1.3567892160575898;-0.000103907916558563;0.0009995663439660001;13.844935804236;-5.786006837416839;25.312558385142;2.62195204370965;7;mai
18440;18441;2017-05-11;33281001;98.97580485350271;0.0;0.0;3.0;4.98739215250389;-158744.12485137698;-207953.124678017;-42596.8289158783;506217,434219488;1079.53937174768;83.7128507884864;0.0;4.31893875432509;0.0;8.0;994.7075294299699;0.0;16.0207175900787;-1.55243050359191;-0.0018014624359083198;-0.000171007095197147;12.267446810388698;-2.37124787428504;21.695355878794498;8.69268058258556;7;mai
18692;18693;2017-05-12;33281001;12.391330411496401;0.0;0.0;3.0;4.26133830649512;-306316.56760906;-168282.78565371;-86389.7214403025;755711,40279397;472.00083528886597;62.4842428619394;0.0;0.0;0.0;7.1889833889393095;1001.2028710726499;0.0;16.745117413050497;-1.7946349924332101;-0.00059017321663938;-0.0006208482853870321;12.0208554193317;4.23838405480685;21.4020693555353;6.017021420827839;7;mai
18944;18945;2017-05-13;33281001;83.8335597893693;0.0;0.0;4.0;3.32316216875428;-175751.43481044;-150028.782855971;-123607.02344234301;566546,12372175;798.6042162214079;76.54033377578321;0.0;4.3270900831549195;0.0;6.375346323684419;1013.58744198656;0.0;15.7661707747682;-1.8871131021121201;-0.00266307120419532;0.000690655529683755;10.4503151688634;5.546353996859589;21.2607732735635;1.5762446254673201;7;mai
19196;19197;2017-05-14;33281001;159.891922892748;0.0;0.0;3.0;1.97699495401149;-293662.914186506;-90582.634801429;-89772.63306941779;774760,134807315;127.501135052227;74.9074189857553;0.0;0.0;0.0;3.93574617282014;1022.8534504943301;0.0;16.6559321076448;-1.4404598116193;2.19641782226281e-06;-0.000179088252765875;10.7765240099191;-1.55230174474174;21.4124233171163;3.16596709440113;7;mai
19448;19449;2017-05-15;33281001;3.7400202651141297;0.0;0.0;2.0;2.9392914239419103;-280835.59706844104;-118995.44775010699;-61725.5117433664;753078,831564824;217.02194419745098;63.3877504932236;0.0;0.0;0.0;8.0;1027.52545312559;0.0;18.220472557311002;-1.73541344415878;-0.00170350498442285;-5.19023503808271e-05;12.2975147902845;-4.0452247480064205;23.357227538538197;3.1563242138399397;7;mai
19700;19701;2017-05-16;33281001;4.52522048574375;0.0;0.0;2.0;2.2946149202380295;-296835.24582598;-140305.785721713;-70682.1048586617;791852,248201471;162.33432050499;56.5467224761236;0.0;0.0;0.0;8.0;1025.61573874577;0.0;21.4918911508543;-1.91548950280198;-0.0015386660622824;0.0009386389560984439;14.5539556678354;-3.3163938301846003;27.3749201342584;2.35445654240807;7;mai
19952;19953;2017-05-17;33281001;8.14537499649961;0.0;0.0;3.0;2.9578092984678297;-288344.595023498;-145544.095947071;-127348.059771056;780989,869336157;259.660582956758;62.8200751503199;0.0;0.0;0.0;8.0;1018.15373772779;0.0;21.9123937365164;-2.20080904856258;-0.00259652907112189;-0.000326691530882724;15.941813265156698;-2.95831494248388;30.9589825614803;4.39951396030797;7;mai
20204;20205;2017-05-18;33281001;113.237116290311;0.0;5.35837038855219e-07;1.0;1.3621417193398402;-36065.437769190496;-70069.14208494;-29554.886140085;90184,1885600486;854.961767624603;93.96641294271579;0.0;7.93868933172116;0.0;7.999574325812089;1014.3694455390699;0.0289919184082638;15.526989185484801;-1.3776308868612799;2.88803942629396e-05;-0.000515033883112842;13.8601010799408;1.65019716431519;29.0752277746797;-2.32717505727296;7;mai
20456;20457;2017-05-19;33281001;243.007274740458;0.0;0.0;3.0;1.60395095067856;-120813.00095860599;-140055.986329221;-62030.2411622279;462659,00798062;267.242820191727;89.27478288088649;0.0;4.28919432917302;0.0;4.72554747144158;1018.8664243900099;0.0;11.787062984683399;-1.6981091610205798;-0.00129998937051263;-0.00204470044905139;7.55142236412563;1.83111121384291;16.2627150787693;3.0599571432530803;7;mai
20708;20709;2017-05-20;33281001;18.876165197849897;0.0;0.0;3.0;2.16336936168051;-78748.3759169853;-122752.17006332199;-42790.0299240096;276572,897770286;185.606784241009;90.66220270271359;0.0;7.952841437405731;0.0;7.9565396622578;1022.5930929811301;0.0;11.6799089350003;-0.8990772879842851;-9.58360028946745e-05;0.0011530325826932199;9.4892126347779;1.03857124469607;15.942117788564;4.23725334133887;7;mai
20960;20961;2017-05-21;33281001;3.91573148677333;0.0;0.0;2.0;2.8150840153392593;-264669.348909185;-99663.3852539809;-63166.5039467943;726044,032137509;243.05703552418598;76.63707257896641;0.0;0.0;0.0;7.99602152828319;1022.64649442836;0.0;13.697563985885198;-1.6820530124540902;-0.000141686872587823;-0.000168383387070845;6.569004765546651;-4.7687917268122595;11.7590501718526;0.0250873775864076;7;mai
