;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16982;16983;2016-12-16;6088001;4.63574512221384;0.0;0.0;2.0;7.99975104088066;-389711.85600853;-457374.649486298;-86613.5228853229;1112587,7868818;632.497823545133;58.897999773898896;0.0;0.0455139773920559;0.0;7.64014393410999;1026.77963444578;0.0;14.521312840545402;-1.10833530636501;-0.00018666601877515;0.00042128121265827404;8.06802783100431;-9.788250936486241;13.657844458262902;-1.53141143113317;13;décembre
17227;17228;2016-12-17;6088001;1.74474409260436;0.0;0.0;4.0;2.2739464794521003;-488733.188855648;-319484.877505303;-45960.1457715041;1157085,04512489;352.838191761753;35.9546230371052;0.0;0.0;0.0;0.0;1034.30677209808;0.0;14.1782760002649;-1.04148758049541;-0.000374153912264645;0.00089985407849164;4.32753527917669;3.88139587992921;5.035459796461519;1.52212437320847;13;décembre
17472;17473;2016-12-18;6088001;1.7847765199985501;0.0;0.0;3.0;1.13572878514169;-509035.35840976296;-203384.352328781;-53657.5091433542;1163452,5090611;349.007723912825;37.902729171583;0.0;0.0;0.0;0.466584917576369;1031.39297925542;0.0;12.3427718623576;-1.06389309641145;0.00021421181037098702;0.0018287010032823898;2.893908765736;-1.26937417290176;4.294595104795009;1.7442105392403;13;décembre
17724;17725;2017-05-08;6088001;158.501345557568;0.0;0.0;3.0;1.00201993944861;-404639.016859894;-200367.33686615198;-173465.128192912;2919957,10200571;47.162233653364105;91.94441693796308;0.0;0.0346591620962293;0.0;0.0346591620962293;1011.2141329098599;0.0;15.9926321681711;0.263568987583319;0.000739970146728993;0.0147787101649118;11.5609129702367;-1.5703476351773602;18.9959269537576;1.63241480787116;13;mai
17976;17977;2017-05-09;6088001;29.8415607603678;0.0;0.0;2.0;2.71402758096722;-395554.144256;-238404.929283153;-201973.780787957;2931180,86695289;55.8200242468174;85.7759691688443;0.0;0.11549787909707598;0.0;0.405540282278706;1010.19296280909;0.0;16.1721387100412;0.4516615557740661;-5.6067204185801795e-05;0.013609661992013999;11.99568277527;-3.3831231131335002;18.6261492750055;1.92244919316731;13;mai
18228;18229;2017-05-10;6088001;22.8634519247861;0.0;0.0;2.0;2.04085468007114;-233103.44240737302;-171234.861756331;-141940.531884202;2017680,63022899;348.925466379498;84.2888061550638;0.0;0.20723113646874103;0.0;8.0;1010.84477598328;0.0;16.6484826317061;-0.8667418610948481;6.286159867185911e-05;0.00779116778235025;12.297111335924999;-4.26848104558304;25.477438541027396;1.81083058254447;13;mai
18480;18481;2017-05-11;6088001;0.152538007823759;0.0;0.0;2.0;11.3465702411744;-183261.186566594;-514131.96059131704;-108878.25481225301;1838949,62724208;430.247360104401;66.3621027637645;0.0;0.130550174413178;0.0;8.0;1003.58225604825;0.0;17.470767177934803;-0.6595801132871241;-0.000739440927210977;0.00397148564833331;13.376353691952;-16.221425412702903;24.715864112105898;0.545001585400322;13;mai
18732;18733;2017-05-12;6088001;109.41872292733801;0.0;0.0;2.0;2.10436887438018;-75412.4988533284;-106166.724431996;-97514.3616430815;1197580,76071356;93.14069580892271;90.0216441634939;0.0;7.51829870826406;0.0;8.0;1007.62160636704;0.0;15.753364183923301;-0.811530670300264;-0.00015804139004243998;0.00513035852042721;14.4135844377903;-3.07736008655051;26.5076709031928;2.31283477325639;13;mai
18984;18985;2017-05-13;6088001;2.1370255187504;0.0;0.0;2.0;2.42344657386099;-116550.381848101;-178020.65464259;-180561.603261719;2220487,97772503;522.613729584851;87.4774801369994;0.0;4.8415667178362405;0.0;7.879988927107591;1015.4101091432001;0.0;15.926300579606199;-0.919981749570979;-6.70496752435149e-05;0.0085781381599229;12.302401697981301;-4.0600951979141096;20.322885233516;0.9169196380827179;13;mai
19236;19237;2017-05-14;6088001;236.100272168321;0.0;0.0;3.0;4.7146770682165995;-278718.943548918;-225067.33110380897;-294542.17941691104;2739590,0992453;162.140816162456;91.1602532677762;0.0;5.555575251969151;0.0;7.996789919554129;1023.12261644059;0.0;15.6140325442381;-1.04794530390518;0.000298061820430452;0.00953100726765509;13.422183314318;0.0206067050312222;23.145339383103398;6.0683064972545395;13;mai
19488;19489;2017-05-15;6088001;0.0381345019559399;0.0;0.0;2.0;0.9479737886237221;-389580.72252929705;-193860.15708805103;-202844.110326302;2949265,58540415;46.2850807828385;87.59803531931992;0.0;0.0;0.0;0.9446539770300071;1025.25589290078;0.0;16.983453198466698;2.00838631633995;-0.0011779601658799901;0.0189217409157628;12.398850905543098;-2.0129959867481597;21.709911387806695;1.27013226450082;13;mai
19740;19741;2017-05-16;6088001;0.0;0.0;0.0;4.0;1.5979709497283;-370165.54658628104;-236560.422183525;-163697.66807128;2834900,17432689;46.9669780752178;61.5032474109279;0.0;0.0;0.0;7.990510495298969;1026.15093269287;0.0;20.151210113712896;1.47453933263109;-0.000971208836608233;0.0191120186760307;13.492121328331999;0.793297002586717;23.128934942971696;2.04410678776924;13;mai
19992;19993;2017-05-17;6088001;0.0572017529339098;0.0;0.0;2.0;1.4252981572323302;-420375.880841618;-180013.049723873;-205634.039300931;2981346,80985283;32.6901275396826;84.264806610099;0.0;0.0;0.0;0.178343253064498;1020.7037850600699;0.0;19.3435005821645;1.96748828094492;-0.00152115220251126;0.0189750955636406;12.6285285239734;-2.14570797747006;18.8583428081329;1.17501924585676;13;mai
20244;20245;2017-05-18;6088001;1.6016490821494698;0.0;0.0;2.0;5.127094247978611;-357788.407922749;-251042.37770271898;-243221.872316853;2800724,83048415;180.04220306443;64.26408946701899;0.0;0.0;0.0;5.000461725055549;1015.02287311601;0.0;20.6681258300884;-0.47398637686093503;-0.00288009852201222;0.0120171812059836;13.5752392723276;-7.07194354236718;21.8242391396925;-1.51315743573648;13;mai
20496;20497;2017-05-19;6088001;323.684020419198;0.0;0.0;3.0;9.07314713711294;-396361.002891424;-401176.823116539;-354375.161028882;2991831,23240566;186.040706299825;66.0145023959558;0.0;0.16463198231846202;0.0;0.16463198231846202;1011.5681533025;0.0;19.341829365129897;-0.714314044920688;-0.00199803990280749;0.00823088034727656;11.594172776801901;2.22747024089036;16.2364655648853;10.4423208756052;13;mai
20748;20749;2017-05-20;6088001;162.996309636044;0.0;0.0;2.0;4.593646634147519;-406892.162965183;-312377.88011742197;-287074.458068865;2979061,11844658;263.425730692689;64.88636977449;0.0;0.5686119772017271;0.0;1.11606334212524;1016.9564967573;0.0;18.1454542953039;-0.9201426310419301;-0.00109359481733215;0.00860551939230263;11.4990568196096;-6.1016411668097605;20.879451345666897;-0.36324660084206395;13;mai
21000;21001;2017-05-21;6088001;0.251307288301191;0.0;0.0;3.0;1.3607009250387099;-461748.566904551;-160207.41393853;-246947.13355352;3024914,26357531;74.8623365932183;84.8135458953948;0.0;0.0;0.0;0.0;1020.6712045967;0.0;18.2479102250278;0.302876832577574;-0.00012090287883724499;0.01417437136508;12.899604991945699;-0.243871437851325;15.931297352734001;2.39730485669868;13;mai
