;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16459;16460;2016-12-14;33281001;0.0786599233686102;0.0;2.50852789525844e-07;3.0;3.6933670031130896;-237768.849581627;55776.776458948094;109098.213985407;17176,3738131645;162.377399253895;94.3514012614287;0.0;0.193427562567393;0.0;5.7801096999364505;1019.30679416241;0.0;4.00520148262078;1.84123469763828;0.00127806248174986;0.00077701874022608;8.67481590360103;-3.9536993058350496;10.109512368565401;4.77892360563642;8;décembre
16704;16705;2016-12-15;33281001;0.458719878601413;0.0;1.31824137516663e-06;3.0;1.71823278876789;25975.4693757312;2585.14232455284;-5249.76199806524;4097,06993096837;65.8607776761023;94.9988630799085;0.0;8.0;0.163329958915718;8.0;1022.5776788433199;4.13274960919773e-05;8.04990705471118;0.806561148147173;0.0013384353742873802;-0.000696654368060767;9.50364564915867;0.342042741433537;16.2358846224663;2.6157674456269198;8;décembre
16949;16950;2016-12-16;33281001;0.34570089206590504;0.0;0.000254362010010619;3.0;2.0091975042383603;-9486.113053973579;-6744.84488140594;-28984.878908187202;7877,0481865114;168.132259421973;98.4942295149423;0.0;8.0;8.0;8.0;1020.4062781551401;0.0;5.16823103586008;-0.6378040813033969;-0.00145699659344059;-0.0011015349580027;8.79415457583059;-2.37656094297383;16.828758716583298;2.45117139676947;8;décembre
17194;17195;2016-12-17;33281001;0.0258331224322323;0.0;0.0;2.0;1.5800607492098302;-157772.616910654;10553.8145761866;12827.0124284185;13337,4297657482;16.2082924799249;87.59729340067699;0.0;0.0837821818727923;0.0;5.04703232386205;1035.96864913937;0.0;4.5610612804999695;5.1267211925990095;0.0038051010027441204;0.00034851456598135;8.4657190743834;-1.8394548863898101;16.100753007805;-0.282506349912595;8;décembre
17439;17440;2016-12-18;33281001;0.16299852310837099;0.0;0.000270356516653039;1.0;2.11431047096258;-10311.1036069381;11663.136410585601;-11977.3204107375;7564,52636557489;116.962279757838;98.522346753751;0.0;7.4924222966599405;8.0;7.4924222966599405;1035.30153426016;0.0;2.7458207807895296;1.20792352936321;-0.000398986025748894;0.000410218331908876;7.462802644813;-1.4714251155783897;12.360546413809098;-4.127982521020789;8;décembre
17691;17692;2017-05-08;33281001;13.298922519600598;0.0;1.17072290793941e-08;1.0;0.8805178278097808;-280116.63546749;-187867.48438003898;-352727.839604151;1161033,90828981;198.77728632020802;82.1416099023029;0.0;1.6585291730119198;0.0;1.6585291730119198;1022.4917487769501;0.0;12.983358127371302;-2.97166876110406;-0.00360461407204036;-0.00283405902574509;7.79981489553145;-2.16223499784614;12.6532672941383;-2.10082762370412;8;mai
17943;17944;2017-05-09;33281001;28.643259098700398;0.0;0.0;2.0;4.62698458732324;-382692.797566172;-205766.87299447198;-415886.067990166;1256794,21348687;420.905134932519;59.6585007695897;0.0;0.0;0.0;7.3515261576901;1015.1343583994501;0.0;13.128752235220402;-2.7589920661315204;-0.00278097951198176;-0.0011501859198277;7.060282901680581;-6.984978322938829;7.7687047578213;-4.07466928503389;8;mai
18195;18196;2017-05-10;33281001;50.2135221845439;0.0;0.0;2.0;3.03742244494794;-138340.528269665;-136769.925783418;-125624.01757798699;569090,619791685;689.095228079369;60.4556112453735;0.0;0.008116163445647109;0.0;8.0;1003.1131678985;0.0;15.318519432313499;-2.05332009289341;-0.00139778211985695;-0.00158788869406111;13.2775337602883;-5.11874313225438;23.8689825690799;3.1861167252063702;8;mai
18447;18448;2017-05-11;33281001;327.147347325383;0.0;0.0;3.0;4.38187084529652;-238667.52172327;-337394.916685656;-227097.692184278;985662,94349139;1304.7656603983999;77.672033927625;0.0;4.45573855567128;0.0;8.0;994.778651740844;0.0;17.3455827341499;-2.11629545552187;-0.0038733653759629796;-0.0011368527277110698;12.416998146110899;-3.2126437873858302;22.2924494034937;8.07880087505736;8;mai
18699;18700;2017-05-12;33281001;157.43190635633601;0.0;0.0;4.0;5.32466737344032;-356246.31330752396;-341754.062089541;-322720.610693728;1281990,43232023;965.985695553541;53.30014357872379;0.0;0.0524221382188945;0.0;7.83487799283677;1001.74225161373;0.0;18.8557523374431;-2.4246976499430497;-0.0033414931916835302;-0.000997841882484665;12.110942902400902;7.222519929300719;21.854773572063102;5.78367602261778;8;mai
18951;18952;2017-05-13;33281001;152.18576817572398;0.0;0.0;4.0;3.27629281613909;-304213.884405762;-298431.333077748;-343691.694384884;1186821,71230761;660.422992817527;64.9269283587455;0.0;4.47897369504354;0.0;7.536634483675241;1013.9467840382699;0.0;17.4265494351871;-2.7324455512049504;-0.00445975884445816;0.00024317405094985498;10.8264546196968;6.2002740021396505;22.529259141474103;0.6664726182636801;8;mai
19203;19204;2017-05-14;33281001;165.937057820518;0.0;0.0;4.0;1.98795180172825;-345874.455139545;-289610.49556309;-263790.338071121;1259022,07698666;321.886018399276;59.1916872982669;0.0;0.0;0.0;6.12144200807983;1023.6763579574;0.0;18.7333886419201;-2.7915550756578;-0.00290722757225964;-0.0012042961565748;11.0594142962308;3.47529370852269;21.8940882853619;0.42194559128409104;8;mai
19455;19456;2017-05-15;33281001;12.926152698615901;0.0;0.0;2.0;1.89965760116398;-366245.18068381795;-277040.619932988;-268390.836115429;1308305,08397523;225.93613883345;58.711194218341106;0.0;0.0;0.0;7.981740926920019;1027.5933397883698;0.0;20.9707058175776;-2.73517819777335;-0.0039290093822851;-0.00140055760041849;12.357426588243401;-4.01661028879544;23.9977587491758;3.18754072650877;8;mai
19707;19708;2017-05-16;33281001;15.2095110813215;0.0;0.0;2.0;1.78552740717855;-374114.836564606;-313942.51216930803;-251839.8620831;1300100,56092528;197.867085381008;51.995330568551104;0.0;0.0;0.0;7.38811822996379;1025.6529923496198;0.0;23.9967691848285;-2.72163663219734;-0.00338893740653353;-0.0008074415342179769;14.137483535676802;-3.31055990494434;27.2185486212252;2.48182219272935;8;mai
19959;19960;2017-05-17;33281001;63.6471545015788;0.0;0.0;3.0;2.9163041544495805;-362539.41726697603;-288937.670808137;-355035.505902295;1324264,21743207;280.201970272192;56.46421385861979;0.0;0.0;0.0;8.0;1017.6606751395801;0.0;24.287327576984;-2.98284989057926;-0.00500057523141546;-0.0015838030156953699;15.724317781621199;-3.48496341293373;31.4829890086521;4.12648533751049;8;mai
20211;20212;2017-05-18;33281001;64.0148031223154;0.0;4.04756391150836e-08;1.0;4.009232236467319;-48741.6559090775;-169733.13122275198;-41190.4337564083;139864,745403765;588.168652465595;93.2986816023204;0.0;8.0;0.0;8.0;1013.9704167006199;0.0106514142111652;14.951260565603098;-1.38457048346975;-0.0009323627457413779;-0.00240288664263002;13.813837660092;-0.485429179559581;29.011825422991098;-6.895422071157951;8;mai
20463;20464;2017-05-19;33281001;377.855356685843;0.0;0.0;4.0;3.28599664194967;-269182.066774941;-494345.092115563;-212725.332016337;1155929,93687237;1505.76396563471;78.7911448246269;0.0;4.58606958343266;0.0;4.679643438834151;1018.9647009619999;0.0;13.749655202485599;-2.06944381564391;-0.0023350745973321;-0.000544137102131384;7.973875449646259;5.92705910955737;15.6213232444189;0.9092341245914641;8;mai
20715;20716;2017-05-20;33281001;154.206232322919;0.0;0.0;3.0;2.9617082669059402;-116278.086497235;-236993.74076846603;-102681.09010029199;657573,076448335;345.71460276920305;89.1532772523542;0.0;4.9913268273839595;0.0;4.994087097886969;1022.92492100676;0.0;13.685456981898101;-2.06612926092253;-0.00315427878424729;-0.0019998410190816603;9.5832748799942;1.11399294587417;16.696872428968;5.212650066165581;8;mai
20967;20968;2017-05-21;33281001;27.279264321793498;0.0;0.0;2.0;3.99276498414141;-385890.58556750295;-314852.62946031103;-296200.313900196;1368386,24210617;322.73514744520304;66.3764966309274;0.0;0.0;0.0;7.98776796141872;1022.0131032228801;0.0;16.6248071352695;-2.6901083196741498;-0.00298402010656775;-0.00036524708445481203;6.9447002645552;-6.84348856088311;12.0821013137154;1.2477296232209498;8;mai
