;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17108;17109;2016-12-16;6088001;0.25132000798473897;0.0;0.0;1.0;3.63997462311636;-428070.565215584;-299014.923671715;-64849.1611700025;0;253.402263793376;52.9784783936975;0.0;0.0;0.0;0.0;1033.86685576899;0.0;10.953818533659199;0.626462911574936;0.00252330822522905;-0.0107020119691963;4.12530377436781;2.15780562238066;5.82177892817707;-4.17444144270845;31;décembre
17353;17354;2016-12-17;6088001;0.49744429027486897;0.0;0.0;1.0;2.98789415691265;-420609.024039265;-299355.629227633;-61704.0604810689;0;38.0649604455091;47.4342124737176;0.0;0.0;0.0;7.607485982709969;1033.86820305121;0.0;10.7659973173128;0.658397671296417;0.0047916326771973395;-0.0109425694295123;3.95725931945856;0.605650013385425;6.1974704728345404;-4.34441907671862;31;décembre
17598;17599;2016-12-18;6088001;0.296889532211907;0.0;0.0;1.0;5.52748909271536;-410961.63573407795;-326876.679053298;-94456.68295955019;0;868.642299014376;63.865031452292;0.0;1.7341450866774601;0.0;1.7465032428918301;1023.2984350695599;0.0;9.90913128329482;0.0692809689390224;0.00851404077318965;-0.00930199678585455;3.98589280777893;-0.3057777589709699;8.94243279099465;-6.65062620796377;31;décembre
17850;17851;2017-05-08;6088001;114.26334536375201;0.0;0.0;2.0;1.8981937723003102;-324067.942071677;-94674.38186455141;-13470.6627521525;1069001,97886181;72.13199979404808;79.2635606138444;0.0;0.000946739016199958;0.0;0.0138337739120573;1009.3483178281401;0.0;16.7264490574222;-0.109944205219112;-0.0009657841066651099;0.00684250799132045;12.0368854214117;-2.74155323489689;18.135670051858998;-1.1862189735838402;31;mai
18102;18103;2017-05-09;6088001;0.326789386788752;0.0;0.0;2.0;1.81592826884023;-320833.176044941;-110439.26819610801;-16006.333868981299;1089593,55650472;119.858518852915;77.164858953756;0.0;0.00581135909167994;0.0;7.9747655730602895;1011.1615107321901;0.0;16.3199579211029;-0.656905506324613;-0.00130581263276185;0.00511844908849693;11.3641099128669;-2.62207461157237;18.196345086653302;-1.30623101534723;31;mai
18354;18355;2017-05-10;6088001;0.383000015455781;0.0;0.0;2.0;15.0259821981728;-176029.643690585;-424098.254417415;-65331.593057635495;836355,59673738;824.511499254736;76.8181571748755;0.0;0.293442289989723;0.0;7.502048726897611;1005.77618883739;0.0;16.8256720524029;-0.835277328283153;-0.000192414513598087;0.0020383366050767604;12.065209928494001;-19.5122313317115;23.327790691568197;-3.21658731563364;31;mai
18606;18607;2017-05-11;6088001;20.6500114876543;0.0;0.0;3.0;1.33908719703193;-68004.6782143131;-72819.9962749503;-26641.769506455897;701018,79055834;190.662824935873;84.4565336307596;0.0;3.0094208741245403;0.0;3.0094208741245403;1006.1477362407901;0.0;16.2293478673051;-0.9001670411398721;-0.000379558686890867;0.00478021966281741;14.545037319030302;2.4668459849490803;24.5270182746244;0.919426604537983;31;mai
18858;18859;2017-05-12;6088001;1.6574781851377698;0.0;0.0;2.0;3.8928818022805696;-349665.20712185;-97548.35955620151;-48754.38908386441;1108753,14699125;246.302332254768;91.5230215759038;0.0;1.6352535341869399;0.0;1.6352535341869399;1012.06451254078;0.0;15.016676265819699;-1.07249209332713;-0.00041699530532113396;0.00224589192021112;11.8846809211915;-4.87094340728815;18.754504178898102;-1.09423757316839;31;mai
19110;19111;2017-05-13;6088001;1.63767025942801;0.0;0.0;2.0;1.75535056823661;-65995.1937260637;-78053.0143394476;-35771.3131427779;536729,268324373;354.769403324521;83.8988865878946;0.0;7.09055839297008;0.0;7.09055839297008;1021.5273091068;0.000565158456366987;15.4503876721116;-0.968209970003953;0.000232293628573701;0.00197292237992908;11.741585660509;-2.8573601320095;19.2041769781572;0.529540555573544;31;mai
19362;19363;2017-05-14;6088001;1.5761350967950298;0.0;0.0;2.0;0.450087775432817;-177184.057542803;-69297.8015146264;-48998.679386617805;958263,69866657;320.65991233830397;89.01914327802851;0.0;4.0315134134601305;0.0;4.0315134134601305;1025.2898832908802;0.0;15.441364189447599;-0.9755663412470259;-2.6573856161937e-05;0.00345066286217888;14.120752533389899;-2.16171507864055;20.0201067426533;-1.2213313685206;31;mai
19614;19615;2017-05-15;6088001;0.0105958854474011;0.0;0.0;4.0;1.7600929779224;-227834.581087592;-87626.2825560591;-73239.6653685594;1051909,98196459;9.740226420690288;95.8639895311533;0.0;2.43918511994488;0.0;7.74576073438074;1025.91261050452;0.0;15.0011111369819;5.367972620961059;0.0029678402236256603;0.0207090916478074;13.3740752137725;1.8185386184268102;23.3484334069217;0.43586121028064007;31;mai
19866;19867;2017-05-16;6088001;0.0;0.0;0.0;3.0;1.9298877384503998;-289637.176077844;-62206.4862580319;-10141.9892001162;1126817,50002479;219.913499232161;67.95053765797529;0.0;0.0;0.0;0.43734276290541;1022.6595716193599;0.0;19.7747689735376;2.33144204604196;-0.0104576850561306;0.0144435782024305;14.976044466745998;-1.4592159776512;23.1728275053611;2.39528444032478;31;mai
20118;20119;2017-05-17;6088001;0.0;0.0;0.0;2.0;3.5914248151406496;-216548.572747709;-157535.83154487802;17753.9913139337;861653,723002434;143.458904037957;56.99615786268121;0.0;0.0;0.0;8.0;1015.36025542178;0.0;21.2288729393864;0.6982913820602089;-0.0043214333235817295;0.009219927319109391;14.8102494285391;-4.25001931944285;24.3923921220412;-1.75020927895089;31;mai
20370;20371;2017-05-18;6088001;2.51075774506894;0.0;0.0;1.0;4.3606320907425;-137121.635342597;-311210.536903377;-68226.13856076781;186913,611893173;467.407256425011;70.913085849952;0.0;1.90471630733905;0.0;7.99963017751479;1011.7257978633698;0.0226861428340718;16.355661440903198;-0.848906102916759;-0.000879964818122748;-0.0020462067264562698;11.6067111949757;9.8620645340997;24.1933482240274;6.3506004923545705;31;mai
20622;20623;2017-05-19;6088001;166.682257747453;0.0;0.0;1.0;1.7888864970819398;-362557.519265413;-258194.04420471;-48646.5145206465;1164510,27350759;231.619225615992;55.8680972351795;0.0;0.5579021228752871;0.0;0.5579021228752871;1015.9924454845699;0.0;18.3328862882678;-1.07624030657098;8.1845581131572e-05;0.00284642434115508;9.13927973701868;1.38840228533081;15.4025163521001;-3.77368600848423;31;mai
20874;20875;2017-05-20;6088001;0.00326426537867464;0.0;0.0;4.0;1.47670581396795;-366430.594058991;-162331.905607224;953.4539532657229;1181470,57603597;215.20298767777902;49.47036740363689;0.0;0.0;0.0;0.0;1020.1415035851101;0.0;20.063544567113897;0.4090229589073429;0.0023338758173722398;0.009693383157591941;12.032028242241399;2.8572475384571896;13.5791570544243;-1.57405006256886;31;mai
21126;21127;2017-05-21;6088001;0.0;0.0;0.0;2.0;0.6921034983521109;-251354.32682490398;-39397.9993119231;-7943.9186115273;896707,712268352;5.800456923315981;66.81297750760649;0.0;0.0;0.0;8.0;1018.62963811666;0.0;19.7839280935047;1.6947012059653899;-0.00558651064847363;0.0116894574115504;12.0209735149889;-0.7569381299763709;17.943624488725604;0.0236062901022777;31;mai
