;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16203;16204;2016-12-13;67124001;2.71503759259943;1.90735709282296e-05;0.000175870967195624;3.0;1.16176558217482;-22212.8874034878;-21278.9828214643;-40833.5020027154;3,59999999992335e-12;176.415869666729;99.004920131847;0.0;8.0;8.0;8.0;1028.80607847935;0.0;-1.48180772600459;-1.1725831294897902;0.000283204645230836;0.0010213198448581699;5.72350443779726;-0.42676648957418395;9.65010838385206;2.28559761348879;6;décembre
16448;16449;2016-12-14;67124001;0.16180249603348001;0.0;0.000268974403027867;3.0;1.49400484680186;-8339.71068382267;-2296.70221805557;-7341.019441604109;3,59999999992335e-12;65.5690187453283;98.810582484657;0.0;7.99788953002388;8.0;7.99788953002388;1025.88056810237;0.0;0.900821061689973;-0.3591083555730011;-0.000437431577101926;0.000731311428807981;9.18306943712525;-0.18993477930779998;16.1519873343641;2.43916557903865;6;décembre
16693;16694;2016-12-15;67124001;0.581663194461708;0.0;0.00030319523559141;3.0;1.3135813586406202;4059.7680315975;1194.78190326701;-4338.9572334285795;3,59999999992335e-12;14.9690734185273;99.4845129840542;0.0;8.0;8.0;8.0;1027.42619980406;0.0;1.4704372875654799;0.17509187709948;0.00149387208893152;0.00101861182752133;8.58547085345492;0.45449062873370605;10.497969064628698;1.54716796765573;6;décembre
16938;16939;2016-12-16;67124001;2.35519191646015;1.5587309729336701e-06;3.0463401128777197e-05;3.0;0.963948353739077;-16801.0581560134;-10336.439637184201;-20123.3649291989;3,59999999992335e-12;222.557775900704;99.3678496812208;0.0;8.0;7.424451332539429;8.0;1028.64016615279;0.0;-0.620717182892227;-0.8610468393453671;0.0015859273641308802;0.000340100307585077;6.96929375262118;0.535225774510834;8.652349562617019;1.82494362141007;6;décembre
17183;17184;2016-12-17;67124001;2.7241402779473;3.71947575378275e-07;7.755750690785209e-06;2.0;0.5143632963532471;-22264.7717919352;-5892.640409469661;-13424.025592803799;3,59999999992335e-12;233.346249999478;98.0069576871755;0.25;8.0;2.10116336867201;8.0;1038.5730709228699;0.0;-0.587562213031905;-0.980850421663495;0.000427963180090233;-0.00042785275866209197;8.268599499505969;0.30624052684287606;13.5608773761778;1.4598722814116898;6;décembre
17428;17429;2016-12-18;67124001;1.0981845685746;0.0;1.56089292484542e-05;4.0;0.552689715760361;-1198.01249551766;138.472440719556;-4264.3041667935995;3,59999999992335e-12;48.61627059337089;98.6848451488185;0.09473299048842099;8.0;3.33723689988225;8.0;1038.7366748386098;0.0013478675100486199;1.23012891624388;0.11172757820898499;-0.00036667843536623504;0.000717275725992239;6.44781738341555;1.10321821400432;9.72166077967267;-1.09093555307475;6;décembre
17680;17681;2017-05-08;67124001;3.68361172243032;0.0;0.0;4.0;4.220952556916711;-91918.94507741429;-198573.18789481898;31745.1755609518;286986,533685914;407.59821052197503;87.5980581617114;0.0;7.31052161497479;0.0;7.3397771603257205;1018.10721160596;0.0;10.267840659894901;-0.962071019617719;-0.000122952162768716;-0.00103696581800256;9.87477102485138;6.5601462490158;18.397306987608303;-2.1198104704963203;6;mai
17932;17933;2017-05-09;67124001;23.3330342682313;0.0;0.0;1.0;2.0058373350467;-186370.356889727;-64936.435470581106;-46035.8679780961;406892,052654981;302.91415507159803;90.0545229240378;0.0;3.63574003315521;0.0;4.32170523028849;1019.6153148845599;0.0;7.890557600645139;-0.74867552306385;0.00039158722229051297;-0.00037850057374272996;5.98953934784517;1.6316759887850298;10.9232031416614;-3.11492612608706;6;mai
18184;18185;2017-05-10;67124001;0.676506055635434;0.0;0.0;1.0;1.1619585099486;-289427.393148423;-26516.4341640468;-17646.5925693505;554605,161638499;85.7172780460705;80.1832749883033;0.0;0.0;0.0;0.0;1011.72898453994;0.0;5.5511079926961;-0.575916723719327;0.00443043520011244;0.00016161846097009;4.622488684626309;-0.6953651943477049;8.60739454743452;-2.24994983372744;6;mai
18436;18437;2017-05-11;67124001;24.806483559077;0.0;0.0;4.0;1.09524700840078;-67969.3076214808;-36448.4168910986;-23102.093400002203;322747,359384063;40.9140471843994;86.39802569887242;0.0;1.13424968294051;0.0;7.9942893699781505;1002.4314979104199;0.0;10.905715153001099;3.39111937174314;0.00544764550480345;-0.0018147031950319198;12.6623191285413;1.1664238880622901;23.1875224976684;0.551960526965497;6;mai
18688;18689;2017-05-12;67124001;22.6582752666422;0.0;0.0;3.0;3.84982978660465;-196704.96939659;-162411.835596083;15208.029076576599;404157,235875246;118.115552814678;90.6862181998805;0.0;1.65423254870409;0.0;8.0;1003.21602264364;0.00200621583346129;13.2586859664021;-0.36760371190758295;0.000420815895162011;-0.000304591269809956;12.1853698540013;0.9146668902830759;23.4803710405831;6.01727938267871;6;mai
18940;18941;2017-05-13;67124001;24.2619589334359;0.0;0.0;3.0;0.6862112247394749;-213989.340596196;-33160.7607851017;-30163.829005241;525887,14283776;56.97520721051539;91.3977754715233;0.0;0.869699705725549;0.0;1.43699598161109;1011.62596769253;0.0;12.4662102779199;0.33259408196322;0.00141400308579375;-0.00149328638085514;12.499912878288901;0.105661565146873;22.638109432417;1.4757638704031102;6;mai
19192;19193;2017-05-14;67124001;194.35441417922402;0.0;3.08366684187464e-06;3.0;1.5925588280020202;-99259.37297058039;-71490.08521461299;-52133.590077399596;353247,508360504;253.245567915051;97.14457013396921;0.0;3.69221555885789;0.489990234375057;7.7175901343043;1021.4338751809801;0.0;13.0559631972515;0.146331260941317;-0.000240883306067586;-0.0026260484332170397;12.587188204540901;0.467247148219016;25.2466446095496;2.69703952909909;6;mai
19444;19445;2017-05-15;67124001;33.7927574311619;0.0;0.00028326937010481897;3.0;0.42628783212346294;-45753.8967247;-97229.12539958801;-88760.0959773047;368691,594568012;89.72171008866209;98.01537583698509;0.0;5.972735506879151;8.0;6.593332329332339;1029.69136656535;0.0;11.4870732251235;-0.709202067184346;0.0031051689049422897;-0.0024362012327402397;10.5514019522176;-0.050232424691775;17.9110490393359;1.63833676918868;6;mai
19696;19697;2017-05-16;67124001;0.263489140314061;0.0;0.0;1.0;0.465835611408711;-254552.900406361;-47420.1806168549;-24615.6889953608;572946,109957576;27.62160416972;79.1262851569625;0.0;0.536856610041361;0.0;8.0;1029.38707797388;0.0;12.792812074674302;1.44100332842206;-0.000489967231949651;0.00134398216139278;11.4740113081585;0.39769132301446997;20.0473628663458;-0.905912641552297;6;mai
19948;19949;2017-05-17;67124001;0.5746269094525219;0.0;0.0;1.0;1.32299789691558;-263231.432141305;-70606.3820333468;-22041.325862407797;587518,102787137;43.9503686246463;75.1216530628881;0.0;0.0;0.0;0.0;1022.79436207324;0.0;15.0031269866173;0.27873018822715195;4.44170466725655e-05;3.9486291939186205e-05;13.0032300269464;1.41410826321226;20.6636776792584;-1.5816107725258797;6;mai
20200;20201;2017-05-18;67124001;0.246636709664031;0.0;0.0;3.0;2.75113975048496;-226802.589462279;-166871.426133163;87635.9546032069;582592,134592772;509.266642739073;71.26272527457259;0.0;0.100412617561537;0.0;7.64871685971512;1013.9914797222099;0.0;19.015386471075303;0.27805432142480396;-0.00584599501445896;0.00498538455676646;15.321021973673501;4.80536035122412;28.913687503198105;0.903615495538901;6;mai
20452;20453;2017-05-19;67124001;3.99489830830125;0.0;0.0;4.0;1.50604134700771;-54534.616011143;-99902.2801723404;26306.0509290664;50250,3945845355;126.143947939384;90.9893439598819;0.0;5.79628584015365;0.0;8.0;1012.77374146251;0.0893917222253291;12.8493485117448;-0.785727961687389;0.00134520209367903;0.000272341506661078;12.1755090272287;5.08529919537222;27.8062643873272;-1.03792607481592;6;mai
20704;20705;2017-05-20;67124001;2.22049830097248;0.0;0.0;3.0;2.40578745640698;-192578.440007683;-110238.033553119;-55164.088276862196;500346,701096769;175.865965858568;89.88577927066228;0.0;4.26131444976573;0.0;5.08567284891031;1021.59628217987;0.0;8.70193541635818;-1.4020454429701399;0.00169303459515256;-0.00137596166584899;8.59759359715975;1.8146404376020402;15.4962770431885;3.7472427285973704;6;mai
20956;20957;2017-05-21;67124001;0.627605954534395;0.0;0.0;1.0;0.6945307348763001;-287464.22227239603;-41680.0119342801;-36973.9577589031;627665,017712832;38.49014911428029;85.8669351169736;0.0;0.189005253324006;0.0;0.190459900094776;1027.51188432757;0.0;9.52645725601326;0.00022986072143815802;0.0022343843442885697;0.000634924642190562;8.00983483640594;-0.492716096458034;11.9876711898832;-1.3799413171363797;6;mai
