;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16871;16872;2016-12-15;31069001;0.00153384216901045;0.0;0.00026327629284799797;4.0;1.22257729564886;-71580.1299131213;9860.37285560363;-10276.787491917801;33154,1049813107;128.63096128584;97.69700659226999;0.0;4.16346964195149;7.99386463132396;6.11412282552313;1020.4362006661399;0.0;2.6194721028389303;7.14233735659251;0.000566569807410944;-0.00365711479671819;7.532891803738379;1.1981233741289599;12.049495503306401;1.67852924657291;32;décembre
17116;17117;2016-12-16;31069001;0.0;0.0;0.0;2.0;1.8176568671756799;-199060.043146551;15198.3703219294;17272.599240303;40168,0047838092;21.5161235464038;85.3645474809895;0.0;0.00404995968672121;0.0;2.3739241564115696;1035.34129119479;0.0;5.91152131660107;2.6828024288202403;0.00680740257522739;-0.00402223287097671;5.71308264143511;-2.4012354632905;10.9566723973176;-0.922702460350585;32;décembre
17361;17362;2016-12-17;31069001;0.000383460542252612;0.0;1.72658724428254e-05;3.0;0.36678222470498906;-205008.622650862;6516.7796861529505;-9448.3054593205;38963,5934563577;10.2678424828628;96.21506908128059;0.0;6.37127948547135;1.62734526535503;6.37127948547135;1034.9952329958198;0.0;1.5632503407655303;4.08603779209319;0.0023745801125437302;-0.00293746785093738;5.42358982713574;0.41019530917037206;7.86752532417404;0.17257456138215602;32;décembre
17606;17607;2016-12-18;31069001;1.16515708010774;1.2660230197378399e-05;0.00017630880335291102;3.0;1.1495399526503702;-27545.0136651397;-9966.49101966619;-51791.6960641148;22337,0679650456;66.50836781041299;96.8751232394112;0.0;7.998377695591491;8.0;8.0;1022.7999030598801;0.0;-0.6971987384724261;0.7166132179789301;0.000371199790755913;-0.000162537736200002;7.0728403463959895;0.512979352186459;11.0205547749688;2.07569192037499;32;décembre
17858;17859;2017-05-08;31069001;25.320927527856604;0.0;0.0;1.0;1.08678685602188;-464044.80238045705;-228914.948010505;-316880.795820982;1427181,87129176;271.21169770356204;61.6515699770489;0.0;0.0;0.0;0.0;1014.25198352726;0.0;14.3429656870099;-3.22792674937135;0.000769097445546253;-0.00108994479927842;7.89047719243275;-1.42973924205216;8.28739943490973;-2.6916466119782902;32;mai
18110;18111;2017-05-09;31069001;61.452618631309605;0.0;0.0;3.0;6.3465252625677095;-362333.15959253896;-357710.75190597796;-416060.571879715;1373959,57675916;581.2562706444149;56.9890820561938;0.0;0.0;0.0;7.81009720613557;1003.77139012406;0.0;18.3516995747003;-2.91978019386282;0.00121225066170073;0.00135852186713394;14.3770906999656;-7.23243859461673;23.923814338301803;7.9064235305786505;32;mai
18362;18363;2017-05-10;31069001;137.88455901862;0.0;0.0;3.0;5.09170178523309;-295502.773367122;-246596.95027208398;-377062.66174703796;1223085,01211476;1529.90652298434;65.3075691437153;0.0;3.2585524994955803;0.0;7.994697711840381;998.460177926579;0.0;18.0122637999123;-2.8333679868089106;-0.000228788841800823;0.000580755672565937;13.5165118024062;-7.50289187490945;24.863927826234;9.515195036777179;32;mai
18614;18615;2017-05-11;31069001;840.2502993785699;0.0;0.0;3.0;3.3452410861146302;-213895.058914333;-484789.475760371;-243338.985348195;1192438,95607826;426.45715718400703;86.1943437353034;0.0;4.1997210690377305;0.0;4.59405769513106;1003.7709797474301;0.0;17.2323552164783;-2.424477807164;0.0009389841801237269;-0.000608069474897357;12.277890755236198;-3.86799172878272;20.4380556015722;5.2180606960428095;32;mai
18866;18867;2017-05-12;31069001;401.559185738586;0.0;0.0;1.0;1.96193203579696;-288451.828199088;-512183.663243533;-262681.156827182;1273926,37840652;394.39124484670305;86.2193845215671;0.0;5.827340572829441;0.0;6.37726487206867;1014.69951010584;0.0;16.3452442000679;-2.64661515459169;0.00109537580276415;-0.0010723923390918;13.0789904847844;3.2967778393112797;22.510268783446;-2.8129399892996;32;mai
19118;19119;2017-05-13;31069001;447.49586927345;0.0;0.0;2.0;0.890683958024855;-413874.428952723;-294255.405424297;-265087.186274916;1407331,98789197;273.923764112901;62.6479111221002;0.0;0.0;0.0;0.0;1022.4358504407302;0.0;19.5779567209209;-3.0080312277133703;0.00291702638359431;-0.00140477964876575;13.3924264042902;-2.71552969587264;21.9610561755608;-0.0879727364817944;32;mai
19370;19371;2017-05-14;31069001;17.956680459525;0.0;0.0;2.0;1.37198286347833;-439272.884317755;-327022.322211743;-240679.099797279;1435705,46133015;247.714589284286;55.5439625984889;0.0;0.0;0.0;3.39595427670739;1028.00045946099;0.0;20.8709557909995;-3.0427719226365;0.0017450273789015;-0.00283174545762306;12.309467922135699;-3.10752962545075;16.917008751445803;-0.7365859319834059;32;mai
19622;19623;2017-05-15;31069001;24.8021984938007;0.0;0.0;3.0;3.24216359751455;-416868.213212892;-412449.831195445;-253893.841421068;1424670,95312837;775.872750314292;45.33236324176929;0.0;0.0;0.0;0.0;1025.65839879348;0.0;23.2762752027233;-2.9471912832803304;2.21671528731042e-05;-0.000860755048411422;15.1180945336511;-4.05249753604676;23.3312629459233;4.10842745369883;32;mai
19874;19875;2017-05-16;31069001;26.8625198345569;0.0;0.0;2.0;5.24237586505405;-371532.639969021;-455776.56238886795;-325325.920549571;1427504,14980671;469.85730646108595;47.091855597425095;0.0;0.0;0.0;3.23915525992046;1017.5992645631098;0.0;22.979728999660804;-2.9193889648943596;0.0010722066575316;0.000159687244301057;16.9757932022266;-6.27013934877414;25.091186249071104;6.24244598199584;32;mai
20126;20127;2017-05-17;31069001;46.1553048233358;0.0;0.0;2.0;5.1463265456339595;-390679.00608937396;-345512.875667424;-452093.82072198397;1436661,26289332;414.436152002563;54.9850737515769;0.0;0.0;0.0;0.345048430740437;1010.11769649268;0.0;21.0194845793796;-3.2302175043897003;0.00034549857090606604;0.00022899830682938902;14.700626255613;-6.54588998562304;23.567010563468102;5.729758221157679;32;mai
20378;20379;2017-05-18;31069001;310.218434605775;0.0;0.0;4.0;4.66373051160828;-380265.90628367604;-525907.254228175;-379457.16445851297;1468725,28692821;473.921303142845;76.6569352263971;0.0;3.0262246844550096;0.0;3.02807379688105;1019.8469837591699;0.0;13.213429463699802;-2.5080469885559102;0.000495023063955549;0.000132152343200853;7.155909046422829;8.28518277437524;13.8141769705353;1.15395489314506;32;mai
20630;20631;2017-05-19;31069001;71.46078870280259;0.0;0.0;4.0;3.6491530617226298;-360484.884854526;-320292.128120959;-321060.31990301603;1368705,68839574;728.768878258399;57.993577389977894;0.0;0.0657298816084694;0.0;0.0657298816084694;1024.13262352416;0.0;15.2890466507897;-2.9309710150277297;0.0008620092248886281;0.00152291477260819;8.48695925177174;6.096713859295;17.2816269457135;-1.76495863789108;32;mai
20882;20883;2017-05-20;31069001;21.2389870386817;0.0;0.0;2.0;0.9345113306675841;-478103.817324221;-239710.87066406102;-285121.384312362;1506111,2054674;238.588592913563;65.8933359170647;0.0;0.0;0.0;7.99799453281135;1023.2358878743302;0.0;16.1711111177634;-3.1728664504635002;0.0028292996311273;-0.00190843116426223;7.18550303580434;-2.06028806160248;8.71985559744053;-1.8629338300843301;32;mai
21134;21135;2017-05-21;31069001;137.276309487573;0.0;0.0;3.0;3.6556321647783;-257005.54562836897;-284563.466565192;-303246.575769127;1148939,07114831;507.367771242898;63.381531809938096;0.0;0.0;0.0;6.514995508584599;1017.14355859438;0.0;19.960468974427;-3.04458490284877;0.000302697360858648;0.000269576190910501;15.8688877642206;-3.7431593093378996;27.0791089355021;6.899822180928821;32;mai
