;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17298;17299;2016-12-17;31069001;0.0;0.0;0.0;3.0;1.9315487155675701;-195949.442951575;9229.781253367679;12955.8039156795;0.0;17.576709639121198;87.1597960207226;0.0;0.0228668940833481;0.0;0.0228668940833481;1036.8240426887;0.0;4.4261879705432;5.383293513339701;0.00485613975533936;-0.00211110454334066;6.5077374563392105;0.154718934153626;9.673367446589051;2.28324814432654;23;décembre
17543;17544;2016-12-18;31069001;0.0;0.0;0.0;1.0;0.551983842001485;-244231.491405577;8940.01660829786;7960.570332706071;0.0;9.96012010360573;92.4436060874882;0.0;0.27969691174732203;0.0;0.27969691174732203;1027.82192518136;0.0;2.09452413535326;3.6566085200577096;0.00474170876649468;-0.00385470551694755;3.7505015239222503;-1.534695912168;5.23642321530087;0.828786159198896;23;décembre
17795;17796;2017-05-08;31069001;0.0;0.0;0.0;1.0;2.4241507571636403;-258003.035352573;-544.488868534589;26422.4659981137;0.0;200.91270359105;67.1408646938488;0.0;0.0;0.0;4.16420365029514;1017.3949896559699;0.0;12.5305433980491;1.8238880582783201;0.00668176629536181;-0.0069290612877974;8.13643495730287;1.82089341301343;12.5860704718684;-3.8526641133530597;23;mai
18047;18048;2017-05-09;31069001;96.7195081359771;0.0;0.0;2.0;5.27528209309166;-225137.431058392;-37270.3070534765;158085.139436961;0.0;690.793189288008;31.3176316397971;0.0;0.0;0.0;8.0;1005.8660473345401;0.0;18.369207538684897;-0.305611719252738;0.0018259391472176;-0.000331507898630251;14.6035463392324;-9.27948250271129;20.8875707744319;4.98478378022537;23;mai
18299;18300;2017-05-10;31069001;37.9711292349057;0.0;0.0;2.0;6.59840693213509;-143661.539653153;-68804.8620662692;126369.633352638;0.0;676.143006218218;73.724929607377;0.0;0.557410053906695;0.0;8.0;1000.6752281136;0.0;14.5698235652699;-0.6653087102262131;0.00195145358160085;0.00134981970134572;14.977355669423401;-9.13153092374068;24.5085934340132;6.19362867984275;23;mai
18551;18552;2017-05-11;31069001;70.72807457697691;0.0;0.0;1.0;3.9024949238832303;-131021.933320314;-7935.07636314615;21995.2429660559;0.0;569.856173843341;90.43765447401171;0.0;4.2356321820233;0.0;7.97781065088757;1003.09141121295;0.0;12.4636254114054;-0.371589044613811;0.00276734794561981;-0.0006218904879844299;13.714440091185601;4.40312087184337;23.016769614414898;-4.36574657191431;23;mai
18803;18804;2017-05-12;31069001;118.28516231648001;0.0;0.0;3.0;1.65629458494207;-208511.083412245;647.7339688836109;-809.7621080279539;0.0;33.2398124624092;92.0796815325218;0.0;0.125027028907199;0.0;7.924241363683589;1010.15610679791;0.0;14.033175780339;0.922652462990643;0.00704727871610991;-0.00263346670279753;13.303773568534698;0.794634333376059;22.593914645694397;1.7278038045251398;23;mai
19055;19056;2017-05-13;31069001;171.472468535919;0.0;0.0;3.0;1.9655780471155802;-221688.76368197802;10752.943359375;8586.11855334047;0.0;41.1305763962339;84.62162933893609;0.0;0.0008580360186876031;0.0;3.5772454271441094;1019.33433545601;0.0;14.4203448850122;2.06784588526034;0.00881080523129838;-0.00250961430535388;13.5305155217596;0.263526617658506;21.684230413889104;2.62667790649266;23;mai
19307;19308;2017-05-14;31069001;0.0;0.0;0.0;1.0;0.5303923631422449;-221713.838790074;2373.83242389558;152.775981277337;0.0;10.0;74.3688443249794;0.0;0.0;0.0;0.0;1026.63710995687;0.0;15.7140709282381;4.15811738345382;0.0108511749791177;-0.007554886974370491;12.497090692802802;0.425506383694474;18.899061638055198;-0.303305267979348;23;mai
19559;19560;2017-05-15;31069001;0.0;0.0;0.0;2.0;0.507086580863624;-152650.245625675;-1013.8419915139801;-4885.58806842551;0.0;12.871623343271501;59.76605707509751;0.0;0.0;0.0;8.0;1025.92756556488;0.0;18.7119125765576;3.4322836295578396;0.0103755635845563;-0.007133628664803591;14.9956568629269;-0.35178582426806604;23.4774084448609;-0.860255748547381;23;mai
19811;19812;2017-05-16;31069001;0.0;0.0;0.0;3.0;4.1351436236281405;-280819.16435951;-18805.6666130125;124541.28591123199;0.0;254.83138774797797;34.5946112650864;0.0;0.0;0.0;0.0863891628391281;1022.3398278627699;0.0;21.2907621277907;0.315347371955625;0.0037518246837198203;-0.0012731574575520301;15.1408389806182;-4.99635435958362;24.3087107180727;4.919129248847179;23;mai
20063;20064;2017-05-17;31069001;5.03953732065107;0.0;0.0;4.0;3.6521877509575598;-208374.38106074897;-949.387889951474;53348.530243128895;0.0;972.5675486299249;77.7551063440484;0.0;1.66244652212894;0.0;8.0;1015.5106412386;0.0;19.413994446750102;-0.262458017831992;0.00380944671187315;-0.000985602862325931;14.253679106626;7.31543235741809;31.0908407566876;-1.71371636920956;23;mai
20315;20316;2017-05-18;31069001;44.050533547031606;0.0;0.0;4.0;4.56610296987943;-76826.1490736156;-125881.30387526801;51361.2402444779;0.0;562.854296744773;88.5598617253891;0.0;6.59632580361107;0.0;8.0;1018.7539643540599;0.0;9.88332698960244;-0.7398211422511171;0.00121681355930829;0.00017239250269603;8.926604427366438;6.77122946467898;19.7399663446895;5.504527545674139;23;mai
20567;20568;2017-05-19;31069001;6.20958853812042;0.0;0.0;4.0;3.50840464083022;-255918.067245081;7305.588286638101;57570.350371092696;0.0;420.57587321758103;81.0579835714066;0.0;0.0012425078442816;0.0;0.0012425078442816;1023.88546540856;0.0;10.4633130216689;0.899813339639591;0.0057551893771084295;-0.00438806374158296;8.076760220512261;4.90695971291644;13.575409132077802;1.8250627632387502;23;mai
20819;20820;2017-05-20;31069001;0.0;0.0;0.0;1.0;0.354135250330673;-226950.125889346;4599.785548895589;153.22051522144199;0.0;9.89569873250729;79.873670980848;0.0;0.0;0.0;6.64701135291054;1025.52359241831;0.0;11.1901777883273;3.12478669077796;0.00976076280749307;-0.006443271907608621;8.44349402485739;0.512609785980198;14.0956436573329;-0.7216466191102908;23;mai
21071;21072;2017-05-21;31069001;0.0427979261094151;0.0;0.0;3.0;4.96054414031187;-328623.794628233;-32503.664072603;216480.96968951897;0.0;467.605677105639;28.557047378625104;0.0;0.0;0.0;7.9872026326354195;1015.31858643197;0.0;18.249485644700698;0.448886182819475;0.0035472608380411703;-0.0012392130921079;14.020551337455899;-6.15483996855801;16.7204519898419;5.97783108951717;23;mai
