;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16902;16903;2016-12-15;59343001;3.67749219889624;0.0;2.68238295637955e-09;3.0;3.02918497247076;-292394.07289028104;-122774.223242401;-96757.5312104216;734944,672480404;208.502542410075;91.89752702787929;0.0;4.507485202106519;0.0;4.5545265113389;1027.84159394896;0.0;4.100687866504351;-1.46325743525528;0.00011809181597438999;0.00202605322118479;8.04568371802554;-0.581527867328989;12.046103386879599;4.46487802862792;36;décembre
17147;17148;2016-12-16;59343001;0.9915637290523671;0.0;0.000152247122827221;3.0;0.7052745143456299;10536.3633983733;470.43554687511596;-2002.47749948474;157322,905547262;9.838759331425571;99.59550522270891;0.0;8.0;7.80000305175783;8.0;1038.6694313242199;0.0019121397781819301;4.10627322509161;1.45456622824635;-0.0008477134722506241;0.00358412293315861;5.73399469763092;2.2742010068887;13.856437636019098;-0.628951251506798;36;décembre
17392;17393;2016-12-17;59343001;0.994372596745952;0.0;3.7133282375712797e-07;4.0;3.0360486427719104;-28580.4309373496;-61935.14664053809;-15673.3761712303;172589,346913933;237.462169789926;94.13487086259241;0.0;7.99911243957881;0.0;8.0;1036.91665036259;4.7684989012988505e-06;6.500376570893531;-1.03350082225688;9.51595151762101e-05;0.000878775380074141;5.74645437717538;4.01099779483769;17.4487151491649;2.6030187737870096;36;décembre
17637;17638;2016-12-18;59343001;7.64060703507483;0.0;0.0;2.0;4.26882940968881;-70569.42461001809;-174405.71382868302;-157368.839999914;419803,372658073;346.38977180658503;92.5585302691814;0.0;7.939481851419471;0.0;7.939481851419471;1026.24454954071;0.0;4.15127880684747;-1.40569542042362;0.000742393240953757;0.000590444329199874;3.33383784294131;-6.9148290920329405;8.653629628421191;0.268702641733375;36;décembre
17889;17890;2017-05-08;59343001;67.8358560265822;0.0;0.0;2.0;3.87717180737271;-458254.998006759;-1265357.59820712;-615313.1059719879;2512194,38257718;1387.9945232206198;53.1696387511291;0.0;1.5127565574366102;0.0;1.5127565574366102;1020.9076258506801;0.0;13.4350377020773;-2.36211223100266;0.000901483437300864;0.007184277146069659;5.42429844377656;-6.29535283915357;11.025598275659801;-4.129540263480529;36;mai
18141;18142;2017-05-09;59343001;61.06535357105739;0.0;0.0;2.0;2.17569681492152;-510539.136150775;-1271978.92617596;-557797.576950547;2529450,54804623;971.5150425526809;57.0424858519205;0.0;0.00334317393545992;0.0;0.00334317393545992;1008.0768685514698;0.0;15.8018783586874;-2.50445511158712;0.00365550814995769;0.0056488158859074895;5.84545128732874;-4.2946692490531895;9.880664855241788;2.6112313306311603;36;mai
18393;18394;2017-05-10;59343001;710.649781820788;0.0;0.0;3.0;3.7591572770075095;-384520.77886581206;-1446325.92312968;-418391.11905931897;2430769,20367157;1002.8580096539699;61.0712505822706;0.0;4.35070326328324;0.0;7.984393509182;996.502724666977;0.0;21.207923649292102;-2.07558777425648;0.0032122879529129897;0.00530763251266289;14.050791642665601;-3.35763472320286;24.443054789308;5.77508438704169;36;mai
18645;18646;2017-05-11;59343001;376.674152606994;0.0;0.0;3.0;5.4816064843362104;-321218.506327598;-1224208.84430087;-411169.824372765;2100426,5529697;1882.25730116892;65.5270788726542;0.0;5.589791995392821;0.0;7.397101493079389;1000.13198786206;0.0;18.747797824418;-1.97838274505883;0.00218901410892152;0.00394809056447429;12.5480469882497;3.3666202497442903;20.8580267667803;8.25824478626054;36;mai
18897;18898;2017-05-12;59343001;183.192386692803;0.0;0.0;3.0;4.55346936041858;-127461.54365196801;-694819.804846888;-121705.788865149;962379,571716909;546.6025905701821;77.5615247079457;0.0;4.55648420370251;0.0;6.60857725848695;1010.2559751714699;0.0;16.3488677298093;-1.20850385298898;0.00193182748038555;0.00113846617121225;11.4391907665132;5.93474596676784;19.1788846010022;6.93176700473489;36;mai
19149;19150;2017-05-13;59343001;172.47217631969102;0.0;0.0;4.0;7.1877916677081;-287954.41861185303;-1136311.05390668;-429350.247105595;1698112,94491673;590.166849131131;86.5528036521735;0.0;6.673452558177191;0.0;7.35637802716339;1021.1970468363199;0.18257420959324103;14.181875214079001;-1.4498711282689398;0.0085239292782684;-0.00428345171002879;10.9310665568952;11.6356115561765;20.8338701248267;-2.66629248254418;36;mai
19401;19402;2017-05-14;59343001;31.877312239814895;0.0;0.0;3.0;5.25805128037184;-212177.56076079397;-1139460.56523878;-284289.412653799;1887758,69507932;883.7080297752119;61.546231791487706;0.0;0.887653568396658;0.0;7.999667158493629;1028.6158500417698;0.0017404280698018;18.4494687767848;-1.7996906181173997;0.00408302252980805;0.00444466120613831;12.9701463553316;6.1754744005065705;30.0038738524927;6.69327175974646;36;mai
19653;19654;2017-05-15;59343001;59.66090092003451;0.0;0.0;3.0;5.30814293258568;-350057.901795564;-1680942.48301394;-254964.440776223;2458455,21617114;1002.1047723986699;54.721833665081704;0.0;0.0184910113994887;0.0;4.6076903196480705;1026.29837502813;0.0;23.7654911075176;-1.89941588919471;0.00328227587527705;0.00593604713844438;14.2433102339506;1.5911267155215703;29.8545830476323;8.46603282271732;36;mai
19905;19906;2017-05-16;59343001;60.8983844690934;0.0;0.0;3.0;5.04975027704242;-356916.743670521;-1728148.33316989;-222104.82679223397;2432986,03039002;1064.1074274339599;52.776070075290896;0.0;0.0;0.0;8.0;1015.65853725996;0.0;25.251037370077;-1.8126769424582698;0.0037766255208733705;0.00648712971156999;12.3009451401227;-3.68751873492146;25.949145189528302;7.436631554352031;36;mai
20157;20158;2017-05-17;59343001;39.1599839825211;0.0;0.0;1.0;3.02204053265738;-85634.5913668872;-548297.54656429;-241229.84124923;925964,112970007;360.574877740131;84.4656418040159;0.0;7.978365416357501;0.0;7.99371301775148;1012.68309884801;0.0;15.8388107696108;-1.8279199579257;0.000585927785577237;0.000418516205835169;12.991250877976801;-0.254760856631029;27.3340052640451;-5.66544373155558;36;mai
20409;20410;2017-05-18;59343001;77.11498323491091;0.0;0.0;4.0;4.5347685580734005;-98242.87476629189;-542623.592431199;-142742.58258319402;697739,150877376;813.296469778913;89.52639880970129;0.0;7.9978476569216905;0.0;8.0;1011.5706126989801;0.00459672344738095;11.661289975270698;-0.927420149668471;-9.671629153463629e-05;0.000538070473327202;9.41058520614808;8.77609611032492;20.105751413113502;-2.67525438670588;36;mai
20661;20662;2017-05-19;59343001;255.233698233704;0.0;0.0;3.0;6.0199458506166605;-231399.382458987;-970929.5465659071;-216165.301636939;1507807,39663948;2376.97227153068;57.2681938243479;0.0;5.9430101875731305;0.0;6.66801031708105;1017.4549697700699;0.0;15.441300274397301;-1.91115465190611;0.00153856278673447;0.0037333824365112897;8.403415933250571;5.51390110364254;14.794877793790901;8.32038271193786;36;mai
20913;20914;2017-05-20;59343001;122.485306278109;0.0;0.0;3.0;1.93909075287501;-396626.148983;-1236707.35992587;-439168.528982398;2184952,52445363;1054.02431070625;60.850501718150205;0.0;5.39903927780421;0.0;6.0078268973218;1025.76462494183;0.0;18.074388254699198;-2.26530532341901;0.0034472554181045;0.00555860697595384;9.71451028645253;-1.7370252084693198;18.004935545334803;4.22556616424658;36;mai
21165;21166;2017-05-21;59343001;99.21903364690809;0.0;0.0;3.0;3.6064558606881203;-414867.53402191296;-1579304.75102151;-337835.68905841897;2541840,69460869;1156.66734406394;55.4427327608609;0.0;0.151701168195736;0.0;4.69093440425417;1016.7859685784599;0.0;22.2304904701919;-2.06359531309313;0.00376078175435456;0.00598603716262996;9.273165131805062;-5.321856105289861;18.451283786898802;3.8975868863254397;36;mai
