;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16701;16702;2016-12-15;75114001;1.1293979719820901;4.17608730888409e-06;7.37955070080128e-05;3.0;1.9080099517464;-62334.0614664542;-87.0993956183215;-151865.661145338;0;74.1380039607608;96.30188427946692;0.0;5.727559108223259;8.0;8.0;1023.92750414235;0.0;-0.393467668213064;1.5553693500640602;0.0028566187984106197;0.0036826604924988797;6.74826386241159;-0.9021041856985301;12.6514252343131;3.4074270581795605;7;décembre
16946;16947;2016-12-16;75114001;3.93674043349163;0.0;0.0;2.0;2.24378047003115;-186603.618134625;23356.3327602448;-9028.54745289375;0;107.941358739465;84.05243197577799;0.0;0.33244749047325;0.0;1.23630954555528;1023.18513099929;0.0;5.3712398568831095;0.175284076954766;0.0015241881795822099;0.0069174707275876796;8.89552715090951;-3.35261788639575;12.1489956507094;1.92905115775283;7;décembre
17191;17192;2016-12-17;75114001;0.215585157715381;0.0;0.0;2.0;0.627710430368751;-174851.864960439;8506.69644701475;-53398.2649179957;0;50.7128732771352;81.6033981240767;0.0;1.79861059206678;0.0;1.8096857654479501;1037.10056771753;0.0;4.13799156164679;0.0988482415623801;-0.00375585889872214;0.00735480295357645;6.43580342296685;0.0102548007816958;12.0003086593624;-0.822731152429732;7;décembre
17436;17437;2016-12-18;75114001;4.4137114735547;0.0;1.36936663485551e-06;4.0;0.832691692008478;-14958.420254095901;-1920.0977226942002;-113256.874178314;0;138.183213337395;90.798335104694;0.0;8.0;0.267110309185235;8.0;1039.43776488798;0.00193967780234835;4.28630442534888;-1.48425765179692;0.00159674475255604;0.00383565689561635;5.27139355717793;1.4484105941173797;10.333232768424699;0.5459893582228039;7;décembre
17688;17689;2017-05-08;75114001;14.261793164219402;0.0;0.0;1.0;1.80493631610024;-60061.611995994004;-30711.4383938029;-183305.19136179198;221269,615321983;563.458664172956;75.16270135666929;0.0;8.0;0.0;8.0;1022.74573353491;0.0;10.0713059273924;-1.66888110364537;0.00134786049055653;0.0019071345351585898;8.85994884359491;1.35813380321094;15.5756384608676;-4.45132408498554;7;mai
17940;17941;2017-05-09;75114001;14.5438018831444;0.0;0.0;1.0;2.4576268734484397;-386377.720836013;-63168.1577141312;-422995.55282658705;956222,028973168;380.35787500342104;70.8827650777041;0.0;0.000719945106280626;0.0;0.0422398861778844;1021.9799710365302;0.0;8.38684793714853;-2.30503271998382;0.000506770764990455;0.0010972888008850198;2.28310797455525;-2.23054000670346;6.83175015526011;-5.24176580677887;7;mai
18192;18193;2017-05-10;75114001;10.628645963097;0.0;0.0;2.0;1.6211485304921298;-396569.56049048;-51561.7419893481;-362659.318802015;960199,487090046;268.120897010564;56.2501823423166;0.0;0.0;0.0;0.0;1009.1588501271301;0.0;10.912615346215802;-2.3569673437327503;-0.00220810641583404;0.0040082356469593105;7.2451026309705595;-3.90019495282282;8.23007117003271;-1.13850557081064;7;mai
18444;18445;2017-05-11;75114001;35.3294881753738;0.0;0.0;3.0;2.57423448432796;-330886.197267516;-69491.554887301;-382407.432352826;920350,886170174;365.672417166847;63.3157041875452;0.0;0.0374738961883058;0.0;0.341740797713646;997.4228430657091;0.0;16.4606903990428;-2.16431313306995;-0.000566207926856904;0.00154106006574275;13.569115155805399;-2.97285857907803;21.4636264071914;5.03821423255795;7;mai
18696;18697;2017-05-12;75114001;51.534203927396796;0.0;0.0;3.0;2.60248278400386;-234796.29635976302;-194245.956581744;-262762.23938076803;803003,079989278;220.95963510462002;77.82964451915029;0.0;0.0102968276574358;0.0;6.92800704284778;1000.2508396171901;0.0;14.8881923128866;-1.7481326965403;0.00197895599033866;0.00146977015825678;12.090707983484302;0.50661705784299;22.4925900849967;7.188438228833519;7;mai
18948;18949;2017-05-13;75114001;16.2898116081158;0.0;0.0;3.0;2.49723451525573;-309187.361051708;-203629.013841649;-292561.052033042;946504,39664221;474.13381918093904;79.86739314064309;0.0;1.6219235773217902;0.0;1.62542211603316;1010.3521928113;0.0;14.4940387355285;-1.9922107285289898;-0.00122779618053191;0.00320377319706719;11.355759978229498;3.23807952248171;21.084700400661898;4.53498661342019;7;mai
19200;19201;2017-05-14;75114001;8.16693355228899;0.0;0.0;4.0;3.03766215369252;-279529.41163705103;-93633.4137595957;-344031.220156671;814020,439890855;496.670009269545;63.371156390269604;0.0;0.187406240301454;0.0;7.50789731965668;1020.6752260909;0.0;14.8128536348174;-1.83744464243691;0.00105606664184553;0.00269157413056693;10.377931043440801;5.38899723582926;21.431170481198002;4.90132723639726;7;mai
19452;19453;2017-05-15;75114001;5.6370135317700605;0.0;0.0;3.0;1.59610380594219;-237221.508639268;-76176.852409247;-276325.343210404;686796,380046264;188.17925395584203;73.75279813215658;0.0;0.0;0.0;8.0;1029.1615626687599;0.0;14.1734520967193;-2.08543720300563;-0.000693942824032083;0.00244119588552904;10.933349838852902;-1.9243793215936797;24.0912076298318;3.2763219379339903;7;mai
19704;19705;2017-05-16;75114001;8.147681133048309;0.0;0.0;3.0;1.8083752445375498;-319645.901701299;-70943.7729058254;-350539.977791833;913683,055485008;233.62896113672298;63.9905165425407;0.0;0.0;0.0;7.821873899198019;1027.69144410289;0.0;18.3190728541292;-2.33794810972548;0.0004883059391901519;0.0032071546944127897;13.9870454752705;-0.133230854596108;27.814255496809;4.40373762236959;7;mai
19956;19957;2017-05-17;75114001;10.020205315867901;0.0;0.0;2.0;1.6613912806077;-366973.2582328;-60619.2765174513;-394522.412678047;969447,498158483;223.048506209692;57.5831547300571;0.0;0.0;0.0;0.149053427501398;1019.4229081599199;0.0;20.6342529166642;-2.4401634788488;-0.0019837834616912103;0.00294764735188594;15.0339019104514;-3.2201527254201;24.6547634213657;2.5963417420952903;7;mai
20208;20209;2017-05-18;75114001;73.3909116280838;0.0;0.0;4.0;2.6100228890526;-90305.1336480159;-191740.170107965;-183909.727049597;360151,237366226;563.58543888927;82.033642431762;0.0;7.20447987681096;0.0;8.0;1012.9977672206501;0.0;16.7426145136157;-1.71931756604417;-0.000318140420054323;0.00235614766387646;12.81246865474;4.05333010919458;28.9711423772587;4.03210032774223;7;mai
20460;20461;2017-05-19;75114001;22.5923136350314;0.0;0.0;4.0;2.76351078619475;-77950.5414196108;-158138.383677455;-156263.804092105;280188,046597052;791.847257349041;75.2528585243712;0.0;7.777248438698191;0.0;8.0;1014.44394823681;0.00022845100869361298;11.328207249872598;-1.44855527714183;6.792855349465579e-05;0.0018769249789579898;8.71059543813692;5.67029239392469;18.0287230400427;3.15031026324692;7;mai
20712;20713;2017-05-20;75114001;19.1125111451453;0.0;0.0;3.0;1.8739210482783002;-357015.26767684397;-100956.829770255;-380541.00615092204;1003337,19444784;188.41982817914501;70.708193926831;0.0;0.0234566989661623;0.0;5.429573171102559;1020.21516068752;0.0;11.388924650820801;-2.30476508786942;-0.00038296301531742403;0.00375768083997836;6.52917776348807;0.9612125723761079;14.2833405611445;4.6135344449458096;7;mai
20964;20965;2017-05-21;75114001;8.7709226109789;0.0;0.0;3.0;1.14764845783651;-390512.394810504;-77667.6969383689;-366049.35933621397;1031254,68070704;185.931847168918;67.5039910426766;0.0;0.0;0.0;0.13030640796489698;1026.43165710916;0.0;13.7976294985785;-2.40188994295986;-0.000918412156566909;0.00368634539522716;7.7873425663816604;-2.01022893542535;13.9232085869762;2.47897278298477;7;mai
