;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16740;16741;2016-12-15;35281001;17.819303862215897;0.0;2.3527584221144503e-09;3.0;2.72934750321076;-24382.1013755201;-55581.3527154333;-34800.8599482177;121281,328430386;414.684866465859;91.933676273402;0.0;7.99970088366768;0.0;7.9999671548977105;1018.7496303092599;0.0157269074759787;8.9429824582436;-0.966194155485937;-0.00163181782878358;-0.000641722914884426;9.24758085985253;-3.5948504662537597;19.3379261786722;4.04771089753197;13;décembre
16985;16986;2016-12-16;35281001;6.30720455521069;0.0;0.0;2.0;2.0681835141058897;-228322.939534781;-151890.655698002;-244257.353022455;729148,379218129;254.547392963169;87.0650979221467;0.0;2.598931271958;0.0;4.46368377399938;1023.82550111012;0.0;9.2545110358718;-1.7347679298534298;0.00036430475240594904;0.0020489101228070004;7.226603663092309;-4.00548341820468;15.5005527050998;-0.0213439797480395;13;décembre
17230;17231;2016-12-17;35281001;1.72610312839964;0.0;8.30939487855826e-05;2.0;0.58083839310676;-45261.535865008496;-63954.347212077;-113154.27946019199;360564,948314845;195.39962081849202;98.7125902671835;0.0;8.0;8.0;8.0;1039.1019505091401;0.0;7.195963168920421;-0.8556439828901049;5.42040489608713e-05;0.0037986611825533796;6.062262041866799;-1.24734196066855;11.493971020730902;-1.2141953360879199;13;décembre
17475;17476;2016-12-18;35281001;5.9016677686412695;0.0;1.3179970868686398e-06;2.0;1.42467762989255;-61150.791855841504;-118995.55013293099;-199854.91527748102;438370,502323002;237.04865912682598;93.7437106487665;0.0;8.0;0.289472736243633;8.0;1036.05971858141;0.0;3.73137598115851;-1.62668932241126;2.44181469454179e-05;0.00143740826020087;6.82251531725944;-3.42238321850528;10.7751474737324;1.2754938602447399;13;décembre
17727;17728;2017-05-08;35281001;74.09805672844129;0.0;0.0;1.0;4.2270683756328795;-275091.063240645;-872709.271458043;-603785.200638045;1804887,97543573;1591.4149960100199;63.8645881674792;0.0;7.26792236599879;0.0;7.26792236599879;1023.8172822615801;0.0;17.2175165830066;-2.0158710146645;0.00287208846951696;0.0017419067770346;10.4697104998755;-0.24085076965633803;18.3749618637921;-7.781205792391111;13;mai
17979;17980;2017-05-09;35281001;51.2636957134878;0.0;0.0;2.0;5.58938635732239;-520157.815694299;-1337915.20952781;-734930.314357085;2734199,55682844;1053.7515937364599;42.3642244926614;0.0;0.0;0.0;0.0;1017.06246026454;0.0;15.931153359588599;-2.2324408957472004;0.00257694091385572;0.00401540252653969;4.56187296534666;-10.301366916468401;7.07849185682062;-1.90554384224383;13;mai
18231;18232;2017-05-10;35281001;45.1971538286367;0.0;0.0;2.0;4.10618740221122;-517704.80814063206;-1210203.82745852;-730633.9929813009;2709798,40999949;702.0434146541521;51.4030249375085;0.0;0.0;0.0;2.4210517414956403;1002.2974235632801;0.0;19.9188745372413;-2.3618356881474503;0.0027216000193232897;0.0034144980266997;8.683253662497599;-7.603561482002981;9.322619021935699;3.27265169189921;13;mai
18483;18484;2017-05-11;35281001;95.66771410141479;0.0;0.0;3.0;3.94828747600425;-49251.3074685926;-393401.568855762;-65829.3655838947;397483,170397044;705.461001976626;90.3007120340988;0.0;7.54161253970026;0.0;8.0;992.5376241520081;0.00427041017136954;15.006848502641402;-1.1753930167847;-0.000207345966986572;0.000536385904409455;13.530597302855899;-4.25886280620399;25.7090316327121;6.622053312417839;13;mai
18735;18736;2017-05-12;35281001;447.233031813154;0.0;0.0;3.0;5.96785930850587;-279586.390108168;-907215.984770017;-549363.6094208871;1817586,13091166;1700.35060634423;64.6211399565915;0.0;4.443476281210709;0.0;6.851109260458809;999.7464597913851;0.0;18.039643886999897;-1.9019046491857499;0.00201794823361666;0.0021716561895535;12.1331200410092;6.6282994238827;22.0213777679564;8.95642409954598;13;mai
18987;18988;2017-05-13;35281001;139.337726369995;0.0;0.0;4.0;5.562699083762291;-262147.403712332;-911670.076015015;-651332.750008395;1860698,31213612;1818.6184654903;62.448950509309704;0.0;5.71339895313771;0.0;6.6371671890476795;1012.2193223274901;0.0;16.8372429206303;-1.99785235682473;0.005267000194835471;0.000876240488989873;10.0176477866877;7.83263648612774;17.1179813654926;6.966582877979819;13;mai
19239;19240;2017-05-14;35281001;114.56559060071501;0.0;0.0;4.0;3.94780370725242;-315781.334587781;-867109.527116555;-543017.939696544;1776871,80412395;2153.22385077746;52.056975683263104;0.0;5.09753982401652;0.0;5.35712630619091;1023.2188302809101;0.0;17.6700348353821;-1.9175461263875702;0.00307907544704644;0.00235460193005573;9.3180791475803;2.38028089996081;13.847795728856001;8.471122423094199;13;mai
19491;19492;2017-05-15;35281001;74.1470190703533;0.0;0.0;3.0;5.29774067795068;-384072.39685266896;-1379178.1074005;-565575.348894221;2559651,26643664;1345.09038636996;49.537001165362206;0.0;1.09773019482094;0.0;7.869572349530389;1026.23913272709;0.0;23.631132822825798;-1.9538626911803;0.00336783375907898;0.00279418032047368;13.9931213837104;1.0599060155273101;30.3248325000241;9.664851532234;13;mai
19743;19744;2017-05-16;35281001;273.264311636193;0.0;0.0;3.0;3.41148944356473;-376657.976880189;-1333928.53441956;-570817.703729376;2414399,07781148;930.2158939718801;50.7171235366516;0.0;0.0193117779741419;0.0;6.54453396406981;1024.2016311340499;0.0;25.940848509802297;-1.90750926136907;0.00563137843333071;0.0025001020935793198;15.2032822402476;3.9933016346058;32.6556560211757;5.30263000412739;13;mai
19995;19996;2017-05-17;35281001;99.42262999453341;0.0;1.0793935905153902e-07;4.0;3.28566973830024;-78343.2096278061;-484068.028356194;-138982.500169872;556063,675591763;1152.07330220334;93.0445222459696;0.0;6.548726804872531;0.0;8.0;1016.47918351285;0.0899583262304892;17.625114187896198;-1.3629645469682101;0.00569583404378555;0.00282806400847987;14.2578344713935;5.757616623388491;35.9895370231825;-1.9656787376152;13;mai
20247;20248;2017-05-18;35281001;108.41162019790501;0.0;0.0;1.0;3.4292357195468197;-190222.88963621898;-890576.1130884391;-401835.690900088;1551329,80073716;1600.4094585702699;69.5970096011764;0.0;6.0315797132975995;0.0;8.0;1014.02006567489;0.0;14.638088778545;-1.8684269385757801;0.00149246878488915;0.0005453276312259009;9.18863277038111;1.57742246586711;18.8190306244687;-6.334084063269991;13;mai
20499;20500;2017-05-19;35281001;690.2650285554089;0.0;0.0;3.0;2.85048472763416;-234945.30764663;-785292.534930879;-355626.788255865;1500149,17077606;369.090343948282;82.0547213049054;0.0;1.3948910027033303;0.0;7.99852071005917;1014.7394225175699;0.0;13.3097703277646;-2.17911398075692;7.487788090807909e-05;0.00137417227633962;7.508282259684731;4.0087075191584995;16.2491674746161;6.040346941721669;13;mai
20751;20752;2017-05-20;35281001;126.79496503037;0.0;0.0;3.0;4.21476903388191;-228462.291843619;-714139.151112269;-612808.050840123;1579067,46257714;367.307866232823;72.97077531704909;0.0;4.179360299307549;0.0;6.9151877178052;1021.83988292589;0.0;14.676583581892901;-1.86928809473461;0.0005810647546037201;0.0035320804971436296;8.730282128435299;7.939634650447361;15.3828191664506;9.0730142037209;13;mai
21003;21004;2017-05-21;35281001;59.0864062783932;0.0;0.0;2.0;3.95617280377132;-480327.281928596;-1271828.57191588;-722852.2487296921;2702926,28936136;1132.22930392052;50.994583228475896;0.0;0.0428994202754907;0.0;7.979515768598349;1021.17607507464;0.0;19.985652925589303;-2.3317003904296203;0.00339007688185012;0.0030830034499817896;7.124383654612419;-5.73097202151983;16.588568072355002;5.280208869920901;13;mai
