;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17293;17294;2016-12-17;35281001;2.11655039248034;0.0;0.000253671958422294;1.0;1.45450262765777;-10015.5631483197;-7497.90916335577;-34552.5968527789;0;257.011097897267;98.3383023555405;0.0;8.0;8.0;8.0;1040.4280001519999;0.000942000653814149;5.162521904912531;-0.973426346850826;0.000179935278877151;-0.00024403168916859903;6.37601448690714;0.0696344500210913;10.006516099723699;-2.50279476660577;22;décembre
17538;17539;2016-12-18;35281001;1.50267149044521;0.0;1.67356311430202e-05;2.0;2.56356580142697;-17486.7849880456;-8840.140977740459;-51176.6645066734;0;258.312598221152;97.726287133213;0.0;8.0;3.3850674549466904;8.0;1033.11923191514;0.0;2.34289156578131;-0.952051019657345;-0.000859715030667252;0.0012277780836966;7.34200005353398;-4.413391143083571;12.0994784543946;-0.219959466154286;22;décembre
17790;17791;2017-05-08;35281001;0.0;0.0;0.0;1.0;4.38699741482087;-298336.85684377;-17574.1198232181;129190.52081478;0;387.929039204844;81.9296540544485;0.0;0.0182111442404053;0.0;0.0182111442404053;1024.28987456961;0.0;9.29232319969459;-0.25891925919063197;0.00333378569589814;-0.00118574752422997;7.7012313663959695;-4.3652343289505104;10.8888603605355;-6.11130933976893;22;mai
18042;18043;2017-05-09;35281001;0.0;0.0;0.0;2.0;3.21465490749395;-297895.993087292;-7213.88057196215;113650.533088808;0;435.35205878619905;73.8233149825645;0.0;0.0;0.0;6.9967860457488005;1012.47156619138;0.0;10.6274139532144;0.55668414166712;0.00364805803221726;-0.000560920076627037;6.4598895675213805;-5.10277482010143;9.62989734163057;-3.45211187782478;22;mai
18294;18295;2017-05-10;35281001;193.868644443843;0.0;0.0;2.0;1.97582203849956;-122957.403575062;-21574.0051212301;25114.580260992203;0;591.091165647894;82.1312344531806;0.0;2.4397200679857;0.0;3.84215951314792;998.4937043820821;0.0;14.8928264056111;1.07608351961134;0.00510940512054852;0.00425802661690995;13.347298121327801;-3.61331823667567;23.395933449766698;2.29449062512864;22;mai
18546;18547;2017-05-11;35281001;4.63545163917659;0.0;0.0;3.0;3.3838129800046004;-143711.017756165;-39546.865998626;44258.232611299805;0;578.448024081534;88.9621912775852;0.0;4.88768286433812;0.0;5.06883460271131;995.942202581028;0.0;13.109450918206802;-0.29567654440823804;0.000349262244134479;0.00150443277211549;11.0734658178777;3.16482089923378;20.2016715072968;6.8112285100287595;22;mai
18798;18799;2017-05-12;35281001;5.48209969195895;0.0;0.0;3.0;3.3095457517946296;-101309.316590787;-19950.4703667164;9484.69130826146;0;600.259741543343;87.1333090753525;0.0;7.767557387283031;0.0;7.76927823968346;1005.43652814974;0.0;13.471314896526199;-0.780002040047275;0.0009240954446153509;0.00234891607359536;11.3570213698673;0.6720452631598199;20.6961516244555;5.58930497070829;22;mai
19050;19051;2017-05-13;35281001;0.1839684026709;0.0;0.0;3.0;4.53882425428045;-71204.4660375115;-37286.4159176357;62774.102597835;0;643.601655634727;83.9163366236393;0.0;5.0180836935173305;0.0;7.99851836677365;1015.3461705950801;0.00447374957784918;13.1619268860533;-0.5642271074388989;0.00150004899532664;0.00122174617593399;10.723652955436302;0.143146483096671;23.982306712447098;7.95419900931666;22;mai
19302;19303;2017-05-14;35281001;0.0;0.0;0.0;3.0;3.04251733966022;-170039.36076635;-7448.6195260286595;28069.147297621803;0;146.176181766902;68.4303171538661;0.0;0.0;0.0;8.0;1025.8126947430699;0.0;12.671909001384;0.84848464487782;0.00303606376504956;0.00363156371730501;11.893572636900599;-0.035984808535432;23.437729736833703;4.8645034224100305;22;mai
19554;19555;2017-05-15;35281001;0.0;0.0;0.0;3.0;0.977005567663345;-170515.479787767;-241.179671168296;3632.59718918872;0;24.686809476013398;77.66258783208309;0.0;0.0;0.0;7.3217745485091195;1026.24419585849;0.0;16.5040447943739;3.2721596779079505;0.00638250606477576;0.005557223995499129;13.833399974761601;-0.7731583543045649;29.489594689181104;2.44913562125653;22;mai
19806;19807;2017-05-16;35281001;42.8411227409886;0.0;0.0;1.0;1.2755744572468601;-62206.3876414291;-4191.5826714039795;-16323.121626138001;0;74.96622599727809;71.3611217545806;0.0;0.0;0.0;5.86668719414665;1022.58174325453;0.0;20.7895379717325;0.625316329605191;0.00484234537229209;0.00264876663451028;15.762850262553599;0.162407737512656;32.0376283952028;-1.8747031595501202;22;mai
20058;20059;2017-05-17;35281001;0.0333345234394091;0.0;0.0;1.0;3.53862456127194;-110442.27727842199;-119063.290411354;24483.50991583;0;379.37212219447304;90.28100601574921;0.0;5.826447673749009;0.0;8.0;1017.06966365181;0.0;10.974910370418801;-0.761484380306907;0.000836492343645273;0.00015344127563346398;11.5829605000723;2.57452547001957;21.2870416255501;-6.59674671242465;22;mai
20310;20311;2017-05-18;35281001;9.84078694406384;0.0;0.0;4.0;1.86992267542465;-207824.685424385;-1399.42017662538;20789.863019943798;0;329.156688181464;86.2075963316103;0.0;0.654728425056132;0.0;7.99972141423874;1015.25796682002;0.0;9.26734570946962;1.15535405184142;0.00161264836416087;0.0005046014215165389;7.045771582300071;3.5604192141108704;15.9197680744838;0.893192958174028;22;mai
20562;20563;2017-05-19;35281001;24.1647636872581;0.0;0.0;4.0;1.71806302760127;-229131.441620171;4357.2694985868;-679.910704970005;0;40.0085268284011;91.68501922231371;0.0;1.81778300541017;0.0;4.80964630090236;1017.54954724316;0.0;7.92041719778271;1.6435241589265701;0.0047234898492480295;0.00290739566391616;7.75283998101953;2.06214872351482;17.271405887444402;1.25167895738919;22;mai
20814;20815;2017-05-20;35281001;0.0;0.0;0.0;3.0;2.12488975072762;-249265.615825533;10291.5156576636;13371.9278584724;0;41.8824240894313;87.29956236552441;0.0;0.00257042975200413;0.0;1.17151838974049;1025.18554674474;0.0;9.437366889576948;2.54559949007994;0.00648748650732664;0.0038183209685843;6.98020180472269;0.5466314656878101;14.4485007878829;2.84321915674807;22;mai
21066;21067;2017-05-21;35281001;0.0;0.0;0.0;2.0;2.45887428077037;-243958.918876707;1736.87181556224;56379.356605292596;0;112.29380778086201;80.58559074437441;0.0;0.0;0.0;8.0;1017.23508616006;0.0;14.2729817034727;2.19582873182962;0.0005087498073707231;0.007216399105498509;8.53139846328907;-4.46009982060787;16.399010837576498;-0.165729084939818;22;mai
