;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16724;16725;2016-12-15;31069001;11.6637858603953;0.0;0.0;3.0;1.56135721695188;-349925.121611498;-144411.659132711;-186866.51189318302;1003228,54060446;223.27869257893997;66.4362022915598;0.0;5.30812828876369;0.0;5.30812828876369;1023.7890082211301;0.0;8.698853202336402;-2.39188098761291;0.0011310916251873;-2.29062186956341e-05;6.2347173362765;1.2641851990078998;10.4317678093807;3.69726093415557;11;décembre
16969;16970;2016-12-16;31069001;6.958596379878321;0.0;0.0;2.0;1.94119380538902;-278585.682549335;-99402.00501886;-154572.95400255802;873009,953894295;922.89086409335;73.0441380849044;0.0;1.8672511083426397;0.0;6.627282207296769;1020.61166744794;0.0;12.737963987795599;-0.5639221604129251;0.0163408509838959;-0.0134740932251506;9.02445705083426;-2.2605261347617596;18.5092075316556;0.628624079124245;11;décembre
17214;17215;2016-12-17;31069001;16.1212040439567;0.0;0.0;2.0;1.91749524121623;-388619.71540763206;-148803.387923628;-162849.514067888;1017930,60699976;556.924610971255;66.204758142699;0.0;0.0;0.0;0.0630089988350449;1036.90062206745;0.0;12.054435359697;-2.19253080414807;0.00100893357881146;-0.0015518477297277698;6.69656710477227;-3.7376141730465;10.069409805423199;-0.597813414078239;11;décembre
17459;17460;2016-12-18;31069001;2.73872330727316;0.0;0.0;1.0;0.697071892828558;-366608.471160427;-72783.7447245422;-165276.56767442802;1019201,57823941;126.23411346433998;79.90344894112121;0.0;0.8805475432954;0.0;1.1922468885721598;1033.84517926011;0.0;7.188088120562679;-0.33602475078084604;0.00323603548836999;-0.0086492437414411;4.43272838147038;-1.0447464206509;7.63900232909054;-1.27981001362695;11;décembre
17711;17712;2017-05-08;31069001;172.186163719409;0.0;0.0;4.0;3.46167714132596;-586686.172802403;-741934.57108027;-939918.822510779;2650988,87725519;1083.6406636271001;45.117719983488904;0.0;0.19969622946641602;0.0;0.19969622946641602;1020.69999800229;0.0;20.747680429198603;-4.87209615475038;0.000639202805966188;-0.00022891174838515;7.44765302548637;5.5394836084597;12.2863333313835;-4.19652908937679;11;mai
17963;17964;2017-05-09;31069001;127.40668288671499;0.0;0.0;1.0;2.07781510580553;-719672.46896687;-755682.952879505;-835907.625127286;2743041,58418238;720.5609890558039;37.5434464224256;0.0;0.0;0.0;0.9786085894306691;1012.45811127527;0.0;21.283641013413398;-5.1119313505319806;0.0009476084816542131;-0.00119509060912548;7.711280637969249;-2.5567112203507203;8.20257593117913;-4.5397442642779495;11;mai
18215;18216;2017-05-10;31069001;611.586864624912;0.0;0.0;2.0;6.19666763091203;-460592.25681725703;-678814.3237035279;-970703.675643204;2527230,4920599;678.1076428840889;50.7194467170224;0.0;0.0044191586156443795;0.0;0.0044191586156443795;1003.98336424017;0.0;22.84766851381;-4.49472742400312;-0.000563182617835485;0.0008801468854148651;13.9946793794992;-8.10433543947238;22.9535467385012;6.74698776047808;11;mai
18467;18468;2017-05-11;31069001;773.413574394467;0.0;0.0;3.0;5.1846441600940905;-251559.367265626;-846954.1355488909;-325139.750738487;1693974,77805193;587.5955014202599;79.99033915052391;0.0;1.07459997270526;0.0;8.0;997.804880401892;0.0;17.843764383159698;-2.57952417201402;0.000369575053438758;0.000314827277846853;12.9913788363543;-4.71829588655784;22.439823198359605;7.232323041784179;11;mai
18719;18720;2017-05-12;31069001;1100.57017338506;0.0;0.0;1.0;1.5074521452027199;-577549.067141369;-836557.117726953;-611529.525695711;2574475,30150726;1793.0840799476503;43.564200685006;0.0;3.54313528265765;0.0;3.67816506122428;1003.8187911061999;0.0;23.702416895815702;-4.39199540510535;0.0011280142278217301;-0.0008093702126548219;13.580482961047302;2.85649051424797;21.2504900812178;-3.32604245539369;11;mai
18971;18972;2017-05-13;31069001;727.861436163012;0.0;0.0;4.0;2.53881475221815;-462962.643646455;-801691.8680057841;-672367.444176659;2230090,4078024;2111.80035299202;53.6400328863665;0.0;6.49150452190554;0.0;6.5365315655980005;1015.07312397649;0.0;22.0169908026633;-4.14192950541107;0.00019890323621336698;-0.000519793617599677;13.0394262283527;5.03503679773938;19.9671871481887;-2.3278489752883704;11;mai
19223;19224;2017-05-14;31069001;771.693365303719;0.0;0.0;4.0;2.0850419679490804;-568681.616759165;-821955.3601912591;-632405.718436496;2342875,7025495;2840.45542423394;43.955103383784504;0.0;3.4603530461738097;0.0;3.61276281244291;1024.3033011224302;0.0;24.4416305176299;-4.20826886232064;0.000860848586238959;-0.0007643779140162509;13.776075886205401;4.94996499048239;21.860988765441103;-0.452248596929572;11;mai
19475;19476;2017-05-15;31069001;204.724402310616;0.0;0.0;1.0;3.1495722109374498;-614207.324441514;-978167.7108745159;-755036.673081561;2691164,38144834;1195.6292974745;39.6368420208831;0.0;0.0;0.0;0.18805701085339602;1027.69766092846;0.0;26.688374816645798;-4.8077170244311205;0.000380876360674747;-0.0018638560786800398;12.2295228244365;-4.21059366308417;19.1655709025572;-4.93115740983649;11;mai
19727;19728;2017-05-16;31069001;184.964000237904;0.0;0.0;2.0;2.89305861461465;-624027.032274722;-1012514.81368399;-617302.120429352;2655702,88008419;1345.5748612152302;27.697338661178602;0.0;0.0;0.0;7.993672149561781;1025.27535280776;0.0;29.2629283509496;-4.52056262407987;-0.000199231446359881;-0.00130382084266878;12.7657601145116;-5.94786458716315;21.2518666685655;1.6003701865056699;11;mai
19979;19980;2017-05-17;31069001;122.687384744233;0.0;0.0;2.0;5.48995292030922;-522055.859746098;-937709.974620478;-848805.395570114;2644513,52461544;597.748873862234;38.3838837524423;0.0;0.0;0.0;7.98900278292002;1017.4228256298401;0.0;28.3571301239757;-4.51262511494107;0.000610164407262734;0.000354561691553475;16.0404516845839;-6.92760975950751;26.4343316970817;6.374262983244081;11;mai
20231;20232;2017-05-18;31069001;611.473181516405;0.0;0.0;4.0;0.6580028181324891;-321580.96997693897;-583282.748437153;-547899.989850149;1883475,96114393;1157.21378211301;54.146487497820395;0.0;7.35238895050678;0.0;7.48288856526828;1011.6296501797501;0.0;23.4588057346811;-3.99749062725326;0.00255299933051565;-0.00215525000796145;15.6087291926043;-3.07302789077676;27.7935287056298;3.27822238268528;11;mai
20483;20484;2017-05-19;31069001;388.427798229678;0.0;0.0;4.0;5.42501091536906;-396568.82961527206;-723752.173936547;-753895.45971781;2329382,25143488;2005.09446554627;54.064537173810905;0.0;5.46699413026651;0.0;5.50845275970168;1020.15218723926;0.0011145750180852699;17.3941721046191;-4.0875411414909;0.00118132468145725;6.25503458088391e-05;9.31323984725725;9.24985153691523;17.4293169557432;-0.139396434179624;11;mai
20735;20736;2017-05-20;31069001;173.69368668289798;0.0;0.0;4.0;5.867447549663299;-289544.886405244;-509711.39782629994;-571806.092563986;1231927,13551927;617.10033913907;64.1044292389254;0.0;6.051343011597759;0.0;6.519873479860361;1025.04304625862;0.00300021712378032;16.6610036642208;-3.04141909223446;0.00495655427808585;0.0010533266218684901;10.212537340866099;9.31079561122533;17.6483837186879;-1.7348405659404498;11;mai
20987;20988;2017-05-21;31069001;106.497822752129;0.0;0.0;2.0;3.21283431855128;-607931.491041056;-887633.203119265;-765069.9000602809;2689586,97405577;705.1416965226449;35.2575830577323;0.0;0.0;0.0;7.99815088757396;1020.6931755774001;0.0;23.861065592881697;-4.66403088823753;-0.000315226173846967;-0.00206318197906042;7.94944125413383;-6.428163540836071;9.47966264777142;-0.311206042355458;11;mai
