;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16861;16862;2016-12-15;67124001;1.2422655177068;7.01649177543857e-06;0.000166057871766491;4.0;1.1137637663631201;-12609.1665229799;-8973.56409835852;-16847.6912536623;0;313.014961179832;98.9426119180279;0.0;8.0;8.0;8.0;1029.05083139262;0.0;-0.45439590945023706;-0.644342230894814;0.00139805217749324;-0.000405605470041384;7.58645824522831;1.60282172716698;9.26517223654082;0.458385198959161;30;décembre
17106;17107;2016-12-16;67124001;2.0590227532666496;2.73805183689805e-06;3.0701101249475604e-05;2.0;0.564307236094928;-25790.5439834593;-8699.82726287828;-26247.314224242902;0;168.427769685166;99.4437584315165;0.0;8.0;7.83892723172907;8.0;1037.94897555591;0.0;-1.2861431779514199;-0.9849621972825869;-9.06070373608866e-05;0.000310845069770966;9.47366897196628;-1.03979856008663;12.724794805049902;0.927003648364922;30;décembre
17351;17352;2016-12-17;67124001;0.5076630734839;6.169463551139631e-10;9.04737593343523e-06;4.0;1.32930945710414;-9491.82031250006;-1371.9736709594301;-4599.9137573238795;0;45.6698133274931;98.15960932137381;0.25;8.0;2.0628027729689697;8.0;1039.5070430964;0.00046279570575790194;0.29307184102947903;-0.38829099357827296;-0.00035991358621349903;-6.57728776337802e-06;6.47730224817644;1.6036409093067199;11.0954215615639;-1.3178316795965401;30;décembre
17596;17597;2016-12-18;67124001;1.4522014453541499;0.0;3.31891396997426e-05;1.0;3.6368854048807697;-15229.0308189396;-8075.067420959659;-5772.53961944548;0;270.013726179488;99.27941680125521;0.0;8.0;5.94443653151415;8.0;1027.8722607955099;0.000184380041901022;0.8455690028000529;-0.83841110485082;0.00033198964598147;-0.0006926973720737741;2.5564785549009903;-2.76297162647829;9.83541688439437;-4.89489482517821;30;décembre
17848;17849;2017-05-08;67124001;21.2605818534507;0.0;0.0;1.0;2.33931755211108;-102276.735605244;-108629.09983825801;-38261.299030304304;344442,362140662;235.000856942966;91.0143236593285;0.0;6.019879070700309;0.0;6.019879070700309;1019.12586236485;0.0;8.335825688228981;-1.35688607278281;0.000684145105293249;-8.771446180174971e-05;6.519704035506611;0.41209697723389394;11.316451194230499;-3.9175844943383997;30;mai
18100;18101;2017-05-09;67124001;0.599497658084163;0.0;0.0;1.0;1.5726614558071899;-279812.477209091;-36248.812499999796;-24239.650718688597;551344,86183548;61.218045714777496;75.9971630093786;0.0;0.0;0.0;0.0;1011.672247517;0.0;5.209087363744089;1.03751212907078;0.00144187606332566;0.000739311203801605;6.59171712549289;-0.0775372269563941;9.42167986987625;-2.56383590999761;30;mai
18352;18353;2017-05-10;67124001;0.115560708101824;0.0;0.0;4.0;0.625319602794433;-214304.302074433;-16522.0176544179;-21117.0532150263;511271,317852021;11.623805727807;88.617620984587;0.0;0.0011094674556213;0.0;7.751996034701201;1002.7517288733501;0.0;10.692283942031;3.1567443109887896;0.00386490883345389;0.00104688083797559;12.1726140615589;0.517059564590452;20.8468447548221;-1.25223309034488;30;mai
18604;18605;2017-05-11;67124001;65.8127106074226;0.0;0.0;3.0;4.471585318257639;-119346.846641542;-177115.958782198;40214.9606857299;274001,082740786;314.73776278736096;92.30613690597241;0.0;1.0260790908494801;0.0;8.0;1003.00405204965;0.0;12.887698006322902;-0.801978488867464;0.000643589917102646;-0.00029475614749124705;12.4272946829093;0.470176148694031;23.959016360633502;8.891042895149461;30;mai
18856;18857;2017-05-12;67124001;51.1934833198311;0.0;0.0;3.0;2.0472801609014697;-40302.0618534066;-15393.0066451972;4765.33857727139;170749,52731704;150.35187521064302;91.8852870183401;0.0;1.0350392654968001;0.0;5.9415952183454905;1011.21624094881;0.0;12.538633258519999;-0.7922963454111279;0.00272802416526993;-0.00355738277180525;12.794496054347901;0.9324663071892829;23.445106919331003;3.2211730874841;30;mai
19108;19109;2017-05-13;67124001;10.0647283403656;0.0;0.0;3.0;2.07835394145863;-74822.8435707076;-74690.6999282817;-17000.1436424253;292260,987949369;81.96211374225041;91.77463481737509;0.0;5.195478732017059;0.0;7.47133094084741;1021.0423002479301;0.0;13.0670355631024;-0.169510987026991;0.00191353422734092;-0.00110104998154851;12.2771071079129;0.592381476541037;22.4674529456533;3.27694820973558;30;mai
19360;19361;2017-05-14;67124001;49.9801320667621;0.0;0.0;3.0;1.30122543519227;-239643.59288788;-63599.8987426749;-33964.0059089651;522823,746677401;37.7273952658298;88.31742519105292;0.0;2.2963340322889;0.0;2.57961472647107;1028.73808914336;0.0;13.7617558588915;0.329193953803085;0.000767056086413004;0.000607267088298437;9.88902801754886;-0.8362728009234058;15.6695137511706;1.3667200850326597;30;mai
19612;19613;2017-05-15;67124001;0.43250661197819107;0.0;0.0;1.0;1.7869407661702401;-259107.863344193;-79374.47841262839;-12435.8068428035;574237,356914521;66.8846811074771;80.02216333115929;0.0;0.0;0.0;8.0;1029.6565581594198;0.0;12.6594927068451;1.45311979658431;0.00022636562747728798;0.000570906832513003;8.27733923374908;-0.373822083696739;18.071015031309802;-2.91459666285665;30;mai
19864;19865;2017-05-16;67124001;0.670239254250218;0.0;0.0;1.0;1.7585560234575501;-246653.353071213;-73162.3142242427;-25772.5027122497;580768,671875;64.93443486653271;83.7954940141571;0.0;0.0;0.0;0.255436961971693;1023.3107799714301;0.0;14.9699278963395;0.266453596610503;0.0040505334211957;-0.000135870245640208;13.245370022044499;-0.29270834266210805;24.6882854127325;-2.83766663924326;30;mai
20116;20117;2017-05-17;67124001;26.5657547123265;0.0;0.0;4.0;0.9178843252387742;-202887.85199356102;-61663.0263290399;-14070.954113006;485875,745079041;29.286104741505603;77.75458615487841;0.0;0.0;0.0;7.97436204103521;1013.4897769759401;0.0;17.277512862254;2.0948820089106004;-0.00108302852416142;0.00164634120087586;16.0615313213435;1.49232675891839;28.870847688871397;1.14292133320116;30;mai
20368;20369;2017-05-18;67124001;261.380597047974;0.0;0.0;1.0;0.7940899693257379;-77493.3708782204;-50538.6414871222;-8788.210632324292;185008,483638767;32.1810195092116;91.7358627264547;0.0;7.98670044944197;0.0;8.0;1009.02523066378;0.0367097262206048;16.5151215568709;-0.5567188409914079;0.000482369775688354;4.43764328564904e-05;14.6005629898515;0.28129974892353005;31.272146790055498;-1.54860572924375;30;mai
20620;20621;2017-05-19;67124001;1.96415852732032;0.0;0.0;3.0;1.15059736845217;-280748.82732582;-58604.5529098477;-42416.6507186896;615369,28125;89.0837030513179;89.2929003053726;0.0;0.189930117011256;0.0;0.189930117011256;1020.3138296121001;0.0;9.11240367607527;-0.6050823336917629;0.00503839023576161;-0.00410828892970574;8.26677884041567;0.6706316865747789;15.928191397106302;2.08750414079968;30;mai
20872;20873;2017-05-20;67124001;0.29237224548706603;0.0;0.0;1.0;0.720867275373336;-270492.838029862;-47729.152191161105;-24299.875988006203;624321,731914521;39.8464840156962;83.6597140878438;0.0;0.0;0.0;0.0;1027.2415355459;0.0;10.102155124668302;0.73170590680818;0.00045343894498322;0.00192394038303973;9.692626223893619;0.276962798205177;13.4830611723592;-1.33242448116653;30;mai
21124;21125;2017-05-21;67124001;1.78938217711408;0.0;0.0;1.0;1.40979999743251;-267094.526760102;-56872.2322196949;-30019.3703308104;622195,005352021;110.102630676702;85.71161820200349;0.0;9.081745244643311e-06;0.0;5.91190151479813;1019.5033870872699;0.0;12.338485639158199;-1.28478701529095;0.000306652380092988;-4.0992933009031e-05;12.3693297299848;0.0224273139028435;16.3156039207825;-2.5645768398535203;30;mai
