;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16886;16887;2016-12-15;33281001;3.86805254947452;0.0;6.8199915671991e-06;2.0;3.7755633394871198;-40536.5089994386;-71962.0407357431;-123880.456326634;335751,107638232;174.08885667286998;95.18251104121599;0.0;7.779506215467349;1.17597117462723;7.8555459895077595;1021.63978527055;0.0;7.01349951222054;-1.62323103141255;-0.0016876776164757301;-0.000197425497744018;7.5212508067277;-5.6280388444420195;14.2648131877063;2.99847105745122;34;décembre
17131;17132;2016-12-16;33281001;1.58884278587643;0.0;0.0;2.0;2.2253058136995603;-276268.608936338;-52907.8042746783;-32184.290205676898;623670,391706782;175.89874259875802;77.02929182413901;0.0;0.0131531277721713;0.0;0.40644840083580003;1037.0356747835199;0.0;9.48545551978552;-1.2074957751109099;0.00105865392739807;-0.00255854796229805;6.99188072085382;-3.59201345162651;11.488507845234599;0.8846549807287;34;décembre
17376;17377;2016-12-17;33281001;3.3718467783599104;0.0;0.000138144376376654;2.0;2.5025336742378;-26221.7400021258;-51207.1620935205;-112584.22087781099;278667,938862629;161.366998813986;97.20760792677851;0.0;8.0;8.0;8.0;1035.07125831181;0.0;4.19135997306669;-1.4133268678250301;-0.0008192019651328179;-0.000232764892577161;6.7934023931683205;-3.6390731738106603;11.5960941821397;-2.29406130901447;34;décembre
17621;17622;2016-12-18;33281001;6.391145918601429;0.0;3.71385544987364e-07;1.0;1.37487781240156;-36866.1484513728;-44964.2991060308;-78445.0489313183;214077,126357635;194.560001461528;91.0925667498271;0.0;7.6911195041487;0.0;8.0;1021.93420310498;0.0;3.54876567066791;-1.68957593387316;-0.00114628358203004;-0.000147158924110069;5.79503078833829;0.5547215239544139;11.914031305933301;-2.8900563180809105;34;décembre
17873;17874;2017-05-08;33281001;94.5641017430225;0.0;0.0;2.0;4.39617960420189;-541148.752925543;-570591.169501599;-916328.169215165;2345717,42484445;820.0782948989349;46.5766152765559;0.0;0.0;0.0;2.24255169017315;1014.3997122140302;0.0;17.434694924007303;-4.03705494612364;-0.00621962173768822;-0.00240380534252668;7.148971275246249;-7.78773343151126;8.55932765154217;-2.83723628945013;34;mai
18125;18126;2017-05-09;33281001;235.08342818513302;0.0;0.0;3.0;2.7802465545700494;-393965.407809939;-607728.735753116;-589833.451592435;2032443,29621612;424.98837178846804;43.8224658136349;0.0;0.0;0.0;8.0;1001.0808664267698;0.0;22.791698647448897;-3.61001977114393;-0.0044695639224312895;-0.0015442664009994698;14.3623522851647;-4.44937330042195;25.103826273959605;4.31843606842944;34;mai
18377;18378;2017-05-10;33281001;330.948679241947;0.0;0.0;3.0;5.42855237760093;-180260.613589876;-573699.981028671;-59819.4091874577;863565,03605147;819.183545986807;77.22907090669271;0.0;0.253699702064887;0.0;8.0;996.0529812340719;0.0;16.8828190111833;-1.49984324216452;-0.000769552515551205;-0.000997599456908521;12.4669107142776;3.99712891034644;22.8482919811477;9.076415404858801;34;mai
18629;18630;2017-05-11;33281001;660.6888798714041;0.0;0.0;4.0;4.97712822273346;-471726.859236856;-671682.194281071;-815940.0885294791;2281324,97358127;1161.2518229528;44.1021584780867;0.0;1.34695358216612;0.0;2.78874852561171;1002.10749335384;0.0;22.104454891469803;-3.7749741108086403;-0.006256281021820071;-0.0017736849395990101;12.7088732946211;6.554832372420191;21.6772827617521;5.99747135090321;34;mai
18881;18882;2017-05-12;33281001;146.193183798033;0.0;0.0;3.0;1.9255286201676003;-150770.621801323;-427798.921986288;-175619.599081358;1022961,3352925;460.324902505914;70.2693428817722;0.0;5.412679732913981;0.0;7.586447514725849;1015.35805356384;0.0;16.6534444603654;-2.8605722669581097;-0.0046780109576385;-0.000996658242311987;10.6082980014263;2.65356217100615;18.539242234080998;3.3316130105066604;34;mai
19133;19134;2017-05-13;33281001;328.184157703609;0.0;0.0;1.0;1.48833453153029;-529026.495798743;-620890.91409101;-669805.069752529;2295580,42700201;1057.32878125975;42.43875854825829;0.0;0.9545719159662791;0.0;5.460554313476419;1023.6374232022802;0.0;22.6993432549311;-3.9495645521123097;-0.00666056137441992;-0.00158301513070156;12.849341300847799;-2.2228386371238904;21.1393758661864;-4.6735848690552695;34;mai
19385;19386;2017-05-14;33281001;126.865393981722;0.0;0.0;2.0;3.3717415008507206;-526573.533788447;-689224.639885421;-663860.6205674;2312784,64735977;578.556797993325;44.1176562748089;0.0;0.0;0.0;0.33085458113607297;1027.20457716876;0.0;26.398453665853;-3.7636838222859;-0.00774571215873298;-0.00220652964816334;9.43192476930051;-4.571935423747889;20.1995314166434;4.52757494920837;34;mai
19637;19638;2017-05-15;33281001;133.774142893983;0.0;0.0;2.0;2.31164486221555;-547852.017560986;-703447.266832675;-603293.555187334;2291498,91156955;814.443037151557;34.3526207639485;0.0;0.0;0.0;0.390130860053827;1024.5515376575;0.0;28.8476706693202;-3.8917273448972898;-0.00703732457082511;-0.00143052181266701;13.8352013811621;-4.7166798277408395;25.9525258943317;1.99213887408915;34;mai
19889;19890;2017-05-16;33281001;116.096496907608;0.0;0.0;3.0;3.44008600517348;-453166.009341611;-560851.224731325;-652693.517085403;2083585,27203621;376.114877824872;36.8081176257987;0.0;0.0;0.0;8.0;1014.772417645;0.0;28.924298108598197;-3.7976842561802204;-0.0071260945975863;-0.00192373564494567;14.9792927451432;-3.76768304280361;27.828332896579;5.2616107362673095;34;mai
20141;20142;2017-05-17;33281001;428.81986421577005;0.0;0.0;3.0;1.9295290292025;-92006.9873383809;-365726.30079929705;-144770.699714949;405764,32149157;475.548592814281;88.9127542044286;0.0;7.810923563483219;0.0;8.0;1009.4833692104901;0.12697585207656;17.760515332779104;-1.29798289296325;0.000264345615865309;-3.81504876661817e-05;15.5028430637275;-3.1092814593539;33.586686271054;-3.6991466315899597;34;mai
20393;20394;2017-05-18;33281001;331.708048326347;0.0;0.0;4.0;5.10294804600991;-327032.023189325;-945695.818411203;-437710.934280499;1826620,0336359;2057.55531007194;57.8288677591435;0.0;5.56376534950001;0.0;6.8042578564515495;1018.2959802227;0.0;15.9998344392399;-2.4917838872293396;-0.0032208085360443603;-0.00124734794995659;7.899420371666809;8.80115551216799;15.5510765716313;0.7955032006753381;34;mai
20645;20646;2017-05-19;33281001;8.196073440273791;0.0;5.907575282154679e-07;4.0;0.88863026508442;-27683.835606009303;-106319.114214208;-24807.477165801698;124714,450183421;179.034408463386;94.1120321291733;0.0;7.85931718666301;0.0;7.94741714711958;1022.68401787146;0.0647797523384099;12.5271725072192;-0.700754050566241;0.00029554435695531;-0.00114804028873635;11.365420682743402;2.2774031715903;24.249863261735502;6.35782046264734;34;mai
20897;20898;2017-05-20;33281001;74.1397248015475;0.0;0.0;2.0;4.69511141886097;-500880.730437811;-690594.78095686;-797464.231089775;2345822,01234208;646.167067680896;50.8180953816022;0.0;0.0;0.0;7.97900332053766;1021.79286568394;0.0;20.2126812724321;-3.8319018377157903;-0.00582381193969995;-0.00140733207166082;7.667920381945361;-8.049995854799429;10.8485088840248;2.4349801941980203;34;mai
21149;21150;2017-05-21;33281001;605.606014890107;0.0;0.0;3.0;2.61888484754852;-426246.19377796;-709070.1267473421;-569431.6514224929;2182725,82109255;570.18200240245;51.536442153831395;0.0;0.0;0.0;5.1811795633205895;1015.8984084578999;0.0;25.436552489927397;-3.7434233378436397;-0.0053788410967217;-0.0013586676337724699;15.657140742981401;3.6845880723813904;28.829285481505604;4.21794101102155;34;mai
