;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17115;17116;2016-12-16;6088001;0.370024629912204;0.0;0.0;1.0;3.18079272883403;-429943.860895631;-296983.83805560396;-64333.6428337065;132536,583685637;131.848423612891;49.9844544948245;0.0;0.0;0.0;0.0;1034.27762277983;0.0;11.1810505235449;0.14328071518416;0.00252746657358459;-0.00810868736830712;4.33714290226055;2.17607979709279;5.94162256506388;-4.16199795002464;32;décembre
17360;17361;2016-12-17;6088001;0.658584745498959;0.0;0.0;1.0;2.9607256866384;-424595.25993060705;-286661.211580272;-62795.6377325033;140423,720105648;53.5475338430836;47.4124747134054;0.0;0.0;0.0;6.3098026445240905;1033.97233516022;0.0;10.9170158082649;0.3529547275757371;0.00441987043132268;-0.00846566261587134;4.0118729175898205;0.612122873717402;6.207532390071731;-4.16655224058196;32;décembre
17605;17606;2016-12-18;6088001;1.0214978505969599;0.0;0.0;1.0;4.6290558704750895;-323140.476747988;-334515.27862070804;-80723.5610742508;116396,36276412;1193.10723864124;60.339145565149;0.0;2.9191737378803904;0.0;5.93603048211659;1023.6235211966801;0.0;10.672673312291;-0.397342706351052;0.0101006036397892;-0.009862747933883791;5.43814059090947;-2.05976928587154;10.3426050529961;-6.517076131916831;32;décembre
17857;17858;2017-05-08;6088001;73.81968635079109;0.0;0.0;2.0;1.88757343487075;-344289.217173817;-138173.1803217;-52346.3433790241;1680555,99526977;70.95538752863979;78.51540276935779;0.0;0.00118342377024995;0.0;0.0358431494447607;1009.4534311531199;0.0;16.8103988187855;0.0991088127657349;-4.82037866402215e-05;0.009749687995183009;11.5679778905484;-3.00586480455243;17.577433542988697;0.0594113476691138;32;mai
18109;18110;2017-05-09;6088001;0.5347421077458739;0.0;0.0;2.0;3.0534264829367204;-341351.607936861;-161643.24663735;-72777.4920678183;1680602,32311868;147.433068738322;82.1238936750432;0.0;0.0170437509408226;0.0;7.505474279701491;1011.1016132718801;0.0;16.1401628065356;-0.6607242614682021;-0.0012008650567756599;0.00684544908587915;11.384024258046;-4.242516059661311;16.974266235964;-0.165864436814398;32;mai
18361;18362;2017-05-10;6088001;0.6453075842728531;0.0;0.0;2.0;14.860755058018901;-263936.53451132803;-505340.49095153704;-85838.6552772588;1544750,28334331;320.004447502316;75.4345554652217;0.0;0.243956398839522;0.0;5.62526944376937;1005.5173116269801;0.0;17.0626970819982;-0.859146427700583;-0.000784105822340469;0.00429532345199892;12.208352876413901;-19.2404219080635;23.589059713645803;-2.4459198713302697;32;mai
18613;18614;2017-05-11;6088001;98.68094463640509;0.0;0.0;3.0;3.4645701713492296;-301049.79575825;-119755.626557355;-85859.3429627469;1675485,64609718;58.9061423464446;87.644530942407;0.0;2.16950116683306;0.0;2.16950116683306;1006.6487484535601;0.0;16.1374025729198;-0.780738626383021;4.88526915712712e-05;0.00736822077442498;15.0017957391116;-1.25986608058158;25.135042113404797;4.02487844857389;32;mai
18865;18866;2017-05-12;6088001;2.6100813696103;0.0;3.95237786110021e-08;2.0;4.24350537384966;-317030.61894274;-154853.449259763;-124059.328417308;1671438,03014993;312.113668166451;90.5535838784771;0.0;4.53847521296616;0.0;4.53847521296616;1013.0801540403099;0.0;15.0856173556291;-1.0563654757970602;-0.000288480146727022;0.00458155356240042;11.6636581915278;-5.721753617697769;20.103259932642697;0.333089697516737;32;mai
19117;19118;2017-05-13;6088001;2.81158637019662;0.0;0.0;3.0;1.02362234322354;-74283.3878889098;-86303.9186115292;-47606.0950808549;841958,534027094;400.972126999068;83.96107262660709;0.0;6.9200004453329;0.0;7.378885310773519;1022.1042393844;2.0678902812295897e-05;15.597047158068198;-0.9447069254465501;0.00045220279966952804;0.00343128442282285;11.6481081957369;-2.7082340163397403;19.981722007069;0.475310120840778;32;mai
19369;19370;2017-05-14;6088001;0.89984518918212;0.0;0.0;3.0;1.4361419422536998;-310432.445250516;-108890.63533402;-100660.00033760599;1670828,4557004;150.55834596318502;88.20240995905809;0.0;1.44761180153842;0.0;1.44761180153842;1025.78921167621;0.0;15.583219526621699;-0.9405666167303921;0.00044161618002601;0.007350089326210171;14.130501549034;-0.174951984597934;19.5147984406358;2.33500052113981;32;mai
19621;19622;2017-05-15;6088001;0.11436824236444099;0.0;4.002407960607811e-09;4.0;2.08693086940662;-303800.109222414;-122507.79854774801;-74182.1577825584;1707892,02298021;8.20489858684586;67.9185920968383;0.0;1.98303130251413;0.0;7.618143894810901;1025.90793485804;0.0;19.8534537531867;1.9865079105691998;8.725295719830941e-05;0.0228881566393501;13.5909474323759;2.26782919284594;22.9741016808694;0.649940101400816;32;mai
19873;19874;2017-05-16;6088001;0.0339636438002364;0.0;0.0;2.0;1.8957226148702602;-315273.858785632;-123480.06996202901;-80683.2777967509;1724869,71266412;43.109827935813996;81.1701463034525;0.0;0.0;0.0;0.0137550351182386;1022.6675900136;0.0;18.8477912228724;1.3171259849613999;-0.00279748332025267;0.0121849534268691;14.3204106891768;-1.4510085091023799;23.296681207066303;3.19621951368761;32;mai
20125;20126;2017-05-17;6088001;0.0303173892607458;0.0;0.0;2.0;4.42863596535343;-188458.537441017;-168377.761759758;-24423.342967036802;1039891,37518549;107.78490250103701;63.129502481638;0.0;0.0;0.0;7.999294845310191;1015.4314517230301;0.0;20.5809735809995;1.13256386240207;-0.00199753149890664;0.008811879768704041;14.164675182104098;-5.52902058709875;24.8304115533829;-0.70971198222829;32;mai
20377;20378;2017-05-18;6088001;17.620594859646896;0.0;0.0;2.0;3.47711651547655;-154394.989224909;-274257.401700974;-34634.2059764847;435477,459746838;272.765406871342;75.3688562409935;0.0;2.19971412743929;0.0;8.0;1012.96830351013;0.0762372484603992;15.8816558283075;-1.16686255326841;-0.000870330455208542;-0.00043866074951782596;12.542298472462402;-1.3970990990639498;25.8798884069111;-4.71132931101592;32;mai
20629;20630;2017-05-19;6088001;123.22365397573;0.0;0.0;3.0;1.79474154362421;-391515.54755068;-164029.447974206;-95096.7329449704;1772849,76583528;101.093176556696;67.6734419235119;0.0;0.5466247126900939;0.0;0.5466247126900939;1015.9815669120098;0.0;18.2425143746337;-0.969606503977953;0.000501187070629597;0.00661860498476941;9.408105940337599;0.985455622401772;15.669959885221;1.12137801649827;32;mai
20881;20882;2017-05-20;6088001;0.0372439854254487;0.0;0.0;3.0;3.19267763822084;-389415.95221424295;-185869.36571217;-80396.0032095965;1792314,55278396;7.8883785830110895;57.266846777793106;0.0;0.0;0.0;0.0;1020.27401442804;0.0;19.7507159797448;1.5697889962784901;0.00018901245108538602;0.0128851161959191;11.3579227228525;2.15433273524106;13.274252649978699;3.0256195580150895;32;mai
21133;21134;2017-05-21;6088001;3.23762280354285;0.0;0.0;2.0;1.9397174853010202;-261794.896389487;-77286.40273094451;-57609.971733097;1334014,65011454;121.240510638111;76.744812597326;0.0;0.0;0.0;8.0;1018.7878669561699;0.0;19.443873059971;2.4068580421762698;-0.00391500344688963;0.014462608090583999;11.9414752690224;-2.365571872906;17.884456002008;0.422117240945253;32;mai
