;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17092;17093;2016-12-16;67124001;2.02337642537896;4.0421567249898e-06;5.5214252071777395e-05;1.0;0.0431279051468228;-23830.9198455812;-7640.09375;-18456.5338363643;0;170.306200793943;99.7989162391605;0.0;8.0;7.35394188016649;8.0;1036.9288478868598;0.0;-1.0842171318930698;-0.9435160564971751;0.0002568944936227;4.88807534104596e-06;9.44923285903644;0.796399215702177;11.8591677701334;0.316228493349531;28;décembre
17337;17338;2016-12-17;67124001;0.48863143811467996;1.17840256087797e-07;8.28362121185764e-06;1.0;1.65467289727619;-13325.8437500001;-8552.58796691874;-14866.814224243;0;106.820407425053;98.37968666834058;0.25;8.0;2.03306459449236;8.0;1039.96812724796;0.0;-0.0839891240160522;-0.7854178318011691;0.000151606768017681;0.000122197967175422;6.38537320104082;-1.72257604543125;10.3112598526059;-4.1470715868053505;28;décembre
17582;17583;2016-12-18;67124001;0.340242536040014;0.0;9.92411200101387e-05;1.0;2.2976135968396;-13669.595411300901;4568.62702941868;3898.27374267565;0;270.446083980616;99.8724632932863;0.0;7.99860831861764;7.59973787330089;7.99860831861764;1028.9090256074498;0.0;1.2765623699321;-0.6972474907670381;3.34745845638384e-05;8.87667359848003e-05;2.65220051496875;-2.15934962732723;10.381125540705401;-3.0717173017328;28;décembre
17834;17835;2017-05-08;67124001;11.6881569407414;0.0;0.0;1.0;2.18331058746914;-147010.973806378;-8012.5665588374795;34969.917816163;36;135.027100945825;93.3558628725222;0.0;5.34175612506617;0.0;5.34175612506617;1019.1013733343;0.0;7.115982225158991;0.25803689230815197;0.0007195856035849599;0.0008620524769412139;6.4979224539362095;1.32088391424621;11.7511543565779;-3.4690564374905097;28;mai
18086;18087;2017-05-09;67124001;0.0;0.0;0.0;1.0;1.7893664952507702;-224698.66898346;1364.046875;25360.9000358585;4,98507894572765;14.5069089345631;84.2081895256341;0.0;0.0;0.0;0.0;1011.6622213746199;0.0;1.9080921596193001;5.01070627634904;0.00107562658389215;0.000461217304246195;6.341135832358849;0.7410430157323771;9.172339947195711;-2.06858587759781;28;mai
18338;18339;2017-05-10;67124001;28.707716237055003;0.0;4.6140025133660797e-10;1.0;0.690302733831065;-148180.824802399;8367.555549621371;6613.85519027714;0;10.0;94.44515881696128;0.0;0.0048521143444893895;0.0;7.99947236980912;1002.6202230996801;0.0;6.97453170357916;7.832491616674781;0.0062897731610969294;0.000809438270971778;13.602373334456999;-0.380130326608169;23.132510831987;-0.605867147445675;28;mai
18590;18591;2017-05-11;67124001;41.2456213075217;0.0;0.0;3.0;5.201105828132031;-58236.0994701388;-79942.9448814404;96928.8575248725;0;353.88939220596296;93.3175982834655;0.0;5.09504424534001;0.0;8.0;1001.63715182984;3.6912020106928596e-06;12.243993507685099;-0.376362780421909;0.0010256854346153699;-0.0005148644440169309;12.3723970430962;0.476498872390925;24.5302941760746;8.77432801586117;28;mai
18842;18843;2017-05-12;67124001;127.04959271871401;0.0;2.02884338329513e-07;3.0;1.63934521301166;-172539.192268372;23145.202999112797;24600.452262873998;6,28660202022797;69.7276393603501;96.4829238144378;0.0;0.8586184347472701;0.0;7.390771059278059;1009.8072197680199;0.00474870965305788;9.23201949308848;2.6711567044259;0.0062255803608596;-0.0054443469605071;13.1844955223729;0.671459756791565;24.2345434098388;2.65530457440745;28;mai
19094;19095;2017-05-13;67124001;21.014511687682198;0.0;0.0;3.0;1.27724798189974;-60749.9882812482;11436.5732040405;13917.8371047971;314,0234375;9.58677915157745;95.1722149011403;0.0;5.2402976904638;0.0;7.63048735528237;1019.7477676339901;0.0;10.277781763122698;3.8559817299392902;0.0035374422716433103;-0.00223208275101557;12.467294568714001;-0.0181211701710568;23.2043228130206;2.12939432187701;28;mai
19346;19347;2017-05-14;67124001;23.0975523110249;0.0;4.517220997258231e-08;3.0;1.8604760585543103;-158162.880298614;15576.470779418301;21261.9590873704;515,963397979714;75.47525280667091;95.77179371626708;0.0;3.2316961773621498;0.0;6.4852801191196;1027.86470524556;0.0;10.854356927565801;1.7958266202113;0.00330287557929097;-0.0020059302424896;10.550599809351901;0.46607671113453797;17.2889453613898;2.7914297147653198;28;mai
19598;19599;2017-05-15;67124001;0.0;0.0;0.0;1.0;1.8198473868448701;-188380.660003662;7771.076095580909;32515.508674622597;1532,03660202029;22.5243702814926;86.3275248171702;0.0;0.0;0.0;7.418918170304919;1029.02763596646;0.0;8.52394578944375;6.02102349112097;0.000691546470511452;0.00180454246922188;8.57308443332443;0.4972402298589961;18.2929360734997;-2.23443468194457;28;mai
19850;19851;2017-05-16;67124001;0.0;0.0;0.0;1.0;1.58230193031907;-173752.917816162;9096.258674621658;21582.446910859;2044,03660202029;13.753359198570699;89.5787198944162;0.0;0.0;0.0;3.18594638678145;1023.7156085255;0.0;10.782024064633902;5.99799046125552;0.0052443687594194;0.00136401198139996;13.283277242758802;-0.377350818715145;24.7983080195263;-1.9811208494939399;28;mai
20102;20103;2017-05-17;67124001;0.50203302700544;0.0;0.0;3.0;1.3107505868925;-143637.27205467198;-761.403358459544;16796.7181930538;2051,96339797971;9.88334498368139;80.77985876425291;0.0;0.0;0.0;7.99889053254438;1012.9294207081099;0.0;14.055315856656001;6.147703261653019;0.00455856249026131;0.00115010663164394;15.5604218822788;-0.311670051771271;27.092847497435304;1.1364084808156398;28;mai
20354;20355;2017-05-18;67124001;96.5019289553194;0.0;0.0;4.0;1.04811033223672;-116426.61740303;2851.2803878784002;7901.269252777321;2553,71339797977;9.74722176045149;94.15162526584021;0.0;0.970550776751396;0.0;7.91968190467492;1008.69160795017;0.0;15.068366156572301;0.800080514156431;0.00228513130136632;0.000577178004550729;14.656125756789699;2.0209306185135003;31.093827071134;0.0506128064589139;28;mai
20606;20607;2017-05-19;67124001;0.0030696298926894397;0.0;0.0;4.0;0.420050179151326;-214072.21281433;9213.12586212055;11040.6304779029;4558,03660202029;8.14325063488676;97.0029439040448;0.0;0.330555284213949;0.0;1.09656532305518;1019.1104663868301;0.0;4.740548749295599;4.34378252639005;0.00469415606016186;-0.0033871680522671;8.788166219886639;0.75659763184373;16.1008009291254;0.765793739235713;28;mai
20858;20859;2017-05-20;67124001;0.0;0.0;0.0;4.0;1.14562542984285;-190893.06517601;12820.7245330809;19686.0386314393;5205;11.7610967308285;92.5674219155551;0.0;0.0036612572754627297;0.0;0.0036612572754627297;1026.66496241776;0.0;5.533345161611299;7.062523547559941;0.0008331417048765769;0.00287403002325867;8.842011650814689;1.18520837323741;13.5100838499493;-0.958195207873327;28;mai
21110;21111;2017-05-21;67124001;0.0;0.0;0.0;1.0;1.46119264524235;-186688.48394393898;18719.8417205807;25153.161045074303;6119,73683547977;25.8176291855058;93.1632797608472;0.0;0.00120691183855275;0.0;0.24354068991125602;1019.4292858147;0.0;8.14645279803666;3.60260090327936;0.00190984144972185;0.00130773224673272;12.8127206006262;1.23345222527856;16.9680494755157;-1.4531629940611202;28;mai
