;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16689;16690;2016-12-15;31069001;0.0;0.0;0.0;3.0;2.2359709538129198;-233740.69071912;-7356.362154498671;11780.027360588301;3,59999999992335e-12;44.622965634033;78.11557432970629;0.0;0.9573777914966599;0.0;8.0;1023.07591056791;0.0;3.16490758879303;3.6167463077669595;0.00443279377744056;0.000668883136329187;6.22987739001371;1.4849902065252598;9.77109602958989;2.89267643640778;6;décembre
16934;16935;2016-12-16;31069001;0.0;0.0;1.2412683061263598e-07;1.0;1.09211522491902;-147553.366188627;9997.22920359667;5912.87286233898;3,59999999992335e-12;10.0277454369643;93.7958176430186;0.0;2.64565342920796;0.0;8.0;1019.26751515481;0.0;4.51849932931493;5.411570892232519;-4.9342704502734995e-05;-0.00528200695254642;7.792030146769429;0.950035011953322;13.1834971844328;-1.31284858004802;6;décembre
17179;17180;2016-12-17;31069001;0.0;0.0;0.0;2.0;1.5486673069938202;-195181.15254377603;12634.800979256599;13760.449225485501;3,59999999992335e-12;9.82268872047281;90.5807323177697;0.0;0.00962155612919489;0.0;7.99094667378262;1033.8731942228098;0.0;6.16842822240217;3.3777324248092597;0.00406701859427257;-0.00581302471506287;8.20850533405257;-1.72776070329658;14.1344112841939;-0.7818004858699709;6;décembre
17424;17425;2016-12-18;31069001;0.0;0.0;8.00769771107542e-07;2.0;0.7072786453500941;-197110.120425478;5779.680177465079;2228.72794012727;3,59999999992335e-12;12.7575689573932;93.1603967932148;0.0;2.39411484671815;0.20998382568358998;2.39411484671815;1034.89587147923;0.0;2.00972174805304;4.07227311067026;0.0041416452236933;-0.00239802003320682;7.612996940319929;-1.116606170679;9.825093892124189;-0.19184401068197499;6;décembre
17676;17677;2017-05-08;31069001;0.109054911588828;0.0;0.0;4.0;1.6286142109193102;-252017.47609476;1791.2330569773399;-14881.8200641498;298238,2519848;104.558752716323;85.78122356790921;0.0;0.0222111418402406;0.0;0.0489898276757132;1021.94436786114;0.0;9.87641136269632;-0.054100580909104;0.0024935086719992;-0.000966348946560153;6.72030214519339;2.5624202494991497;12.6453983037636;0.7745849246403108;6;mai
17928;17929;2017-05-09;31069001;0.665095592490609;0.0;0.0;1.0;2.0315319468715503;-279382.67504546104;-1812.5053643585102;-15938.1419320776;312274,333485192;68.6532219550537;80.7930802059005;0.0;0.0;0.0;0.0;1015.22894182324;0.0;8.796729278795741;0.568154924979465;0.00321283381725866;-0.00319507268011378;9.28530992866592;1.6430401441557398;9.44835371065756;-2.87217285071984;6;mai
18180;18181;2017-05-10;31069001;3.8617450050032995;0.0;0.0;3.0;6.48377201984948;-243372.470745891;-88204.1164818484;63441.410290442596;285218,046739712;964.17416698283;63.9878691906944;0.0;0.0;0.0;6.073413481221009;1004.4502844330301;0.0;14.042373187682;-1.28047672370001;0.0011135281431731599;0.00014334578091549098;13.715304558035701;-7.22094888775519;22.473608869098396;8.409907961477519;6;mai
18432;18433;2017-05-11;31069001;38.4357371072112;0.0;0.0;3.0;6.91473697689531;-142914.724032615;-226024.427036129;185440.417710968;193320,010336894;1536.0565440080802;80.22319460560679;0.0;0.786709951938501;0.0;8.0;995.661661289852;0.0;14.480714744917801;-0.577910131989372;0.0025367958324703;7.9010931028393e-05;13.9663715213486;-9.98549473326785;24.675558218175002;7.462327927556549;6;mai
18684;18685;2017-05-12;31069001;459.20543780537;0.0;0.0;3.0;3.77365935559224;-60106.261478313;-18160.726022191102;31624.035988517204;214727,149588644;456.874013125482;92.8034243463571;0.0;7.480029402349321;0.0;7.60714395474959;1002.8867828378699;0.0;14.8835299996634;-1.11361494949796;0.00190664766531426;0.00046571200746029905;13.245271438272901;-3.97990302214339;22.5265811322783;4.7866813302862194;6;mai
18936;18937;2017-05-13;31069001;78.8979660767956;0.0;0.0;3.0;1.78420914338382;-79755.8609582115;-45969.4447797686;-18403.8300705478;142629,870293096;157.056072448944;91.83427260106359;0.0;1.9023103952801799;0.0;5.9824799282199095;1013.6103879712899;0.0;14.411715579961697;-1.32324178012669;0.00236479835743679;0.000434764594823155;12.8552103727953;0.48477293473889;23.125016698056196;2.86122527697989;6;mai
19188;19189;2017-05-14;31069001;57.10597388584021;0.0;0.0;2.0;1.1569113466282401;-107607.826859005;-5574.09663018588;-5052.06917985524;110486,064127808;97.4387100053668;79.3913517668841;0.0;0.26079439273101396;0.0;8.0;1022.4358814682801;0.0;13.8789378966777;0.424511644673201;0.00449483088427343;-0.00362666242130536;12.8620517817345;-2.67924290629298;23.620911952709303;-0.18441692526993497;6;mai
19440;19441;2017-05-15;31069001;0.288806194087553;0.0;0.0;3.0;0.5885836205156391;-245859.16343287;-751.682665005341;-23354.5190794208;343679,421630754;30.0445247322932;80.70945529588309;0.0;0.000739644970414201;0.0;7.97134490944322;1027.7619560177302;0.0;14.553731389419598;0.593407519106405;0.00390731849622709;-0.0008140444545044571;12.094324241614599;-0.23505550028948496;18.015594440637;1.12655810689102;6;mai
19692;19693;2017-05-16;31069001;0.094227820532069;0.0;0.0;3.0;0.904395207008591;-248724.28137712198;-1773.87518874557;-16475.4741647021;352287,296070641;33.9876846601945;75.82927038893109;0.0;0.0;0.0;7.780671318340629;1026.12691516446;0.0;15.6407710936319;2.0411036229480297;0.0065655642919561;-0.00148878882766375;11.1986706704107;-0.0659134810853042;19.579412764290304;1.5105261079606798;6;mai
19944;19945;2017-05-17;31069001;2.43330154797146;0.0;0.0;3.0;4.456962495705031;-258860.372321188;-92871.41968185859;34704.6494979116;350768,747364797;357.025842659226;61.9843284956275;0.0;0.0;0.0;0.0;1020.3050143775099;0.0;18.231175509863398;-1.31334880692952;0.000656063754539187;-0.000690724998130497;15.3799371675017;-4.52786738320675;26.3226462899611;5.844804552824369;6;mai
20196;20197;2017-05-18;31069001;93.6241863936793;0.0;0.0;4.0;1.5087149510799998;-60874.0888366287;-63402.0608773903;-39257.5235784277;188599,617151806;175.080028672216;90.803671962999;0.0;7.9635067656171;0.0;7.9635067656171;1014.51259201623;0.0;16.449013298124402;-1.66398346074828;0.0015225994468563199;-0.000173581589503133;15.463098801770101;2.53568444301344;28.5188258766511;-0.7771159410476708;6;mai
20448;20449;2017-05-19;31069001;19.7896556148042;0.0;0.0;4.0;4.57887184108625;-278931.233885877;-63196.873555191;12684.8193803877;375577,184864481;267.051310117997;88.09935562505301;0.0;2.05590311884709;0.0;2.05596231437123;1019.80913887717;0.0;10.1268625915822;-1.09517388365907;0.0016583218656107401;0.000161159392109102;7.5281497210572805;7.234123634922071;15.2882917701581;0.657680535748119;6;mai
20700;20701;2017-05-20;31069001;0.9481803298613051;0.0;0.0;3.0;2.30640791924441;-266556.76349735603;-10062.334169753001;-17510.9228313565;383778,730861185;71.222830363553;81.612050575204;0.0;0.0044525191628721;0.0;0.0044525191628721;1024.5162325045599;0.0;8.5082904401114;0.538018721342052;0.0008558455232701799;0.0011598298745551401;7.023133076722269;1.3581292864783001;13.721067219818499;3.41006815433502;6;mai
20952;20953;2017-05-21;31069001;0.11694765669517401;0.0;0.0;3.0;0.569801651591397;-270271.497366481;352.75361429152497;-17750.097301319398;391415,606586998;35.1385870839802;80.3239286636995;0.0;0.0131238670744134;0.0;7.952600473621089;1023.25437448739;0.0;10.2379921621586;0.8603716844024392;0.0077605196994526;-0.000547514902793084;8.21276816579291;-0.728253967474289;9.21224021609487;0.905159521144014;6;mai
