;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17275;17276;2016-12-17;75114001;1.87868203190273;0.0;0.000104601493298178;1.0;2.03615339549111;-13478.3196267779;-3291.60995668128;-102810.329504007;0;214.921142246297;97.597086087194;0.0;8.0;7.95044465977114;8.0;1041.27710860214;0.0;4.0125223581712595;-1.046376985896;0.000639993485184998;0.00166643099988999;7.7717842438752305;-0.6558518069996521;14.1597321322697;-4.78531194544303;19;décembre
17520;17521;2016-12-18;75114001;2.42172055977595;0.0;8.92867690397612e-07;3.0;1.7647850520670603;-19285.6193524895;-11360.594489633999;-64085.292868491604;0;183.57849674386298;92.2063172647855;0.0;8.0;0.267110309185235;8.0;1034.2837731845;0.0;4.2808566491428;-1.3880421544336998;-0.000714178250789675;0.00336185526709333;4.00311237846393;-1.61228397576635;13.483143071805001;3.1262424458891402;19;décembre
17772;17773;2017-05-08;75114001;29.9874809685111;0.0;0.0;1.0;3.8565914822014804;-92907.9269658915;-96988.76234299279;-109139.760843864;104427,322207927;971.935807623554;72.2153999188751;0.0;7.884970374361299;0.0;7.884970374361299;1022.2477960798599;0.000689433375403125;12.1206719493065;-1.2393132595873102;0.000409415264716556;0.00194713584942842;7.966980162717481;0.14818349568669198;13.293184832828;-7.67265271811445;19;mai
18024;18025;2017-05-09;75114001;15.3608109341975;0.0;0.0;2.0;3.68562557660225;-373679.07388156705;-41645.6670560308;-159423.647096324;237330,917494893;1278.94018672243;44.8043032319761;0.0;0.00807699508215549;0.0;0.00807699508215549;1014.55547840785;0.0;14.885983290699999;-1.24956677960319;0.000117489460893331;0.00271464896486447;7.48003729010326;-5.60226540311494;10.632708302969998;-4.12588285964002;19;mai
18276;18277;2017-05-10;75114001;4.4874574526745;0.0;0.0;2.0;3.4536288342769104;-355161.184208065;-36780.7008408361;-129862.973684361;236769,693783104;513.996975339939;47.3077889397903;0.0;0.0557477732351145;0.0;7.993902853960121;1001.50088056233;0.0;19.5408054858861;-1.08770808104708;-0.00108122791171665;0.0033554054805155103;13.493853188766101;-6.34037884040841;13.7164889089709;-0.428369378783826;19;mai
18528;18529;2017-05-11;75114001;98.9395384517763;0.0;0.0;3.0;2.9094367062788904;-129148.865184247;-31994.869714740096;-212582.14016627302;105815,496991336;442.046288809187;80.70282803451529;0.0;2.8332694459832997;0.0;8.0;994.8940699701759;0.005044550956789621;15.887416674808199;-1.6182467785877999;-0.000145520530292881;0.00230426348673673;13.489502662672901;2.48507894554678;27.277420156573502;6.11358347776149;19;mai
18780;18781;2017-05-12;75114001;102.04941899314801;0.0;0.0;3.0;3.3918689011662595;-139611.914992718;-174490.784358921;-140292.664932656;62900,5865191817;399.879118749187;76.2088891265795;0.0;0.00299307862682472;0.0;8.0;1003.39890545137;0.00021998061366944;15.4572735750808;-1.1401172825430301;-0.000793823595611608;0.00414808345943908;12.3818458765096;3.0653705064378705;24.439028548184098;7.373967019293519;19;mai
19032;19033;2017-05-13;75114001;231.182225540589;0.0;0.0;4.0;2.41690466125046;-134328.289948731;-141651.450374551;-201386.915714849;78896,2198405276;426.723719733321;71.7035109070798;0.0;1.12454066671084;0.0;4.565132563667901;1014.20565655638;0.0;17.1789512904626;-1.4103665282196498;-0.000592509328660489;0.00339769586759509;11.504019576441;9.47726007454641;19.7584513174852;-0.8781652939521891;19;mai
19284;19285;2017-05-14;75114001;41.7498480187208;0.0;0.0;1.0;2.1448293139944603;-194409.664393546;-126379.403391722;-70113.1121330201;189358,966280461;387.92585687728996;63.85270004424561;0.0;2.6908703059674104;0.0;2.77407488368487;1024.64829955592;0.0;16.4877603008729;-1.04959811405178;0.000173319141154604;0.00312756072903473;10.631127130285302;4.22373545827939;18.2882091644023;-2.1334341022638603;19;mai
19536;19537;2017-05-15;75114001;9.14052513742476;0.0;0.0;3.0;2.98856539464863;-324037.78587838897;-41340.4166323011;-154897.216295591;260620,909208536;876.5872349749029;44.5366796400155;0.0;0.0;0.0;7.99964002744686;1027.52616699768;0.0;22.463034079853397;-1.1185092128615;-0.0010099956330644302;0.00333754699391453;12.359404088206801;0.102824620776116;27.0696697395015;5.38493238127557;19;mai
19788;19789;2017-05-16;75114001;11.6065725052897;0.0;0.0;3.0;2.08192634262592;-342006.741430371;-33111.1641551899;-172649.729328088;275771,896908104;827.228601002325;40.6334694789285;0.0;0.00705129860420858;0.0;1.46040007778519;1024.3227028859599;0.0;25.464271616528002;-1.11936007163357;-0.00154850068278291;0.0037820388476898603;14.8123980377546;1.46467124681204;28.7643175188623;4.62360150444598;19;mai
20040;20041;2017-05-17;75114001;189.00509601892202;0.0;0.0;4.0;2.41484420299758;-119320.089057773;-191248.459916954;-297185.26597873896;19099,6748335364;634.683269790749;82.3209115814595;0.0;0.7932538868002741;0.0;8.0;1013.2266802981301;0.0144303365311463;20.4311335261144;-1.61038083438252;-6.824449818372919e-05;0.00122488047094434;16.0777167463563;11.0595651461772;35.776690984032;2.7097321900274802;19;mai
20292;20293;2017-05-18;75114001;132.854172193801;0.0;0.0;4.0;9.791955541047779;-56217.1124087272;-297123.867257489;-177880.035868455;8923,22402769328;662.643137503948;83.275740160889;0.0;7.076007298703019;0.0;8.0;1008.04429039735;0.259140213195613;12.1511703103275;-1.4496952698536598;0.000632992173152844;0.00163762116564551;15.2750906506331;17.4494573202319;29.9367606685756;-10.716785813705302;19;mai
20544;20545;2017-05-19;75114001;21.5400185025068;0.0;0.0;4.0;3.61996703812601;-175942.593886675;-138762.516357066;-130666.97388487401;173337,151711942;220.03657999593798;66.6852123282188;0.0;0.11310719238874199;0.0;4.99967781502871;1015.2097650252301;0.0;12.6912588941541;-1.2659667854718302;-0.000463575332519609;0.0043004820752290005;8.09371769701022;3.85014013661025;14.871500039360399;6.09950234762979;19;mai
20796;20797;2017-05-20;75114001;17.6737983677337;0.0;0.0;4.0;3.0215426528559397;-361607.658393711;-38684.5028355777;-192615.430241754;317182,183859527;381.408870228723;56.4682485980431;0.0;0.513687167958868;0.0;3.27335254982921;1023.72381943342;0.0;16.138971903952598;-1.37020746591811;0.000302764083933015;0.0030677730626635803;8.40343004014831;4.53653137782024;14.984716350864801;4.70835783660546;19;mai
21048;21049;2017-05-21;75114001;7.5790230649431205;0.0;0.0;2.0;3.3261282739223303;-400205.496604025;-57201.100218483494;-173867.74586581;327909,099717199;648.422863758204;35.2898877253869;0.0;0.0;0.0;0.074030036642888;1020.3303339267801;0.0;20.4050149967123;-1.09704295358021;-0.000684991555248713;0.00402568779677207;9.201370091003929;-6.406104299087009;12.3486448815602;3.36523845068766;19;mai
