;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16710;16711;2016-12-15;31069001;0.34734904505057396;0.0;0.0;3.0;2.1653543411498;-257379.949655004;-13876.7958992794;-19531.0151719079;372435,678166714;63.2367943545036;71.5231926564513;0.0;0.363892608445851;0.0;1.0602187251096;1024.397944185;0.0;4.51257570381313;1.15941966507455;0.00563534553798101;-0.000732236191638344;6.170498357677269;0.38952821441762603;10.1089266419822;3.25651849473343;9;décembre
16955;16956;2016-12-16;31069001;0.105006730433164;0.0;2.88456312476011e-05;4.0;0.362303758922933;-164507.54856917198;2400.80576306583;-19799.8103421332;314867,126175644;20.9340725673467;94.34979357422729;0.0;3.7674012556005003;1.8873708682223;7.78444266275639;1020.34589139269;0.0;5.9877769232926905;1.81213941878287;0.00680430057320702;-0.000455392848696112;7.79590955975243;0.255213528357683;15.875999313603199;0.9820713682420351;9;décembre
17200;17201;2016-12-17;31069001;0.0528062462190061;0.0;0.0;1.0;1.02602252242855;-244515.90388991698;2723.44775895768;-14967.4845460654;366340,917908514;388.428206746681;79.4300048397531;0.0;0.00031312048082521;0.0;4.48228546893832;1036.5013114173;0.0;7.555774170865621;0.782764845668965;0.0069259315434823;-0.0037787086284872;5.9249400600380095;-1.45748931313392;9.85337918397681;-1.90438133293174;9;décembre
17445;17446;2016-12-18;31069001;0.5170738998158351;0.0;2.8850974701159997e-05;1.0;0.8719049727208928;-227959.98554115;2669.36816743016;-29198.0631643981;352481,639522031;28.337375505711197;94.8419185697645;0.0;3.9643030262080896;5.0256595677346105;4.02726687562341;1035.03217858395;0.0;3.02257190361628;2.19092112470797;0.00405148612308917;-0.00908795030539964;6.3998052701302806;-0.471629351685805;9.34583680920559;-1.7975114404744101;9;décembre
17697;17698;2017-05-08;31069001;134.766883653286;0.0;0.0;4.0;3.0372153235589505;-502671.74366261705;-401924.84988247;-631572.4139793221;1923682,17395483;562.002761416926;63.752307379553606;0.0;4.4483551195076;0.0;4.4483551195076;1021.40747437359;0.0;17.3479118299846;-3.96661496895669;2.5457314146047602e-05;-0.000768751496790644;7.77205815465288;4.7253718206184105;12.3082706420278;-3.52876183370063;9;mai
17949;17950;2017-05-09;31069001;51.8755778101017;0.0;0.0;1.0;1.27293494581423;-563884.95842336;-393138.529402272;-530093.772462279;1963777,51028413;343.888886048142;51.300555130402;0.0;0.0;0.0;1.70147314368402;1013.32547953279;0.0;16.816566424546;-3.9839845286889304;0.000823259181419324;-0.00195244904782202;8.00017964836855;-2.05800476076273;8.77307980648402;-2.9636936662937003;9;mai
18201;18202;2017-05-10;31069001;184.283989355779;0.0;0.0;3.0;5.916538150362119;-283271.588594593;-343226.232116104;-543139.876202852;1481139,79617389;692.7937633445321;60.8884173197155;0.0;0.0;0.0;6.668310810301981;1004.52778305973;0.0;19.0360749848265;-3.3282534906911496;-0.000638322624388446;0.00084326124069629;13.883513060217302;-6.29834193897659;23.6104906735955;7.86651108611249;9;mai
18453;18454;2017-05-11;31069001;90.21906816301941;0.0;0.0;3.0;3.95351157406622;-63098.095686372195;-199173.77085667802;-3336.24865436516;231646,169802664;1880.06399531892;92.89352657366551;0.0;4.12257218083614;0.0;8.0;998.2052876370019;0.110124145971738;14.2403523186081;-1.0071493248204901;0.00133751939140543;0.00020181225445361998;11.999222066977902;2.41367031853769;24.695231890349497;7.744351089617321;9;mai
18705;18706;2017-05-12;31069001;1356.9021551252902;0.0;0.0;3.0;3.13603831332045;-345132.293221395;-739166.992106677;-388357.269062333;1794710,96822148;777.347186252984;75.2757953841495;0.0;2.96079254350865;0.0;3.03837042211538;1003.73877265096;0.0;19.6495686855772;-2.83690785440528;0.000781549446334457;-0.000142131128284291;11.934219563022802;-4.0449485088011095;21.5975878384606;4.492312999326719;9;mai
18957;18958;2017-05-13;31069001;706.3764221407131;0.0;0.0;4.0;1.9809069284193;-362270.74546302797;-784727.483535827;-399263.253177196;1828616,91203235;549.287708825814;74.4013472473057;0.0;5.56312894822626;0.0;5.59080329902025;1014.45716803361;0.0;18.925566800951;-3.11089920070161;0.0008679565124165821;-0.000569172935532459;12.942529293905098;4.144429538157509;20.969417619540803;-2.12832651422969;9;mai
19209;19210;2017-05-14;31069001;367.158062339343;0.0;0.0;2.0;0.985702050177027;-480980.606908679;-469414.755194635;-408414.41232489;1915721,92802633;408.93037470505095;54.7333517588414;0.0;0.462375934789974;0.0;0.822955814671263;1023.8001611878801;0.0;20.657104328106602;-3.71571467797961;-5.530440116371639e-05;-0.000714848399258991;12.853272125119801;-3.49646687512767;20.419930600935;-0.705541057381205;9;mai
19461;19462;2017-05-15;31069001;101.200633214185;0.0;0.0;2.0;1.3669201447981598;-547029.49936103;-533434.698126004;-406769.834782794;1959780,88818528;512.173203920664;48.98055459199221;0.0;0.0;0.0;3.10411822258708;1028.04476018834;0.0;23.8431035457078;-3.7666316565448903;0.0023064108009765603;-0.00216149538415438;11.312678042038801;-2.75472127982265;17.9070435699923;-2.5143385377832597;9;mai
19713;19714;2017-05-16;31069001;73.59908992064909;0.0;0.0;3.0;2.85544842344709;-504042.69941356;-666947.697948033;-389485.906047955;1961957,01284634;431.05090859930704;36.9877113342796;0.0;0.0;0.0;4.2880226976081905;1025.97977078691;0.0;25.871262874099898;-3.5045193125977003;0.00138395738895225;-0.000333260326895396;10.591564253044599;-3.43655945370938;20.2520488440168;4.24248647147215;9;mai
19965;19966;2017-05-17;31069001;47.781467760105;0.0;0.0;3.0;4.815521194894;-429156.198141671;-625337.899179512;-528152.50522276;1915021,46645878;522.280387758797;44.161929798536995;0.0;0.0;0.0;7.30571906745835;1018.7655111346302;0.0;24.793179994408103;-3.6094366189607596;0.00166729099915324;0.000536700684111382;15.642036910314;-5.665388315916069;25.5346228300086;6.20365985101671;9;mai
20217;20218;2017-05-18;31069001;320.62404976057;0.0;0.0;3.0;0.906547620005004;-388086.39373283;-602266.726862537;-363889.853755728;1714378,0289566;883.771941890219;66.2120857810408;0.0;7.272900672768411;0.0;7.272900672768411;1012.60357331256;0.0;20.7052470412993;-3.22106889785759;0.00297688714225551;-0.0018734781494535;15.985204957446198;-2.05215309247888;27.910405903951897;2.8118351875091405;9;mai
20469;20470;2017-05-19;31069001;286.11627645172996;0.0;0.0;4.0;4.5769532892918;-338507.17854829103;-676315.070906178;-463974.58936725603;1668025,15249815;1570.32865848557;71.5781677437562;0.0;6.2671920703032;0.0;6.271061299258269;1020.5576805684599;0.0;14.3274719434759;-2.7084164161711204;0.000288671377153741;-0.00022283997493891601;8.01006938956937;7.7000847581748495;15.696216922751802;-1.2748378339101698;9;mai
20721;20722;2017-05-20;31069001;184.315048501338;0.0;0.0;4.0;3.6371355845253803;-497915.765355102;-496321.358854384;-609144.800566405;1978948,32004832;880.415476896351;52.1962756862025;0.0;2.78752469632995;0.0;4.32180012667429;1024.87339229966;0.0;16.997224443996902;-3.9079501092332705;0.00072125388805847;-0.00105868789271063;8.89710346163349;6.50298811797438;15.785305038043099;-2.15615927917178;9;mai
20973;20974;2017-05-21;31069001;60.1515566544116;0.0;0.0;2.0;2.57261610868967;-531182.836292602;-497053.085628362;-533086.6149137911;1991630,47788052;468.54536820839104;50.52986274409079;0.0;0.0;0.0;7.9435604207021;1021.6840205119802;0.0;19.6966414838325;-3.88153543765319;0.00048204561563624295;-0.00169483656088202;8.30129010531925;-5.20110584555005;9.23080385601725;-0.949321662845239;9;mai
