;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16668;16669;2016-12-15;31069001;0.332851958439276;0.0;0.0;3.0;2.04678673712527;1011.0865821163401;-44770.2642784376;-11514.1575503853;3,59999999999614e-12;69.06343250611499;75.985923544215;0.0;6.89623786620718;0.0;7.27070927157691;1022.8733145138199;0.0;5.663577530739929;-0.0775733987691805;0.0041160484987043605;0.000434225050114312;6.53547340633543;0.766131999307622;11.1699732571737;3.45471187227758;3;décembre
16913;16914;2016-12-16;31069001;0.0111117899623421;0.0;9.96640921392839e-07;1.0;1.4405421841775599;-115085.541590198;9410.953496683309;5416.2877306714;3,59999999999614e-12;10.9134967205463;96.25570999580471;0.0;4.87679773743507;0.20998382568358998;7.897734891018361;1018.77067201589;0.0;5.1163117346951195;3.6857974948284604;-0.000591745555420715;-0.00570718534511997;7.75897415580937;0.5842517495566371;13.6789025991025;-1.9504989805509498;3;décembre
17158;17159;2016-12-17;31069001;0.0;0.0;0.0;2.0;2.63421363568555;-233211.57018037;7863.384694319209;78178.5916249683;3,59999999999614e-12;404.359499602812;87.31439894360729;0.0;0.133200586044504;0.0;8.0;1032.12335981046;0.0;9.022228388048939;1.32899348622514;0.00215082701089597;-0.00756743148737586;9.36435218899931;-7.02571740224449;15.6095486341674;1.71603529529331;3;décembre
17403;17404;2016-12-18;31069001;0.0;0.0;0.0;3.0;0.8597889753086391;-218250.46466418;11650.482422296001;15668.0187795498;3,59999999999614e-12;15.0315466704851;91.43675194918329;0.0;0.220230540946117;0.0;0.26341456585575895;1035.37649065956;0.0;2.10225346756778;4.34703315755035;0.00548726786692872;-0.0018162628661896898;7.394752694717799;1.4346910888161901;8.77344503993618;2.6186874806880898;3;décembre
17655;17656;2017-05-08;31069001;0.0;0.0;0.0;1.0;2.62015703107877;-245916.429708462;17037.5394836849;39194.615589220295;3,59999999999614e-12;88.0533230473271;87.5155672611797;0.0;0.0;0.0;0.0;1020.9877871600901;0.0;9.60229719605042;2.36763861410445;0.00239925616432807;-0.00451175836112829;9.986628669484961;2.3119040669244;13.655057260311901;-3.42345419536378;3;mai
17907;17908;2017-05-09;31069001;0.0;0.0;0.0;1.0;2.16853215479345;-260630.221051067;6885.1684637665;16821.1738226528;3,59999999999614e-12;43.1998573857347;83.8787367271322;0.0;0.0;0.0;0.0;1015.6845635892099;0.0;8.66542778061126;2.2007226105728104;0.00653112754921153;-0.00521522461388922;8.001482829420759;1.48536785771102;10.6725904255386;-2.9123916390435696;3;mai
18159;18160;2017-05-10;31069001;9.734486072741632;0.0;0.0;3.0;5.6750693014732505;-270630.59402878396;-10519.858927465899;173651.227411013;3,59999999999614e-12;622.0268659230819;55.7704786504459;0.0;0.0;0.0;7.8902447291268;1005.1566026492401;0.0;14.096202934173698;-0.289363611335377;0.00201260720290538;-0.00331282167831132;14.6023604885412;-5.601175230083769;20.131610747375397;7.2553204933528805;3;mai
18411;18412;2017-05-11;31069001;6.41298613248177;0.0;0.0;2.0;8.10089786223269;-68244.4014775138;-194414.318345398;173652.970644277;3,59999999999614e-12;992.143966890202;86.66528193537029;0.0;4.3746376267902;0.0;8.0;998.4400657160049;1.1702287056049001e-05;13.551795756208;-0.48040758918841897;0.0017640414985320102;0.000324868664041153;14.864415894484802;-10.9653732851457;28.6621654747992;8.62144610141878;3;mai
18663;18664;2017-05-12;31069001;303.993695753155;0.0;0.0;3.0;1.3169459535074;-192821.97494401602;18082.923123400702;18383.2976989338;3,59999999999614e-12;195.484073189102;91.5587287593056;0.0;2.2502049945087097;0.0;5.1831661797173;1001.8416613382001;0.0;11.6147220316016;1.7323572275350902;0.00726138837117917;-0.0036681915095700297;13.9951133652957;0.00265129063654718;22.9292096016838;3.1147849571089;3;mai
18915;18916;2017-05-13;31069001;87.14272937006321;0.0;0.0;2.0;1.58984330516877;-81304.7683726346;-43682.194490336;-7345.302604937809;3,59999999999614e-12;48.611026664766705;91.0369642816548;0.0;3.0740731597228903;0.0;5.21923393056529;1011.69426693864;0.0;14.350162455449901;1.3662527506515902;0.00180244243940001;-0.0007853439657685281;13.133216546465599;-2.1202583170143;24.844293918958996;-2.5223647416460295;3;mai
19167;19168;2017-05-14;31069001;21.825920710851303;0.0;0.0;3.0;1.21905540435041;-167445.747080205;4147.8007820919;11206.8348733001;3,59999999999614e-12;29.4046119574848;78.515990444555;0.0;0.000739644970414201;0.0;8.0;1021.0388062240801;0.0;12.6279738363355;2.06318810039165;0.00832256676084698;-0.00335361934246916;11.6135908722878;-0.8857614692428949;19.5013382731327;1.5449121842302502;3;mai
19419;19420;2017-05-15;31069001;0.0;0.0;0.0;3.0;1.36307233570418;-213906.45576129897;9474.498700834809;5929.26267056165;3,59999999999614e-12;11.5888817100677;83.26937194602101;0.0;0.0011686629797580002;0.0;4.18849615537397;1026.94642441845;0.0;13.6584665404338;4.4351343706018795;0.010562064982786999;-0.00272347675408397;12.646754883224599;0.8353605949878341;18.707067835166498;1.2859799377465602;3;mai
19671;19672;2017-05-16;31069001;0.0;0.0;0.0;2.0;0.8203508224174542;-215706.44190168698;7881.697813678509;5130.150379765721;3,59999999999614e-12;10.4395576327443;80.37055381393829;0.0;0.0;0.0;6.69373072922704;1025.61939325213;0.0;14.6771845862129;3.81319422269036;0.00821673081896026;-0.00378534052461981;10.8459977301699;0.0334707175347899;19.8387486874235;1.4379578767357;3;mai
19923;19924;2017-05-17;31069001;0.0;0.0;0.0;3.0;3.5305092252978;-227521.03215551;-3328.8363783843897;71801.3937260492;3,59999999999614e-12;258.806092441657;57.0106180112745;0.0;0.0;0.0;0.0;1021.3118097436801;0.0;17.5006711787885;0.39320316219380297;0.0030783156131060398;-0.00232518967879302;15.957910615190402;-3.274499705773;26.513723933614504;4.22649967102143;3;mai
20175;20176;2017-05-18;31069001;152.106187901559;0.0;0.0;4.0;1.44757163583817;-113659.845339019;-12282.1449478045;-6600.05233773028;3,59999999999614e-12;107.66177650813101;89.8921655499023;0.0;5.395185039016661;0.0;7.2741340483896195;1015.2685026303699;0.0;15.633717600590199;-0.658170140991956;0.004325973424993379;-0.0010246578630958801;15.9914273142609;1.8085638046059098;32.3827197490273;1.3682559012750102;3;mai
20427;20428;2017-05-19;31069001;47.6194544817664;0.0;0.0;4.0;4.27906214725265;-107622.40303950901;8654.45898530223;80636.57764429599;3,59999999999614e-12;198.723136210443;91.5074700232083;0.0;6.92136143112396;0.0;7.58096289660633;1019.51125675013;0.005043231977683271;9.0815339073526;-0.160920168601992;0.00134269591925044;8.80847861883131e-07;7.7812422469618205;6.607305943760361;16.794800281524697;0.883015460063688;3;mai
20679;20680;2017-05-20;31069001;12.7370804637257;0.0;0.0;4.0;1.73959411815155;-136023.938333573;6753.19890288264;13580.4348224513;3,59999999999614e-12;224.941217515881;87.4730493863723;0.0;0.630649040955177;0.0;1.02473114138889;1023.5157245267401;0.0;7.73251772958274;2.71987943218058;0.00395343588582855;0.0010122912194990199;7.6865980580038205;1.98476461743485;15.512106349941002;2.55198005164493;3;mai
20931;20932;2017-05-21;31069001;0.0;0.0;0.0;3.0;0.633943271624271;-218294.139496397;8304.77412336693;8577.615007072729;3,59999999999614e-12;22.6729498850875;83.6520764398998;0.0;0.0028993843575201;0.0;8.0;1023.8278498037699;0.0;9.2101584068481;2.8331927667789;0.0109273336055247;-0.00238459025328604;7.810831016302131;-1.2435028224363;10.438917484787;0.11514532013189599;3;mai
