;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16696;16697;2016-12-15;31069001;0.00100609957144114;0.0;0.0;3.0;1.52856887278702;-229947.023692921;329.671925343572;5729.965627357521;0;100.230129400122;77.7337739634618;0.0;1.8340834442266798;0.0;7.754821474730691;1023.6677088376199;0.0;2.72284807008788;1.9616381363326398;0.00582705034106667;-0.000180533623246337;5.7549589484159505;1.33651779197409;8.63191822391127;3.0900645071678903;7;décembre
16941;16942;2016-12-16;31069001;0.0;0.0;1.05970286963864e-08;2.0;0.689625855800511;-165056.86953529;9114.0158741921;-3283.7096555084004;0;10.0;92.23527965771721;0.0;2.24885905122981;0.0;7.943876625064731;1019.5367637311801;0.0;4.26589540236729;5.2725651355473095;0.00349834421137499;-0.00585750363525499;7.64451253864274;-0.209681588555221;14.165215483235901;-1.2638995711968202;7;décembre
17186;17187;2016-12-17;31069001;0.0;0.0;0.0;1.0;1.80564746312569;-191911.034987118;15745.7621181309;10226.9261924177;0;28.4035194559764;89.5342138384564;0.0;0.0;0.0;7.96370430980111;1034.79483068834;0.0;5.560757869841731;3.6586731163695196;0.0050874856534734;-0.005329869032383971;5.69969119428049;-0.858917940012371;12.41793913535;-2.04334665594433;7;décembre
17431;17432;2016-12-18;31069001;0.0;0.0;4.862054595574079e-07;2.0;0.48587564405090505;-188822.274645575;6447.138037614511;-5503.255705818511;0;9.98772926264792;92.1318016731789;0.0;2.84506788845038;0.0;2.8454377109355895;1034.5341493702801;0.0;2.27652197293685;4.14228953335305;0.00447225657755389;-0.00287202778089679;7.348252432063759;-0.7944533997979302;9.72840491526085;0.46418445248035795;7;décembre
17683;17684;2017-05-08;31069001;9.47565589187517;0.0;0.0;4.0;1.90080979002696;-331004.614001129;-73329.417265624;-119103.47055714599;824531,092067871;202.866571936277;78.719695178053;0.0;0.0167703786511196;0.0;0.0675248905012396;1021.8276242053698;0.0;12.8587757283643;-2.39057525961441;0.000854807058702593;-0.000186072058140783;7.1427428365165;3.6156671702656205;12.6116056351107;0.0128578258486577;7;mai
17935;17936;2017-05-09;31069001;7.37695483144029;0.0;0.0;1.0;1.4484146411346799;-360842.94259134296;-80836.1725393984;-147847.428120956;847034,722866843;107.25616592719601;71.3763686840835;0.0;0.0;0.0;0.208504261349785;1014.8571905810601;0.0;11.2749705280647;-2.40444335572942;0.0007005666473215849;-0.0019124430310594397;8.968190228939081;0.19342595963643902;9.48942868995255;-3.38598282937346;7;mai
18187;18188;2017-05-10;31069001;89.79771027604059;0.0;0.0;3.0;6.03289407471542;-177526.214636988;-135661.364717469;-119393.35755606699;498983,387971652;452.476913426333;66.2006370327916;0.0;0.0;0.0;8.0;1004.7970549084401;0.0;14.837837178416901;-1.6195157806498501;0.000826324886197285;0.000541053294103715;14.122941616187902;-6.879036695946981;24.035130092470798;8.27469043459359;7;mai
18439;18440;2017-05-11;31069001;71.0801370314493;0.0;0.0;3.0;6.862477522097381;-195124.561746616;-384396.075370416;30411.9067339006;627089,417780129;1406.7645822431302;78.7977763947808;0.0;1.04919652643702;0.0;7.996066138591599;995.810760200995;0.0;15.3443429202651;-1.14923767173985;0.0014367630725664;0.0008239577488958309;13.8220612704703;-7.86624994393062;25.576745024302898;10.2594115675729;7;mai
18691;18692;2017-05-12;31069001;775.589882394662;0.0;0.0;3.0;3.7979763057467095;-75156.9687328264;-250463.480649918;-77882.1891645341;547682,196588976;445.8209040434599;89.6051445713525;0.0;7.35589087338624;0.0;7.74972569380846;1003.3508114152099;0.0;16.2057207518213;-1.67750503966652;0.00139262436308434;5.31680214836359e-05;13.313353444723198;-4.37555680344849;22.546027347445502;4.74075034240194;7;mai
18943;18944;2017-05-13;31069001;315.84079259018904;0.0;0.0;4.0;1.6556894136923601;-265320.551614023;-244272.07141567802;-113046.34754040801;783928,748146763;354.357061492574;86.59558223586149;0.0;1.77600518444756;0.0;2.3413238652432002;1014.14657045925;0.0;16.067035072926398;-2.12277140608898;0.00021568906049818898;0.000800034649481338;12.7425570458739;3.00969812678885;22.0701909361728;1.47542221126879;7;mai
19195;19196;2017-05-14;31069001;86.4843761570698;0.0;0.0;2.0;1.0437702162627298;-116288.70497457699;-27130.2224666625;-33737.6735235377;274835,724898597;173.689572435154;69.886657349187;0.0;3.71847686062392;0.0;7.975799797554691;1023.29849053077;0.0;15.3860923465676;-1.4041346669916899;0.00350434904627085;-0.00220482266081746;13.0087853849294;-1.8249045319598702;23.980993899846897;-0.8133806870414341;7;mai
19447;19448;2017-05-15;31069001;4.42228031713417;0.0;0.0;2.0;0.447570921745803;-336926.536568731;-90039.7842995676;-100187.50020878;862176,825280678;87.79381075078341;66.7457793834132;0.0;0.0;0.0;6.9533305402284595;1028.10772032113;0.0;17.5591202995594;-1.9635978326305;0.00224724778363287;-0.0011819416962703302;11.5514257639801;-1.20630673495861;17.482623636619802;-0.859383808888201;7;mai
19699;19700;2017-05-16;31069001;5.16396090206438;0.0;0.0;3.0;1.42358554262893;-337269.87687348604;-99481.492081426;-88263.5682921931;869665,18506133;217.872673599883;56.7391040481881;0.0;0.0;0.0;3.5856187994050597;1026.0547881597302;0.0;20.0982468112148;-1.92000734653719;0.00501432533612401;0.0006085189509821321;11.0679828093124;-1.49932938149276;19.738188725566;2.43204790394883;7;mai
19951;19952;2017-05-17;31069001;13.116322358498001;0.0;0.0;3.0;4.64770190671985;-312522.110586528;-245940.273536333;-140287.162719391;868375,328933358;414.706195815182;55.28070625537539;0.0;0.0;0.0;1.3585304018391102;1020.00460835437;0.0;20.2325361362319;-2.1863836818947;0.0013352304963821198;0.000238577599560835;15.080532893456303;-4.69098411254846;25.8014491079593;6.223833203829599;7;mai
20203;20204;2017-05-18;31069001;127.889334459312;0.0;0.0;4.0;1.17758352216398;-116830.467000104;-188546.177443259;-126432.762665175;557605,232786663;639.951357805316;85.9104527424506;0.0;7.07177708852585;0.0;7.07177708852585;1014.14481846929;0.0;17.5631172294614;-2.149282207649;0.0012143547178554;-2.34002672690755e-05;15.2887367917186;2.95528533532705;27.7456301389275;-1.27294129102393;7;mai
20455;20456;2017-05-19;31069001;133.86396250935;0.0;0.0;4.0;4.6164584369542006;-323307.852012645;-320039.045957029;-130136.18221949;906322,077541925;402.528754045882;86.57632213297859;0.0;2.54519873917236;0.0;2.5490153550727;1020.2667464893;0.0;11.4805253560521;-1.8895999666368002;0.00101079442369316;-0.00026354164302213196;7.45791356866732;7.63318438525857;15.4353473424089;0.456013512775825;7;mai
20707;20708;2017-05-20;31069001;7.19466186330276;0.0;0.0;3.0;2.32796905342523;-339274.878238063;-122481.860421099;-170194.236635067;914493,210537952;163.045198408821;71.9755970245416;0.0;0.0;0.0;0.0;1024.74664933395;0.0;11.6590614224946;-2.3294817174535;0.000676465297698243;0.0009609519293699981;7.92405742406333;1.99526402958509;14.5392800031859;3.7968665511443698;7;mai
20959;20960;2017-05-21;31069001;7.81435348547794;0.0;0.0;2.0;0.8888031211603071;-365105.793740235;-66471.2147430629;-99864.7249750793;930953,940418364;194.514295254412;70.49706941676;0.0;0.0;0.0;5.0587068184004504;1023.0078829052001;0.0;13.9917359922057;-2.33545043166349;0.00335335353570743;-0.0012453728021078;8.30391829611415;-2.0918192637173;9.18031158142048;-0.760493408564779;7;mai
