;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16904;16905;2016-12-15;75114001;6.51908431815155;0.0;0.0;2.0;1.26598424958023;-322913.71594941604;-106991.31815129699;-265409.799467495;879687,904117643;213.993373228673;74.26832106397441;0.0;0.0;0.0;2.60932999393348;1026.6290050801101;0.0;7.35523633396935;-2.00200315266486;0.000346754992739493;0.00313864759041529;6.92844290060804;-2.77537715129072;11.4611264523091;1.9360236558440802;36;décembre
17149;17150;2016-12-16;75114001;5.70401103092429;0.0;0.0;4.0;1.18548742431555;-315753.391888618;-60734.3942153475;-328909.275764215;863228,493587791;152.359671024313;82.9636157267973;0.0;2.95937009418612;0.0;4.742476378900401;1038.82719277605;0.0;6.24819785846305;-2.18776875968669;0.00322876614581206;-2.3391830033504602e-05;6.922731717215919;2.66434717354419;14.1354202667535;-2.43383005808391;36;décembre
17394;17395;2016-12-17;75114001;13.1646986849371;0.0;0.0;2.0;1.2123033507027399;-67015.7232379312;-68492.4376002581;-190194.75254237;336929,487092823;456.52984362709395;80.1156594417992;0.0;8.0;0.0;8.0;1037.74134860281;0.0;6.8111837047460595;-1.73749969602714;4.4311220620749896e-05;0.00237358322210899;6.908217610451291;-3.1206373138520402;11.800123097042198;0.510562007479165;36;décembre
17639;17640;2016-12-18;75114001;23.7091950603605;0.0;0.0;2.0;2.6658779808858704;-58744.1756232977;-110622.275548579;-205725.43349349;303973,888298275;874.8187648096609;81.32880810643731;0.0;7.99852071005917;0.0;7.99852071005917;1024.19559427229;0.00105858816823451;4.77443991529842;-1.5919207434370601;0.000410822582412425;0.0018317650221275398;3.6892997166579597;-5.09047231495243;9.02446770338974;-2.6771362294585095;36;décembre
17891;17892;2017-05-08;75114001;98.48398408231822;0.0;0.0;1.0;3.85736718447476;-640346.436459599;-201033.886497409;-1601117.67812595;2875462,13156402;1124.3673404716699;32.4898075784577;0.0;0.0;0.0;0.0;1019.5786430416199;0.0;15.251637571590098;-3.4003886498367;-0.000719662854992769;0.000546417302062296;3.68042841908721;-5.456200451539191;7.358190401948381;-7.07297128768006;36;mai
18143;18144;2017-05-09;75114001;89.3156432994067;0.0;0.0;2.0;3.8048073541581298;-642021.989010958;-244198.274048483;-1466790.53651068;2845932,01796686;1081.84758615239;35.37644049874321;0.0;0.0;0.0;0.0;1005.5767037053;0.0;20.050909319992698;-3.29057781634627;-0.0017977070504812801;8.40811224574348e-05;7.17733413938607;-8.735911783496691;8.95045304933408;-0.45454198274990504;36;mai
18395;18396;2017-05-10;75114001;516.519300190068;0.0;0.0;3.0;3.5316488098789196;-190445.220918774;-452012.45952822705;-500915.52579448797;1025346,79262257;725.56321954614;69.5562614076582;0.0;2.3673472114232204;0.0;8.0;996.035043127607;0.0251755444317102;19.117256419196398;-2.10668157235724;0.000121648620286238;0.00198590451450705;13.7250191673312;-3.5221467035735;27.8517946164775;7.9543447124178694;36;mai
18647;18648;2017-05-11;75114001;470.137697499257;0.0;0.0;3.0;4.19141537146641;-452797.98614889296;-196253.875510723;-1173093.80262182;2059022,42951155;2633.1556163446;47.75579566654671;0.0;5.4301308931531596;0.0;7.83363255313288;1001.2657708327301;0.0;20.8383346522655;-2.8064077527377402;-0.00103007151385048;0.0007131872936688929;12.8441791425317;2.8925438023652594;23.172801633088998;8.7197575617356;36;mai
18899;18900;2017-05-12;75114001;131.34364860063602;0.0;0.0;3.0;4.52643007958575;-441040.70204818;-455232.631974474;-1244709.3247957;2456799,47380447;1796.36634257018;53.8046706186891;0.0;5.4834128621871505;0.0;6.56229928037828;1012.2519852208501;0.0;18.68370093853;-2.6675486418403103;-0.000230071654321107;0.0006565358509713839;10.897257369439199;7.873040625619071;21.503766554348697;6.906430508495751;36;mai
19151;19152;2017-05-13;75114001;396.192633931565;0.0;0.0;4.0;3.82590759604997;-443081.03392905;-602580.1512446479;-1131439.11875759;2614439,75558603;2831.46956019315;55.280977740892496;0.0;4.593244502061981;0.0;5.95574440298968;1022.3275463128099;0.0;19.346052457318198;-2.76493676026462;-0.000249579163678169;-0.000528623912066746;11.1143577617537;7.75103354312616;18.886729436751896;5.65700578536596;36;mai
19403;19404;2017-05-14;75114001;70.1038786609306;0.0;0.0;3.0;2.5867224819768198;-489598.42739483295;-441296.019798895;-1008785.4466518;2378133,55684398;1252.87718426378;43.4335072997045;0.0;0.178642941649849;0.0;7.98835593560009;1028.97125234522;0.0;22.084325724762603;-2.48380937630598;0.000771447296976663;0.00139365749574074;12.183990989087901;3.36421138981951;28.479777801556303;5.4446286782513;36;mai
19655;19656;2017-05-15;75114001;107.597809959788;0.0;0.0;3.0;2.6329213762093397;-642458.279161628;-267305.440465132;-1361615.25717124;2772049,31462621;1172.4121177601598;34.181605323914496;0.0;0.0;0.0;7.136335789115651;1026.2585016007902;0.0;26.333655128877;-3.4240900270785697;-0.0018541832510574;0.000712608386911363;10.4919346574144;-1.06846308179952;24.9585517482665;6.737233463355549;36;mai
19907;19908;2017-05-16;75114001;99.7198940544977;0.0;0.0;3.0;3.6518383185429704;-602744.421473976;-281769.996408684;-1410023.77904435;2721019,82782423;1178.38586549666;36.47552989112079;0.0;0.0;0.0;8.0;1014.69693008606;0.0;28.054982320121898;-3.26228980364837;-0.0032776333146079;-0.00020111305679039;12.9530294895172;-6.20418368500029;25.2958930423992;6.30276640526608;36;mai
20159;20160;2017-05-17;75114001;34.8105529869421;0.0;0.0;1.0;1.8874449064059902;-42694.1765208835;-123941.3701309;-140571.872688405;176155,643683793;401.72522821657094;84.77316034362471;0.0;8.0;0.0;8.0;1011.8409396677802;0.00631819042451459;14.710872146243599;-1.60304635616863;-0.000183107032989376;0.00141779902685413;15.0894617409164;-0.9599816606351;30.828427504742603;-4.94464202510245;36;mai
20411;20412;2017-05-18;75114001;204.527573278859;0.0;0.0;4.0;3.80910805130777;-441043.32586353796;-362891.651089565;-1200023.5994117;2284321,88176452;1493.54182363296;45.8608839958546;0.0;5.31141471526671;0.0;8.0;1013.4377974300199;0.0;16.4817388054281;-2.82601891770855;0.00014268337310443702;0.00121176001348634;8.47154353387998;8.59816438946833;15.213388586304099;1.86907764217178;36;mai
20663;20664;2017-05-19;75114001;69.7461243454677;0.0;0.0;4.0;2.8294558703430597;-344151.259041131;-452800.869012984;-909777.405302274;1797173,09415677;449.414135030747;51.332867279442;0.0;2.70753529730425;0.0;5.17684213693041;1019.3916305018199;0.0;14.7776017253989;-2.29875596623345;0.000230536443622067;0.00150043798055359;7.60247977591746;12.8835812000616;14.2142797886027;3.8023191482332996;36;mai
20915;20916;2017-05-20;75114001;141.789060852835;0.0;0.0;2.0;2.60577437690577;-595601.826718565;-224377.444028053;-1375794.09330926;2639684,44078957;1809.8870066947602;39.268823030289795;0.0;4.1285412314922;0.0;7.702745692627519;1024.57754061625;0.0;21.0747290196416;-3.43881400427436;-0.00165948028644924;0.00104190834033552;10.8844262650674;-5.2331108402686395;15.9283979574502;4.3924923589674805;36;mai
21167;21168;2017-05-21;75114001;72.729104803089;0.0;0.0;3.0;2.23414427451115;-567352.480225679;-225076.029699776;-1122081.26443705;2236661,24240315;1041.24307862228;39.573491665987895;0.0;0.0;0.0;7.99926035502959;1015.7457063152199;0.0;24.5074701448528;-2.87884049564784;-0.0016367761283815599;0.0009183256118624401;9.68062800403516;-4.286073761745651;16.849489744307;5.07316761221772;36;mai
