;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16747;16748;2016-12-15;35281001;6.07935398951687;0.0;4.1355722290443297e-07;3.0;3.1876125815478904;-21503.190107166898;-68918.0780172354;-24314.569326162004;190291,300285639;440.973268293599;93.69943516506399;0.0;8.0;0.0;8.0;1018.3375202053801;0.0;9.45886189530314;-1.07215861188115;-0.0010702029081137599;-0.000728578545989174;8.919287404168811;-3.01892084232166;18.4739271165636;4.568075259194321;14;décembre
16992;16993;2016-12-16;35281001;4.24071059099509;0.0;0.0;2.0;2.7274208033494802;-330010.50007677;-147804.641399027;-213285.936111926;718634,717612564;241.31044269765;85.4096569896456;0.0;0.34304016933164394;0.0;0.5800859145017471;1024.41125114638;0.0;9.9333486711365;-1.5344506096046102;0.000534156315267049;0.00200205794632897;7.368751300871401;-4.8891580387899;15.621508544853;-0.0333917033312973;14;décembre
17237;17238;2016-12-17;35281001;4.40461095938364;0.0;1.0415561074381399e-06;1.0;1.33982096991529;-64581.2989506117;-87898.6054687489;-124634.26442634901;415027,621940461;241.451071465707;93.72358872792009;0.0;7.99889053254438;0.23273055290337302;7.99889053254438;1039.02241457804;0.0;8.272839931994081;-1.4829707426519998;-0.0006982062996355481;0.00139901123446075;6.19619146879506;-1.19303064461926;11.537667384414801;-2.52651353075631;14;décembre
17482;17483;2016-12-18;35281001;5.824667308443099;0.0;2.46602093132937e-07;2.0;1.6516079148399099;-67237.63853144599;-114802.225376905;-189743.94198107603;390329,790097027;258.840171695164;91.66275153503429;0.0;8.0;0.0;8.0;1035.6056027815598;0.0;4.24162141141993;-1.59445469627121;0.0005064364245672629;0.00202404014010088;6.65929384368122;-3.35924849940784;10.836911093032501;0.0848387958212804;14;décembre
17734;17735;2017-05-08;35281001;62.59266686859961;0.0;0.0;1.0;5.43510685202558;-263615.438921627;-882483.669653847;-548157.190434801;1788512,25275993;1018.5899486322699;62.629921069634705;0.0;4.67578752883404;0.0;4.67578752883404;1023.52543423305;0.0;17.1353740867868;-2.13679649633556;0.00315585757750963;0.00152897514880816;9.86167988702403;-0.332449387846262;15.6809756519106;-9.6778173153616;14;mai
17986;17987;2017-05-09;35281001;51.4727999428637;0.0;0.0;2.0;5.24746558861628;-502251.11235618294;-1253265.63111379;-681289.781942709;2565943,86344456;1149.0143258451699;44.5313293742234;0.0;0.0;0.0;0.0;1016.0188947345199;0.0;16.4779300601354;-2.13922900485428;0.00265480662205717;0.00393610341845257;4.69081014502411;-10.086219262419;8.117028892040251;-1.96752503265093;14;mai
18238;18239;2017-05-10;35281001;53.162297042339794;0.0;0.0;2.0;3.74227689758217;-504202.214706626;-1193290.15977718;-645286.995130406;2545586,45879495;946.169489076682;50.0982082942587;0.0;0.0;0.0;4.43992498033003;1001.5281097805499;0.0;20.611954074788198;-2.21757412571693;0.00286689475968972;0.00326108345987523;8.90974589470136;-7.33594032045583;11.502612085645499;2.6258928878451;14;mai
18490;18491;2017-05-11;35281001;186.510867945935;0.0;0.0;3.0;4.06516197143159;-107652.928826897;-556477.1504852771;-137174.135977384;865690,019456142;1721.17417321017;85.6894825055634;0.0;6.85893333688375;0.0;8.0;992.360359837353;0.0683412694081308;16.1609691172319;-1.00173972077367;0.00441322866816041;0.00203256899771957;12.971471775739401;-1.02228326931073;25.005751168748198;7.563834370179389;14;mai
18742;18743;2017-05-12;35281001;501.789519399327;0.0;0.0;3.0;6.01973006626647;-358928.43102663604;-1060667.78729041;-662713.470646131;2258481,58548677;899.2716398701599;62.478643523394496;0.0;2.1749967939672197;0.0;7.03842310785046;1000.03776043791;0.0;18.798236967042;-2.24754954832834;0.00325650745659335;0.00263787415293178;11.863509805211502;7.11177967224648;20.6717231478979;9.24703711520486;14;mai
18994;18995;2017-05-13;35281001;160.254798706776;0.0;0.0;3.0;4.726453045027321;-252409.25784519198;-960139.185785182;-392234.437085388;1600189,88126446;1991.32563804782;64.65826459107079;0.0;3.7027938280866004;0.0;4.12776116525461;1012.3122516547801;0.0;17.0133652787239;-1.67862173293883;0.00330804480634702;-0.000387413427216616;10.269055004333099;7.98788974486516;16.3701992882634;5.66459907227549;14;mai
19246;19247;2017-05-14;35281001;96.31184229546291;0.0;0.0;3.0;4.491637061643;-393051.473462193;-1081741.32352283;-552581.442497241;2147927,44496298;2079.35196195237;47.051726031833404;0.0;3.46154515282422;0.0;3.8176150578917003;1023.6273380441099;0.0;18.2177505706209;-1.99595851164027;0.0026340615542747602;0.0029420578739564897;9.352677596731722;5.71931699944979;12.9384553833151;5.91487401858469;14;mai
19498;19499;2017-05-15;35281001;103.351754874317;0.0;0.0;3.0;5.07778947075012;-366244.850632516;-1293910.47072258;-523734.84745059704;2358986,54022849;1416.9667499632098;50.5271373248095;0.0;2.0469093530569897;0.0;7.949128867606441;1025.8762508909801;0.0;23.963393815833;-1.8616048903661102;0.00337319692618255;0.00273673916180891;14.403197328786199;2.15675361753527;31.2567703435852;9.30216731066318;14;mai
19750;19751;2017-05-16;35281001;358.057316478458;0.0;0.0;3.0;2.6451691137970297;-227991.478571174;-820764.098430175;-239673.40509390002;1387424,96402062;729.251728805893;49.947752141355494;0.0;0.00043225194733609903;0.0;6.97220121274843;1023.9152209651401;0.0;26.279443382649397;-1.87276838480689;0.00340152089959709;0.0026315825462379697;16.4955540210009;4.21360902896958;34.3648136961819;4.78006115341484;14;mai
20002;20003;2017-05-17;35281001;30.1327774620432;0.0;1.01243441949505e-07;4.0;2.4266946431620697;-77331.9347091314;-307089.459823729;-105814.21590852599;347354,946795346;246.863579360943;93.1743486323399;0.0;7.593590965868991;0.0;8.0;1016.40840474416;0.11574845023743;16.6090630360037;-1.2069231073955902;0.0018839580116900602;0.000597333796181831;14.802697430964699;6.566912625545241;35.702632458014705;-0.79713125412312;14;mai
20254;20255;2017-05-18;35281001;108.173812301668;0.0;0.0;1.0;3.5838765456097503;-211025.463161735;-732954.948044479;-370753.198016873;1292161,85489713;909.40570321612;63.9071769375393;0.0;5.388503177246981;0.0;8.0;1013.7977700226801;0.0;14.8509584307772;-1.59509011888801;0.00108471015516047;0.0015031590793794301;9.23193435966971;1.22439216191925;19.6883717887977;-6.667217096855871;14;mai
20506;20507;2017-05-19;35281001;300.64424224683603;0.0;0.0;3.0;4.45779201195195;-259926.49780195602;-1094139.66526759;-479971.844360816;1779252,28762863;473.844489725936;72.9097972773504;0.0;3.1458743340596604;0.0;8.0;1014.84193578633;0.0010399180305767;12.8576937291362;-2.06907112499014;0.00326919177754513;0.0038636787749947;7.82265181922196;7.0432189133862195;16.767274777426803;8.251648697765651;14;mai
20758;20759;2017-05-20;35281001;167.33359303723302;0.0;0.0;4.0;4.90467623110578;-251061.631574661;-846412.715826647;-525666.6654882961;1807419,80332877;2220.2512738214;63.7143644318884;0.0;4.73718930987457;0.0;6.3832556891018;1021.84720623612;0.0;16.327740347224;-2.03281568438112;0.00236266411669227;0.00110781383840706;9.27056239934574;7.3709787726402105;16.1635169699839;6.37634728634657;14;mai
21010;21011;2017-05-21;35281001;56.6175272827806;0.0;0.0;2.0;4.01028932301545;-477603.28238829604;-1277260.76549734;-634444.16055821;2574025,08347487;1202.25508524425;50.489672499373;0.0;0.038263005641399006;0.0;4.0581392986860605;1020.4882324722599;0.0;20.661276650686;-2.18423281718465;0.00356147192772826;0.00321467199246147;7.13390947716892;-5.52673378556936;17.1608712978687;5.74514991473551;14;mai
