;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16901;16902;2016-12-15;35281001;4.30450084197576;0.0;2.990214230475e-06;2.0;2.60414548343759;-49593.257639407806;-133297.30947888;-197773.65384614398;457997,290014565;216.41856628278;95.0095381579957;0.0;7.94372460579842;0.539472736243633;8.0;1024.09543761821;0.0;7.04914677198427;-1.4928283436990901;0.00018000523529568702;0.0008053239391158259;7.89459173964917;-5.01140216919885;15.0909572947385;1.6088348329067201;36;décembre
17146;17147;2016-12-16;35281001;3.01089343099735;0.0;4.01705298034092e-05;1.0;0.933908930683915;-59163.275250196;-99073.5260961059;-179399.976497172;437533,164469121;150.849452413838;97.68004608854429;0.0;8.0;5.87630428996642;8.0;1039.07613174119;0.0;5.10948620249325;-1.33915731817318;0.0014911960447399199;0.0006228724710658861;7.835608577728291;0.5821189231501309;14.8118995284058;-2.47376357631946;36;décembre
17391;17392;2016-12-17;35281001;5.1366806570512695;0.0;2.69783339423857e-06;2.0;2.31670037807617;-46635.687630652996;-79379.95834422151;-196223.80516433602;349410,173779129;247.759224894837;94.2576584038649;0.0;8.0;0.6011487616342729;8.0;1037.57931386649;0.0;3.19235411942838;-1.50902143181201;8.06700343582139e-05;0.0012454709758435401;7.43575328439477;-4.53612052267999;13.1600623287286;0.23518714458259898;36;décembre
17636;17637;2016-12-18;35281001;9.704253672956789;0.0;0.0;2.0;3.38144446141847;-98485.75965785849;-136196.313355685;-136588.528506517;449127,727457403;580.7092281424859;83.6367338548485;0.0;7.891371878674869;0.0;8.0;1024.2887288566699;0.000129311345298246;5.5378904919811;-1.3111630897708402;-0.000300123083139452;0.000503930379870271;7.32738095372918;-5.77742618422053;15.1155977259114;-2.8229383332873397;36;décembre
17888;17889;2017-05-08;35281001;58.192129975598;0.0;0.0;2.0;5.17073466882431;-506268.921715018;-1229103.56944992;-767204.492210612;2711484,64991379;1120.2360489839;44.665458930785704;0.0;0.0;0.0;1.6832249042354799;1018.2941535390199;0.0;16.035393318073403;-2.2914673429747503;0.00253815597883738;0.0032278294888979;4.43958795153378;-9.19563029292842;7.458605796597099;-2.90393542844684;36;mai
18140;18141;2017-05-09;35281001;37.232310774146;0.0;0.0;2.0;4.78557873567729;-450337.37743001897;-1155809.0203345;-722689.547306287;2592704,97268891;724.301139175314;55.822694507492294;0.0;0.0;0.0;8.0;1002.30037091461;0.0;18.836917798840698;-2.3073744331381603;0.00243253834608723;0.00327420038506534;10.129796779280401;-9.28407778109974;11.404169868266802;-0.526796034147977;36;mai
18392;18393;2017-05-10;35281001;288.708065134119;0.0;0.0;2.0;3.45459926228238;-56091.7367788557;-467978.53110624396;-132884.46159077;745720,79967739;1011.95573897416;89.92389695092699;0.0;7.99028370718984;0.0;8.0;993.06074313263;0.0049994426515321206;15.736413313860002;-1.1618594400538302;0.00213124272042977;0.00033516795201212797;13.890244065349698;-5.917901534001441;27.145402949889103;3.9253867634360997;36;mai
18644;18645;2017-05-11;35281001;444.25672928828794;0.0;0.0;3.0;6.1371822095594;-319075.46497279103;-994339.1801967709;-713902.2900686121;2205965,71234845;843.169334231464;66.37398040320501;0.0;3.88310127144261;0.0;7.931772765311461;999.544543079869;0.0;18.1921395119335;-2.1776942704750297;0.0025115263123311;0.0018906643858284898;11.7378339047615;7.5022191165080185;19.6374813713956;8.937467373933051;36;mai
18896;18897;2017-05-12;35281001;116.765164350794;0.0;0.0;3.0;5.58077949616603;-311379.73046225304;-866193.317895432;-523656.857193345;1684170,65323211;1614.20465612758;60.3234618430293;0.0;5.33673219709001;0.0;5.830086620294971;1012.01899496149;0.0;16.2352883255156;-1.3547198743278799;0.00223751666505443;0.000889300614832407;9.57038070526108;6.09340418008106;16.3651075113976;8.29497686028479;36;mai
19148;19149;2017-05-13;35281001;101.58152575893601;0.0;0.0;4.0;3.75691854254273;-360574.767387091;-1040164.40331675;-581105.8937213321;2010305,17363192;719.458931011548;61.0770424190948;0.0;4.63205315779115;0.0;7.9857303691961095;1022.8532904549901;0.0;16.3941717266051;-1.66887169785445;0.00132512945602117;0.000413389794934136;9.171524900487052;8.299546880965691;14.098404426040402;-0.7968856855310691;36;mai
19400;19401;2017-05-14;35281001;56.283618518565206;0.0;0.0;3.0;4.90361837057708;-338724.896337447;-1169497.17477836;-625984.657602299;2426868,75141096;829.73510139523;61.8217038744435;0.0;0.188752227665525;0.0;8.0;1026.25981987452;0.0;21.851971482546002;-2.09765275167884;0.0030389447656377897;0.00160345422443747;13.9593962468631;3.4429416479579102;32.788627068534005;8.251940539150361;36;mai
19652;19653;2017-05-15;35281001;209.521949621382;0.0;0.0;3.0;3.37599992396921;-338829.161103484;-1185994.37817778;-554273.108708846;2332682,77377725;1018.324836302;52.7860425038855;0.0;0.0486554262514526;0.0;7.926178230329371;1024.2754066894802;0.0;25.5896003041285;-2.2136680561070095;0.00430450898541285;0.0023261226985010603;14.4994328750914;3.80722592038545;32.5178016136124;5.35954370431861;36;mai
19904;19905;2017-05-16;35281001;186.45384173293098;0.0;0.0;1.0;3.16983124875857;-170102.270801782;-448212.67766572;-213579.23688339698;831183,294529919;313.57015506016;76.6024214282539;0.0;0.00850591715976331;0.0;8.0;1012.6859988408099;0.0;21.1768115705;-1.6740021489463002;0.00494147115242795;0.000653091882841592;15.323777452938499;1.8354225729817801;35.204669171253;-5.255961418151849;36;mai
20156;20157;2017-05-17;35281001;42.8916490490738;0.0;0.0;1.0;4.79882235788331;-187527.381332991;-584601.143103846;-344349.25188135303;1116841,48932648;798.506134998024;64.8614541691303;0.0;4.82679360493595;0.0;8.0;1013.6839559302699;0.000988158060488914;13.8412589326143;-1.5516574711894;-0.00022279768757785801;0.000206709312205007;7.19006728082389;-0.743999819293102;22.2016522483682;-8.44731718301773;36;mai
20408;20409;2017-05-18;35281001;510.550703224582;0.0;0.0;4.0;3.2228700253269;-391089.332939265;-858119.680000805;-676050.86194872;2191783,78657365;1870.0017793633701;55.9277543260751;0.0;3.9808556296073503;0.0;4.18553107760692;1014.6015405665801;0.0;15.438210407551699;-2.5366414220679703;0.00146947156353996;0.0016084378649438699;7.36008735671893;6.20002399021179;12.4002227104429;3.35310417712749;36;mai
20660;20661;2017-05-19;35281001;160.308762025487;0.0;0.0;3.0;4.2140904531327;-187522.399652484;-609241.53650834;-396108.85854555;1288788,95535902;1467.99699721928;66.3038028625238;0.0;4.86329171781937;0.0;6.104795541359151;1019.34098630796;0.0;15.037438326586098;-2.17201364852757;0.00048576226756799005;-0.0005471730240755759;8.38460243795328;5.77873378414009;15.8325087931444;8.81268576400545;36;mai
20912;20913;2017-05-20;35281001;60.3271943466519;0.0;0.0;2.0;3.85912227472229;-467523.64899933;-1172124.34224083;-773960.778415191;2683564,51767611;1050.61291794551;54.8697611921286;0.0;0.12783524318012202;0.0;8.0;1022.52903710429;0.0;18.9207918916675;-2.44942115888326;0.00283620056409507;0.00284556569249086;6.0497638817465695;-5.94313203959608;16.4410525614203;4.80878816510087;36;mai
21164;21165;2017-05-21;35281001;240.472043493325;0.0;0.0;3.0;2.05770235096112;-530841.641686555;-1172790.19497921;-668861.274136535;2686082,88560176;665.32705081583;56.6966092365024;0.0;0.0;0.0;1.11886863807249;1015.0994009902;0.0;24.007020291226898;-2.47940375411118;0.00301963598101907;0.00286427670945493;12.74351988828;2.9480451168528803;21.547357846960896;3.83635689054061;36;mai
