;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
12953;12954;2016-11-02;35281001;0.11817161788712599;0.0;0.000260807938647564;1.0;1.5537707853327598;8205.56188454853;11249.0401115194;-11819.6568072882;3,60000000000276e-12;152.081963908713;99.69192994602741;0.0;8.0;8.0;8.0;1023.5768690758699;0.0;8.80726294669112;-0.36398273046687296;0.0008510518835557559;0.0022791066631758197;9.4022186880726;0.8048346087489592;18.190910658409802;-2.47162868326629;1;novembre
13205;13206;2016-11-03;35281001;0.0;0.0;1.19107724620731e-08;1.0;1.9772477637389498;-227543.049162652;10870.1394300163;4008.9394890443605;3,60000000000276e-12;42.428977444011004;92.40802514139558;0.0;1.81655884618298;0.0;7.2381048975979905;1024.55992931388;0.0;3.0886401257342704;3.489790222063;0.00405421299566915;0.00252472080736281;4.28203914165499;-1.1228486337386;9.62409571914577;-2.4122389495169196;1;novembre
13457;13458;2016-11-04;35281001;3.0893419169659;0.0;6.68781786547531e-09;3.0;0.872537358110023;-122178.23916492;7205.53686931736;-3223.02461840175;3,60000000000276e-12;10.0;93.3444175588876;0.0;0.118353026153068;0.0;8.0;1018.2208363652301;0.0;4.24809402964237;4.4237415556199595;0.0056591561084536205;0.00407205997622626;9.382514462253901;0.742908008371152;17.1939814100697;-0.0654551534844559;1;novembre
13709;13710;2016-11-05;35281001;35.53955357967779;0.0;0.0;1.0;1.26909420717677;-152046.814432287;11186.7055555881;10017.2921452749;3,60000000000276e-12;37.41986778983829;94.9809567224122;0.0;5.16752492161359;0.0;7.99963017751479;1006.1945397105301;0.0;8.167202904837369;2.01331428751201;0.00206219110248444;0.0016436746991457599;7.26100018252203;0.989247370922371;16.4347546012905;-3.13579448609017;1;novembre
13961;13962;2016-11-06;35281001;20.6127515548725;0.0;5.41698439829361e-06;1.0;2.47085642832611;-61943.4338469512;18361.6876641218;13233.407490283702;3,60000000000276e-12;137.878269465207;97.7065658631319;0.0;7.72976153769194;1.03278605674867;7.982301388011741;1009.37843438825;0.0;4.74728665052189;1.28433092482281;0.000562535419225414;0.0025811419884566;5.43001600644459;2.5526937232352997;12.6787522337509;-3.36767674768267;1;novembre
17643;17644;2017-05-08;35281001;0.0;0.0;4.07527399836486e-07;4.0;1.7116247053072602;-250603.173451282;15177.9540205227;2816.00495557923;3,60000000000276e-12;55.0633574593355;95.7428150626527;0.0;0.174454289294584;0.0;0.174454289294584;1025.1952580939098;0.0;6.3257378857057205;2.03923626964845;0.00421036919847695;0.00179115940125993;8.76475428628384;2.03068037645062;12.136366844924801;-0.8418853903895359;1;mai
17895;17896;2017-05-09;35281001;0.0;0.0;0.0;1.0;2.45954313209805;-280856.08514086896;717.741310968739;45793.7866284049;3,60000000000276e-12;258.01700986599997;86.4173073461757;0.0;0.0;0.0;0.0;1023.7823643396001;0.0;7.7453229169353905;1.2340382933246001;0.00557192941278424;-0.000518053628868303;6.35232697046524;-1.30218670679103;10.346547286048;-4.261766374609589;1;mai
18147;18148;2017-05-10;35281001;0.0;0.0;0.0;2.0;3.7451964637147896;-289043.652676858;-889.355062321283;117897.833064723;3,60000000000276e-12;338.378817007294;71.7423914221512;0.0;0.0;0.0;3.2555521549791497;1010.11688076182;0.0;8.963162288541868;0.983415567412981;0.00451445758286109;0.000207203829382808;5.695400119779721;-4.822750567094809;7.7677946892072205;-3.81656174850104;1;mai
18399;18400;2017-05-11;35281001;293.592403724025;0.0;2.93753325337359e-06;2.0;2.8619728069039305;-66068.1942157933;7791.179777935641;12194.8737288575;3,60000000000276e-12;143.304315365268;96.237204141329;0.0;6.30932448874297;0.351148761634273;7.99553994612399;997.405658863663;0.0254634387678038;14.1497937433322;-0.655807190876875;-0.000750814928459382;0.00200725319720595;12.131964485511698;-4.8795510823510995;26.3892024134511;1.53533128930572;1;mai
18651;18652;2017-05-12;35281001;10.9509850130419;0.0;0.0;3.0;4.098259801088839;-180829.551787923;-18825.6446443358;93315.29970056689;3,60000000000276e-12;585.8632721885231;91.6698265093431;0.0;5.0638304415808;0.0;8.0;995.6081269258419;0.0;12.753319380486;-0.31404974192605;-0.00021655536222149298;0.00104951173200321;11.3940530204105;2.05329252166486;23.2272689450147;7.2058515280586795;1;mai
18903;18904;2017-05-13;35281001;0.526620755626995;0.0;0.0;3.0;3.41538887493969;-203397.06301226397;-47388.6295570146;75762.4685150182;3,60000000000276e-12;409.271684830748;90.2928704708927;0.0;5.70150604270646;0.0;7.86472299438635;1006.1630772991999;0.0;12.3927962520648;-0.12561502843390598;0.00162883632922251;0.000438316617753832;11.1964911978281;4.432890599886389;21.260352599132602;7.042899788422769;1;mai
19155;19156;2017-05-14;35281001;57.265276092548106;0.0;0.0;3.0;7.401740663209799;-56652.101105358604;-60079.820063659405;75703.5422414118;3,60000000000276e-12;1108.45341037106;85.3809484699583;0.0;7.4636429153250505;0.0;8.0;1016.081390505;0.000114944065099367;13.938898457051101;-0.6248424515551889;8.00579351652872e-05;0.000814469455294529;9.45534141728473;4.70042482332429;21.0303222724924;12.5794970470924;1;mai
19407;19408;2017-05-15;35281001;0.0;0.0;0.0;3.0;2.4466202196571802;-182011.794708453;12374.447257057;36146.8349292875;3,60000000000276e-12;68.0542862894058;89.3745515132652;0.0;0.0;0.0;8.0;1025.96442331834;0.0;11.449713207768;2.70475709803967;0.0014737489392096699;0.00327816014402026;11.7409252508229;-1.01445091632923;23.2848909507229;3.52013890629674;1;mai
19659;19660;2017-05-16;35281001;0.123911259215694;0.0;0.0;3.0;1.35183096885595;-104350.87024058;833.927498400314;4453.2150743086495;3,60000000000276e-12;32.451673857764895;82.0297642448966;0.0;0.0;0.0;4.853050060653599;1025.74513864951;0.0;15.393421305984301;5.109448440603121;0.00433618323101781;0.00488893118062445;14.6220023515731;-2.0600199431282697;30.033945461778803;1.62096085237494;1;mai
19911;19912;2017-05-17;35281001;15.926582473970198;0.0;0.0;1.0;1.90552225143567;-176195.561600293;21029.5178242033;-2215.81630369154;3,60000000000276e-12;38.799379804463;92.1353148903849;0.0;0.0;0.0;4.6827675034311;1021.3588926561599;0.0;17.0115003237757;1.72047989115257;0.00451128306258995;0.0032132676938448302;15.952864312462802;2.1492196321487502;33.0013425956204;-1.9036743260148798;1;mai
20163;20164;2017-05-18;35281001;2.88637658026708;0.0;1.5480676626711599e-07;1.0;3.2282039204656403;-24720.6749775892;-107807.870347016;-13018.9066035739;3,60000000000276e-12;401.491629797078;93.6651029155258;0.0;7.98744085766155;0.0;8.0;1015.3938127819099;0.0214269676890306;11.7840293266995;-0.936708505645464;0.0014274104649197698;0.00055319077397967;12.6732221030521;2.6688535897228904;23.8941541216445;-5.34587049284888;1;mai
20415;20416;2017-05-19;35281001;113.851251258703;0.0;1.26994902406605e-07;4.0;2.2127299031892202;-104750.73202001801;6142.176030085179;-970.7273851627991;3,60000000000276e-12;84.1423706322664;94.9171016525385;0.0;2.81958545026913;0.0;4.11707578688716;1015.39931560593;0.0;8.095718040151558;2.45438280750844;0.00235144558795133;0.00419576860676788;6.99422348410793;2.69893003815735;15.2216833424209;2.58310877449545;1;mai
20667;20668;2017-05-20;35281001;34.0344258154147;0.0;9.81866158749411e-07;3.0;1.8151895566543799;-209880.594616525;19473.4815479891;1861.75044234901;3,60000000000276e-12;32.310157691361;97.15747927053819;0.0;0.591088328567526;0.0677963866037265;2.14299185205358;1017.94785913866;0.0;7.3818976072503695;2.79931410818789;0.0069416816905507;0.00129501860538764;6.15005235837963;1.00432167433971;16.0436671237185;2.1334268676000603;1;mai
20919;20920;2017-05-21;35281001;1.4303586858768702;0.0;1.06105999004427e-07;3.0;0.786706977971694;-228884.628074411;17063.7597133668;4649.7032729914;3,60000000000276e-12;16.4733331996832;95.16206966482629;0.0;0.560643596519039;0.0;4.30599254773737;1025.03921774711;0.0;8.08791109297757;4.51042080017059;0.00639777289365632;0.00351690462405576;5.16839359613971;-0.039247518099750994;13.4098537278714;2.11631774772829;1;mai
