;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16874;16875;2016-12-15;59343001;0.00312519073486417;0.0;0.0;2.0;2.34168612298973;-204460.14234387898;10587.4600780603;29038.115703403197;2864,643056646;24.428539242172498;94.00470519442491;0.0;0.00482253413233262;0.0;7.99682690973111;1026.3090626442402;0.0;0.932498871304098;2.46903300502415;-0.00041842918480173197;0.00410774489907994;7.43514650106465;-2.19515772222619;12.528760028482802;2.53732511042104;32;décembre
17119;17120;2016-12-16;59343001;1.17624813796464;0.0;4.179500405286961e-05;4.0;1.6860485058918702;47429.1272654533;2386.58414053924;9402.27875030048;690,561972677719;12.0075022020029;97.0727658606678;0.0;8.0;3.2900043105765002;8.0;1037.7378566092698;0.0;2.12177715300492;3.5753020620461498;0.00118302526529196;0.004733092802981171;7.11271447509546;2.28835276125028;13.868228700758701;-0.745179762845514;32;décembre
17364;17365;2016-12-17;59343001;0.8506355190166179;0.0;3.39741086466717e-07;4.0;2.6091609509503;1360.72855466642;3565.4396873712103;22972.6386718741;472;113.413047266166;94.9558185041411;0.0;8.0;0.0;8.0;1038.88156247735;0.0040340483973833;6.09540357357797;-0.15906513339517497;-0.00011515698445741201;0.00245774086749438;7.14418939500967;3.51571064469312;14.798383010031099;-0.83700253128152;32;décembre
17609;17610;2016-12-18;59343001;1.62874931335318;0.0;3.63574269904914e-05;2.0;2.1897057321789197;-10620.7919921875;-3439.9804687499395;-4325.05734336358;238,082988291992;140.515323791552;99.6362758632841;0.0;8.0;5.684979572222709;8.0;1028.45946215186;0.00433921650255797;4.08371596880022;-0.66469921655584;-1.22771335068455e-05;0.000970079792655766;4.66984357357126;-2.98606865883264;10.813011270763099;-0.172765054698168;32;décembre
17861;17862;2017-05-08;59343001;23.739897760933104;0.0;0.0;2.0;3.4590944126685397;-403911.787499517;-502131.691408398;-291157.231951774;1376099,2514841;666.384986063213;61.9533852506778;0.0;0.0014792899408284;0.0;0.0014792899408284;1022.86333148105;0.0;9.21868674582558;-1.9085710234031499;0.000496209063872066;0.00329789038351468;3.4910249149812698;-4.56511025904363;8.66722099363869;-4.041157668842049;32;mai
18113;18114;2017-05-09;59343001;7.687153099661191;0.0;0.0;2.0;1.7269258297642698;-393310.589667528;-342140.140782237;-325919.690037666;1380106,02300751;209.405891489745;80.3049773909665;0.0;0.0;0.0;0.0;1010.8376309604901;0.0;9.07481061316012;-2.13999531960141;0.00130903995921515;0.00343916383294868;5.16382817983515;-3.63677891612316;9.232281995417;-1.70875821527801;32;mai
18365;18366;2017-05-10;59343001;8.7628313075803;0.0;0.0;2.0;2.9736678360580293;-248984.877304226;-381669.70187676203;-238700.366796015;1160674,01074219;230.980344124329;81.9489824400479;0.0;0.532337411395315;0.0;7.98792173670591;998.387099785232;0.0;14.011755517258699;-2.00649010015773;0.00168284017910755;0.00239792793013334;13.400781206785801;-3.73838652849917;23.6076525986228;3.44221272468894;32;mai
18617;18618;2017-05-11;59343001;27.318702673695697;0.0;0.0;3.0;4.18015078042499;-56305.8165426253;-408834.732968987;-66028.7609368562;549897,212616802;957.652340993954;87.6656497716965;0.0;7.80582021388747;0.0;8.0;999.796144133878;0.0;14.103046326782;-1.24311387314696;0.00040231938831101;0.0011176071481310901;10.983827261031001;4.23058649300218;19.1083398550782;5.27077182650828;32;mai
18869;18870;2017-05-12;59343001;404.060167220428;0.0;0.0;3.0;4.35715713529898;-291051.605780809;-612848.05039084;-256421.022772729;1304968,44093668;311.77991501904;90.4751428477681;0.0;6.456503431587301;0.0;6.78715426549594;1009.01916294541;0.0;14.8492450784059;-1.76006596370392;0.000175011067752999;0.00220750675723213;11.419373846947698;0.143235428929979;22.560860835913502;6.93823992012947;32;mai
19121;19122;2017-05-13;59343001;24.616755739977798;0.0;0.0;3.0;4.3315270008823505;-76923.7013470223;-358398.310075161;-18562.271285946597;434293,546866943;515.0127277859369;86.2244925461966;0.0;7.297732825617549;0.0;7.9951923754088305;1019.1470064316001;0.0;13.1849468396478;-1.18865678174697;0.000634691783359009;0.00311441457061963;10.9426081392168;4.3645734608189795;22.635573408608302;6.151526676415401;32;mai
19373;19374;2017-05-14;59343001;3.3249814271074505;0.0;0.0;3.0;4.32057427840364;-170297.454277247;-402351.78218859603;-129622.805311619;908881,610078275;324.715105782206;72.67430434013708;0.0;2.9584331640809002e-05;0.0;8.0;1028.2883626446198;0.0;13.804715450023;-1.43894218942624;0.000700955473830487;0.00156925880141806;11.773299180566099;-0.422624758486565;26.0847263002415;6.87012715219861;32;mai
19625;19626;2017-05-15;59343001;6.585112926168881;0.0;0.0;3.0;4.450100572389481;-280191.085351079;-683809.453557138;-138665.136716602;1324969,90886682;375.10010972061;68.20004831827211;0.0;0.0;0.0;1.68923661624185;1027.09263751512;0.0;19.4027700667635;-1.5873096512786697;0.00142265970909692;0.00314608978481837;14.3783788880711;0.30423671124662;29.6365543222473;7.12416901467986;32;mai
19877;19878;2017-05-16;59343001;5.2390443145049;0.0;0.0;3.0;2.83865834066387;-308162.574393898;-626143.2669160389;-182715.84663903603;1366839,13933557;194.44149109404802;72.69486011580301;0.0;0.0;0.0;0.36838067847596295;1019.2240686164099;0.0;20.5753574770461;-1.82459534940924;0.00180910355262328;0.00394179395937133;14.2825968551634;-2.46845382213723;28.2297470796148;4.09074421404873;32;mai
20129;20130;2017-05-17;59343001;12.7174540470221;0.0;3.8093324314595396e-06;1.0;2.44924463896929;-31108.3177341817;-179525.658945441;-90531.6650775664;300735,628983793;306.372035206861;97.13679970428758;0.0;8.0;0.5;8.0;1013.3158937478801;0.0;13.4331044420543;-1.4276934406084298;0.0009913167812870632;0.0011577712718927099;13.4159283703563;2.09715745925315;29.2393835115472;-4.00776495099854;32;mai
20381;20382;2017-05-18;59343001;59.1813191173826;0.0;0.0;4.0;5.81164888626291;-50129.3244529975;-451240.37718845;-66546.1194518814;575030,604569743;1094.385607472;90.40138811619721;0.0;7.995732093083039;0.0;8.0;1009.99427560959;0.0;11.6932359662619;-1.19688520043462;0.000524836506363797;-0.000633424892562529;9.46591704338709;9.8716371452756;21.6724245822443;1.1784111154302501;32;mai
20633;20634;2017-05-19;59343001;250.69104637014098;0.0;0.0;3.0;4.97115999861118;-342149.57904246397;-566302.879376892;-342400.85339689103;1343224,99507761;1343.71293650413;72.2562885844242;0.0;4.8741431386935;0.0;5.37525854124887;1016.9152129005;0.0;12.586149815156;-1.8559043429605502;0.0016069693134947;0.00257499344856779;6.55095547765642;4.674431519499191;13.351211002474;6.714035242795941;32;mai
20885;20886;2017-05-20;59343001;56.168581008353605;0.0;0.0;4.0;0.884851667172523;-237762.935743422;-426108.544299366;-176159.55503994302;1137760,5477767;323.09992532570203;77.19821671033179;0.0;4.06412692239384;0.0;7.99449702624032;1026.9632000520699;0.0;14.034099505157599;-1.7301635493973702;0.00172051999583311;0.00277188642997038;8.930801137685311;2.30454921484122;16.6201570153253;-1.32689308286175;32;mai
21137;21138;2017-05-21;59343001;6.472787955863019;0.0;0.0;2.0;2.43861054539033;-370428.617694765;-577716.241252126;-211830.174217462;1432222,11687463;210.256683707501;73.93332719815659;0.0;0.0;0.0;8.0;1018.1698311658599;0.0;16.7893994390764;-1.8798299461402401;0.00228707532110938;0.0043738028200133;8.62913102537379;-3.8837279963417797;15.5088673794289;1.90615664364577;32;mai
